Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2031-05-30 17:00:00,1324.345925,0.0,0.0,5516.204859999999,
2031-05-30 18:00:00,1419.7624,0.0,0.0,5589.224929999999,
2031-05-30 19:00:00,1387.41975,0.0,0.0,5619.523580000001,
2031-05-30 20:00:00,1384.676775,0.0,0.0,5741.86063,
2031-05-30 21:00:00,1397.366,0.0,0.0,5724.2658,
2031-05-30 22:00:00,1450.06105,0.0,0.0,5648.67065,
2031-05-30 23:00:00,1509.7568,0.0,0.0,5515.139049999999,
2031-05-31 00:00:00,1367.08195,0.0,0.0,5472.08,
2031-05-31 01:00:00,1321.77085,0.0,0.0,5476.3687500000015,
2031-05-31 02:00:00,1316.52945,0.0,0.0,5570.9439,
2031-05-31 03:00:00,1466.69775,0.0,0.0,5797.278569999999,
2031-05-31 04:00:00,1371.3707,0.0,0.0,6070.842419999999,
2031-05-31 05:00:00,1416.346,0.0,0.0,6583.2495,
2031-05-31 06:00:00,1542.864125,0.0,0.0,6820.9375,
2031-05-31 07:00:00,1740.2616,0.0,0.0,7105.79263,
2031-05-31 08:00:00,1883.777775,0.0,0.0,7251.77803,
2031-05-31 09:00:00,1654.0339999999999,0.0,0.0,7496.871880000001,
2031-05-31 10:00:00,1827.71925,0.0,0.0,7554.27908,
2031-05-31 11:00:00,1886.247,0.0,0.0,7638.210830000001,
2031-05-31 12:00:00,2128.871625,0.0,0.0,7702.104079999999,
2031-05-31 13:00:00,1711.4412,0.0,0.0,7111.006649999999,
2031-05-31 14:00:00,1911.651,0.0,0.0,7028.5495,
2031-05-31 15:00:00,1950.14025,0.0,0.0,6604.1567000000005,
2031-05-31 16:00:00,1537.7742,0.0,0.0,5963.005,
2031-05-31 17:00:00,1628.98405,0.0,0.0,5826.6848,
2031-05-31 18:00:00,1487.2582,0.0,0.0,5427.45693,
2031-05-31 19:00:00,1308.98855,0.0,0.0,5138.21451,
2031-05-31 20:00:00,1401.454,0.0,0.0,5116.51526,
2031-05-31 21:00:00,1229.756175,0.0,0.0,4859.909310000001,
2031-05-31 22:00:00,1198.015775,0.0,0.0,4887.24415,
2031-05-31 23:00:00,1287.2893,0.0,0.0,5031.021290000001,
2031-06-01 00:00:00,1144.84805,0.0,0.0,5129.7939400000005,
2031-06-01 01:00:00,1257.091025,0.0,0.0,5371.00784,
2031-06-01 02:00:00,1341.792925,0.0,0.0,5297.392820000001,
2031-06-01 03:00:00,1386.06195,0.0,0.0,5632.150749999999,
2031-06-01 04:00:00,1386.06195,0.0,0.0,5998.796899999999,
2031-06-01 05:00:00,1183.476,0.0,0.0,6502.28155,
2031-06-01 06:00:00,1676.55085,0.0,0.0,7147.7438999999995,
2031-06-01 07:00:00,1752.7081,0.0,0.0,7502.55493,
2031-06-01 08:00:00,1889.5466,0.0,0.0,7571.01433,
2031-06-01 09:00:00,1828.93835,0.0,0.0,7748.656180000001,
2031-06-01 10:00:00,2031.361875,0.0,0.0,7861.53243,
2031-06-01 11:00:00,1821.1675,0.0,0.0,7956.638649999999,
2031-06-01 12:00:00,2067.18845,0.0,0.0,8269.25385,
2031-06-01 13:00:00,1941.8146,0.0,0.0,7985.1633999999995,
2031-06-01 14:00:00,2126.4681,0.0,0.0,7467.2868,
2031-06-01 15:00:00,2133.7827,0.0,0.0,6745.320449999999,
2031-06-01 16:00:00,1783.098,0.0,0.0,6067.019049999999,
2031-06-01 17:00:00,1423.9379999999999,0.0,0.0,5683.601149999999,
2031-06-01 18:00:00,1404.50175,0.0,0.0,5888.530399999999,
2031-06-01 19:00:00,1455.4813,0.0,0.0,5783.1257,
2031-06-01 20:00:00,1399.6801,0.0,0.0,5594.3404,
2031-06-01 21:00:00,1628.86725,0.0,0.0,5556.431500000001,
2031-06-01 22:00:00,1299.09705,0.0,0.0,5182.28095,
2031-06-01 23:00:00,1266.6960000000001,0.0,0.0,5057.4838,
2031-06-02 00:00:00,1361.7712,0.0,0.0,5206.568049999999,
2031-06-02 01:00:00,1254.7167,0.0,0.0,5064.50093,
2031-06-02 02:00:00,1174.2999,0.0,0.0,5068.623609999999,
2031-06-02 03:00:00,1415.78025,0.0,0.0,5443.500509999999,
2031-06-02 04:00:00,1219.704075,0.0,0.0,5702.320179999999,
2031-06-02 05:00:00,1258.839375,0.0,0.0,6346.8535999999995,
2031-06-02 06:00:00,1549.1768,0.0,0.0,7262.19147,
2031-06-02 07:00:00,1674.599925,0.0,0.0,7544.183170000001,
2031-06-02 08:00:00,1864.2375,0.0,0.0,8014.1955,
2031-06-02 09:00:00,2174.17725,0.0,0.0,8006.0487,
2031-06-02 10:00:00,1831.1685,0.0,0.0,7793.8377,
2031-06-02 11:00:00,2144.61225,0.0,0.0,7665.1752,
2031-06-02 12:00:00,1856.0907,0.0,0.0,7598.493350000001,
2031-06-02 13:00:00,1961.96625,0.0,0.0,7590.0509,
2031-06-02 14:00:00,1702.506,0.0,0.0,7251.914900000001,
2031-06-02 15:00:00,2077.9304,0.0,0.0,6944.5411,
2031-06-02 16:00:00,1847.64825,0.0,0.0,6214.0447,
2031-06-02 17:00:00,1623.83025,0.0,0.0,5704.23825,
2031-06-02 18:00:00,1395.1322,0.0,0.0,5388.743200000001,
2031-06-02 19:00:00,1347.434,0.0,0.0,5330.733749999999,
2031-06-02 20:00:00,1337.8418,0.0,0.0,5371.02245,
2031-06-02 21:00:00,1308.3352,0.0,0.0,5391.52815,
2031-06-02 22:00:00,1337.12275,0.0,0.0,5272.275350000001,
2031-06-02 23:00:00,1387.7227,0.0,0.0,5270.7733800000005,
2031-06-03 00:00:00,1358.3475,0.0,0.0,5019.65156,
2031-06-03 01:00:00,1189.0824,0.0,0.0,4779.63851,
2031-06-03 02:00:00,1335.620775,0.0,0.0,4809.683489999999,
2031-06-03 03:00:00,1136.600875,0.0,0.0,4861.43866,
2031-06-03 04:00:00,1118.33445,0.0,0.0,5323.2695,
2031-06-03 05:00:00,1219.127375,0.0,0.0,5786.74467,
2031-06-03 06:00:00,1387.37595,0.0,0.0,6379.32217,
2031-06-03 07:00:00,1598.431725,0.0,0.0,6841.769870000001,
2031-06-03 08:00:00,1581.809625,0.0,0.0,6955.40897,
2031-06-03 09:00:00,1811.704875,0.0,0.0,7388.2351,
2031-06-03 10:00:00,1849.82365,0.0,0.0,7259.63647,
2031-06-03 11:00:00,1712.070825,0.0,0.0,7162.85672,
2031-06-03 12:00:00,2014.63575,0.0,0.0,7156.848819999999,
2031-06-03 13:00:00,1683.10625,0.0,0.0,6592.43107,
2031-06-03 14:00:00,1753.0439,0.0,0.0,6542.838519999999,
2031-06-03 15:00:00,1706.062925,0.0,0.0,6159.03737,
2031-06-03 16:00:00,1450.2179999999998,0.0,0.0,5843.19193,
2031-06-03 17:00:00,1633.5137,0.0,0.0,5774.809179999999,
2031-06-03 18:00:00,1369.24275,0.0,0.0,5571.3362799999995,
2031-06-03 19:00:00,1390.217475,0.0,0.0,5738.022649999999,
2031-06-03 20:00:00,1381.83525,0.0,0.0,5552.86727,
2031-06-03 21:00:00,1430.0408,0.0,0.0,5506.652800000001,
2031-06-03 22:00:00,1535.929125,0.0,0.0,5287.134500000001,
2031-06-03 23:00:00,1205.0621,0.0,0.0,4934.82738,
2031-06-04 00:00:00,1335.620775,0.0,0.0,4947.927229999999,
2031-06-04 01:00:00,1210.5225,0.0,0.0,4811.836969999999,
2031-06-04 02:00:00,1183.622,0.0,0.0,4816.901349999999,
2031-06-04 03:00:00,1218.16195,0.0,0.0,4870.67863,
2031-06-04 04:00:00,1199.530525,0.0,0.0,4986.8106800000005,
2031-06-04 05:00:00,1215.586875,0.0,0.0,5249.280360000001,
2031-06-04 06:00:00,1237.399275,0.0,0.0,5684.91698,
2031-06-04 07:00:00,1334.2939999999999,0.0,0.0,6003.9726,
2031-06-04 08:00:00,1462.0002,0.0,0.0,6254.6546,
2031-06-04 09:00:00,1651.2235,0.0,0.0,6554.21192,
2031-06-04 10:00:00,1556.4549,0.0,0.0,6660.830239999999,
2031-06-04 11:00:00,1584.976,0.0,0.0,6853.670690000001,
2031-06-04 12:00:00,1761.557525,0.0,0.0,6594.24147,
2031-06-04 13:00:00,1757.841825,0.0,0.0,6321.9095,
2031-06-04 14:00:00,1749.29535,0.0,0.0,5981.11813,
2031-06-04 15:00:00,1325.546775,0.0,0.0,5524.3589600000005,
2031-06-04 16:00:00,1489.22555,0.0,0.0,5647.064659999999,
2031-06-04 17:00:00,1417.05045,0.0,0.0,5479.547910000001,
2031-06-04 18:00:00,1292.536175,0.0,0.0,5506.74771,
2031-06-04 19:00:00,1448.252475,0.0,0.0,5608.69403,
2031-06-04 20:00:00,1321.7088,0.0,0.0,5545.52895,
2031-06-04 21:00:00,1444.25025,0.0,0.0,5390.944150000001,
2031-06-04 22:00:00,1394.4825,0.0,0.0,5252.64565,
2031-06-04 23:00:00,1385.0874,0.0,0.0,5129.38515,
2031-06-05 00:00:00,1167.124,0.0,0.0,5134.214099999999,
2031-06-05 01:00:00,1305.95175,0.0,0.0,5333.6537499999995,
2031-06-05 02:00:00,1271.222,0.0,0.0,5385.633399999999,
2031-06-05 03:00:00,1389.91635,0.0,0.0,5560.758579999999,
2031-06-05 04:00:00,1366.56365,0.0,0.0,5401.563829999999,
2031-06-05 05:00:00,1357.9314,0.0,0.0,5626.164759999999,
2031-06-05 06:00:00,1446.347175,0.0,0.0,5664.61751,
2031-06-05 07:00:00,1230.7216,0.0,0.0,5535.39108,
2031-06-05 08:00:00,1591.164575,0.0,0.0,5666.586679999999,
2031-06-05 09:00:00,1396.38415,0.0,0.0,5746.3629,
2031-06-05 10:00:00,1317.12075,0.0,0.0,5880.0332,
2031-06-05 11:00:00,1361.9172,0.0,0.0,6261.81407,
2031-06-05 12:00:00,1670.9408,0.0,0.0,6187.78477,
2031-06-05 13:00:00,1530.05445,0.0,0.0,6097.09322,
2031-06-05 14:00:00,1698.901625,0.0,0.0,5924.24747,
2031-06-05 15:00:00,1287.8879,0.0,0.0,5603.07485,
2031-06-05 16:00:00,1580.24925,0.0,0.0,5679.264950000001,
2031-06-05 17:00:00,1357.2087,0.0,0.0,5677.29395,
2031-06-05 18:00:00,1377.729,0.0,0.0,5851.78767,
2031-06-05 19:00:00,1364.078,0.0,0.0,5862.024090000001,
2031-06-05 20:00:00,1578.27825,0.0,0.0,5818.408410000002,
2031-06-05 21:00:00,1531.702425,0.0,0.0,5654.65116,
2031-06-05 22:00:00,1387.965425,0.0,0.0,5346.15134,
2031-06-05 23:00:00,1320.462325,0.0,0.0,5123.41922,
2031-06-06 00:00:00,1414.521,0.0,0.0,5109.992700000001,
2031-06-06 01:00:00,1223.2026,0.0,0.0,4912.61895,
2031-06-06 02:00:00,1165.2333,0.0,0.0,5112.06773,
2031-06-06 03:00:00,1307.0358,0.0,0.0,5561.59808,
2031-06-06 04:00:00,1217.14725,0.0,0.0,6141.44438,
2031-06-06 05:00:00,1422.651375,0.0,0.0,6639.14561,
2031-06-06 06:00:00,1614.76365,0.0,0.0,7264.374180000001,
2031-06-06 07:00:00,1886.8821,0.0,0.0,7416.2287799999995,
2031-06-06 08:00:00,1714.848475,0.0,0.0,7642.17108,
2031-06-06 09:00:00,2047.87995,0.0,0.0,7988.92472,
2031-06-06 10:00:00,1766.61825,0.0,0.0,8108.502369999999,
2031-06-06 11:00:00,2112.8244,0.0,0.0,8361.14624,
2031-06-06 12:00:00,2061.602125,0.0,0.0,8431.45984,
2031-06-06 13:00:00,2167.4576,0.0,0.0,8188.4611,
2031-06-06 14:00:00,2019.262125,0.0,0.0,7523.0296,
2031-06-06 15:00:00,2183.138,0.0,0.0,7206.87573,
2031-06-06 16:00:00,1818.603375,0.0,0.0,6345.621730000001,
2031-06-06 17:00:00,1502.0261,0.0,0.0,5952.77223,
2031-06-06 18:00:00,1703.10825,0.0,0.0,6074.193130000001,
2031-06-06 19:00:00,1321.884,0.0,0.0,5646.701480000001,
2031-06-06 20:00:00,1425.753875,0.0,0.0,5885.236280000001,
2031-06-06 21:00:00,1623.4470000000001,0.0,0.0,5848.471650000001,
2031-06-06 22:00:00,1275.6166,0.0,0.0,5525.300649999999,
2031-06-06 23:00:00,1560.4188,0.0,0.0,5512.104069999999,
2031-06-07 00:00:00,1388.98925,0.0,0.0,5272.1475900000005,
2031-06-07 01:00:00,1300.276,0.0,0.0,5224.00774,
2031-06-07 02:00:00,1262.420025,0.0,0.0,5318.61574,
2031-06-07 03:00:00,1320.462325,0.0,0.0,5558.382420000001,
2031-06-07 04:00:00,1340.8494,0.0,0.0,6168.941649999999,
2031-06-07 05:00:00,1394.884,0.0,0.0,6785.51425,
2031-06-07 06:00:00,1502.1867,0.0,0.0,7349.95025,
2031-06-07 07:00:00,1931.02155,0.0,0.0,7845.4815499999995,
2031-06-07 08:00:00,1957.422,0.0,0.0,8207.45753,
2031-06-07 09:00:00,1959.32,0.0,0.0,8375.55828,
2031-06-07 10:00:00,1997.7179999999998,0.0,0.0,8452.70833,
2031-06-07 11:00:00,2292.997525,0.0,0.0,8575.77355,
2031-06-07 12:00:00,2125.52275,0.0,0.0,8205.03027,
2031-06-07 13:00:00,2036.47005,0.0,0.0,7903.2026399999995,
2031-06-07 14:00:00,2120.783225,0.0,0.0,7478.35359,
2031-06-07 15:00:00,1922.25425,0.0,0.0,6979.32012,
2031-06-07 16:00:00,1823.695125,0.0,0.0,6671.6488500000005,
2031-06-07 17:00:00,1611.621,0.0,0.0,6405.56203,
2031-06-07 18:00:00,1621.74975,0.0,0.0,6291.5561099999995,
2031-06-07 19:00:00,1614.582975,0.0,0.0,6329.1784800000005,
2031-06-07 20:00:00,1557.6083,0.0,0.0,6106.80222,
2031-06-07 21:00:00,1497.615075,0.0,0.0,5963.4138,
2031-06-07 22:00:00,1659.372125,0.0,0.0,5652.924720000001,
2031-06-07 23:00:00,1392.206725,0.0,0.0,5381.072720000001,
2031-06-08 00:00:00,1414.219875,0.0,0.0,5279.506000000001,
2031-06-08 01:00:00,1187.126,0.0,0.0,5398.085370000001,
2031-06-08 02:00:00,1387.520125,0.0,0.0,5858.01092,
2031-06-08 03:00:00,1290.64,0.0,0.0,5943.58518,
2031-06-08 04:00:00,1532.79925,0.0,0.0,6745.8551800000005,
2031-06-08 05:00:00,1647.05155,0.0,0.0,7371.465180000001,
2031-06-08 06:00:00,1473.094375,0.0,0.0,8082.883030000001,
2031-06-08 07:00:00,2092.91,0.0,0.0,8856.422050000001,
2031-06-08 08:00:00,2158.40925,0.0,0.0,8868.01445,
2031-06-08 09:00:00,2358.4694,0.0,0.0,9083.37905,
2031-06-08 10:00:00,2246.6334,0.0,0.0,9115.655999999999,
2031-06-08 11:00:00,2104.5024,0.0,0.0,8929.847269999998,
2031-06-08 12:00:00,2373.77385,0.0,0.0,8701.839069999998,
2031-06-08 13:00:00,2390.74635,0.0,0.0,8096.27122,
2031-06-08 14:00:00,2060.824675,0.0,0.0,7578.44937,
2031-06-08 15:00:00,1876.4942,0.0,0.0,7199.5885,
2031-06-08 16:00:00,1768.2060000000001,0.0,0.0,6842.348400000001,
2031-06-08 17:00:00,1872.9245,0.0,0.0,6721.0954,
2031-06-08 18:00:00,1681.9638,0.0,0.0,6412.903999999999,
2031-06-08 19:00:00,1519.2541,0.0,0.0,6215.243719999999,
2031-06-08 20:00:00,1646.953,0.0,0.0,6030.736219999999,
2031-06-08 21:00:00,1564.7331,0.0,0.0,5592.104769999999,
2031-06-08 22:00:00,1484.303525,0.0,0.0,5403.02017,
2031-06-08 23:00:00,1334.7466,0.0,0.0,5336.81465,
2031-06-09 00:00:00,1208.32155,0.0,0.0,5300.415030000001,
2031-06-09 01:00:00,1375.6485,0.0,0.0,5267.450059999999,
2031-06-09 02:00:00,1418.098,0.0,0.0,5248.05761,
2031-06-09 03:00:00,1298.346975,0.0,0.0,5406.46761,
2031-06-09 04:00:00,1175.356575,0.0,0.0,5958.96081,
2031-06-09 05:00:00,1356.25605,0.0,0.0,6594.73423,
2031-06-09 06:00:00,1576.5079999999998,0.0,0.0,7305.88198,
2031-06-09 07:00:00,1850.840175,0.0,0.0,7587.21668,
2031-06-09 08:00:00,1811.13,0.0,0.0,7933.731250000001,
2031-06-09 09:00:00,2067.4038,0.0,0.0,8198.34895,
2031-06-09 10:00:00,1857.8427,0.0,0.0,8173.8866499999995,
2031-06-09 11:00:00,2197.35475,0.0,0.0,8390.65285,
2031-06-09 12:00:00,2075.7477,0.0,0.0,8217.777900000001,
2031-06-09 13:00:00,2042.9415,0.0,0.0,7930.86052,
2031-06-09 14:00:00,2074.6089,0.0,0.0,7623.15822,
2031-06-09 15:00:00,2024.4798,0.0,0.0,7257.73482,
2031-06-09 16:00:00,1788.830325,0.0,0.0,6551.558370000001,
2031-06-09 17:00:00,1735.2392,0.0,0.0,6243.49107,
2031-06-09 18:00:00,1709.1855,0.0,0.0,5906.5194200000005,
2031-06-09 19:00:00,1318.30335,0.0,0.0,5670.848040000001,
2031-06-09 20:00:00,1480.763025,0.0,0.0,5675.41419,
2031-06-09 21:00:00,1398.26755,0.0,0.0,5629.37492,
2031-06-09 22:00:00,1473.514125,0.0,0.0,5587.1553699999995,
2031-06-09 23:00:00,1322.8695,0.0,0.0,5348.910750000001,
2031-06-10 00:00:00,1434.72375,0.0,0.0,5190.318250000001,
2031-06-10 01:00:00,1356.0479999999998,0.0,0.0,5159.165500000001,
2031-06-10 02:00:00,1235.2695,0.0,0.0,5241.536880000001,
2031-06-10 03:00:00,1164.277,0.0,0.0,5635.235000000001,
2031-06-10 04:00:00,1403.5710000000001,0.0,0.0,6151.73555,
2031-06-10 05:00:00,1438.419375,0.0,0.0,6504.4897999999985,
2031-06-10 06:00:00,1628.967625,0.0,0.0,6938.520419999999,
2031-06-10 07:00:00,1680.77755,0.0,0.0,7316.293599999999,
2031-06-10 08:00:00,1756.32525,0.0,0.0,7648.46733,
2031-06-10 09:00:00,1872.45,0.0,0.0,8001.141280000001,
2031-06-10 10:00:00,2006.7408,0.0,0.0,8122.27383,
2031-06-10 11:00:00,2012.951275,0.0,0.0,8178.600630000001,
2031-06-10 12:00:00,2108.9992,0.0,0.0,8232.3122,
2031-06-10 13:00:00,1993.58255,0.0,0.0,7755.4908,
2031-06-10 14:00:00,2063.0676,0.0,0.0,7172.706250000001,
2031-06-10 15:00:00,2066.66285,0.0,0.0,6545.63807,
2031-06-10 16:00:00,1632.1778,0.0,0.0,5947.373869999999,
2031-06-10 17:00:00,1410.7979999999998,0.0,0.0,5637.572820000001,
2031-06-10 18:00:00,1435.999425,0.0,0.0,5659.2739,
2031-06-10 19:00:00,1468.39865,0.0,0.0,5473.3009299999985,
2031-06-10 20:00:00,1322.37675,0.0,0.0,5374.462579999999,
2031-06-10 21:00:00,1432.499075,0.0,0.0,5512.21723,
2031-06-10 22:00:00,1250.02645,0.0,0.0,5416.302519999999,
2031-06-10 23:00:00,1369.5603,0.0,0.0,5416.629200000001,
2031-06-11 00:00:00,1460.1314,0.0,0.0,5463.06815,
2031-06-11 01:00:00,1336.584375,0.0,0.0,5425.1775,
2031-06-11 02:00:00,1250.353125,0.0,0.0,5299.049929999999,
2031-06-11 03:00:00,1415.99925,0.0,0.0,5367.2155,
2031-06-11 04:00:00,1422.24075,0.0,0.0,5287.324300000001,
2031-06-11 05:00:00,1210.4568,0.0,0.0,5466.43893,
2031-06-11 06:00:00,1318.5187,0.0,0.0,5762.09075,
2031-06-11 07:00:00,1336.10805,0.0,0.0,5847.763550000001,
2031-06-11 08:00:00,1601.355375,0.0,0.0,6219.9504,
2031-06-11 09:00:00,1506.108625,0.0,0.0,6182.574399999999,
2031-06-11 10:00:00,1404.1915,0.0,0.0,6484.9404,
2031-06-11 11:00:00,1708.2949,0.0,0.0,6837.763999999999,
2031-06-11 12:00:00,1563.979375,0.0,0.0,6678.73715,
2031-06-11 13:00:00,1808.474625,0.0,0.0,6771.091269999999,
2031-06-11 14:00:00,1757.0151,0.0,0.0,6505.98265,
2031-06-11 15:00:00,1549.26805,0.0,0.0,6213.2891500000005,
2031-06-11 16:00:00,1656.3335,0.0,0.0,5946.84645,
2031-06-11 17:00:00,1543.366,0.0,0.0,5640.720950000001,
2031-06-11 18:00:00,1464.3216,0.0,0.0,5558.756549999999,
2031-06-11 19:00:00,1282.82535,0.0,0.0,5609.466,
2031-06-11 20:00:00,1350.2079999999999,0.0,0.0,5562.753300000001,
2031-06-11 21:00:00,1461.4016,0.0,0.0,5742.085099999998,
2031-06-11 22:00:00,1515.03105,0.0,0.0,5499.5718,
2031-06-11 23:00:00,1236.11265,0.0,0.0,5343.5708,
2031-06-12 00:00:00,1529.5398,0.0,0.0,5489.912070000001,
2031-06-12 01:00:00,1218.8883,0.0,0.0,5224.586270000001,
2031-06-12 02:00:00,1359.03005,0.0,0.0,5400.377569999999,
2031-06-12 03:00:00,1382.453925,0.0,0.0,5454.2826,
2031-06-12 04:00:00,1264.214,0.0,0.0,5583.11118,
2031-06-12 05:00:00,1394.6796,0.0,0.0,5698.43293,
2031-06-12 06:00:00,1412.935075,0.0,0.0,5744.455779999999,
2031-06-12 07:00:00,1511.2825,0.0,0.0,5689.1911199999995,
2031-06-12 08:00:00,1379.53575,0.0,0.0,5754.314419999999,
2031-06-12 09:00:00,1440.70245,0.0,0.0,5726.2714700000015,
2031-06-12 10:00:00,1357.670425,0.0,0.0,5709.330000000001,
2031-06-12 11:00:00,1576.4058,0.0,0.0,5844.48768,
2031-06-12 12:00:00,1351.4928,0.0,0.0,5671.65288,
2031-06-12 13:00:00,1423.760975,0.0,0.0,5817.448479999999,
2031-06-12 14:00:00,1492.8281,0.0,0.0,5807.88,
2031-06-12 15:00:00,1403.5710000000001,0.0,0.0,5686.736499999999,
2031-06-12 16:00:00,1497.2884,0.0,0.0,5686.00102,
2031-06-12 17:00:00,1414.1925,0.0,0.0,5621.136870000002,
2031-06-12 18:00:00,1371.6846,0.0,0.0,5698.859970000001,
2031-06-12 19:00:00,1402.835525,0.0,0.0,5814.433570000001,
2031-06-12 20:00:00,1432.42425,0.0,0.0,5810.8255500000005,
2031-06-12 21:00:00,1491.9156,0.0,0.0,5663.4933,
2031-06-12 22:00:00,1487.2582,0.0,0.0,5579.64002,
2031-06-12 23:00:00,1399.2275,0.0,0.0,5434.736840000001,
2031-06-13 00:00:00,1285.0919999999999,0.0,0.0,5331.697340000001,
2031-06-13 01:00:00,1408.062325,0.0,0.0,5296.920140000001,
2031-06-13 02:00:00,1342.355025,0.0,0.0,5276.602419999999,
2031-06-13 03:00:00,1296.188,0.0,0.0,5622.81405,
2031-06-13 04:00:00,1250.3148,0.0,0.0,5896.15525,
2031-06-13 05:00:00,1387.7446,0.0,0.0,6604.46695,
2031-06-13 06:00:00,1688.56665,0.0,0.0,7085.66835,
2031-06-13 07:00:00,1569.5292,0.0,0.0,7270.69598,
2031-06-13 08:00:00,1958.6265,0.0,0.0,7547.09953,
2031-06-13 09:00:00,1868.9460000000001,0.0,0.0,7488.75428,
2031-06-13 10:00:00,1873.594275,0.0,0.0,7261.87028,
2031-06-13 11:00:00,1845.93275,0.0,0.0,7094.505,
2031-06-13 12:00:00,1900.28125,0.0,0.0,7199.698,
2031-06-13 13:00:00,1642.0620000000001,0.0,0.0,6825.07113,
2031-06-13 14:00:00,1706.229,0.0,0.0,6491.899130000001,
2031-06-13 15:00:00,1951.12575,0.0,0.0,6200.497730000001,
2031-06-13 16:00:00,1525.654375,0.0,0.0,5666.43886,
2031-06-13 17:00:00,1308.89,0.0,0.0,5447.55748,
2031-06-13 18:00:00,1414.8276,0.0,0.0,5480.703130000001,
2031-06-13 19:00:00,1417.066875,0.0,0.0,5308.57643,
2031-06-13 20:00:00,1306.7730000000001,0.0,0.0,5148.043949999999,
2031-06-13 21:00:00,1342.03565,0.0,0.0,4878.72323,
2031-06-13 22:00:00,1242.7009,0.0,0.0,4644.19248,
2031-06-13 23:00:00,1256.5344,0.0,0.0,4588.01715,
2031-06-14 00:00:00,1037.452275,0.0,0.0,4574.055899999999,
2031-06-14 01:00:00,1107.5049,0.0,0.0,4647.75487,
2031-06-14 02:00:00,1186.525575,0.0,0.0,4875.43822,
2031-06-14 03:00:00,1242.57315,0.0,0.0,5087.00865,
2031-06-14 04:00:00,1111.15125,0.0,0.0,5580.5215,
2031-06-14 05:00:00,1335.18825,0.0,0.0,6174.670329999999,
2031-06-14 06:00:00,1398.096,0.0,0.0,6667.007879999999,
2031-06-14 07:00:00,1736.086,0.0,0.0,6893.16188,
2031-06-14 08:00:00,1705.300075,0.0,0.0,6991.87248,
2031-06-14 09:00:00,1827.5258,0.0,0.0,7067.626399999999,
2031-06-14 10:00:00,1624.25,0.0,0.0,7359.60085,
2031-06-14 11:00:00,1834.7966,0.0,0.0,7593.1607,
2031-06-14 12:00:00,1781.0539999999999,0.0,0.0,7345.10305,
2031-06-14 13:00:00,2119.50025,0.0,0.0,6979.22705,
2031-06-14 14:00:00,1857.80985,0.0,0.0,6261.282999999999,
2031-06-14 15:00:00,1586.73895,0.0,0.0,5760.105149999999,
2031-06-14 16:00:00,1415.1779999999999,0.0,0.0,5446.21062,
2031-06-14 17:00:00,1401.5562,0.0,0.0,5156.984619999998,
2031-06-14 18:00:00,1356.632,0.0,0.0,4958.3224199999995,
2031-06-14 19:00:00,1272.844425,0.0,0.0,4694.43472,
2031-06-14 20:00:00,1125.952,0.0,0.0,4537.460999999999,
2031-06-14 21:00:00,1202.894,0.0,0.0,4542.5637,
2031-06-14 22:00:00,1092.7443,0.0,0.0,4503.26232,
2031-06-14 23:00:00,1115.8707,0.0,0.0,4489.7500199999995,
2031-06-15 00:00:00,1131.0547,0.0,0.0,4354.99932,
2031-06-15 01:00:00,1163.592625,0.0,0.0,4334.25819,
2031-06-15 02:00:00,1079.232,0.0,0.0,4351.98259,
2031-06-15 03:00:00,981.12,0.0,0.0,4584.797840000001,
2031-06-15 04:00:00,1110.313575,0.0,0.0,5064.626840000001,
2031-06-15 05:00:00,1181.317025,0.0,0.0,5444.980570000001,
2031-06-15 06:00:00,1312.04725,0.0,0.0,5963.83355,
2031-06-15 07:00:00,1460.9489999999998,0.0,0.0,6287.011850000001,
2031-06-15 08:00:00,1490.6673,0.0,0.0,6797.577500000001,
2031-06-15 09:00:00,1700.17,0.0,0.0,6947.687400000001,
2031-06-15 10:00:00,1635.22555,0.0,0.0,6932.795400000001,
2031-06-15 11:00:00,1971.51465,0.0,0.0,7165.39347,
2031-06-15 12:00:00,1640.7772,0.0,0.0,7118.870570000001,
2031-06-15 13:00:00,1685.2779999999998,0.0,0.0,7437.23087,
2031-06-15 14:00:00,1867.823625,0.0,0.0,7127.56487,
2031-06-15 15:00:00,1924.99175,0.0,0.0,6536.80325,
2031-06-15 16:00:00,1959.1375,0.0,0.0,5860.64075,
2031-06-15 17:00:00,1375.612,0.0,0.0,5326.620200000001,
2031-06-15 18:00:00,1277.062,0.0,0.0,5363.5509,
2031-06-15 19:00:00,1248.82925,0.0,0.0,5305.2567500000005,
2031-06-15 20:00:00,1425.11695,0.0,0.0,5381.24245,
2031-06-15 21:00:00,1412.5427,0.0,0.0,5181.01075,
2031-06-15 22:00:00,1218.76785,0.0,0.0,4945.37405,
2031-06-15 23:00:00,1324.81495,0.0,0.0,4851.26245,
2031-06-16 00:00:00,1224.88525,0.0,0.0,4857.372549999999,
2031-06-16 01:00:00,1176.906,0.0,0.0,4749.277799999999,
2031-06-16 02:00:00,1124.65625,0.0,0.0,4889.7152,
2031-06-16 03:00:00,1330.92505,0.0,0.0,5091.3448499999995,
2031-06-16 04:00:00,1116.7905,0.0,0.0,5426.323599999999,
2031-06-16 05:00:00,1317.3434,0.0,0.0,5962.373549999999,
