Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
6/24/2031 8:00,,,,,,,,,,1631.8785,6527.514,,0,0,7590.62942,,0,6527.514,6527.514,
6/24/2031 9:00,,,,,,,,,,1907.878725,7631.5149,,0,0,7996.72112,,0,7631.5149,7631.5149,
6/24/2031 10:00,,,,,,,,,,1862.0037,7448.0148,,0,0,8082.1147,,0,7448.0148,7448.0148,
6/24/2031 11:00,,,,,,,,,,2188.8685,8755.474,,0,0,8081.2241,,0,8755.474,8755.474,
6/24/2031 12:00,,,,,,,,,,2037.9702,8151.8808,,0,0,7706.4056,,0,8151.8808,8151.8808,
6/24/2031 13:00,,,,,,,,,,1993.2723,7973.0892,,0,0,7261.3757,,0,7973.0892,7973.0892,
6/24/2031 14:00,,,,,,,,,,1861.1131,7444.4524,,0,0,7147.77675,,0,7444.4524,7444.4524,
6/24/2031 15:00,,,,,,,,,,1814.05,7256.2,,0,0,6819.8279,,0,7256.2,7256.2,
6/24/2031 16:00,,,,,,,,,,1592.9403,6371.7612,,0,0,6320.2159,,0,6371.7612,6371.7612,
6/24/2031 17:00,,,,,,,,,,1879.67335,7518.6934,,0,0,6331.509,,0,7518.6934,7518.6934,
6/24/2031 18:00,,,,,,,,,,1533.16425,6132.657,,0,0,5966.801,,0,6132.657,6132.657,
6/24/2031 19:00,,,,,,,,,,1314.438,5257.752,,0,0,5981.85177,,0,5257.752,5257.752,
6/24/2031 20:00,,,,,,,,,,1604.2334,6416.9336,,0,0,5946.92309,,0,6416.9336,6416.9336,
6/24/2031 21:00,,,,,,,,,,1514.96535,6059.8614,,0,0,5702.55924,,0,6059.8614,6059.8614,
6/24/2031 22:00,,,,,,,,,,1548.215025,6192.8601,,0,0,5655.16764,,0,6192.8601,6192.8601,
6/24/2031 23:00,,,,,,,,,,1279.509325,5118.0373,,0,0,5646.27077,,0,5118.0373,5118.0373,
6/25/2031 0:00,,,,,,,,,,1359.86955,5439.4782,,0,0,5764.299,,0,5439.4782,5439.4782,
6/25/2031 1:00,,,,,,,,,,1467.57375,5870.295,,0,0,5920.59383,,0,5870.295,5870.295,
6/25/2031 2:00,,,,,,,,,,1539.31815,6157.2726,,0,0,5814.1872,,0,6157.2726,6157.2726,
6/25/2031 3:00,,,,,,,,,,1397.53755,5590.1502,,0,0,5490.15297,,0,5590.1502,5590.1502,
6/25/2031 4:00,,,,,,,,,,1516.164375,6064.6575,,0,0,5482.49162,,0,6064.6575,6064.6575,
6/25/2031 5:00,,,,,,,,,,1361.167125,5444.6685,,0,0,5530.47999,,0,5444.6685,5444.6685,
6/25/2031 6:00,,,,,,,,,,1215.283925,4861.1357,,0,0,5679.97305,,0,4861.1357,4861.1357,
6/25/2031 7:00,,,,,,,,,,1389.8762,5559.5048,,0,0,6045.13183,,0,5559.5048,5559.5048,
6/25/2031 8:00,,,,,,,,,,1564.15275,6256.611,,0,0,6297.81038,,0,6256.611,6256.611,
6/25/2031 9:00,,,,,,,,,,1510.660175,6042.6407,,0,0,6340.67051,,0,6042.6407,6042.6407,
6/25/2031 10:00,,,,,,,,,,1580.4427,6321.7708,,0,0,6441.35758,,0,6321.7708,6321.7708,
6/25/2031 11:00,,,,,,,,,,1642.55475,6570.219,,0,0,6438.66023,,0,6570.219,6570.219,
6/25/2031 12:00,,,,,,,,,,1607.012875,6428.0515,,0,0,6377.82203,,0,6428.0515,6428.0515,
6/25/2031 13:00,,,,,,,,,,1611.34725,6445.389,,0,0,6224.83775,,0,6445.389,6445.389,
6/25/2031 14:00,,,,,,,,,,1577.74535,6310.9814,,0,0,6235.295,,0,6310.9814,6310.9814,
6/25/2031 15:00,,,,,,,,,,1581.71655,6326.8662,,0,0,6202.74795,,0,6326.8662,6326.8662,
6/25/2031 16:00,,,,,,,,,,1454.0286,5816.1144,,0,0,6141.09215,,0,5816.1144,5816.1144,
6/25/2031 17:00,,,,,,,,,,1621.8045,6487.218,,0,0,6004.88145,,0,6487.218,6487.218,
6/25/2031 18:00,,,,,,,,,,1545.1983,6180.7932,,0,0,5668.75295,,0,6180.7932,6180.7932,
6/25/2031 19:00,,,,,,,,,,1520.06075,6080.243,,0,0,5599.52705,,0,6080.243,6080.243,
6/25/2031 20:00,,,,,,,,,,1317.8179,5271.2716,,0,0,5717.33992,,0,5271.2716,5271.2716,
6/25/2031 21:00,,,,,,,,,,1285.676,5142.704,,0,0,5776.13412,,0,5142.704,5142.704,
6/25/2031 22:00,,,,,,,,,,1475.9724,5903.8896,,0,0,5835.07432,,0,5903.8896,5903.8896,
6/25/2031 23:00,,,,,,,,,,1637.873625,6551.4945,,0,0,5873.89754,,0,6551.4945,6551.4945,
6/26/2031 0:00,,,,,,,,,,1376.6121,5506.4484,,0,0,5603.10587,,0,5506.4484,5506.4484,
6/26/2031 1:00,,,,,,,,,,1344.6162,5378.4648,,0,0,5471.73507,,0,5378.4648,5378.4648,
6/26/2031 2:00,,,,,,,,,,1514.795625,6059.1825,,0,0,5307.20585,,0,6059.1825,6059.1825,
6/26/2031 3:00,,,,,,,,,,1367.08195,5468.3278,,0,0,5266.90803,,0,5468.3278,5468.3278,
6/26/2031 4:00,,,,,,,,,,1245.2413,4980.9652,,0,0,5299.60656,,0,4980.9652,4980.9652,
6/26/2031 5:00,,,,,,,,,,1180.086975,4720.3479,,0,0,5437.77366,,0,4720.3479,4720.3479,
6/26/2031 6:00,,,,,,,,,,1474.4978,5897.9912,,0,0,5959.3623,,0,5897.9912,5897.9912,
6/26/2031 7:00,,,,,,,,,,1399.780475,5599.1219,,0,0,6013.6889,,0,5599.1219,5599.1219,
6/26/2031 8:00,,,,,,,,,,1383.4084,5533.6336,,0,0,6213.09204,,0,5533.6336,5533.6336,
6/26/2031 9:00,,,,,,,,,,1701.675625,6806.7025,,0,0,6251.88242,,0,6806.7025,6806.7025,
6/26/2031 10:00,,,,,,,,,,1528.8244,6115.2976,,0,0,6114.79755,,0,6115.2976,6115.2976,
6/26/2031 11:00,,,,,,,,,,1599.183625,6396.7345,,0,0,6175.55545,,0,6396.7345,6396.7345,
6/26/2031 12:00,,,,,,,,,,1422.198775,5688.7951,,0,0,6291.80613,,0,5688.7951,5688.7951,
6/26/2031 13:00,,,,,,,,,,1564.59075,6258.363,,0,0,6349.13667,,0,6258.363,6258.363,
6/26/2031 14:00,,,,,,,,,,1589.5823,6358.3292,,0,0,6269.11772,,0,6358.3292,6358.3292,
6/26/2031 15:00,,,,,,,,,,1715.4343,6861.7372,,0,0,6291.11627,,0,6861.7372,6861.7372,
6/26/2031 16:00,,,,,,,,,,1479.529325,5918.1173,,0,0,6164.80072,,0,5918.1173,5918.1173,
6/26/2031 17:00,,,,,,,,,,1484.5718,5938.2872,,0,0,6220.07815,,0,5938.2872,5938.2872,
6/26/2031 18:00,,,,,,,,,,1611.58085,6446.3234,,0,0,6432.82205,,0,6446.3234,6446.3234,
6/26/2031 19:00,,,,,,,,,,1589.11875,6356.475,,0,0,6094.5072,,0,6356.475,6356.475,
6/26/2031 20:00,,,,,,,,,,1534.80675,6139.227,,0,0,5911.04725,,0,6139.227,6139.227,
6/26/2031 21:00,,,,,,,,,,1697.3157,6789.2628,,0,0,5702.6359,,0,6789.2628,6789.2628,
6/26/2031 22:00,,,,,,,,,,1273.266,5093.064,,0,0,5365.18975,,0,5093.064,5093.064,
6/26/2031 23:00,,,,,,,,,,1405.6588,5622.6352,,0,0,5366.56945,,0,5622.6352,5622.6352,
6/27/2031 0:00,,,,,,,,,,1326.3954,5305.5816,,0,0,5364.63677,,0,5305.5816,5305.5816,
6/27/2031 1:00,,,,,,,,,,1359.86955,5439.4782,,0,0,5497.61357,,0,5439.4782,5439.4782,
6/27/2031 2:00,,,,,,,,,,1274.6457,5098.5828,,0,0,5715.69377,,0,5098.5828,5098.5828,
6/27/2031 3:00,,,,,,,,,,1403.726125,5614.9045,,0,0,6169.53842,,0,5614.9045,5614.9045,
6/27/2031 4:00,,,,,,,,,,1459.3722,5837.4888,,0,0,6382.6163,,0,5837.4888,5837.4888,
6/27/2031 5:00,,,,,,,,,,1577.94975,6311.799,,0,0,7109.57585,,0,6311.799,6311.799,
6/27/2031 6:00,,,,,,,,,,1728.49035,6913.9614,,0,0,7793.71908,,0,6913.9614,6913.9614,
6/27/2031 7:00,,,,,,,,,,1616.804,6467.216,,0,0,8262.26958,,0,6467.216,6467.216,
6/27/2031 8:00,,,,,,,,,,2186.33175,8745.327,,0,0,8542.94728,,0,8745.327,8745.327,
6/27/2031 9:00,,,,,,,,,,2262.092975,9048.3719,,0,0,8469.62973,,0,9048.3719,9048.3719,
6/27/2031 10:00,,,,,,,,,,2197.04085,8788.1634,,0,0,8362.78145,,0,8788.1634,8788.1634,
6/27/2031 11:00,,,,,,,,,,1897.4817,7589.9268,,0,0,8275.1486,,0,7589.9268,7589.9268,
6/27/2031 12:00,,,,,,,,,,2113.0142,8452.0568,,0,0,8650.77375,,0,8452.0568,8452.0568,
6/27/2031 13:00,,,,,,,,,,2155.2447,8620.9788,,0,0,8477.66155,,0,8620.9788,8620.9788,
6/27/2031 14:00,,,,,,,,,,2109.408,8437.632,,0,0,8153.9832,,0,8437.632,8437.632,
6/27/2031 15:00,,,,,,,,,,2273.10685,9092.4274,,0,0,7930.00095,,0,9092.4274,9092.4274,
6/27/2031 16:00,,,,,,,,,,1939.902,7759.608,,0,0,7445.6569,,0,7759.608,7759.608,
6/27/2031 17:00,,,,,,,,,,1831.56635,7326.2654,,0,0,7057.0487,,0,7326.2654,7326.2654,
6/27/2031 18:00,,,,,,,,,,1885.42575,7541.703,,0,0,7025.37035,,0,7541.703,7541.703,
6/27/2031 19:00,,,,,,,,,,1788.7628,7155.0512,,0,0,6740.98972,,0,7155.0512,7155.0512,
6/27/2031 20:00,,,,,,,,,,1551.2938,6205.1752,,0,0,6657.60547,,0,6205.1752,6205.1752,
6/27/2031 21:00,,,,,,,,,,1799.888,7199.552,,0,0,6389.13702,,0,7199.552,7199.552,
6/27/2031 22:00,,,,,,,,,,1601.045125,6404.1805,,0,0,5871.33342,,0,6404.1805,6404.1805,
6/27/2031 23:00,,,,,,,,,,1705.37855,6821.5142,,0,0,5667.47728,,0,6821.5142,6821.5142,
6/28/2031 0:00,,,,,,,,,,1282.82535,5131.3014,,0,0,5191.71073,,0,5131.3014,5131.3014,
6/28/2031 1:00,,,,,,,,,,1282.0844,5128.3376,,0,0,5537.05,,0,5128.3376,5128.3376,
6/28/2031 2:00,,,,,,,,,,1397.188975,5588.7559,,0,0,5960.3259,,0,5588.7559,5588.7559,
6/28/2031 3:00,,,,,,,,,,1229.612,4918.448,,0,0,6126.18372,,0,4918.448,4918.448,
6/28/2031 4:00,,,,,,,,,,1628.164625,6512.6585,,0,0,6789.47267,,0,6512.6585,6512.6585,
6/28/2031 5:00,,,,,,,,,,1705.3603,6821.4412,,0,0,7163.50825,,0,6821.4412,6821.4412,
6/28/2031 6:00,,,,,,,,,,1563.0468,6252.1872,,0,0,7413.99315,,0,6252.1872,6252.1872,
6/28/2031 7:00,,,,,,,,,,1892.90095,7571.6038,,0,0,8102.91422,,0,7571.6038,7571.6038,
6/28/2031 8:00,,,,,,,,,,2002.2002,8008.8008,,0,0,8178.65902,,0,8008.8008,8008.8008,
6/28/2031 9:00,,,,,,,,,,1955.8452,7823.3808,,0,0,8275.30554,,0,7823.3808,7823.3808,
6/28/2031 10:00,,,,,,,,,,2251.967875,9007.8715,,0,0,8546.25234,,0,9007.8715,9007.8715,
6/28/2031 11:00,,,,,,,,,,1968.64575,7874.583,,0,0,8411.16949,,0,7874.583,7874.583,
6/28/2031 12:00,,,,,,,,,,2098.846725,8395.3869,,0,0,8491.51512,,0,8395.3869,8395.3869,
6/28/2031 13:00,,,,,,,,,,2226.792,8907.168,,0,0,8415.3086,,0,8907.168,8907.168,
6/28/2031 14:00,,,,,,,,,,2116.885025,8467.5401,,0,0,7859.5231,,0,8467.5401,8467.5401,
6/28/2031 15:00,,,,,,,,,,2048.991375,8195.9655,,0,0,7516.14388,,0,8195.9655,8195.9655,
6/28/2031 16:00,,,,,,,,,,2022.6402,8090.5608,,0,0,7128.95735,,0,8090.5608,8090.5608,
6/28/2031 17:00,,,,,,,,,,1671.0065,6684.026,,0,0,6538.29793,,0,6684.026,6684.026,
6/28/2031 18:00,,,,,,,,,,1773.5058,7094.0232,,0,0,6670.45348,,0,7094.0232,7094.0232,
6/28/2031 19:00,,,,,,,,,,1661.80485,6647.2194,,0,0,6369.90336,,0,6647.2194,6647.2194,
6/28/2031 20:00,,,,,,,,,,1431.980775,5727.9231,,0,0,6269.61231,,0,5727.9231,5727.9231,
6/28/2031 21:00,,,,,,,,,,1803.16205,7212.6482,,0,0,6442.92343,,0,7212.6482,7212.6482,
6/28/2031 22:00,,,,,,,,,,1472.955675,5891.8227,,0,0,6271.88808,,0,5891.8227,5891.8227,
6/28/2031 23:00,,,,,,,,,,1561.5138,6246.0552,,0,0,6109.27328,,0,6246.0552,6246.0552,
6/29/2031 0:00,,,,,,,,,,1605.2919,6421.1676,,0,0,6165.30443,,0,6421.1676,6421.1676,
6/29/2031 1:00,,,,,,,,,,1632.1267,6528.5068,,0,0,6185.62033,,0,6528.5068,6528.5068,
6/29/2031 2:00,,,,,,,,,,1310.340875,5241.3635,,0,0,5936.25963,,0,5241.3635,5241.3635,
6/29/2031 3:00,,,,,,,,,,1617.54495,6470.1798,,0,0,6426.7448,,0,6470.1798,6470.1798,
6/29/2031 4:00,,,,,,,,,,1625.6078,6502.4312,,0,0,6746.29865,,0,6502.4312,6502.4312,
6/29/2031 5:00,,,,,,,,,,1382.766,5531.064,,0,0,7434.55725,,0,5531.064,5531.064,
6/29/2031 6:00,,,,,,,,,,1800.82605,7203.3042,,0,0,8174.3721,,0,7203.3042,7203.3042,
6/29/2031 7:00,,,,,,,,,,1937.0988,7748.3952,,0,0,8803.57005,,0,7748.3952,7748.3952,
6/29/2031 8:00,,,,,,,,,,2313.8664,9255.4656,,0,0,9203.64473,,0,9255.4656,9255.4656,
6/29/2031 9:00,,,,,,,,,,2122.58085,8490.3234,,0,0,9334.88048,,0,8490.3234,8490.3234,
6/29/2031 10:00,,,,,,,,,,2430.024,9720.096,,0,0,9179.65693,,0,9720.096,9720.096,
6/29/2031 11:00,,,,,,,,,,2337.173475,9348.6939,,0,0,8825.02293,,0,9348.6939,9348.6939,
6/29/2031 12:00,,,,,,,,,,2445.10215,9780.4086,,0,0,8567.36395,,0,9780.4086,9780.4086,
6/29/2031 13:00,,,,,,,,,,1967.3573,7869.4292,,0,0,7902.23175,,0,7869.4292,7869.4292,
6/29/2031 14:00,,,,,,,,,,2075.39,8301.56,,0,0,7946.1157,,0,8301.56,8301.56,
6/29/2031 15:00,,,,,,,,,,2079.5145,8318.058,,0,0,7715.2751,,0,8318.058,8318.058,
6/29/2031 16:00,,,,,,,,,,1779.96995,7119.8798,,0,0,7094.01042,,0,7119.8798,7119.8798,
6/29/2031 17:00,,,,,,,,,,2011.24125,8044.965,,0,0,6923.36197,,0,8044.965,8044.965,
6/29/2031 18:00,,,,,,,,,,1844.5494,7378.1976,,0,0,6511.39377,,0,7378.1976,7378.1976,
6/29/2031 19:00,,,,,,,,,,1458.249825,5832.9993,,0,0,6181.60167,,0,5832.9993,5832.9993,
6/29/2031 20:00,,,,,,,,,,1609.3215,6437.286,,0,0,6234.5796,,0,6437.286,6437.286,
6/29/2031 21:00,,,,,,,,,,1599.27305,6397.0922,,0,0,5996.9427,,0,6397.0922,6397.0922,
6/29/2031 22:00,,,,,,,,,,1514.7573,6059.0292,,0,0,5689.98865,,0,6059.0292,6059.0292,
6/29/2031 23:00,,,,,,,,,,1511.22775,6044.911,,0,0,5430.49555,,0,6044.911,6044.911,
6/30/2031 0:00,,,,,,,,,,1371.6846,5486.7384,,0,0,5269.18198,,0,5486.7384,5486.7384,
6/30/2031 1:00,,,,,,,,,,1292.319,5169.276,,0,0,5444.486,,0,5169.276,5169.276,
6/30/2031 2:00,,,,,,,,,,1255.2642,5021.0568,,0,0,5532.5386,,0,5021.0568,5021.0568,
6/30/2031 3:00,,,,,,,,,,1349.914175,5399.6567,,0,0,6068.8915,,0,5399.6567,5399.6567,
6/30/2031 4:00,,,,,,,,,,1546.988625,6187.9545,,0,0,6760.59387,,0,6187.9545,6187.9545,
6/30/2031 5:00,,,,,,,,,,1380.3716,5521.4864,,0,0,6916.40143,,0,5521.4864,5521.4864,
6/30/2031 6:00,,,,,,,,,,1791.6171,7166.4684,,0,0,7505.50231,,0,7166.4684,7166.4684,
6/30/2031 7:00,,,,,,,,,,2041.61655,8166.4662,,0,0,7859.41179,,0,8166.4662,8166.4662,
6/30/2031 8:00,,,,,,,,,,1702.796175,6811.1847,,0,0,8107.27964,,0,6811.1847,6811.1847,
6/30/2031 9:00,,,,,,,,,,1969.472475,7877.8899,,0,0,8684.39756,,0,7877.8899,7877.8899,
6/30/2031 10:00,,,,,,,,,,2145.526575,8582.1063,,0,0,8856.79983,,0,8582.1063,8582.1063,
6/30/2031 11:00,,,,,,,,,,2289.4844,9157.9376,,0,0,8528.6703,,0,9157.9376,9157.9376,
6/30/2031 12:00,,,,,,,,,,2279.9141,9119.6564,,0,0,8177.82865,,0,9119.6564,9119.6564,
6/30/2031 13:00,,,,,,,,,,2141.87475,8567.499,,0,0,7697.97957,,0,8567.499,8567.499,
6/30/2031 14:00,,,,,,,,,,1817.39705,7269.5882,,0,0,7243.40857,,0,7269.5882,7269.5882,
6/30/2031 15:00,,,,,,,,,,1938.64275,7754.571,,0,0,7229.16992,,0,7754.571,7754.571,
6/30/2031 16:00,,,,,,,,,,1800.065025,7200.2601,,0,0,7086.51879,,0,7200.2601,7200.2601,
6/30/2031 17:00,,,,,,,,,,1687.30375,6749.215,,0,0,6880.31387,,0,6749.215,6749.215,
6/30/2031 18:00,,,,,,,,,,1803.1584,7212.6336,,0,0,6747.18194,,0,7212.6336,7212.6336,
6/30/2031 19:00,,,,,,,,,,1795.991625,7183.9665,,0,0,6460.69709,,0,7183.9665,7183.9665,
6/30/2031 20:00,,,,,,,,,,1593.8601,6375.4404,,0,0,5957.02447,,0,6375.4404,6375.4404,
6/30/2031 21:00,,,,,,,,,,1554.171825,6216.6873,,0,0,5677.18627,,0,6216.6873,6216.6873,
6/30/2031 22:00,,,,,,,,,,1516.67355,6066.6942,,0,0,5723.09233,,0,6066.6942,6066.6942,
6/30/2031 23:00,,,,,,,,,,1292.319,5169.276,,0,0,5712.91978,,0,5169.276,5169.276,
7/1/2031 0:00,,,,,,,,,,1314.0219,5256.0876,,0,0,5642.49303,,0,5256.0876,5256.0876,
7/1/2031 1:00,,,,,,,,,,1600.077875,6400.3115,,0,0,5735.14463,,0,6400.3115,6400.3115,
7/1/2031 2:00,,,,,,,,,,1506.501,6026.004,,0,0,5500.37297,,0,6026.004,6026.004,
7/1/2031 3:00,,,,,,,,,,1221.89225,4887.569,,0,0,5522.49197,,0,4887.569,4887.569,
7/1/2031 4:00,,,,,,,,,,1406.6735,5626.694,,0,0,5791.41302,,0,5626.694,5626.694,
7/1/2031 5:00,,,,,,,,,,1365.306225,5461.2249,,0,0,6022.1861,,0,5461.2249,5461.2249,
7/1/2031 6:00,,,,,,,,,,1528.62,6114.48,,0,0,6372.44376,,0,6114.48,6114.48,
7/1/2031 7:00,,,,,,,,,,1490.8133,5963.2532,,0,0,6941.53716,,0,5963.2532,5963.2532,
7/1/2031 8:00,,,,,,,,,,1637.446575,6549.7863,,0,0,7318.99096,,0,6549.7863,6549.7863,
7/1/2031 9:00,,,,,,,,,,1715.563875,6862.2555,,0,0,7797.06613,,0,6862.2555,6862.2555,
7/1/2031 10:00,,,,,,,,,,2097.7134,8390.8536,,0,0,8067.79757,,0,8390.8536,8390.8536,
7/1/2031 11:00,,,,,,,,,,1868.2671,7473.0684,,0,0,7908.30169,,0,7473.0684,7473.0684,
7/1/2031 12:00,,,,,,,,,,2115.52175,8462.087,,0,0,7993.90879,,0,8462.087,8462.087,
7/1/2031 13:00,,,,,,,,,,1986.295325,7945.1813,,0,0,7536.97806,,0,7945.1813,7945.1813,
7/1/2031 14:00,,,,,,,,,,1938.217525,7752.8701,,0,0,7141.91119,,0,7752.8701,7752.8701,
7/1/2031 15:00,,,,,,,,,,1953.8742,7815.4968,,0,0,6786.07087,,0,7815.4968,7815.4968,
7/1/2031 16:00,,,,,,,,,,1658.591025,6634.3641,,0,0,6233.13237,,0,6634.3641,6634.3641,
7/1/2031 17:00,,,,,,,,,,1591.22845,6364.9138,,0,0,6271.4519,,0,6364.9138,6364.9138,
7/1/2031 18:00,,,,,,,,,,1582.3772,6329.5088,,0,0,6130.029,,0,6329.5088,6329.5088,
7/1/2031 19:00,,,,,,,,,,1400.9357,5603.7428,,0,0,5946.799,,0,5603.7428,5603.7428,
7/1/2031 20:00,,,,,,,,,,1696.91055,6787.6422,,0,0,6086.69255,,0,6787.6422,6787.6422,
7/1/2031 21:00,,,,,,,,,,1449.80555,5799.2222,,0,0,5749.91982,,0,5799.2222,5799.2222,
7/1/2031 22:00,,,,,,,,,,1399.1472,5596.5888,,0,0,5772.98417,,0,5596.5888,5596.5888,
7/1/2031 23:00,,,,,,,,,,1540.82925,6163.317,,0,0,5795.49007,,0,6163.317,6163.317,
7/2/2031 0:00,,,,,,,,,,1360.137825,5440.5513,,0,0,5638.23347,,0,5440.5513,5440.5513,
7/2/2031 1:00,,,,,,,,,,1472.8699,5891.4796,,0,0,5831.99555,,0,5891.4796,5891.4796,
7/2/2031 2:00,,,,,,,,,,1421.6531,5686.6124,,0,0,5772.7743,,0,5686.6124,5686.6124,
7/2/2031 3:00,,,,,,,,,,1383.57265,5534.2906,,0,0,5831.6707,,0,5534.2906,5534.2906,
7/2/2031 4:00,,,,,,,,,,1553.8999,6215.5996,,0,0,5806.19005,,0,6215.5996,6215.5996,
7/2/2031 5:00,,,,,,,,,,1413.64865,5654.5946,,0,0,5532.30683,,0,5654.5946,5654.5946,
7/2/2031 6:00,,,,,,,,,,1480.5495,5922.198,,0,0,5605.36158,,0,5922.198,5922.198,
7/2/2031 7:00,,,,,,,,,,1358.092,5432.368,,0,0,5709.8629,,0,5432.368,5432.368,
7/2/2031 8:00,,,,,,,,,,1280.016675,5120.0667,,0,0,5809.86012,,0,5120.0667,5120.0667,
7/2/2031 9:00,,,,,,,,,,1486.7034,5946.8136,,0,0,6247.57359,,0,5946.8136,5946.8136,
7/2/2031 10:00,,,,,,,,,,1585.050825,6340.2033,,0,0,6277.34299,,0,6340.2033,6340.2033,
7/2/2031 11:00,,,,,,,,,,1458.089225,5832.3569,,0,0,6247.19582,,0,5832.3569,5832.3569,
7/2/2031 12:00,,,,,,,,,,1717.73015,6870.9206,,0,0,6259.43428,,0,6870.9206,6870.9206,
7/2/2031 13:00,,,,,,,,,,1516.4728,6065.8912,,0,0,5987.87611,,0,6065.8912,6065.8912,
7/2/2031 14:00,,,,,,,,,,1554.90365,6219.6146,,0,0,5911.54731,,0,6219.6146,6219.6146,
7/2/2031 15:00,,,,,,,,,,1470.327675,5881.3107,,0,0,5929.50166,,0,5881.3107,5881.3107,
7/2/2031 16:00,,,,,,,,,,1446.171975,5784.6879,,0,0,5846.75798,,0,5784.6879,5784.6879,
7/2/2031 17:00,,,,,,,,,,1440.144,5760.576,,0,0,6075.08555,,0,5760.576,5760.576,
7/2/2031 18:00,,,,,,,,,,1572.858,6291.432,,0,0,6065.88755,,0,6291.432,6291.432,
7/2/2031 19:00,,,,,,,,,,1387.584,5550.336,,0,0,5790.49505,,0,5550.336,5550.336,
7/2/2031 20:00,,,,,,,,,,1674.49955,6697.9982,,0,0,5834.1454,,0,6697.9982,6697.9982,
7/2/2031 21:00,,,,,,,,,,1430.946,5723.784,,0,0,5426.2798,,0,5723.784,5723.784,
7/2/2031 22:00,,,,,,,,,,1297.4655,5189.862,,0,0,5448.60138,,0,5189.862,5189.862,
7/2/2031 23:00,,,,,,,,,,1431.23435,5724.9374,,0,0,5560.86078,,0,5724.9374,5724.9374,
7/3/2031 0:00,,,,,,,,,,1266.63395,5066.5358,,0,0,5463.90583,,0,5066.5358,5066.5358,
7/3/2031 1:00,,,,,,,,,,1453.267575,5813.0703,,0,0,5577.419,,0,5813.0703,5813.0703,
7/3/2031 2:00,,,,,,,,,,1409.7249,5638.8996,,0,0,5661.46754,,0,5638.8996,5638.8996,
7/3/2031 3:00,,,,,,,,,,1334.2794,5337.1176,,0,0,5570.02957,,0,5337.1176,5337.1176,
7/3/2031 4:00,,,,,,,,,,1380.147125,5520.5885,,0,0,5567.70817,,0,5520.5885,5520.5885,
7/3/2031 5:00,,,,,,,,,,1537.316125,6149.2645,,0,0,5560.55965,,0,6149.2645,6149.2645,
7/3/2031 6:00,,,,,,,,,,1318.286925,5273.1477,,0,0,5633.06873,,0,5273.1477,5273.1477,
7/3/2031 7:00,,,,,,,,,,1331.958,5327.832,,0,0,5998.62352,,0,5327.832,5327.832,
7/3/2031 8:00,,,,,,,,,,1372.9986,5491.9944,,0,0,6051.4664,,0,5491.9944,5491.9944,
7/3/2031 9:00,,,,,,,,,,1609.8252,6439.3008,,0,0,6166.9013,,0,6439.3008,6439.3008,
7/3/2031 10:00,,,,,,,,,,1683.841725,6735.3669,,0,0,6006.1699,,0,6735.3669,6735.3669,
7/3/2031 11:00,,,,,,,,,,1384.800875,5539.2035,,0,0,5837.08548,,0,5539.2035,5539.2035,
7/3/2031 12:00,,,,,,,,,,1488.4335,5953.734,,0,0,5968.43802,,0,5953.734,5953.734,
7/3/2031 13:00,,,,,,,,,,1449.0938,5796.3752,,0,0,5942.29672,,0,5796.3752,5796.3752,
7/3/2031 14:00,,,,,,,,,,1514.7573,6059.0292,,0,0,6131.38862,,0,6059.0292,6059.0292,
7/3/2031 15:00,,,,,,,,,,1516.153425,6064.6137,,0,0,5872.23132,,0,6064.6137,6064.6137,
7/3/2031 16:00,,,,,,,,,,1462.2922,5849.1688,,0,0,5735.87645,,0,5849.1688,5849.1688,
7/3/2031 17:00,,,,,,,,,,1638.1857,6552.7428,,0,0,5776.7455,,0,6552.7428,6552.7428,
7/3/2031 18:00,,,,,,,,,,1255.6,5022.4,,0,0,5728.53812,,0,5022.4,5022.4,
7/3/2031 19:00,,,,,,,,,,1379.79855,5519.1942,,0,0,6047.48607,,0,5519.1942,5519.1942,
7/3/2031 20:00,,,,,,,,,,1503.16125,6012.645,,0,0,6137.05342,,0,6012.645,6012.645,
7/3/2031 21:00,,,,,,,,,,1589.978325,6359.9133,,0,0,6218.84262,,0,6359.9133,6359.9133,
7/3/2031 22:00,,,,,,,,,,1574.54795,6298.1918,,0,0,5984.86668,,0,6298.1918,6298.1918,
7/3/2031 23:00,,,,,,,,,,1469.3659,5877.4636,,0,0,5759.17988,,0,5877.4636,5877.4636,
7/4/2031 0:00,,,,,,,,,,1584.95045,6339.8018,,0,0,5541.50848,,0,6339.8018,6339.8018,
7/4/2031 1:00,,,,,,,,,,1356.002375,5424.0095,,0,0,5142.37003,,0,5424.0095,5424.0095,
7/4/2031 2:00,,,,,,,,,,1348.86115,5395.4446,,0,0,5225.55353,,0,5395.4446,5395.4446,
7/4/2031 3:00,,,,,,,,,,1251.6945,5006.778,,0,0,5284.9007,,0,5006.778,5006.778,
