Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
9/22/2022 9:00,0.092680851,0,0,,,0.292,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 10:00,0.093702128,0,0,,,0.30696,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 11:00,0.096255319,0,0,,,0.30805,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 12:00,0.097148936,0,0,,,0.3115,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 13:00,0.106212766,0,0,,,0.31135,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 14:00,0.092297872,0,0,,,0.3132,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 15:00,0.109914894,0,0,,,0.30721,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 16:00,0.151276596,0,0,,,0.28014,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 17:00,0.236680851,0,0,,,0.27,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 18:00,0.361531915,0,0,,,0.2736,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 19:00,0.447191489,0,0,,,0.27627,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 20:00,0.503744681,0,0,,,0.29817,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 21:00,0.316468085,0,0,,,0.28,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 22:00,0.302042553,0,0,,,0.245,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/22/2022 23:00,0.245744681,0,0,,,0.24134,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 0:00,0.273319149,0,0,,,0.22951,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 1:00,0.23706383,0,0,,,0.2115,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 2:00,0.204765957,0,0,,,0.21149,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 3:00,0.187148936,0,0,,,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 4:00,0.144382979,0,0,,,0.21091,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 5:00,0.116553191,0,0,,,0.20849,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 6:00,0.091276596,0,0,,,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 7:00,0.062425532,0,0,,,0.26093,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 8:00,0.03906383,0,0,,,0.28289,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 9:00,0.014297872,0,0,,,0.31459,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 10:00,0.004085106,0,0,,,0.31921,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 11:00,0.001914894,0,0,,,0.31837,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 12:00,0.001659574,0,0,,,0.31921,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 13:00,0.007404255,0,0,,,0.32015,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 14:00,0.034723404,0,0,,,0.31921,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 15:00,0.018,0,0,,,0.30155,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 16:00,0.025787234,0,0,,,0.29415,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 17:00,0.030893617,0,0,,,0.28666,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 18:00,0.084255319,0,0,,,0.28,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 19:00,0.207319149,0,0,,,0.29453,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 20:00,0.283276596,0,0,,,0.325,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 21:00,0.276893617,0,0,,,0.31059,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 22:00,0.202340426,0,0,,,0.263,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/23/2022 23:00,0.213319149,0,0,,,0.24331,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 0:00,0.250212766,0,0,,,0.235,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 1:00,0.17387234,0,0,,,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 2:00,0.163404255,0,0,,,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 3:00,0.189829787,0,0,,,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 4:00,0.183702128,0,0,,,0.21847,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 5:00,0.194170213,0,0,,,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 6:00,0.185234043,0,0,,,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 7:00,0.163021277,0,0,,,0.26011,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 8:00,0.085276596,0,0,,,0.27621,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 9:00,0.051957447,0,0,,,0.29293,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 10:00,0.033702128,0,0,,,0.30973,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 11:00,0.023617021,0,0,,,0.295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 12:00,0.016085106,0,0,,,0.305,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 13:00,0.046468085,0,0,,,0.30054,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 14:00,0.071234043,0,0,,,0.3,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 15:00,0.024510638,0,0,,,0.28973,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 16:00,0.00612766,0,0,,,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 17:00,0.009829787,0,0,,,0.286,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 18:00,0.019914894,0,0,,,0.28283,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 19:00,0.039829787,0,0,,,0.29333,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 20:00,0.045957447,0,0,,,0.32989,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 21:00,0.035361702,0,0,,,0.32299,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 22:00,0.019404255,0,0,,,0.27855,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/24/2022 23:00,0.018382979,0,0,,,0.27,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 0:00,0.01812766,0,0,,,0.24885,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 1:00,0.019787234,0,0,,,0.23795,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 2:00,0.027829787,0,0,,,0.24265,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 3:00,0.024,0,0,,,0.241,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 4:00,0.021957447,0,0,,,0.23795,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 5:00,0.042382979,0,0,,,0.23527,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 6:00,0.045829787,0,0,,,0.24361,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 7:00,0.050680851,0,0,,,0.279,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 8:00,0.031659574,0,0,,,0.29885,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 9:00,0.01787234,0,0,,,0.32,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 10:00,0.009446809,0,0,,,0.32312,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 11:00,0.007787234,0,0,,,0.32178,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 12:00,0.020425532,0,0,,,0.32275,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 13:00,0.017744681,0,0,,,0.32321,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 14:00,0.006638298,0,0,,,0.32187,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 15:00,0.020680851,0,0,,,0.31675,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 16:00,0.012510638,0,0,,,0.315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 17:00,0,0,0,,,0.29925,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 18:00,0.001787234,0,0,,,0.29925,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 19:00,0.06906383,0,0,,,0.31164,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 20:00,0.165191489,0,0,,,0.35301,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 21:00,0.229659574,0,0,,,0.324,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 22:00,0.246382979,0,0,,,0.27916,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/25/2022 23:00,0.322340426,0,0,,,0.26195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 0:00,0.442978723,0,0,,,0.24137,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 1:00,0.41693617,0,0,,,0.245,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 2:00,0.375191489,0,0,,,0.24458,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 3:00,0.211531915,0,0,,,0.24458,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 4:00,0.137361702,0,0,,,0.24458,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 5:00,0.230425532,0,0,,,0.24459,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 6:00,0.339574468,0,0,,,0.245,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 7:00,0.306893617,0,0,,,0.27838,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 8:00,0.334085106,0,0,,,0.286,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 9:00,0.207191489,0,0,,,0.31453,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 10:00,0.200808511,0,0,,,0.3111,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 11:00,0.11093617,0,0,,,0.3106,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 12:00,0.10493617,0,0,,,0.31726,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 13:00,0.111702128,0,0,,,0.315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 14:00,0.138510638,0,0,,,0.315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 15:00,0.224680851,0,0,,,0.289,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 16:00,0.163148936,0,0,,,0.2859,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 17:00,0.199914894,0,0,,,0.28523,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 18:00,0.284680851,0,0,,,0.285,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 19:00,0.342382979,0,0,,,0.293,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 20:00,0.055914894,0,0,,,0.32,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 21:00,0.155361702,0,0,,,0.302,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 22:00,0.219702128,0,0,,,0.26272,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/26/2022 23:00,0.12893617,0,0,,,0.25585,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 0:00,0.13787234,0,0,,,0.24458,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 1:00,0.158297872,0,0,,,0.23825,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 2:00,0.212553191,0,0,,,0.23473,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 3:00,0.285574468,0,0,,,0.23451,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 4:00,0.28506383,0,0,,,0.2345,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 5:00,0.305361702,0,0,,,0.23733,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 6:00,0.343404255,0,0,,,0.23285,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 7:00,0.32387234,0,0,,,0.237,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 8:00,0.276,0,0,,,0.24098,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 9:00,0.360255319,0,0,,,0.27615,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 10:00,0.199531915,0,0,,,0.282,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 11:00,0.092425532,0,0,,,0.282,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 12:00,0.108638298,0,0,,,0.282,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 13:00,0.255446809,0,0,,,0.27704,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 14:00,0.223148936,0,0,,,0.27615,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 15:00,0.366382979,0,0,,,0.265,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 16:00,0.130340426,0,0,,,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 17:00,0.348255319,0,0,,,0.26266,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 18:00,0.388340426,0,0,,,0.268,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 19:00,0.536553191,0,0,,,0.277,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 20:00,0.616851064,0,0,,,0.299,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 21:00,0.668553191,0,0,,,0.2785,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 22:00,0.740297872,0,0,,,0.24779,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/27/2022 23:00,0.537829787,0,0,,,0.23825,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 0:00,0.609957447,0,0,,,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 1:00,0.576638298,0,0,,,0.19768,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 2:00,0.515234043,0,0,,,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 3:00,0.592595745,0,0,,,0.18049,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 4:00,0.567446809,0,0,,,0.16923,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 5:00,0.681957447,0,0,,,0.19768,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 6:00,0.696510638,0,0,,,0.19768,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 7:00,0.740297872,0,0,,,0.1433,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 8:00,0.717574468,0,0,,,0.191,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 9:00,0.490978723,0,0,,,0.19783,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 10:00,0.423446809,0,0,,,0.21199,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 11:00,0.41706383,0,0,,,0.21632,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 12:00,0.310978723,0,0,,,0.21299,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 13:00,0.241148936,0,0,,,0.21632,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 14:00,0.384510638,0,0,,,0.21349,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 15:00,0.316978723,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 16:00,0.517276596,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 17:00,0.414255319,0,0,,,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 18:00,0.368297872,0,0,,,0.2006,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 19:00,0.460595745,0,0,,,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 20:00,0.614425532,0,0,,,0.24204,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 21:00,0.566170213,0,0,,,0.24034,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 22:00,0.458170213,0,0,,,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/28/2022 23:00,0.546,0,0,,,0.21119,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 0:00,0.735829787,0,0,,,0.18759,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 1:00,0.66293617,0,0,,,0.19286,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 2:00,0.387574468,0,0,,,0.18,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 3:00,0.670085106,0,0,,,0.17,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
