Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-09-17 10:00:00,1551.4325,0.0,0.0,4876.30875,6627.670000000007
2017-09-17 11:00:00,1573.515,0.0,0.0,5087.552500000001,6844.297500000008
2017-09-17 12:00:00,1757.2925,0.0,0.0,5248.24375,6993.7650000000085
2017-09-17 13:00:00,1745.43,0.0,0.0,5196.41375,6879.337500000008
2017-09-17 14:00:00,1768.06,0.0,0.0,5045.029999999999,6599.017500000007
2017-09-17 15:00:00,1722.9825,0.0,0.0,4904.139999999999,6442.432500000007
2017-09-17 16:00:00,1642.865,0.0,0.0,4739.43375,6370.892500000007
2017-09-17 17:00:00,1465.11,0.0,0.0,4652.1075,6227.630000000007
2017-09-17 18:00:00,1611.475,0.0,0.0,4828.85875,6394.8000000000075
2017-09-17 19:00:00,1651.4425,0.0,0.0,4758.23125,6365.417500000007
2017-09-17 20:00:00,1499.6025,0.0,0.0,4683.68,6235.477500000006
2017-09-17 21:00:00,1632.28,0.0,0.0,4653.11125,6091.850000000006
2017-09-17 22:00:00,1582.0925,0.0,0.0,4445.5175,5787.440000000006
2017-09-17 23:00:00,1521.5025,0.0,0.0,4277.891250000001,5678.305000000006
2017-09-18 00:00:00,1355.975,0.0,0.0,4076.5025000000005,5469.160000000005
2017-09-18 01:00:00,1327.87,0.0,0.0,4186.549999999999,5572.2725000000055
2017-09-18 02:00:00,1472.9575,0.0,0.0,4178.793750000001,5572.2725000000055
2017-09-18 03:00:00,1312.3575,0.0,0.0,4105.3375,5439.230000000006
2017-09-18 04:00:00,1459.0875,0.0,0.0,4139.191249999999,5491.425000000006
2017-09-18 05:00:00,1327.87,0.0,0.0,4063.5449999999996,5459.305000000006
2017-09-18 06:00:00,1339.915,0.0,0.0,4243.3075,5782.147500000006
2017-09-18 07:00:00,1364.5525,0.0,0.0,4383.65,5975.780000000006
2017-09-18 08:00:00,1426.9675,0.0,0.0,4702.3862500000005,6327.092500000006
2017-09-18 09:00:00,1650.7125,0.0,0.0,4909.706249999999,6635.1525000000065
2017-09-18 10:00:00,1533.5475,0.0,0.0,4953.414999999999,6657.417500000007
2017-09-18 11:00:00,1715.865,0.0,0.0,5047.4025,6643.912500000007
2017-09-18 12:00:00,1735.0275,0.0,0.0,4922.9375,6437.870000000007
2017-09-18 13:00:00,1672.9775,0.0,0.0,4698.188750000001,6203.357500000007
2017-09-18 14:00:00,1520.0425,0.0,0.0,4518.152499999999,6006.440000000008
2017-09-18 15:00:00,1509.8225,0.0,0.0,4572.3550000000005,6134.372500000008
2017-09-18 16:00:00,1500.515,0.0,0.0,4558.941250000001,6141.307500000007
2017-09-18 17:00:00,1476.06,0.0,0.0,4725.4725,6326.910000000007
2017-09-18 18:00:00,1647.975,0.0,0.0,4745.09125,6325.450000000008
2017-09-18 19:00:00,1516.7575,0.0,0.0,4650.92125,6098.967500000009
2017-09-18 20:00:00,1686.1175,0.0,0.0,4555.656250000001,5950.595000000009
2017-09-18 21:00:00,1474.6,0.0,0.0,4324.52,5752.947500000009
2017-09-18 22:00:00,1421.4925,0.0,0.0,4269.67875,5749.480000000009
2017-09-18 23:00:00,1368.385,0.0,0.0,4324.52,5792.185000000009
2017-09-19 00:00:00,1488.47,0.0,0.0,4350.16125,5740.720000000008
2017-09-19 01:00:00,1471.1325,0.0,0.0,4253.80125,5572.272500000008
2017-09-19 02:00:00,1464.1975,0.0,0.0,4237.376249999999,5693.635000000008
2017-09-19 03:00:00,1316.92,0.0,0.0,4266.120000000001,5895.297500000008
2017-09-19 04:00:00,1320.0225,0.0,0.0,4680.9425,6449.367500000008
2017-09-19 05:00:00,1592.495,0.0,0.0,5190.117499999999,7121.8800000000065
2017-09-19 06:00:00,1665.86,0.0,0.0,5695.36875,7853.887500000008
2017-09-19 07:00:00,1870.99,0.0,0.0,6121.14125,8378.757500000007
2017-09-19 08:00:00,1992.535,0.0,0.0,6513.425,8709.812500000007
2017-09-19 09:00:00,2324.5025,0.0,0.0,6851.597500000001,9187.962500000007
2017-09-19 10:00:00,2190.73,0.0,0.0,6746.294999999999,9099.815000000006
2017-09-19 11:00:00,2202.045,0.0,0.0,6894.39375,9116.057500000006
2017-09-19 12:00:00,2470.685,0.0,0.0,6973.233749999999,9239.427500000005
2017-09-19 13:00:00,2236.355,0.0,0.0,6585.695,8728.062500000005
2017-09-19 14:00:00,2206.9725,0.0,0.0,6506.6725,8480.957500000006
2017-09-19 15:00:00,2325.415,0.0,0.0,6204.72625,8124.717500000006
2017-09-19 16:00:00,1959.32,0.0,0.0,5800.12375,7651.677500000007
2017-09-19 17:00:00,1989.25,0.0,0.0,5583.04,7326.097500000007
2017-09-19 18:00:00,1850.7325,0.0,0.0,5296.24125,6889.375000000006
2017-09-19 19:00:00,1852.375,0.0,0.0,5007.4349999999995,6528.7550000000065
2017-09-19 20:00:00,1633.74,0.0,0.0,4640.518749999999,6094.770000000007
2017-09-19 21:00:00,1552.5275,0.0,0.0,4530.745,6018.850000000007
2017-09-19 22:00:00,1490.1125,0.0,0.0,4377.901250000001,5847.300000000007
2017-09-19 23:00:00,1418.39,0.0,0.0,4422.24875,5868.287500000007
2017-09-20 00:00:00,1557.82,0.0,0.0,4377.8099999999995,5816.822500000007
2017-09-20 01:00:00,1380.9775,0.0,0.0,4346.6937499999985,5801.310000000007
2017-09-20 02:00:00,1511.1,0.0,0.0,4476.633750000001,6075.242500000007
2017-09-20 03:00:00,1366.925,0.0,0.0,4705.30625,6501.380000000007
2017-09-20 04:00:00,1542.3075,0.0,0.0,5228.8075,7260.397500000008
2017-09-20 05:00:00,1654.91,0.0,0.0,5683.50625,7774.865000000008
2017-09-20 06:00:00,1937.2375,0.0,0.0,6176.7125,8290.245000000008
2017-09-20 07:00:00,2125.9425,0.0,0.0,6541.25625,8899.79500000001
2017-09-20 08:00:00,2056.775,0.0,0.0,6777.046249999999,9327.027500000007
2017-09-20 09:00:00,2170.29,0.0,0.0,7296.8975,9876.717500000008
2017-09-20 10:00:00,2546.7875,0.0,0.0,7726.5025000000005,10353.042500000007
2017-09-20 11:00:00,2553.175,0.0,0.0,7655.145,10150.650000000007
2017-09-20 12:00:00,2606.465,0.0,0.0,7659.98125,10066.882500000005
2017-09-20 13:00:00,2646.615,0.0,0.0,7239.2275,9487.445000000005
2017-09-20 14:00:00,2344.395,0.0,0.0,6863.2775,8912.752500000006
2017-09-20 15:00:00,2469.4075,0.0,0.0,6504.4825,8512.530000000006
2017-09-20 16:00:00,2027.0275,0.0,0.0,5951.05125,7803.1525000000065
2017-09-20 17:00:00,2071.9225,0.0,0.0,5843.1025,7670.110000000007
2017-09-20 18:00:00,1944.1725,0.0,0.0,5454.742499999999,7205.282500000007
2017-09-20 19:00:00,1760.03,0.0,0.0,5229.9025,6805.790000000006
2017-09-20 20:00:00,1893.985,0.0,0.0,5006.79625,6512.512500000006
2017-09-20 21:00:00,1607.095,0.0,0.0,4690.888750000001,6230.002500000007
2017-09-20 22:00:00,1544.68,0.0,0.0,4611.683750000001,6211.935000000007
2017-09-20 23:00:00,1466.7525,0.0,0.0,4578.012500000001,6077.797500000006
2017-09-21 00:00:00,1611.475,0.0,0.0,4695.08625,6189.670000000006
2017-09-21 01:00:00,1589.0275,0.0,0.0,4591.1525,6182.735000000006
2017-09-21 02:00:00,1410.5425,0.0,0.0,4658.6775,6328.1875000000055
2017-09-21 03:00:00,1578.625,0.0,0.0,5058.07875,6932.992500000006
2017-09-21 04:00:00,1604.54,0.0,0.0,5443.15375,7547.287500000005
2017-09-21 05:00:00,1734.48,0.0,0.0,5895.75375,8041.680000000004
2017-09-21 06:00:00,2015.3475,0.0,0.0,6353.82875,8499.390000000005
2017-09-21 07:00:00,2192.92,0.0,0.0,6508.3150000000005,8724.777500000006
2017-09-21 08:00:00,2098.9325,0.0,0.0,6674.2074999999995,9057.292500000005
2017-09-21 09:00:00,2192.19,0.0,0.0,6985.370000000001,9537.815000000006
2017-09-21 10:00:00,2240.735,0.0,0.0,7211.213750000001,9656.257500000005
2017-09-21 11:00:00,2525.435,0.0,0.0,7387.4175,9669.945000000005
2017-09-21 12:00:00,2579.455,0.0,0.0,7102.3525,9314.617500000006
2017-09-21 13:00:00,2310.6325,0.0,0.0,6770.385,8975.715000000006
2017-09-21 14:00:00,2254.4225,0.0,0.0,6565.4375,8706.345000000007
2017-09-21 15:00:00,2170.1075,0.0,0.0,6379.19625,8347.732500000006
2017-09-21 16:00:00,2240.5525,0.0,0.0,6162.842499999999,8043.870000000004
2017-09-21 17:00:00,2041.2625,0.0,0.0,5693.27,7449.467500000004
2017-09-21 18:00:00,1895.81,0.0,0.0,5446.347499999999,7130.640000000004
2017-09-21 19:00:00,1866.245,0.0,0.0,5122.592500000001,6732.790000000004
2017-09-21 20:00:00,1646.15,0.0,0.0,4842.363749999999,6316.142500000004
2017-09-21 21:00:00,1722.435,0.0,0.0,4734.506249999999,6248.617500000003
2017-09-21 22:00:00,1497.96,0.0,0.0,4434.385,5921.212500000003
2017-09-21 23:00:00,1449.5975,0.0,0.0,4423.9825,5819.742500000003
2017-09-22 00:00:00,1578.625,0.0,0.0,4443.875,5914.095000000003
2017-09-22 01:00:00,1395.03,0.0,0.0,4340.671249999999,5889.822500000003
2017-09-22 02:00:00,1396.49,0.0,0.0,4558.0287499999995,6175.617500000003
2017-09-22 03:00:00,1543.95,0.0,0.0,4898.391250000001,6698.480000000003
2017-09-22 04:00:00,1554.3525,0.0,0.0,5147.594999999999,7060.012500000003
2017-09-22 05:00:00,1680.825,0.0,0.0,5582.1275,7564.077500000002
2017-09-22 06:00:00,1919.3525,0.0,0.0,5930.063749999999,8035.292500000001
2017-09-22 07:00:00,1905.4825,0.0,0.0,6275.17125,8586.442500000001
2017-09-22 08:00:00,2058.4175,0.0,0.0,6521.546249999999,8832.635
2017-09-22 09:00:00,2152.04,0.0,0.0,6898.77375,9175.005000000001
2017-09-22 10:00:00,2470.5025,0.0,0.0,6874.31875,9126.460000000001
2017-09-22 11:00:00,2151.675,0.0,0.0,6650.3,8748.1375
2017-09-22 12:00:00,2400.7875,0.0,0.0,6700.4875,8896.692500000001
2017-09-22 13:00:00,2103.495,0.0,0.0,6318.42375,8441.1725
2017-09-22 14:00:00,2092.18,0.0,0.0,6348.9925,8305.575
2017-09-22 15:00:00,2300.23,0.0,0.0,6062.65,7879.8025
2017-09-22 16:00:00,1945.2675,0.0,0.0,5680.4037499999995,7447.6425
2017-09-22 17:00:00,1967.8975,0.0,0.0,5465.96625,7297.6275000000005
2017-09-22 18:00:00,1666.4075,0.0,0.0,5198.23875,6862.000000000001
2017-09-22 19:00:00,1868.07,0.0,0.0,5142.57625,6621.830000000002
2017-09-22 20:00:00,1795.2525,0.0,0.0,4805.6812500000015,6283.840000000002
2017-09-22 21:00:00,1532.27,0.0,0.0,4479.918750000001,6001.330000000002
2017-09-22 22:00:00,1426.2375,0.0,0.0,4443.05375,5929.790000000001
2017-09-22 23:00:00,1530.08,0.0,0.0,4509.66625,5976.51
2017-09-23 00:00:00,1512.7425,0.0,0.0,4434.29375,5895.115
2017-09-23 01:00:00,1460.73,0.0,0.0,4400.53125,5867.375
2017-09-23 02:00:00,1472.9575,0.0,0.0,4450.81,5979.9775
2017-09-23 03:00:00,1448.685,0.0,0.0,4491.1425,6048.597500000001
2017-09-23 04:00:00,1485.0025,0.0,0.0,4747.737500000001,6437.140000000001
2017-09-23 05:00:00,1573.3325,0.0,0.0,4896.84,6678.77
2017-09-23 06:00:00,1541.5775,0.0,0.0,5126.6075,6874.41
2017-09-23 07:00:00,1837.2275,0.0,0.0,5496.26125,7428.662499999999
2017-09-23 08:00:00,1726.6325,0.0,0.0,5494.709999999999,7493.8150000000005
2017-09-23 09:00:00,1768.9725,0.0,0.0,5896.7575,7928.7125000000015
2017-09-23 10:00:00,2095.83,0.0,0.0,6146.14375,8294.077500000001
2017-09-23 11:00:00,1902.38,0.0,0.0,6162.3862500000005,8260.862500000001
2017-09-23 12:00:00,2161.53,0.0,0.0,6224.892500000001,8153.9175
2017-09-23 13:00:00,2134.3375,0.0,0.0,5935.812499999999,7674.672499999999
2017-09-23 14:00:00,2062.615,0.0,0.0,5505.933749999999,7153.817499999998
2017-09-23 15:00:00,1795.435,0.0,0.0,5063.0975,6648.4749999999985
2017-09-23 16:00:00,1682.285,0.0,0.0,4932.1537499999995,6568.539999999998
2017-09-23 17:00:00,1613.4825,0.0,0.0,4782.96,6395.164999999998
2017-09-23 18:00:00,1557.2725,0.0,0.0,4756.68,6240.587499999998
2017-09-23 19:00:00,1715.5,0.0,0.0,4658.4037499999995,6092.397499999998
2017-09-23 20:00:00,1508.91,0.0,0.0,4361.29375,5754.772499999998
2017-09-23 21:00:00,1458.905,0.0,0.0,4217.7575,5567.527499999998
2017-09-23 22:00:00,1409.0825,0.0,0.0,4097.672500000001,5408.387499999999
2017-09-23 23:00:00,1377.875,0.0,0.0,3985.2524999999996,5270.964999999999
2017-09-24 00:00:00,1321.665,0.0,0.0,3885.33375,5149.237499999999
2017-09-24 01:00:00,1299.765,0.0,0.0,3900.3900000000003,5229.355
2017-09-24 02:00:00,1271.66,0.0,0.0,3948.661249999999,5369.514999999999
2017-09-24 03:00:00,1256.1475,0.0,0.0,4112.82,5567.71
2017-09-24 04:00:00,1401.7825,0.0,0.0,4249.33,5656.9525
2017-09-24 05:00:00,1439.925,0.0,0.0,4374.79875,5839.8175
2017-09-24 06:00:00,1469.855,0.0,0.0,4354.8150000000005,5894.385
2017-09-24 07:00:00,1345.39,0.0,0.0,4454.003750000001,5977.97
2017-09-24 08:00:00,1584.6475,0.0,0.0,4737.243750000001,6395.3475
2017-09-24 09:00:00,1494.4925,0.0,0.0,4739.251250000001,6430.57
2017-09-24 10:00:00,1553.44,0.0,0.0,4941.82625,6567.445
2017-09-24 11:00:00,1762.7675,0.0,0.0,5096.03875,6809.439999999999
2017-09-24 12:00:00,1619.87,0.0,0.0,5019.38875,6787.539999999999
2017-09-24 13:00:00,1631.3675,0.0,0.0,5054.155,6681.5075
2017-09-24 14:00:00,1795.435,0.0,0.0,5113.376249999999,6690.449999999999
2017-09-24 15:00:00,1740.8675,0.0,0.0,4907.51625,6560.327499999999
2017-09-24 16:00:00,1513.8375,0.0,0.0,4828.128749999999,6502.11
2017-09-24 17:00:00,1640.31,0.0,0.0,4902.953749999999,6500.284999999999
2017-09-24 18:00:00,1665.3125,0.0,0.0,4925.3099999999995,6502.657499999999
2017-09-24 19:00:00,1682.65,0.0,0.0,4722.09625,6249.529999999999
2017-09-24 20:00:00,1512.0125,0.0,0.0,4539.504999999999,5924.314999999999
2017-09-24 21:00:00,1642.6825,0.0,0.0,4394.4175,5733.967499999999
2017-09-24 22:00:00,1412.185,0.0,0.0,4153.061249999999,5536.502499999999
2017-09-24 23:00:00,1357.435,0.0,0.0,4040.6412499999997,5402.182499999999
2017-09-25 00:00:00,1321.665,0.0,0.0,4116.287499999999,5465.692499999999
2017-09-25 01:00:00,1445.2175,0.0,0.0,4070.2062499999993,5417.329999999999
2017-09-25 02:00:00,1277.865,0.0,0.0,3972.1124999999993,5245.414999999999
2017-09-25 03:00:00,1420.945,0.0,0.0,4046.754999999999,5399.2625
2017-09-25 04:00:00,1273.3025,0.0,0.0,3925.6662499999993,5304.7275
2017-09-25 05:00:00,1273.3025,0.0,0.0,4064.7312499999994,5424.4475
2017-09-25 06:00:00,1431.7125,0.0,0.0,4181.8049999999985,5605.4875
2017-09-25 07:00:00,1326.41,0.0,0.0,4211.735000000001,5704.0375
2017-09-25 08:00:00,1393.0225,0.0,0.0,4508.02375,6168.682500000001
2017-09-25 09:00:00,1454.3425,0.0,0.0,4795.82625,6607.047500000001
2017-09-25 10:00:00,1530.2625,0.0,0.0,5063.645,6805.9725
2017-09-25 11:00:00,1791.055,0.0,0.0,5276.9875,6931.532499999999
2017-09-25 12:00:00,1831.3875,0.0,0.0,5208.09375,6931.5325
2017-09-25 13:00:00,1653.2675,0.0,0.0,5077.78875,6846.487499999999
2017-09-25 14:00:00,1655.8225,0.0,0.0,5096.6775,6746.4775
2017-09-25 15:00:00,1791.055,0.0,0.0,5169.2212500000005,6801.045
2017-09-25 16:00:00,1746.3425,0.0,0.0,5028.969999999999,6758.34
2017-09-25 17:00:00,1553.2575,0.0,0.0,4910.98375,6558.32
2017-09-25 18:00:00,1710.39,0.0,0.0,4985.535,6512.33
2017-09-25 19:00:00,1748.35,0.0,0.0,4847.10875,6399.545
2017-09-25 20:00:00,1546.3225,0.0,0.0,4540.50875,6027.4275
2017-09-25 21:00:00,1507.2675,0.0,0.0,4467.0525,5829.2325
2017-09-25 22:00:00,1597.605,0.0,0.0,4384.38,5794.922500000001
2017-09-25 23:00:00,1376.2325,0.0,0.0,4113.093750000001,5501.8275
2017-09-26 00:00:00,1348.1275,0.0,0.0,4193.302500000002,5565.52
2017-09-26 01:00:00,1472.9575,0.0,0.0,4234.7300000000005,5691.9925
2017-09-26 02:00:00,1304.51,0.0,0.0,4282.271250000001,5820.107500000001
2017-09-26 03:00:00,1439.925,0.0,0.0,4553.01,6191.495000000001
2017-09-26 04:00:00,1474.6,0.0,0.0,4959.0725,6842.472500000001
2017-09-26 05:00:00,1601.0725,0.0,0.0,5361.94125,7446.9125
2017-09-26 06:00:00,1675.8975,0.0,0.0,6066.02625,8365.2525
2017-09-26 07:00:00,2090.9025,0.0,0.0,6783.25125,9396.560000000001
2017-09-26 08:00:00,2079.04,0.0,0.0,7194.60625,9790.760000000002
2017-09-26 09:00:00,2519.4125,0.0,0.0,7805.25125,10383.885000000002
2017-09-26 10:00:00,2707.205,0.0,0.0,7866.38875,10540.470000000001
2017-09-26 11:00:00,2485.1025,0.0,0.0,7850.42,10543.572500000002
2017-09-26 12:00:00,2672.165,0.0,0.0,7887.285,10426.407500000001
2017-09-26 13:00:00,2675.9975,0.0,0.0,7668.92375,9951.5425
2017-09-26 14:00:00,2710.3075,0.0,0.0,7291.24,9504.235
2017-09-26 15:00:00,2367.9375,0.0,0.0,6579.946250000001,8594.655000000002
2017-09-26 16:00:00,2197.3,0.0,0.0,6314.95625,8203.922500000002
2017-09-26 17:00:00,2228.69,0.0,0.0,5880.150000000001,7730.8825000000015
2017-09-26 18:00:00,1800.7275,0.0,0.0,5466.24,7154.547500000001
2017-09-26 19:00:00,1977.205,0.0,0.0,5390.59375,7079.7225
2017-09-26 20:00:00,1724.26,0.0,0.0,4975.315,6574.014999999999
2017-09-26 21:00:00,1652.355,0.0,0.0,4913.72125,6449.1849999999995
2017-09-26 22:00:00,1725.9025,0.0,0.0,4707.86125,6218.322499999999
2017-09-26 23:00:00,1471.4975,0.0,0.0,4551.915,6032.902499999999
2017-09-27 00:00:00,1599.43,0.0,0.0,4480.831250000001,5940.74
2017-09-27 01:00:00,1421.4925,0.0,0.0,4421.88375,5881.7925
2017-09-27 02:00:00,1540.4825,0.0,0.0,4518.335,6116.852499999999
2017-09-27 03:00:00,1379.335,0.0,0.0,4712.6975,6505.577499999999
2017-09-27 04:00:00,1540.4825,0.0,0.0,5103.43,7009.825000000001
2017-09-27 05:00:00,1656.5525,0.0,0.0,5695.55125,7805.342500000002
2017-09-27 06:00:00,1929.2075,0.0,0.0,6082.542500000001,8352.295000000002
2017-09-27 07:00:00,1883.5825,0.0,0.0,6615.5337500000005,9011.485000000002
2017-09-27 08:00:00,2336.0,0.0,0.0,7165.1325,9790.760000000002
2017-09-27 09:00:00,2203.505,0.0,0.0,7465.61875,10139.335000000003
2017-09-27 10:00:00,2588.3975,0.0,0.0,7948.24,10645.225000000004
2017-09-27 11:00:00,2662.8575,0.0,0.0,8045.33,10743.227500000005
2017-09-27 12:00:00,2684.575,0.0,0.0,8041.1325,10688.295000000004
2017-09-27 13:00:00,2709.395,0.0,0.0,7769.2075,10142.620000000003
2017-09-27 14:00:00,2686.4,0.0,0.0,7342.24875,9390.172500000002
2017-09-27 15:00:00,2607.925,0.0,0.0,6632.68875,8518.552500000003
2017-09-27 16:00:00,2138.9,0.0,0.0,6007.443749999999,7919.0400000000045
2017-09-27 17:00:00,1956.9475,0.0,0.0,5644.26875,7516.810000000005
2017-09-27 18:00:00,1814.78,0.0,0.0,5598.643749999999,7374.095000000005
2017-09-27 19:00:00,2008.4125,0.0,0.0,5432.3862500000005,7119.690000000004
2017-09-27 20:00:00,1736.67,0.0,0.0,5066.83875,6582.775000000003
2017-09-27 21:00:00,1814.2325,0.0,0.0,4835.885,6297.162500000003
2017-09-27 22:00:00,1560.375,0.0,0.0,4551.002499999999,6070.132500000003
2017-09-27 23:00:00,1471.4975,0.0,0.0,4502.001249999999,6081.447500000004
2017-09-28 00:00:00,1451.0575,0.0,0.0,4527.825000000001,6017.390000000005
2017-09-28 01:00:00,1587.2025,0.0,0.0,4676.1975,6193.502500000005
2017-09-28 02:00:00,1571.69,0.0,0.0,4564.325000000001,6149.520000000005
2017-09-28 03:00:00,1407.44,0.0,0.0,4796.55625,6558.502500000004
2017-09-28 04:00:00,1627.17,0.0,0.0,5132.995,7095.600000000005
2017-09-28 05:00:00,1543.22,0.0,0.0,5569.078750000001,7614.265000000005
2017-09-28 06:00:00,1980.6725,0.0,0.0,6247.796249999999,8570.382500000005
2017-09-28 07:00:00,1944.5375,0.0,0.0,6632.68875,9175.005000000005
2017-09-28 08:00:00,2145.835,0.0,0.0,7271.530000000001,9897.887500000004
2017-09-28 09:00:00,2499.3375,0.0,0.0,7769.2074999999995,10453.782500000005
2017-09-28 10:00:00,2585.295,0.0,0.0,7839.47,10426.225000000006
2017-09-28 11:00:00,2667.42,0.0,0.0,7830.25375,10291.357500000006
2017-09-28 12:00:00,2701.73,0.0,0.0,7704.42,10235.330000000005
2017-09-28 13:00:00,2471.78,0.0,0.0,7436.418750000001,9950.630000000006
2017-09-28 14:00:00,2450.4275,0.0,0.0,7257.20375,9452.587500000005
2017-09-28 15:00:00,2611.3925,0.0,0.0,7040.3025,9052.182500000006
2017-09-28 16:00:00,2417.03,0.0,0.0,6428.653750000001,8466.540000000006
2017-09-28 17:00:00,1973.7375,0.0,0.0,5930.7025,7837.645000000006
2017-09-28 18:00:00,2050.0225,0.0,0.0,5825.67375,7575.575000000006
2017-09-28 19:00:00,2025.75,0.0,0.0,5482.665,7151.445000000005
2017-09-28 20:00:00,1788.135,0.0,0.0,5173.9662499999995,6848.130000000005
2017-09-28 21:00:00,1711.6675,0.0,0.0,5036.634999999999,6735.7100000000055
2017-09-28 22:00:00,1625.8925,0.0,0.0,5011.90625,6675.485000000006
2017-09-28 23:00:00,1722.435,0.0,0.0,5042.657499999999,6687.165000000007
2017-09-29 00:00:00,1675.715,0.0,0.0,4873.115,6419.0725000000075
2017-09-29 01:00:00,1651.4425,0.0,0.0,4763.615,6238.215000000007
2017-09-29 02:00:00,1637.5725,0.0,0.0,4723.921249999999,6355.927500000007
2017-09-29 03:00:00,1454.3425,0.0,0.0,4858.515,6767.830000000007
2017-09-29 04:00:00,1494.8575,0.0,0.0,5296.05875,7328.105000000007
2017-09-29 05:00:00,1769.155,0.0,0.0,6055.349999999999,8292.070000000007
2017-09-29 06:00:00,2049.475,0.0,0.0,6465.610000000001,8867.127500000006
2017-09-29 07:00:00,2014.6175,0.0,0.0,6838.092500000001,9202.745000000006
2017-09-29 08:00:00,2458.8225,0.0,0.0,7324.2725,9845.510000000006
2017-09-29 09:00:00,2344.2125,0.0,0.0,7372.0875,10014.870000000006
2017-09-29 10:00:00,2385.0925,0.0,0.0,7687.995000000001,10333.515000000007
2017-09-29 11:00:00,2657.3825,0.0,0.0,7951.251249999999,10616.937500000005
2017-09-29 12:00:00,2628.1825,0.0,0.0,7899.96875,10508.897500000006
2017-09-29 13:00:00,2662.8575,0.0,0.0,7670.01875,10008.665000000008
2017-09-29 14:00:00,2668.515,0.0,0.0,7364.696249999999,9511.535000000009
2017-09-29 15:00:00,2549.3425,0.0,0.0,6681.598750000001,8685.90500000001
2017-09-29 16:00:00,2127.95,0.0,0.0,6127.16375,7960.650000000009
2017-09-29 17:00:00,2165.7275,0.0,0.0,5882.34,7756.067500000009
2017-09-29 18:00:00,1842.885,0.0,0.0,5465.7837500000005,7264.595000000008
2017-09-29 19:00:00,1824.0875,0.0,0.0,5462.225,7176.995000000008
2017-09-29 20:00:00,1923.3675,0.0,0.0,5251.52875,6905.435000000009
2017-09-29 21:00:00,1674.255,0.0,0.0,5047.12875,6664.717500000009
2017-09-29 22:00:00,1755.285,0.0,0.0,4975.68,6643.547500000008
2017-09-29 23:00:00,1552.5275,0.0,0.0,4866.63625,6498.0950000000075
2017-09-30 00:00:00,1682.65,0.0,0.0,4867.8225,6399.910000000007
2017-09-30 01:00:00,1653.085,0.0,0.0,4737.5175,6212.117500000007
2017-09-30 02:00:00,1609.8325,0.0,0.0,4593.342500000001,6122.510000000007
2017-09-30 03:00:00,1454.3425,0.0,0.0,4728.11875,6507.037500000007
2017-09-30 04:00:00,1494.8575,0.0,0.0,5004.78875,6951.242500000006
2017-09-30 05:00:00,1563.4775,0.0,0.0,5534.951249999999,7512.065000000006
2017-09-30 06:00:00,1994.36,0.0,0.0,6122.327499999999,8351.747500000005
2017-09-30 07:00:00,1898.5475,0.0,0.0,6396.53375,8838.840000000004
2017-09-30 08:00:00,2055.68,0.0,0.0,6926.605,9394.370000000003
2017-09-30 09:00:00,2403.16,0.0,0.0,7245.706249999999,9606.800000000003
2017-09-30 10:00:00,2481.4525,0.0,0.0,7175.626249999999,9415.722500000003
2017-09-30 11:00:00,2454.0775,0.0,0.0,6914.286249999999,9106.385000000004
2017-09-30 12:00:00,2268.11,0.0,0.0,6597.557500000001,8714.922500000004
2017-09-30 13:00:00,2212.0825,0.0,0.0,6469.26,8554.322500000004
2017-09-30 14:00:00,2172.115,0.0,0.0,6271.43,8308.130000000003
2017-09-30 15:00:00,2062.615,0.0,0.0,6094.86125,8019.5975000000035
2017-09-30 16:00:00,2107.51,0.0,0.0,5846.843750000001,7620.287500000005
2017-09-30 17:00:00,1965.89,0.0,0.0,5491.69875,7133.925000000004
2017-09-30 18:00:00,1883.5825,0.0,0.0,5143.123750000001,6739.360000000003
2017-09-30 19:00:00,1663.305,0.0,0.0,4830.045,6375.637500000003
2017-09-30 20:00:00,1621.1475,0.0,0.0,4687.33,6182.187500000003
2017-09-30 21:00:00,1571.325,0.0,0.0,4633.58375,6175.982500000003
2017-09-30 22:00:00,1519.86,0.0,0.0,4497.803750000001,6005.892500000003
2017-09-30 23:00:00,1469.855,0.0,0.0,4482.108749999999,5879.420000000003
2017-10-01 00:00:00,1614.9425,0.0,0.0,4470.155000000001,5924.132500000003
2017-10-01 01:00:00,1401.235,0.0,0.0,4313.47875,5832.335000000003
2017-10-01 02:00:00,1393.3875,0.0,0.0,4359.195,5810.435000000003
2017-10-01 03:00:00,1514.5675,0.0,0.0,4515.049999999999,5992.3875000000035
2017-10-01 04:00:00,1523.145,0.0,0.0,4494.518750000001,6086.5575000000035
2017-10-01 05:00:00,1379.335,0.0,0.0,4597.99625,6241.317500000003
2017-10-01 06:00:00,1575.34,0.0,0.0,4811.15625,6438.235000000002
2017-10-01 07:00:00,1608.7375,0.0,0.0,4983.8925,6681.142500000002
2017-10-01 08:00:00,1677.905,0.0,0.0,5080.343749999999,6906.530000000002
2017-10-01 09:00:00,1576.2525,0.0,0.0,5239.11875,7083.737500000002
2017-10-01 10:00:00,1818.2475,0.0,0.0,5509.3099999999995,7366.247500000001
2017-10-01 11:00:00,1834.125,0.0,0.0,5530.297500000001,7371.357500000002
2017-10-01 12:00:00,1855.1125,0.0,0.0,5530.115,7346.355000000001
2017-10-01 13:00:00,1858.7625,0.0,0.0,5466.0575,7249.995000000003
