Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-10-03 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1618.97575,['15'],0.054152,6475.903,6439.204235,36.698765,36.698765,36.698765,6475.903,0.0
2017-10-03 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1630.4112,['15'],0.054152,6521.6448,6364.010402,157.634398,157.634398,157.634398,6521.6448,0.0
2017-10-03 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,2057.40645,['15'],0.062392,8229.6258,6269.096703,385.529097,385.529097,385.529097,8229.6258,1575.0
2017-10-03 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,2058.736875,['15'],0.062392,8234.9475,6145.764609,514.182891,514.182891,514.182891,8234.9475,1575.0
2017-10-03 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1806.3339,['15'],0.062392,7225.3356,5015.169697,635.165903,635.165903,635.165903,7225.3356,1575.0
2017-10-03 11:00:00,4725.0,0.0,-0.0,608.8461100000004,-0.0,0.0,608.8461100000004,50.0,4725.0,2282.3012,['15'],0.062392,9129.2048,7885.192787,635.165903,635.165903,635.165903,9129.2048,608.8461100000004
2017-10-03 12:00:00,4116.15389,0.0,-0.0,1575.0,-0.0,0.0,1575.0,43.55718402116402,4116.15389,2217.986375,['15'],0.062392,8871.9455,6934.940139,362.00536100000005,362.00536100000005,362.00536100000005,8871.9455,1575.0
2017-10-03 13:00:00,2541.1538899999996,0.0,-0.0,1575.0,-0.0,0.0,1575.0,26.89051735449735,2541.1538899999996,2116.885025,['15'],0.062392,8467.5401,6634.609919,257.930181,257.930181,257.930181,8467.5401,1575.0
2017-10-03 14:00:00,966.1538899999996,0.0,-0.0,966.1538899999996,-0.0,0.0,966.1538899999996,10.223850687830684,966.1538899999996,1843.81575,['15'],0.062392,7375.263,6189.586881,219.522229,219.522229,219.522229,7375.263,966.1538899999996
2017-10-03 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1780.59775,['15'],0.062392,7122.391,6968.188289,154.202711,154.202711,154.202711,7122.391,0.0
2017-10-03 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1878.217,['15'],0.062392,7512.868,7437.315838,75.55216200000001,75.55216200000001,75.55216200000001,7512.868,0.0
2017-10-03 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1745.906325,['15'],0.062392,6983.6253,6982.861378,0.763922,0.763922,0.763922,6983.6253,0.0
2017-10-03 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1596.437,['15'],0.062392,6385.748,6385.748,0.0,0.0,0.0,6385.748,0.0
2017-10-03 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1594.3857,['15'],0.062392,6377.5428,6377.5428,0.0,0.0,0.0,6377.5428,0.0
2017-10-03 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1608.7302,['15'],0.062392,6434.9208,6434.9208,0.0,0.0,0.0,6434.9208,0.0
2017-10-03 21:00:00,0.0,-1509.642887,-0.0,-0.0,-0.0,0.0,-1509.642887,-0.0,-0.0,1593.887475,['15'],0.054152,6375.5499,7885.192787,0.0,0.0,0.0,6375.5499,-1509.642887
2017-10-03 22:00:00,1373.77502717,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,14.537301874814816,1373.77502717,1190.58255,['15'],0.054152,4762.3302,6337.3302,0.0,0.0,0.0,4762.3302,-1575.0
2017-10-03 23:00:00,2807.0250271699997,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,29.70396854148148,2807.0250271699997,1311.622025,['15'],0.054152,5246.4881,6821.4881,0.0,0.0,0.0,5246.4881,-1575.0
2017-10-04 00:00:00,4240.27502717,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,44.870635208148144,4240.27502717,1292.9906,['15'],0.054152,5171.9624,6746.9624,0.0,0.0,0.0,5171.9624,-1575.0
2017-10-04 01:00:00,5673.52502717,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.03730187481481,5673.52502717,1280.9748,['15'],0.054152,5123.8992,6698.8992,0.0,0.0,0.0,5123.8992,-1575.0
2017-10-04 02:00:00,7106.77502717,-396.33803361538423,-0.0,-0.0,-0.0,0.0,-396.33803361538423,75.20396854148149,7106.77502717,1417.2439,['15'],0.054152,5668.9756,6065.313633615384,0.0,0.0,0.0,5668.9756,-396.33803361538423
2017-10-04 03:00:00,7467.442637759999,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,79.02055701333333,7467.442637759999,1205.6242,['15'],0.054152,4822.4968,6397.4968,0.0,0.0,0.0,4822.4968,-1575.0
2017-10-04 04:00:00,8900.69263776,0.0,-0.0,-0.0,-0.0,0.0,0.0,94.18722368,8900.69263776,1354.1792,['15'],0.054152,5416.7168,5416.7168,0.0,0.0,0.0,5416.7168,0.0
2017-10-04 05:00:00,8900.69263776,0.0,-0.0,-0.0,-0.0,0.0,0.0,94.18722368,8900.69263776,1354.18285,['15'],0.054152,5416.7314,5416.7314,0.0,0.0,0.0,5416.7314,0.0
2017-10-04 06:00:00,8900.69263776,0.0,-0.0,-0.0,-0.0,0.0,0.0,94.18722368,8900.69263776,1731.5527,['15'],0.054152,6926.2108,6904.062481,22.148319,22.148319,22.148319,6926.2108,0.0
2017-10-04 07:00:00,8900.69263776,-603.6344639999998,-0.0,-0.0,-0.0,0.0,-603.6344639999998,94.18722368,8900.69263776,1852.9444,['15'],0.054152,7411.7776,7885.192787,130.219277,130.219277,130.219277,7411.7776,-603.6344639999998
2017-10-04 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1924.207,['15'],0.062392,7696.828,5831.5426990000005,290.285301,290.285301,290.285301,7696.828,1575.0
2017-10-04 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1732.952475,['15'],0.062392,6931.8099,5046.270442,310.53945799999997,310.53945799999997,310.53945799999997,6931.8099,1575.0
2017-10-04 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,2079.286375,['15'],0.062392,8317.1455,6370.556946000001,371.588554,371.588554,371.588554,8317.1455,1575.0
2017-10-04 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1911.0159,['15'],0.062392,7644.0636,5535.255408000001,533.808192,533.808192,533.808192,7644.0636,1575.0
2017-10-04 12:00:00,3150.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,33.33333333333333,3150.0,1986.423075,['15'],0.062392,7945.6923,7417.514047,528.178253,528.178253,528.178253,7945.6923,0.0
2017-10-04 13:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,2154.8943,['15'],0.062392,8619.5772,6491.968344,552.608856,552.608856,552.608856,8619.5772,1575.0
2017-10-04 14:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2207.8485,['15'],0.062392,8831.394,6750.909361,505.48463899999996,505.48463899999996,505.48463899999996,8831.394,1575.0
2017-10-04 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1905.6285,['15'],0.062392,7622.514,7263.41641,359.09759,359.09759,359.09759,7622.514,0.0
2017-10-04 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1706.156,['15'],0.062392,6824.624,6657.508217,167.115783,167.115783,167.115783,6824.624,0.0
2017-10-04 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1408.4766,['15'],0.062392,5633.9064,5631.172336,2.734064,2.734064,2.734064,5633.9064,0.0
2017-10-04 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1547.381,['15'],0.062392,6189.524,6189.524,0.0,0.0,0.0,6189.524,0.0
2017-10-04 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1577.42415,['15'],0.062392,6309.6966,6309.6966,0.0,0.0,0.0,6309.6966,0.0
2017-10-04 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1497.9965,['15'],0.062392,5991.986,5991.986,0.0,0.0,0.0,5991.986,0.0
2017-10-04 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1398.68365,['15'],0.054152,5594.7346,7169.7346,0.0,0.0,0.0,5594.7346,-1575.0
2017-10-04 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1174.716,['15'],0.054152,4698.864,6273.864,0.0,0.0,0.0,4698.864,-1575.0
2017-10-04 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1326.045,['15'],0.054152,5304.18,6879.18,0.0,0.0,0.0,5304.18,-1575.0
2017-10-05 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1325.2785,['15'],0.054152,5301.114,6876.114,0.0,0.0,0.0,5301.114,-1575.0
2017-10-05 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1242.407075,['15'],0.054152,4969.6283,6544.6283,0.0,0.0,0.0,4969.6283,-1575.0
2017-10-05 02:00:00,7166.25,-1420.8740296153837,-0.0,-0.0,-0.0,0.0,-1420.8740296153837,75.83333333333333,7166.25,1327.824375,['15'],0.054152,5311.2975,6732.171529615383,0.0,0.0,0.0,5311.2975,-1420.8740296153837
2017-10-05 03:00:00,8459.24536695,0.0,-0.0,-0.0,-0.0,0.0,0.0,89.51582398888888,8459.24536695,1180.96845,['15'],0.054152,4723.8738,4723.8738,0.0,0.0,0.0,4723.8738,0.0
2017-10-05 04:00:00,8459.24536695,0.0,-0.0,-0.0,-0.0,0.0,0.0,89.51582398888888,8459.24536695,1194.6231,['15'],0.054152,4778.4924,4778.4924,0.0,0.0,0.0,4778.4924,0.0
2017-10-05 05:00:00,8459.24536695,0.0,-0.0,-0.0,-0.0,0.0,0.0,89.51582398888888,8459.24536695,1411.017,['15'],0.054152,5644.068,5644.068,0.0,0.0,0.0,5644.068,0.0
2017-10-05 06:00:00,8459.24536695,0.0,-0.0,-0.0,-0.0,0.0,0.0,89.51582398888888,8459.24536695,1528.474,['15'],0.054152,6113.896,6088.331499999999,25.5645,25.5645,25.5645,6113.896,0.0
2017-10-05 07:00:00,8459.24536695,-1088.741355,-0.0,-0.0,-0.0,0.0,-1088.741355,89.51582398888888,8459.24536695,1708.621575,['15'],0.054152,6834.4863,7885.192787,38.034868,38.034868,38.034868,6834.4863,-1088.741355
2017-10-05 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1750.100175,['15'],0.062392,7000.4007,5299.739254,125.66144600000001,125.66144600000001,125.66144600000001,7000.4007,1575.0
2017-10-05 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,2046.8835,['15'],0.062392,8187.534,6461.122372999999,151.41162699999998,151.41162699999998,151.41162699999998,8187.534,1575.0
2017-10-05 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1865.004,['15'],0.062392,7460.016,5734.457987999999,150.558012,150.558012,150.558012,7460.016,1575.0
2017-10-05 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,2090.73825,['15'],0.062392,8362.953,6600.3426389999995,187.610361,187.610361,187.610361,8362.953,1575.0
2017-10-05 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1765.441125,['15'],0.062392,7061.7645,5281.507813,205.256687,205.256687,205.256687,7061.7645,1575.0
2017-10-05 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2018.28575,['15'],0.062392,8073.143,6272.804446,225.338554,225.338554,225.338554,8073.143,1575.0
2017-10-05 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1819.744,['15'],0.062392,7278.976,6819.395458,459.580542,459.580542,459.580542,7278.976,0.0
2017-10-05 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1894.377375,['15'],0.062392,7577.5095,7277.185223,300.324277,300.324277,300.324277,7577.5095,0.0
2017-10-05 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1714.2444,['15'],0.062392,6856.9776,6713.059769,143.917831,143.917831,143.917831,6856.9776,0.0
2017-10-05 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1610.429275,['15'],0.062392,6441.7171,6440.350541,1.366559,1.366559,1.366559,6441.7171,0.0
2017-10-05 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1801.0195,['15'],0.062392,7204.078,7204.078,0.0,0.0,0.0,7204.078,0.0
2017-10-05 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1445.1956,['15'],0.062392,5780.7824,5780.7824,0.0,0.0,0.0,5780.7824,0.0
2017-10-05 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1522.5756,['15'],0.062392,6090.3024,6090.3024,0.0,0.0,0.0,6090.3024,0.0
2017-10-05 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1470.56675,['15'],0.054152,5882.267,7457.267,0.0,0.0,0.0,5882.267,-1575.0
2017-10-05 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1544.12155,['15'],0.054152,6176.4862,7751.4862,0.0,0.0,0.0,6176.4862,-1575.0
2017-10-05 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1282.82535,['15'],0.054152,5131.3014,6706.3014,0.0,0.0,0.0,5131.3014,-1575.0
2017-10-06 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1202.39395,['15'],0.054152,4809.5758,6384.5758,0.0,0.0,0.0,4809.5758,-1575.0
2017-10-06 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1401.2934,['15'],0.054152,5605.1736,7180.1736,0.0,0.0,0.0,5605.1736,-1575.0
2017-10-06 02:00:00,7166.25,-934.6153846153845,-0.0,-0.0,-0.0,0.0,-934.6153846153845,75.83333333333333,7166.25,1404.4835,['15'],0.054152,5617.934,6552.549384615385,0.0,0.0,0.0,5617.934,-934.6153846153845
2017-10-06 03:00:00,8016.75,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.83333333333334,8016.75,1418.2221,['15'],0.054152,5672.8884,5672.8884,0.0,0.0,0.0,5672.8884,0.0
2017-10-06 04:00:00,8016.75,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.83333333333334,8016.75,1266.039,['15'],0.054152,5064.156,5064.156,0.0,0.0,0.0,5064.156,0.0
2017-10-06 05:00:00,8016.75,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.83333333333334,8016.75,1503.3766,['15'],0.054152,6013.5064,6013.5064,0.0,0.0,0.0,6013.5064,0.0
2017-10-06 06:00:00,8016.75,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.83333333333334,8016.75,1555.94025,['15'],0.054152,6223.761,6181.553054,42.207946,42.207946,42.207946,6223.761,0.0
2017-10-06 07:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1529.27335,['15'],0.054152,6117.0934,7556.941954,135.15144600000002,135.15144600000002,135.15144600000002,6117.0934,-1575.0
2017-10-06 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1690.242,['15'],0.062392,6760.968,4950.426012,235.541988,235.541988,235.541988,6760.968,1575.0
2017-10-06 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1962.084875,['15'],0.062392,7848.3395,6057.165946,216.173554,216.173554,216.173554,7848.3395,1575.0
2017-10-06 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1941.8584,['15'],0.062392,7767.4336,6040.322636,152.110964,152.110964,152.110964,7767.4336,1575.0
2017-10-06 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,2259.6566,['15'],0.062392,9038.6264,7031.585497,432.04090299999996,432.04090299999996,432.04090299999996,9038.6264,1575.0
2017-10-06 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1942.92785,['15'],0.062392,7771.7114,5624.977665,571.733735,571.733735,571.733735,7771.7114,1575.0
2017-10-06 13:00:00,1575.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,16.666666666666664,1575.0,1918.160775,['15'],0.062392,7672.6431,7143.781172,528.861928,528.861928,528.861928,7672.6431,0.0
2017-10-06 14:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2126.052,['15'],0.062392,8504.208,6490.794747000001,438.413253,438.413253,438.413253,8504.208,1575.0
2017-10-06 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1653.422625,['15'],0.062392,6613.6905,6302.319355,311.371145,311.371145,311.371145,6613.6905,0.0
2017-10-06 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1694.131075,['15'],0.062392,6776.5243,6627.475384,149.048916,149.048916,149.048916,6776.5243,0.0
2017-10-06 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1523.5465,['15'],0.062392,6094.186,6093.893518,0.292482,0.292482,0.292482,6094.186,0.0
2017-10-06 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1574.538825,['15'],0.062392,6298.1553,6298.1553,0.0,0.0,0.0,6298.1553,0.0
2017-10-06 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1577.466125,['15'],0.062392,6309.8645,6309.8645,0.0,0.0,0.0,6309.8645,0.0
2017-10-06 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1693.87375,['15'],0.062392,6775.495,6775.495,0.0,0.0,0.0,6775.495,0.0
2017-10-06 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1482.1774,['15'],0.054152,5928.7096,7503.7096,0.0,0.0,0.0,5928.7096,-1575.0
2017-10-06 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1495.446975,['15'],0.054152,5981.7879,7556.7879,0.0,0.0,0.0,5981.7879,-1575.0
2017-10-06 23:00:00,2866.5,-1202.3866946153848,-0.0,-0.0,-0.0,0.0,-1202.3866946153848,30.333333333333336,2866.5,1290.112575,['15'],0.054152,5160.4503,6362.836994615385,0.0,0.0,0.0,5160.4503,-1202.3866946153848
2017-10-07 00:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1256.1621,['15'],0.054152,5024.6484,5024.6484,0.0,0.0,0.0,5024.6484,0.0
2017-10-07 01:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1096.022,['15'],0.054152,4384.088,4384.088,0.0,0.0,0.0,4384.088,0.0
2017-10-07 02:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1247.497,['15'],0.054152,4989.988,4989.988,0.0,0.0,0.0,4989.988,0.0
2017-10-07 03:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1353.7485,['15'],0.054152,5414.994,5414.994,0.0,0.0,0.0,5414.994,0.0
2017-10-07 04:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1255.527,['15'],0.054152,5022.108,5022.108,0.0,0.0,0.0,5022.108,0.0
2017-10-07 05:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1427.2522,['15'],0.054152,5709.0088,5709.0088,0.0,0.0,0.0,5709.0088,0.0
2017-10-07 06:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1419.85,['15'],0.054152,5679.4,5635.796042,43.603958,43.603958,43.603958,5679.4,0.0
2017-10-07 07:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1574.199375,['15'],0.054152,6296.7975,6072.721355,224.076145,224.076145,224.076145,6296.7975,0.0
2017-10-07 08:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1620.061625,['15'],0.054152,6480.2465,6092.990597,387.255903,387.255903,387.255903,6480.2465,0.0
2017-10-07 09:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1718.5441,['15'],0.054152,6874.1764,6364.557605,509.618795,509.618795,509.618795,6874.1764,0.0
2017-10-07 10:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1990.2428,['15'],0.054152,7960.9712,7325.805297,635.165903,635.165903,635.165903,7960.9712,0.0
2017-10-07 11:00:00,3960.6718921,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.91187187407407,3960.6718921,1789.29205,['15'],0.054152,7157.1682,6522.002297,635.165903,635.165903,635.165903,7157.1682,0.0
2017-10-07 12:00:00,3960.6718921,-1307.22869,-0.0,-0.0,-0.0,0.0,-1307.22869,41.91187187407407,3960.6718921,1803.2825,['15'],0.054152,7213.13,7885.192787,635.165903,635.165903,635.165903,7213.13,-1307.22869
2017-10-07 13:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1802.83355,['15'],0.054152,7211.3342,6733.346128,477.988072,477.988072,477.988072,7211.3342,0.0
2017-10-07 14:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1831.63935,['15'],0.054152,7326.5574,6926.759629,399.797771,399.797771,399.797771,7326.5574,0.0
2017-10-07 15:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1546.105325,['15'],0.054152,6184.4213,5868.608228,315.813072,315.813072,315.813072,6184.4213,0.0
2017-10-07 16:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1647.520575,['15'],0.054152,6590.0823,6433.005492,157.076808,157.076808,157.076808,6590.0823,0.0
2017-10-07 17:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1573.27775,['15'],0.054152,6293.111,6292.077422,1.033578,1.033578,1.033578,6293.111,0.0
2017-10-07 18:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1564.8864,['15'],0.054152,6259.5456,6259.5456,0.0,0.0,0.0,6259.5456,0.0
2017-10-07 19:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1469.2637,['15'],0.054152,5877.0548,5877.0548,0.0,0.0,0.0,5877.0548,0.0
2017-10-07 20:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1337.8418,['15'],0.054152,5351.3672,5351.3672,0.0,0.0,0.0,5351.3672,0.0
2017-10-07 21:00:00,5150.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,54.50000000000001,5150.25,1392.3947,['15'],0.054152,5569.5788,7144.5788,0.0,0.0,0.0,5569.5788,-1575.0
2017-10-07 22:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1367.08195,['15'],0.054152,5468.3278,5468.3278,0.0,0.0,0.0,5468.3278,0.0
2017-10-07 23:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1361.7274,['15'],0.054152,5446.9096,5446.9096,0.0,0.0,0.0,5446.9096,0.0
2017-10-08 00:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1222.51275,['15'],0.054152,4890.051,4890.051,0.0,0.0,0.0,4890.051,0.0
2017-10-08 01:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1256.94685,['15'],0.054152,5027.7874,5027.7874,0.0,0.0,0.0,5027.7874,0.0
2017-10-08 02:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1183.266125,['15'],0.054152,4733.0645,4733.0645,0.0,0.0,0.0,4733.0645,0.0
2017-10-08 03:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1373.07525,['15'],0.054152,5492.301,5492.301,0.0,0.0,0.0,5492.301,0.0
2017-10-08 04:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1381.10525,['15'],0.054152,5524.421,5524.421,0.0,0.0,0.0,5524.421,0.0
2017-10-08 05:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1211.184975,['15'],0.054152,4844.7399,4844.7399,0.0,0.0,0.0,4844.7399,0.0
2017-10-08 06:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1204.938,['15'],0.054152,4819.752,4777.556349,42.195651,42.195651,42.195651,4819.752,0.0
2017-10-08 07:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1396.7601,['15'],0.054152,5587.0404,5353.176665,233.863735,233.863735,233.863735,5587.0404,0.0
2017-10-08 08:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1380.0723,['15'],0.054152,5520.2892,5129.472392,390.81680800000004,390.81680800000004,390.81680800000004,5520.2892,0.0
2017-10-08 09:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1317.3069,['15'],0.054152,5269.2276,4947.396154,321.831446,321.831446,321.831446,5269.2276,0.0
