Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
11/15/2017 21:00,0,0,5825.838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/15/2017 22:00,0,0,5855.476,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/15/2017 23:00,0,0,5080.7416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 0:00,0,0,4844.3384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 1:00,0,0,4543.0382,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 2:00,0,0,4777.704,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 3:00,0,0,4746.752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 4:00,0,0,4398.4836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 5:00,0,0,4498.4352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 6:00,0,0,5591.1868,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 7:00,0,0,5399.1603,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 8:00,0.055063458,0,6591.7832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 9:00,0.135139699,0,7891.884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 10:00,0.18060759,0,8300.2314,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 11:00,0.408606446,0,6999.0648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 12:00,0.242291808,0,8053.7688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 13:00,0.337075903,0,7725.2031,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 14:00,0.15433506,0,6642.6642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 15:00,0.180911446,0,8126.433,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 16:00,0.137606567,0,7122.2085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 17:00,0.008629259,0,6129.8903,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 18:00,0,0,7631.9675,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 19:00,0,0,5730.354,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 20:00,0,0,5271.2716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 21:00,0,0,5666.3476,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 22:00,0,0,5986.0073,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/16/2017 23:00,0,0,5764.7954,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 0:00,0,0,4696.5718,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 1:00,0,0,4890.5766,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 2:00,0,0,5084.5522,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 3:00,0,0,5095.4073,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 4:00,0,0,4898.7818,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 5:00,0,0,5596.6472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 6:00,0,0,5936.944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 7:00,0,0,6600.952,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 8:00,0.035612873,0,5794.1487,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 9:00,0.345865783,0,7891.2197,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 10:00,0.434290843,0,6580.5777,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 11:00,0.535112891,0,8259.6361,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 12:00,0.497166988,0,7027.1625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 13:00,0.436583856,0,8737.4065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 14:00,0.471386265,0,7624.6748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 15:00,0.386514277,0,7237.0083,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 16:00,0.232388313,0,8169.8972,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 17:00,0.009307373,0,6170.6316,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 18:00,0,0,6427.5624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 19:00,0,0,6261.6115,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 20:00,0,0,6356.475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 21:00,0,0,5066.5358,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 22:00,0,0,5561.87,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/17/2017 23:00,0,0,5870.441,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 0:00,0,0,4766.1992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 1:00,0,0,5439.2884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 2:00,0,0,4641.34,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 3:00,0,0,4832.6584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 4:00,0,0,4797.1804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 5:00,0,0,4482.492,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 6:00,0,0,5853.6656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 7:00,0,0,6280.0002,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 8:00,0.036058319,0,5481.5773,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 9:00,0.342354217,0,6710.8608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 10:00,0.44532753,0,6959.4404,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 11:00,0.554667711,0,6786.7662,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 12:00,0.555581627,0,6910.2384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 13:00,0.547728373,0,6315.96,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 14:00,0.534480903,0,7979.411,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 15:00,0.423312109,0,7493.9683,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 16:00,0.23285506,0,6486.4296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 17:00,0.008527843,0,6050.4444,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 18:00,0,0,5816.6181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 19:00,0,0,5976.583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 20:00,0,0,5782.038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 21:00,0,0,5585.5366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 22:00,0,0,5253.9268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/18/2017 23:00,0,0,5508.8063,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 0:00,0,0,5108.4086,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 1:00,0,0,4951.2177,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 2:00,0,0,4861.4496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 3:00,0,0,4645.647,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 4:00,0,0,4989.5208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 5:00,0,0,4791.5448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 6:00,0,0,5247.97,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 7:00,0,0,4969.4604,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 8:00,0.043146922,0,4922.7988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 9:00,0.31319741,0,4441.32,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 10:00,0.441862952,0,5132.484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 11:00,0.526231386,0,5780.3152,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 12:00,0.534622651,0,5612.4663,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 13:00,0.54232241,0,6306.8642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 14:00,0.358419398,0,4722.808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 15:00,0.20153759,0,5395.5906,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 16:00,0.145509157,0,5410.3804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 17:00,0.008713524,0,5659.1717,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 18:00,0,0,5460.7796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 19:00,0,0,6249.1285,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 20:00,0,0,5212.2,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 21:00,0,0,5129.272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 22:00,0,0,5998.775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/19/2017 23:00,0,0,5123.8992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 0:00,0,0,4686.4029,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 1:00,0,0,5498.4111,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 2:00,0,0,4398.4836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 3:00,0,0,5279.1921,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 4:00,0,0,4800.5019,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 5:00,0,0,4880.1595,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 6:00,0,0,4901.95,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 7:00,0,0,4304.5326,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 8:00,0.022338542,0,5293.1424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 9:00,0.052603873,0,4623.528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 10:00,0.070841856,0,5228.7783,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 11:00,0.188963614,0,4720.764,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 12:00,0.523525662,0,4914.1848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 13:00,0.545591205,0,5246.3275,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 14:00,0.473894639,0,5292.792,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 15:00,0.391448795,0,5139.7986,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 16:00,0.239462349,0,5838.759,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 17:00,0.008275127,0,4998.5436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 18:00,0,0,6349.7517,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 19:00,0,0,5790.8418,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 20:00,0,0,5074.8432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 21:00,0,0,5686.6124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 22:00,0,0,5415.5853,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/20/2017 23:00,0,0,5337.541,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 0:00,0,0,4824.424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 1:00,0,0,4811.4081,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 2:00,0,0,5256.073,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 3:00,0,0,5264.3439,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 4:00,0,0,4658.0935,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 5:00,0,0,4680.687,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 6:00,0,0,5022.2978,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 7:00,0,0,5538.0428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 8:00,0.040414102,0,6355.2851,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 9:00,0.306376325,0,6765.786,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 10:00,0.470534217,0,6630.0425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 11:00,0.549879639,0,6420.9267,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 12:00,0.56615,0,6606.7336,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 13:00,0.566857169,0,7215.6266,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 14:00,0.507019578,0,7758.2648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 15:00,0.408058253,0,7797.0497,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 16:00,0.228926084,0,6640.08,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 17:00,0.007351899,0,6512.6877,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 18:00,0,0,6753.7848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 19:00,0,0,5877.4636,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 20:00,0,0,5969.3998,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 21:00,0,0,5908.182,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 22:00,0,0,5965.5454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/21/2017 23:00,0,0,5590.1502,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 0:00,0,0,5471.3208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 1:00,0,0,5452.443,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 2:00,0,0,5026.5756,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 3:00,0,0,5102.3715,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 4:00,0,0,4865.4208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 5:00,0,0,4756.899,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 6:00,0,0,4787.7561,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 7:00,0,0,5809.121,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 8:00,0.037070205,0,6261.4655,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 9:00,0.298973373,0,7496.881,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 10:00,0.464028735,0,7687.3745,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 11:00,0.558356265,0,8418.506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 12:00,0.602624398,0,8219.07,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 13:00,0.535708856,0,7285.984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 14:00,0.473374639,0,6663.951,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 15:00,0.400069518,0,7074.3789,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 16:00,0.247256084,0,7451.986,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 17:00,0.006620869,0,7466.9145,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 18:00,0,0,6395.2161,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 19:00,0,0,6049.656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 20:00,0,0,5673.195,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 21:00,0,0,4948.232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 22:00,0,0,5583.7992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/22/2017 23:00,0,0,5104.6929,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 0:00,0,0,4899.5848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 1:00,0,0,4398.0894,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 2:00,0,0,5402.511,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 3:00,0,0,4353.1506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 4:00,0,0,5518.0992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 5:00,0,0,4890.051,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 6:00,0,0,5243.6484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 7:00,0,0,6736.6663,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 8:00,0.038144349,0,6148.0454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 9:00,0.292107651,0,7756.98,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 10:00,0.43586494,0,6985.808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 11:00,0.544999157,0,7112.2659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 12:00,0.580244819,0,7186.266,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 13:00,0.599886567,0,7174.4619,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 14:00,0.478701506,0,7178.7324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 15:00,0.380892952,0,7774.0839,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 16:00,0.20655747,0,7078.7808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 17:00,0.007909717,0,5463.612,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 18:00,0,0,6456.339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 19:00,0,0,5748.2244,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 20:00,0,0,5465.218,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 21:00,0,0,4886.5908,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 22:00,0,0,6051.481,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/23/2017 23:00,0,0,4805.7944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 0:00,0,0,4890.5766,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 1:00,0,0,4954.656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 2:00,0,0,4921.076,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 3:00,0,0,4424.7855,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 4:00,0,0,5172.2398,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 5:00,0,0,4977.1984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 6:00,0,0,4337.7768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 7:00,0,0,5081.2745,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 8:00,0.038015681,0,4924.7406,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 9:00,0.302930542,0,4474.3671,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 10:00,0.440473675,0,5239.8232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 11:00,0.539449097,0,5370.2012,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 12:00,0.529872952,0,5289.2077,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 13:00,0.524813132,0,5493.6588,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 14:00,0.490996687,0,4742.08,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 15:00,0.362365602,0,5147.96,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 16:00,0.179576205,0,5131.7175,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 17:00,0.007018911,0,5306.8664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 18:00,0,0,5043.6211,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 19:00,0,0,4776.9302,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 20:00,0,0,5039.8762,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 21:00,0,0,5078.7925,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 22:00,0,0,5383.458,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/24/2017 23:00,0,0,4791.501,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 0:00,0,0,5235.3483,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 1:00,0,0,4206.9608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 2:00,0,0,5013.932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 3:00,0,0,4465.3224,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 4:00,0,0,4876.1226,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 5:00,0,0,4931.1135,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 6:00,0,0,5239.6188,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 7:00,0,0,5891.4942,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 8:00,0.039332753,0,4947.867,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 9:00,0.241826627,0,5566.3814,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 10:00,0.429451868,0,5426.893,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 11:00,0.496513856,0,5884.092,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 12:00,0.458473976,0,6239.748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 13:00,0.521598373,0,6727.4172,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 14:00,0.474850843,0,6261.4509,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 15:00,0.39738259,0,5812.625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 16:00,0.093025181,0,5191.906,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 17:00,0.006998777,0,5238.3267,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 18:00,0,0,5395.576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 19:00,0,0,5093.9692,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 20:00,0,0,4875.5532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
