Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2031-05-27 05:00:00,,,,,,,,,,0.0,5221.5075,,0.0,0.0,0.0,,0,5221.5075,5221.5075,
2031-05-27 06:00:00,,,,,,,,,,0.0,7108.3458,,0.0,0.0,0.0,,0,7108.3458,7108.3458,
2031-05-27 07:00:00,,,,,,,,,,0.0,6427.2119999999995,,0.0,0.0,0.0,,0,6427.2119999999995,6427.2119999999995,
2031-05-27 08:00:00,,,,,,,,,,0.0,7212.984,,0.0,0.0,0.0,,0,7212.984,7212.984,
2031-05-27 09:00:00,,,,,,,,,,0.0,7381.3366,,0.0,0.0,0.0,,0,7381.3366,7381.3366,
2031-05-27 10:00:00,,,,,,,,,,0.0,7829.469,,0.0,0.0,0.0,,0,7829.469,7829.469,
2031-05-27 11:00:00,,,,,,,,,,0.0,8654.3544,,0.0,0.0,0.0,,0,8654.3544,8654.3544,
2031-05-27 12:00:00,,,,,,,,,,0.0,7929.2235,,0.0,0.0,0.0,,0,7929.2235,7929.2235,
2031-05-27 13:00:00,,,,,,,,,,0.0,6901.201,,0.0,0.0,0.0,,0,6901.201,6901.201,
2031-05-27 14:00:00,,,,,,,,,,0.0,8236.006,,0.0,0.0,0.0,,0,8236.006,8236.006,
2031-05-27 15:00:00,,,,,,,,,,0.0,6585.2424,,0.0,0.0,0.0,,0,6585.2424,6585.2424,
2031-05-27 16:00:00,,,,,,,,,,0.0,7441.9485,,0.0,0.0,0.0,,0,7441.9485,7441.9485,
2031-05-27 17:00:00,,,,,,,,,,0.0,5443.5078,,0.0,0.0,0.0,,0,5443.5078,5443.5078,
2031-05-27 18:00:00,,,,,,,,,,0.0,5829.8968,,0.0,0.0,0.0,,0,5829.8968,5829.8968,
2031-05-27 19:00:00,,,,,,,,,,0.0,6497.7519,,0.0,0.0,0.0,,0,6497.7519,6497.7519,
2031-05-27 20:00:00,,,,,,,,,,0.0,5182.1532,,0.0,0.0,0.0,,0,5182.1532,5182.1532,
2031-05-27 21:00:00,,,,,,,,,,0.0,5593.9169999999995,,0.0,0.0,0.0,,0,5593.9169999999995,5593.9169999999995,
2031-05-27 22:00:00,,,,,,,,,,0.0,6287.5192,,0.0,0.0,0.0,,0,6287.5192,6287.5192,
2031-05-27 23:00:00,,,,,,,,,,0.0,5006.778,,0.0,0.0,0.0,,0,5006.778,5006.778,
2031-05-28 00:00:00,,,,,,,,,,0.0,5392.5027,,0.0,0.0,0.0,,0,5392.5027,5392.5027,
2031-05-28 01:00:00,,,,,,,,,,0.0,4645.8441,,0.0,0.0,0.0,,0,4645.8441,4645.8441,
2031-05-28 02:00:00,,,,,,,,,,0.0,4989.9807,,0.0,0.0,0.0,,0,4989.9807,4989.9807,
2031-05-28 03:00:00,,,,,,,,,,0.0,5419.7025,,0.0,0.0,0.0,,0,5419.7025,5419.7025,
2031-05-28 04:00:00,,,,,,,,,,0.0,5517.7488,,0.0,0.0,0.0,,0,5517.7488,5517.7488,
2031-05-28 05:00:00,,,,,,,,,,0.0,5459.9766,,0.0,0.0,0.0,,0,5459.9766,5459.9766,
2031-05-28 06:00:00,,,,,,,,,,0.0,4809.9408,,0.0,0.0,0.0,,0,4809.9408,4809.9408,
2031-05-28 07:00:00,,,,,,,,,,0.0,5210.594,,0.0,0.0,0.0,,0,5210.594,5210.594,
2031-05-28 08:00:00,,,,,,,,,,0.0,5161.6621,,0.0,0.0,0.0,,0,5161.6621,5161.6621,
2031-05-28 09:00:00,,,,,,,,,,0.0,5685.1597,,0.0,0.0,0.0,,0,5685.1597,5685.1597,
2031-05-28 10:00:00,,,,,,,,,,0.0,6161.2584,,0.0,0.0,0.0,,0,6161.2584,6161.2584,
2031-05-28 11:00:00,,,,,,,,,,0.0,5401.5912,,0.0,0.0,0.0,,0,5401.5912,5401.5912,
2031-05-28 12:00:00,,,,,,,,,,0.0,5597.64,,0.0,0.0,0.0,,0,5597.64,5597.64,
2031-05-28 13:00:00,,,,,,,,,,0.0,5022.984,,0.0,0.0,0.0,,0,5022.984,5022.984,
2031-05-28 14:00:00,,,,,,,,,,0.0,5444.34,,0.0,0.0,0.0,,0,5444.34,5444.34,
2031-05-28 15:00:00,,,,,,,,,,0.0,5384.0785,,0.0,0.0,0.0,,0,5384.0785,5384.0785,
2031-05-28 16:00:00,,,,,,,,,,0.0,4949.984,,0.0,0.0,0.0,,0,4949.984,4949.984,
2031-05-28 17:00:00,,,,,,,,,,0.0,6455.098000000001,,0.0,0.0,0.0,,0,6455.098000000001,6455.098000000001,
2031-05-28 18:00:00,,,,,,,,,,0.0,5779.629,,0.0,0.0,0.0,,0,5779.629,5779.629,
2031-05-28 19:00:00,,,,,,,,,,0.0,6391.953,,0.0,0.0,0.0,,0,6391.953,6391.953,
2031-05-28 20:00:00,,,,,,,,,,0.0,6248.8146,,0.0,0.0,0.0,,0,6248.8146,6248.8146,
2031-05-28 21:00:00,,,,,,,,,,0.0,5827.6776,,0.0,0.0,0.0,,0,5827.6776,5827.6776,
2031-05-28 22:00:00,,,,,,,,,,0.0,5788.316,,0.0,0.0,0.0,,0,5788.316,5788.316,
2031-05-28 23:00:00,,,,,,,,,,0.0,5398.569,,0.0,0.0,0.0,,0,5398.569,5398.569,
2031-05-29 00:00:00,,,,,,,,,,0.0,5291.478,,0.0,0.0,0.0,,0,5291.478,5291.478,
2031-05-29 01:00:00,,,,,,,,,,0.0,5123.432,,0.0,0.0,0.0,,0,5123.432,5123.432,
2031-05-29 02:00:00,,,,,,,,,,0.0,5280.2506,,0.0,0.0,0.0,,0,5280.2506,5280.2506,
2031-05-29 03:00:00,,,,,,,,,,0.0,4854.1715,,0.0,0.0,0.0,,0,4854.1715,4854.1715,
2031-05-29 04:00:00,,,,,,,,,,0.0,5581.1712,,0.0,0.0,0.0,,0,5581.1712,5581.1712,
2031-05-29 05:00:00,,,,,,,,,,0.0,5235.9542,,0.0,0.0,0.0,,0,5235.9542,5235.9542,
2031-05-29 06:00:00,,,,,,,,,,0.0,5206.0242,,0.0,0.0,0.0,,0,5206.0242,5206.0242,
2031-05-29 07:00:00,,,,,,,,,,0.0,5946.0544,,0.0,0.0,0.0,,0,5946.0544,5946.0544,
2031-05-29 08:00:00,,,,,,,,,,0.0,5580.7843,,0.0,0.0,0.0,,0,5580.7843,5580.7843,
2031-05-29 09:00:00,,,,,,,,,,0.0,5974.32,,0.0,0.0,0.0,,0,5974.32,5974.32,
2031-05-29 10:00:00,,,,,,,,,,0.0,5398.569,,0.0,0.0,0.0,,0,5398.569,5398.569,
2031-05-29 11:00:00,,,,,,,,,,0.0,6888.5355,,0.0,0.0,0.0,,0,6888.5355,6888.5355,
2031-05-29 12:00:00,,,,,,,,,,0.0,6239.7480000000005,,0.0,0.0,0.0,,0,6239.7480000000005,6239.7480000000005,
2031-05-29 13:00:00,,,,,,,,,,0.0,5198.768,,0.0,0.0,0.0,,0,5198.768,5198.768,
2031-05-29 14:00:00,,,,,,,,,,0.0,6561.531999999999,,0.0,0.0,0.0,,0,6561.531999999999,6561.531999999999,
2031-05-29 15:00:00,,,,,,,,,,0.0,5610.488,,0.0,0.0,0.0,,0,5610.488,5610.488,
2031-05-29 16:00:00,,,,,,,,,,0.0,5248.9117,,0.0,0.0,0.0,,0,5248.9117,5248.9117,
2031-05-29 17:00:00,,,,,,,,,,0.0,5296.1208,,0.0,0.0,0.0,,0,5296.1208,5296.1208,
2031-05-29 18:00:00,,,,,,,,,,0.0,4991.1633,,0.0,0.0,0.0,,0,4991.1633,4991.1633,
2031-05-29 19:00:00,,,,,,,,,,0.0,5861.3379,,0.0,0.0,0.0,,0,5861.3379,5861.3379,
2031-05-29 20:00:00,,,,,,,,,,0.0,5179.6858,,0.0,0.0,0.0,,0,5179.6858,5179.6858,
2031-05-29 21:00:00,,,,,,,,,,0.0,5816.7276,,0.0,0.0,0.0,,0,5816.7276,5816.7276,
2031-05-29 22:00:00,,,,,,,,,,0.0,5928.0234,,0.0,0.0,0.0,,0,5928.0234,5928.0234,
2031-05-29 23:00:00,,,,,,,,,,0.0,4873.4946,,0.0,0.0,0.0,,0,4873.4946,4873.4946,
2031-05-30 00:00:00,,,,,,,,,,0.0,5449.5084,,0.0,0.0,0.0,,0,5449.5084,5449.5084,
2031-05-30 01:00:00,,,,,,,,,,0.0,5361.6091,,0.0,0.0,0.0,,0,5361.6091,5361.6091,
2031-05-30 02:00:00,,,,,,,,,,0.0,5265.2418,,0.0,0.0,0.0,,0,5265.2418,5265.2418,
2031-05-30 03:00:00,,,,,,,,,,0.0,4645.8441,,0.0,0.0,0.0,,0,4645.8441,4645.8441,
2031-05-30 04:00:00,,,,,,,,,,0.0,4923.0470000000005,,0.0,0.0,0.0,,0,4923.0470000000005,4923.0470000000005,
2031-05-30 05:00:00,,,,,,,,,,0.0,4686.0525,,0.0,0.0,0.0,,0,4686.0525,4686.0525,
2031-05-30 06:00:00,,,,,,,,,,0.0,5291.624,,0.0,0.0,0.0,,0,5291.624,5291.624,
2031-05-30 07:00:00,,,,,,,,,,0.0,5357.0685,,0.0,0.0,0.0,,0,5357.0685,5357.0685,
2031-05-30 08:00:00,,,,,,,,,,0.0,6520.7688,,0.0,0.0,0.0,,0,6520.7688,6520.7688,
2031-05-30 09:00:00,,,,,,,,,,0.0,5984.6787,,0.0,0.0,0.0,,0,5984.6787,5984.6787,
2031-05-30 10:00:00,,,,,,,,,,0.0,6047.2251,,0.0,0.0,0.0,,0,6047.2251,6047.2251,
2031-05-30 11:00:00,,,,,,,,,,0.0,6713.226,,0.0,0.0,0.0,,0,6713.226,6713.226,
2031-05-30 12:00:00,,,,,,,,,,0.0,6120.5463,,0.0,0.0,0.0,,0,6120.5463,6120.5463,
2031-05-30 13:00:00,,,,,,,,,,0.0,6522.2142,,0.0,0.0,0.0,,0,6522.2142,6522.2142,
2031-05-30 14:00:00,,,,,,,,,,0.0,5441.7339,,0.0,0.0,0.0,,0,5441.7339,5441.7339,
2031-05-30 15:00:00,,,,,,,,,,0.0,5441.274,,0.0,0.0,0.0,,0,5441.274,5441.274,
2031-05-30 16:00:00,,,,,,,,,,0.0,5995.5776,,0.0,0.0,0.0,,0,5995.5776,5995.5776,
2031-05-30 17:00:00,,,,,,,,,,0.0,5297.3837,,0.0,0.0,0.0,,0,5297.3837,5297.3837,
2031-05-30 18:00:00,,,,,,,,,,0.0,5679.0496,,0.0,0.0,0.0,,0,5679.0496,5679.0496,
2031-05-30 19:00:00,,,,,,,,,,0.0,5549.679,,0.0,0.0,0.0,,0,5549.679,5549.679,
2031-05-30 20:00:00,,,,,,,,,,0.0,5538.7071,,0.0,0.0,0.0,,0,5538.7071,5538.7071,
2031-05-30 21:00:00,,,,,,,,,,0.0,5589.464,,0.0,0.0,0.0,,0,5589.464,5589.464,
2031-05-30 22:00:00,,,,,,,,,,0.0,5800.2442,,0.0,0.0,0.0,,0,5800.2442,5800.2442,
2031-05-30 23:00:00,,,,,,,,,,0.0,6039.0272,,0.0,0.0,0.0,,0,6039.0272,6039.0272,
2031-05-31 00:00:00,,,,,,,,,,0.0,5468.3278,,0.0,0.0,0.0,,0,5468.3278,5468.3278,
2031-05-31 01:00:00,,,,,,,,,,0.0,5287.0834,,0.0,0.0,0.0,,0,5287.0834,5287.0834,
2031-05-31 02:00:00,,,,,,,,,,0.0,5266.1178,,0.0,0.0,0.0,,0,5266.1178,5266.1178,
2031-05-31 03:00:00,,,,,,,,,,0.0,5866.791,,0.0,0.0,0.0,,0,5866.791,5866.791,
2031-05-31 04:00:00,,,,,,,,,,0.0,5485.4828,,0.0,0.0,0.0,,0,5485.4828,5485.4828,
2031-05-31 05:00:00,,,,,,,,,,0.0,5665.384,,0.0,0.0,0.0,,0,5665.384,5665.384,
2031-05-31 06:00:00,,,,,,,,,,0.0,6171.4565,,0.0,0.0,0.0,,0,6171.4565,6171.4565,
2031-05-31 07:00:00,,,,,,,,,,0.0,6961.0464,,0.0,0.0,0.0,,0,6961.0464,6961.0464,
2031-05-31 08:00:00,,,,,,,,,,0.0,7535.1111,,0.0,0.0,0.0,,0,7535.1111,7535.1111,
2031-05-31 09:00:00,,,,,,,,,,0.0,6616.1359999999995,,0.0,0.0,0.0,,0,6616.1359999999995,6616.1359999999995,
2031-05-31 10:00:00,,,,,,,,,,0.0,7310.8769999999995,,0.0,0.0,0.0,,0,7310.8769999999995,7310.8769999999995,
2031-05-31 11:00:00,,,,,,,,,,0.0,7544.988,,0.0,0.0,0.0,,0,7544.988,7544.988,
2031-05-31 12:00:00,,,,,,,,,,0.0,8515.4865,,0.0,0.0,0.0,,0,8515.4865,8515.4865,
2031-05-31 13:00:00,,,,,,,,,,0.0,6845.7648,,0.0,0.0,0.0,,0,6845.7648,6845.7648,
2031-05-31 14:00:00,,,,,,,,,,0.0,7646.604,,0.0,0.0,0.0,,0,7646.604,7646.604,
2031-05-31 15:00:00,,,,,,,,,,0.0,7800.561,,0.0,0.0,0.0,,0,7800.561,7800.561,
2031-05-31 16:00:00,,,,,,,,,,0.0,6151.0968,,0.0,0.0,0.0,,0,6151.0968,6151.0968,
2031-05-31 17:00:00,,,,,,,,,,0.0,6515.9362,,0.0,0.0,0.0,,0,6515.9362,6515.9362,
2031-05-31 18:00:00,,,,,,,,,,0.0,5949.0328,,0.0,0.0,0.0,,0,5949.0328,5949.0328,
2031-05-31 19:00:00,,,,,,,,,,0.0,5235.9542,,0.0,0.0,0.0,,0,5235.9542,5235.9542,
2031-05-31 20:00:00,,,,,,,,,,0.0,5605.816,,0.0,0.0,0.0,,0,5605.816,5605.816,
2031-05-31 21:00:00,,,,,,,,,,0.0,4919.0247,,0.0,0.0,0.0,,0,4919.0247,4919.0247,
2031-05-31 22:00:00,,,,,,,,,,0.0,4792.0631,,0.0,0.0,0.0,,0,4792.0631,4792.0631,
2031-05-31 23:00:00,,,,,,,,,,0.0,5149.1572,,0.0,0.0,0.0,,0,5149.1572,5149.1572,
2031-06-01 00:00:00,,,,,,,,,,0.0,4579.3922,,0.0,0.0,0.0,,0,4579.3922,4579.3922,
2031-06-01 01:00:00,,,,,,,,,,0.0,5028.3641,,0.0,0.0,0.0,,0,5028.3641,5028.3641,
2031-06-01 02:00:00,,,,,,,,,,0.0,5367.1717,,0.0,0.0,0.0,,0,5367.1717,5367.1717,
2031-06-01 03:00:00,,,,,,,,,,0.0,5544.2478,,0.0,0.0,0.0,,0,5544.2478,5544.2478,
2031-06-01 04:00:00,,,,,,,,,,0.0,5544.2478,,0.0,0.0,0.0,,0,5544.2478,5544.2478,
2031-06-01 05:00:00,,,,,,,,,,0.0,4733.904,,0.0,0.0,0.0,,0,4733.904,4733.904,
2031-06-01 06:00:00,,,,,,,,,,0.0,6706.2034,,0.0,0.0,0.0,,0,6706.2034,6706.2034,
2031-06-01 07:00:00,,,,,,,,,,0.0,7010.8324,,0.0,0.0,0.0,,0,7010.8324,7010.8324,
2031-06-01 08:00:00,,,,,,,,,,0.0,7558.1864,,0.0,0.0,0.0,,0,7558.1864,7558.1864,
2031-06-01 09:00:00,,,,,,,,,,0.0,7315.7534,,0.0,0.0,0.0,,0,7315.7534,7315.7534,
2031-06-01 10:00:00,,,,,,,,,,0.0,8125.4475,,0.0,0.0,0.0,,0,8125.4475,8125.4475,
2031-06-01 11:00:00,,,,,,,,,,0.0,7284.67,,0.0,0.0,0.0,,0,7284.67,7284.67,
2031-06-01 12:00:00,,,,,,,,,,0.0,8268.7538,,0.0,0.0,0.0,,0,8268.7538,8268.7538,
2031-06-01 13:00:00,,,,,,,,,,0.0,7767.2584,,0.0,0.0,0.0,,0,7767.2584,7767.2584,
2031-06-01 14:00:00,,,,,,,,,,0.0,8505.8724,,0.0,0.0,0.0,,0,8505.8724,8505.8724,
2031-06-01 15:00:00,,,,,,,,,,0.0,8535.1308,,0.0,0.0,0.0,,0,8535.1308,8535.1308,
2031-06-01 16:00:00,,,,,,,,,,0.0,7132.392,,0.0,0.0,0.0,,0,7132.392,7132.392,
2031-06-01 17:00:00,,,,,,,,,,0.0,5695.7519999999995,,0.0,0.0,0.0,,0,5695.7519999999995,5695.7519999999995,
2031-06-01 18:00:00,,,,,,,,,,0.0,5618.007,,0.0,0.0,0.0,,0,5618.007,5618.007,
2031-06-01 19:00:00,,,,,,,,,,0.0,5821.9252,,0.0,0.0,0.0,,0,5821.9252,5821.9252,
2031-06-01 20:00:00,,,,,,,,,,0.0,5598.7204,,0.0,0.0,0.0,,0,5598.7204,5598.7204,
2031-06-01 21:00:00,,,,,,,,,,0.0,6515.469,,0.0,0.0,0.0,,0,6515.469,6515.469,
2031-06-01 22:00:00,,,,,,,,,,0.0,5196.3882,,0.0,0.0,0.0,,0,5196.3882,5196.3882,
2031-06-01 23:00:00,,,,,,,,,,0.0,5066.784000000001,,0.0,0.0,0.0,,0,5066.784000000001,5066.784000000001,
2031-06-02 00:00:00,,,,,,,,,,0.0,5447.0848,,0.0,0.0,0.0,,0,5447.0848,5447.0848,
2031-06-02 01:00:00,,,,,,,,,,0.0,5018.8668,,0.0,0.0,0.0,,0,5018.8668,5018.8668,
2031-06-02 02:00:00,,,,,,,,,,0.0,4697.1996,,0.0,0.0,0.0,,0,4697.1996,4697.1996,
2031-06-02 03:00:00,,,,,,,,,,0.0,5663.121,,0.0,0.0,0.0,,0,5663.121,5663.121,
2031-06-02 04:00:00,,,,,,,,,,0.0,4878.8163,,0.0,0.0,0.0,,0,4878.8163,4878.8163,
2031-06-02 05:00:00,,,,,,,,,,0.0,5035.3575,,0.0,0.0,0.0,,0,5035.3575,5035.3575,
2031-06-02 06:00:00,,,,,,,,,,0.0,6196.7072,,0.0,0.0,0.0,,0,6196.7072,6196.7072,
2031-06-02 07:00:00,,,,,,,,,,0.0,6698.3997,,0.0,0.0,0.0,,0,6698.3997,6698.3997,
2031-06-02 08:00:00,,,,,,,,,,0.0,7456.95,,0.0,0.0,0.0,,0,7456.95,7456.95,
2031-06-02 09:00:00,,,,,,,,,,0.0,8696.709,,0.0,0.0,0.0,,0,8696.709,8696.709,
2031-06-02 10:00:00,,,,,,,,,,0.0,7324.674,,0.0,0.0,0.0,,0,7324.674,7324.674,
2031-06-02 11:00:00,,,,,,,,,,0.0,8578.449,,0.0,0.0,0.0,,0,8578.449,8578.449,
2031-06-02 12:00:00,,,,,,,,,,0.0,7424.3628,,0.0,0.0,0.0,,0,7424.3628,7424.3628,
2031-06-02 13:00:00,,,,,,,,,,0.0,7847.865,,0.0,0.0,0.0,,0,7847.865,7847.865,
2031-06-02 14:00:00,,,,,,,,,,0.0,6810.024,,0.0,0.0,0.0,,0,6810.024,6810.024,
2031-06-02 15:00:00,,,,,,,,,,0.0,8311.7216,,0.0,0.0,0.0,,0,8311.7216,8311.7216,
2031-06-02 16:00:00,,,,,,,,,,0.0,7390.593000000001,,0.0,0.0,0.0,,0,7390.593000000001,7390.593000000001,
2031-06-02 17:00:00,,,,,,,,,,0.0,6495.321,,0.0,0.0,0.0,,0,6495.321,6495.321,
2031-06-02 18:00:00,,,,,,,,,,0.0,5580.5288,,0.0,0.0,0.0,,0,5580.5288,5580.5288,
2031-06-02 19:00:00,,,,,,,,,,0.0,5389.736,,0.0,0.0,0.0,,0,5389.736,5389.736,
2031-06-02 20:00:00,,,,,,,,,,0.0,5351.3672,,0.0,0.0,0.0,,0,5351.3672,5351.3672,
2031-06-02 21:00:00,,,,,,,,,,0.0,5233.3408,,0.0,0.0,0.0,,0,5233.3408,5233.3408,
2031-06-02 22:00:00,,,,,,,,,,0.0,5348.491,,0.0,0.0,0.0,,0,5348.491,5348.491,
2031-06-02 23:00:00,,,,,,,,,,0.0,5550.8908,,0.0,0.0,0.0,,0,5550.8908,5550.8908,
2031-06-03 00:00:00,,,,,,,,,,0.0,5433.39,,0.0,0.0,0.0,,0,5433.39,5433.39,
2031-06-03 01:00:00,,,,,,,,,,0.0,4756.3296,,0.0,0.0,0.0,,0,4756.3296,4756.3296,
2031-06-03 02:00:00,,,,,,,,,,0.0,5342.4831,,0.0,0.0,0.0,,0,5342.4831,5342.4831,
2031-06-03 03:00:00,,,,,,,,,,0.0,4546.4035,,0.0,0.0,0.0,,0,4546.4035,4546.4035,
2031-06-03 04:00:00,,,,,,,,,,0.0,4473.3378,,0.0,0.0,0.0,,0,4473.3378,4473.3378,
2031-06-03 05:00:00,,,,,,,,,,0.0,4876.5095,,0.0,0.0,0.0,,0,4876.5095,4876.5095,
2031-06-03 06:00:00,,,,,,,,,,0.0,5549.5038,,0.0,0.0,0.0,,0,5549.5038,5549.5038,
2031-06-03 07:00:00,,,,,,,,,,0.0,6393.7269,,0.0,0.0,0.0,,0,6393.7269,6393.7269,
2031-06-03 08:00:00,,,,,,,,,,0.0,6327.2385,,0.0,0.0,0.0,,0,6327.2385,6327.2385,
2031-06-03 09:00:00,,,,,,,,,,0.0,7246.8195,,0.0,0.0,0.0,,0,7246.8195,7246.8195,
2031-06-03 10:00:00,,,,,,,,,,0.0,7399.2946,,0.0,0.0,0.0,,0,7399.2946,7399.2946,
2031-06-03 11:00:00,,,,,,,,,,0.0,6848.2833,,0.0,0.0,0.0,,0,6848.2833,6848.2833,
2031-06-03 12:00:00,,,,,,,,,,0.0,8058.543000000001,,0.0,0.0,0.0,,0,8058.543000000001,8058.543000000001,
2031-06-03 13:00:00,,,,,,,,,,0.0,6732.425,,0.0,0.0,0.0,,0,6732.425,6732.425,
2031-06-03 14:00:00,,,,,,,,,,0.0,7012.1756,,0.0,0.0,0.0,,0,7012.1756,7012.1756,
2031-06-03 15:00:00,,,,,,,,,,0.0,6824.2517,,0.0,0.0,0.0,,0,6824.2517,6824.2517,
2031-06-03 16:00:00,,,,,,,,,,0.0,5800.871999999999,,0.0,0.0,0.0,,0,5800.871999999999,5800.871999999999,
2031-06-03 17:00:00,,,,,,,,,,0.0,6534.0548,,0.0,0.0,0.0,,0,6534.0548,6534.0548,
2031-06-03 18:00:00,,,,,,,,,,0.0,5476.971,,0.0,0.0,0.0,,0,5476.971,5476.971,
2031-06-03 19:00:00,,,,,,,,,,0.0,5560.8699,,0.0,0.0,0.0,,0,5560.8699,5560.8699,
2031-06-03 20:00:00,,,,,,,,,,0.0,5527.340999999999,,0.0,0.0,0.0,,0,5527.340999999999,5527.340999999999,
2031-06-03 21:00:00,,,,,,,,,,0.0,5720.1632,,0.0,0.0,0.0,,0,5720.1632,5720.1632,
2031-06-03 22:00:00,,,,,,,,,,0.0,6143.7165,,0.0,0.0,0.0,,0,6143.7165,6143.7165,
2031-06-03 23:00:00,,,,,,,,,,0.0,4820.2484,,0.0,0.0,0.0,,0,4820.2484,4820.2484,
2031-06-04 00:00:00,,,,,,,,,,0.0,5342.4831,,0.0,0.0,0.0,,0,5342.4831,5342.4831,
2031-06-04 01:00:00,,,,,,,,,,0.0,4842.09,,0.0,0.0,0.0,,0,4842.09,4842.09,
2031-06-04 02:00:00,,,,,,,,,,0.0,4734.488,,0.0,0.0,0.0,,0,4734.488,4734.488,
2031-06-04 03:00:00,,,,,,,,,,0.0,4872.6478,,0.0,0.0,0.0,,0,4872.6478,4872.6478,
2031-06-04 04:00:00,,,,,,,,,,0.0,4798.1221,,0.0,0.0,0.0,,0,4798.1221,4798.1221,
2031-06-04 05:00:00,,,,,,,,,,0.0,4862.3475,,0.0,0.0,0.0,,0,4862.3475,4862.3475,
2031-06-04 06:00:00,,,,,,,,,,0.0,4949.5971,,0.0,0.0,0.0,,0,4949.5971,4949.5971,
2031-06-04 07:00:00,,,,,,,,,,0.0,5337.1759999999995,,0.0,0.0,0.0,,0,5337.1759999999995,5337.1759999999995,
2031-06-04 08:00:00,,,,,,,,,,0.0,5848.0008,,0.0,0.0,0.0,,0,5848.0008,5848.0008,
2031-06-04 09:00:00,,,,,,,,,,0.0,6604.894,,0.0,0.0,0.0,,0,6604.894,6604.894,
2031-06-04 10:00:00,,,,,,,,,,0.0,6225.8196,,0.0,0.0,0.0,,0,6225.8196,6225.8196,
2031-06-04 11:00:00,,,,,,,,,,0.0,6339.904,,0.0,0.0,0.0,,0,6339.904,6339.904,
2031-06-04 12:00:00,,,,,,,,,,0.0,7046.2301,,0.0,0.0,0.0,,0,7046.2301,7046.2301,
2031-06-04 13:00:00,,,,,,,,,,0.0,7031.3673,,0.0,0.0,0.0,,0,7031.3673,7031.3673,
2031-06-04 14:00:00,,,,,,,,,,0.0,6997.1814,,0.0,0.0,0.0,,0,6997.1814,6997.1814,
2031-06-04 15:00:00,,,,,,,,,,0.0,5302.1871,,0.0,0.0,0.0,,0,5302.1871,5302.1871,
2031-06-04 16:00:00,,,,,,,,,,0.0,5956.9022,,0.0,0.0,0.0,,0,5956.9022,5956.9022,
2031-06-04 17:00:00,,,,,,,,,,0.0,5668.2018,,0.0,0.0,0.0,,0,5668.2018,5668.2018,
2031-06-04 18:00:00,,,,,,,,,,0.0,5170.1447,,0.0,0.0,0.0,,0,5170.1447,5170.1447,
2031-06-04 19:00:00,,,,,,,,,,0.0,5793.0099,,0.0,0.0,0.0,,0,5793.0099,5793.0099,
2031-06-04 20:00:00,,,,,,,,,,0.0,5286.8352,,0.0,0.0,0.0,,0,5286.8352,5286.8352,
2031-06-04 21:00:00,,,,,,,,,,0.0,5777.001,,0.0,0.0,0.0,,0,5777.001,5777.001,
2031-06-04 22:00:00,,,,,,,,,,0.0,5577.93,,0.0,0.0,0.0,,0,5577.93,5577.93,
2031-06-04 23:00:00,,,,,,,,,,0.0,5540.3496,,0.0,0.0,0.0,,0,5540.3496,5540.3496,
2031-06-05 00:00:00,,,,,,,,,,0.0,4668.496,,0.0,0.0,0.0,,0,4668.496,4668.496,
2031-06-05 01:00:00,,,,,,,,,,0.0,5223.807,,0.0,0.0,0.0,,0,5223.807,5223.807,
2031-06-05 02:00:00,,,,,,,,,,0.0,5084.888,,0.0,0.0,0.0,,0,5084.888,5084.888,
2031-06-05 03:00:00,,,,,,,,,,0.0,5559.6654,,0.0,0.0,0.0,,0,5559.6654,5559.6654,
2031-06-05 04:00:00,,,,,,,,,,0.0,5466.2546,,0.0,0.0,0.0,,0,5466.2546,5466.2546,
2031-06-05 05:00:00,,,,,,,,,,0.0,5431.7256,,0.0,0.0,0.0,,0,5431.7256,5431.7256,
2031-06-05 06:00:00,,,,,,,,,,0.0,5785.3887,,0.0,0.0,0.0,,0,5785.3887,5785.3887,
2031-06-05 07:00:00,,,,,,,,,,0.0,4922.8864,,0.0,0.0,0.0,,0,4922.8864,4922.8864,
2031-06-05 08:00:00,,,,,,,,,,0.0,6364.6583,,0.0,0.0,0.0,,0,6364.6583,6364.6583,
2031-06-05 09:00:00,,,,,,,,,,0.0,5585.5366,,0.0,0.0,0.0,,0,5585.5366,5585.5366,
2031-06-05 10:00:00,,,,,,,,,,0.0,5268.483,,0.0,0.0,0.0,,0,5268.483,5268.483,
2031-06-05 11:00:00,,,,,,,,,,0.0,5447.6688,,0.0,0.0,0.0,,0,5447.6688,5447.6688,
2031-06-05 12:00:00,,,,,,,,,,0.0,6683.7632,,0.0,0.0,0.0,,0,6683.7632,6683.7632,
2031-06-05 13:00:00,,,,,,,,,,0.0,6120.2178,,0.0,0.0,0.0,,0,6120.2178,6120.2178,
2031-06-05 14:00:00,,,,,,,,,,0.0,6795.6065,,0.0,0.0,0.0,,0,6795.6065,6795.6065,
