Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-14 02:00:00,999999,9311.63398,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0317955,0.0317955,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 03:00:00,999999,9400.4257,35934.0,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.841506252634537,35934.0,0.029292000000000002,0.029292000000000002,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-14 04:00:00,999999,9742.0,37966.656,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8891072080932978,37966.656,0.029602499999999997,0.029602499999999997,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-14 05:00:00,999999,8951.55965,39999.312,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9367081635520584,39999.312,0.0293429,0.0293429,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-14 06:00:00,999999,9742.0,42031.968,894.7372627372633,89.47372627372636,0.0,225.60000000000002,-144.17890909090903,-894.7372627372633,0.9843091190108192,42031.968,0.029921,0.029921,-315.0737262737264,0.0,0.0,89.47372627372634,225.60000000000002,9999999,0,9999999,0,894.7372627372633,0.0,0.0,0.0,894.7372627372633,2256.0,0.0,0,0,0,-894.7372627372633
2017-11-14 07:00:00,999999,9119.196676000001,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.038511000000000004,0.038511000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 08:00:00,999999,8004.67448,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0495085,0.0495085,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 09:00:00,999999,9742.0,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.042036800000000006,0.042036800000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 10:00:00,999999,9510.89113,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.035368000000000004,0.035368000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 11:00:00,999999,9470.57688,33678.0,2256.0,225.60000000000002,0.0,9.024000000004747,196.27199999999527,-2256.0,0.788675003512716,33678.0,0.0332083,0.0332083,-234.62400000000477,0.0,0.0,225.60000000000002,9.024000000004747,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,90.24000000004747,0.0,0,0,0,-2256.0
2017-11-14 12:00:00,999999,9634.6243,35927.231999999996,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8413477588871715,35927.231999999996,0.032616700000000005,0.032616700000000005,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-14 13:00:00,999999,9742.0,38185.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8942318392581143,38185.488,0.0327235,0.0327235,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-14 14:00:00,999999,9501.22592,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9471159196290572,40443.744,0.0320189,0.0320189,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-14 15:00:00,999999,9037.46787,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.033681199999999994,0.033681199999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 16:00:00,999999,8724.50227,40446.0,2256.0,225.60000000000002,0.0,2.2559999999992613,203.04000000000076,-2256.0,0.947168750878179,40446.0,0.033372399999999997,0.033372399999999997,-227.85599999999928,0.0,0.0,225.60000000000002,2.2559999999992613,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,22.559999999992613,0.0,0,0,0,-2256.0
2017-11-14 17:00:00,999999,8365.727340000001,42702.0,225.3746253746256,22.537462537462574,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0416657,0.0416657,-248.1374625374626,0.0,0.0,22.537462537462574,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.37462537462574,2256.0,0.0,0,0,0,-225.3746253746256
2017-11-14 18:00:00,999999,8265.600540000001,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0635472,0.0635472,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 19:00:00,999999,9742.0,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.09562000000000001,0.09562000000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 20:00:00,999999,9583.82178,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.07622310000000002,0.07622310000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-14 21:00:00,999999,9742.0,35934.0,2256.0,225.60000000000002,0.0,6.767999999998295,198.52800000000173,-2256.0,0.841506252634537,35934.0,0.06189,0.06189,-232.36799999999832,0.0,0.0,225.60000000000002,6.767999999998295,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,67.67999999998295,0.0,0,0,0,-2256.0
2017-11-14 22:00:00,999999,9657.7215,38185.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.8942318392581143,38185.488,0.0535471,0.0535471,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-14 23:00:00,999999,9688.6881,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0435573,0.0435573,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-15 00:00:00,999999,9625.384320000001,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0381376,0.0381376,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 01:00:00,999999,9598.447320000001,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0342142,0.0342142,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 02:00:00,999999,8740.31225,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.030123400000000005,0.030123400000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 03:00:00,999999,8915.07425,35934.0,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.841506252634537,35934.0,0.0286248,0.0286248,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-15 04:00:00,999999,9142.13345,37966.656,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8891072080932978,37966.656,0.028573,0.028573,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-15 05:00:00,999999,9742.0,39999.312,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9367081635520584,39999.312,0.0285358,0.0285358,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-15 06:00:00,999999,8815.770278,42031.968,894.7372627372622,89.47372627372624,0.0,225.60000000000002,-144.17890909090914,-894.7372627372622,0.9843091190108192,42031.968,0.0292003,0.0292003,-315.07372627372627,0.0,0.0,89.47372627372623,225.60000000000002,9999999,0,9999999,0,894.7372627372622,0.0,0.0,0.0,894.7372627372622,2256.0,0.0,0,0,0,-894.7372627372622
2017-11-15 07:00:00,999999,9177.061878,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.03474,0.03474,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 08:00:00,999999,7241.37735,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0490174,0.0490174,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 09:00:00,999999,9437.87835,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0406535,0.0406535,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 10:00:00,999999,9350.2455,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.0345128,0.0345128,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 11:00:00,999999,9659.5538,33678.0,2256.0,225.60000000000002,0.0,9.02399999999966,196.2720000000004,-2256.0,0.788675003512716,33678.0,0.033131400000000005,0.033131400000000005,-234.62399999999968,0.0,0.0,225.60000000000002,9.02399999999966,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,90.2399999999966,0.0,0,0,0,-2256.0
2017-11-15 12:00:00,999999,9742.0,35927.232,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8413477588871716,35927.232,0.0328395,0.0328395,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-15 13:00:00,999999,9742.0,38185.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8942318392581143,38185.488,0.0326665,0.0326665,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-15 14:00:00,999999,9596.32668,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9471159196290572,40443.744,0.0324351,0.0324351,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-15 15:00:00,999999,8874.98448,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0335149,0.0335149,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 16:00:00,999999,8366.87528,40446.0,2256.0,225.60000000000002,0.0,2.2559999999956233,203.0400000000044,-2256.0,0.947168750878179,40446.0,0.0331968,0.0331968,-227.85599999999565,0.0,0.0,225.60000000000002,2.2559999999956233,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,22.559999999956233,0.0,0,0,0,-2256.0
2017-11-15 17:00:00,999999,9742.0,42702.0,225.3746253746256,22.537462537462574,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0397936,0.0397936,-248.1374625374626,0.0,0.0,22.537462537462574,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.37462537462574,2256.0,0.0,0,0,0,-225.3746253746256
2017-11-15 18:00:00,999999,9541.37592,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0644193,0.0644193,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 19:00:00,999999,9441.51922,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.09482510000000001,0.09482510000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 20:00:00,999999,9213.116820000001,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0703924,0.0703924,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-15 21:00:00,999999,9742.0,35934.0,2256.0,225.60000000000002,0.0,6.767999999998295,198.52800000000173,-2256.0,0.841506252634537,35934.0,0.061675400000000005,0.061675400000000005,-232.36799999999832,0.0,0.0,225.60000000000002,6.767999999998295,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,67.67999999998295,0.0,0,0,0,-2256.0
2017-11-15 22:00:00,999999,9472.556999999999,38185.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.8942318392581143,38185.488,0.0569431,0.0569431,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-15 23:00:00,999999,9389.0596,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0448913,0.0448913,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-16 00:00:00,999999,9277.5959,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0378579,0.0378579,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 01:00:00,999999,9266.44515,40446.0,0.0,2.842170943040401e-14,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0332969,0.0332969,-1.700191768923667e-14,0.0,0.0,1.700191768923667e-14,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,1.700191768923667e-13,0.0,0.0,0,0,0,2256.0
2017-11-16 02:00:00,999999,9469.81585,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0320933,0.0320933,-9.08586115656929e-17,0.0,0.0,9.08586115656929e-17,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,9.08586115656929e-16,0.0,0.0,0,0,0,2256.0
2017-11-16 03:00:00,999999,9632.91793,35934.0,2255.9999999999995,225.59999999999997,0.0,225.59999999999997,-20.303999999999974,-2255.9999999999995,0.841506252634537,35934.0,0.031089099999999998,0.031089099999999998,-451.19999999999993,0.0,0.0,225.59999999999997,225.59999999999997,9999999,0,9999999,0,2255.9999999999995,0.0,0.0,0.0,2255.9999999999995,2255.9999999999995,0.0,0,0,0,-2255.9999999999995
2017-11-16 04:00:00,999999,8893.6378,37966.656,2256.0,225.60000000000002,-1.763409171770845e-13,225.60000000000014,-20.304000000000087,-2256.0,0.8891072080932978,37966.656,0.0293992,0.0293992,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-16 05:00:00,999999,9742.0,39999.312,2256.0,225.60000000000002,0.0,225.5999999999991,-20.303999999999064,-2256.0,0.9367081635520584,39999.312,0.029882299999999997,0.029882299999999997,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-16 06:00:00,999999,8697.851266,42031.968,894.737262737262,89.47372627372619,0.0,225.60000000000002,-144.17890909090914,-894.737262737262,0.9843091190108192,42031.968,0.031993799999999996,0.031993799999999996,-315.0737262737262,0.0,0.0,89.47372627372619,225.60000000000002,9999999,0,9999999,0,894.737262737262,0.0,0.0,0.0,894.7372627372619,2256.0,0.0,0,0,0,-894.737262737262
2017-11-16 07:00:00,999999,9097.827386,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.036742199999999996,0.036742199999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 08:00:00,999999,7811.23725,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.047364699999999996,0.047364699999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 09:00:00,999999,9742.0,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0395903,0.0395903,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 10:00:00,999999,9327.6082,35934.0,894.7372627372622,89.47372627372624,0.0,225.60000000000002,-144.17890909090914,-894.7372627372622,0.841506252634537,35934.0,0.034291699999999994,0.034291699999999994,-315.07372627372627,0.0,0.0,89.47372627372623,225.60000000000002,9999999,0,9999999,0,894.7372627372622,0.0,0.0,0.0,894.7372627372622,2256.0,0.0,0,0,0,-894.7372627372622
2017-11-16 11:00:00,999999,9609.45025,36604.03200000001,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.857197133623718,36604.03200000001,0.0341534,0.0341534,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-16 12:00:00,999999,9376.56017,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9047980890824786,38636.688,0.0334225,0.0334225,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-16 13:00:00,999999,8977.73197,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.033580599999999995,0.033580599999999995,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-16 14:00:00,999999,9225.0578,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0352196,0.0352196,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 15:00:00,999999,8626.03805,40446.0,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.947168750878179,40446.0,0.0356054,0.0356054,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-16 16:00:00,999999,8163.30383,42478.656,448.4955044955057,44.84955044955058,0.0,225.60000000000002,-184.78690909090903,-448.4955044955057,0.9947697063369397,42478.656,0.0373839,0.0373839,-270.4495504495506,0.0,0.0,44.84955044955056,225.60000000000002,9999999,0,9999999,0,448.4955044955057,0.0,0.0,0.0,448.4955044955056,2256.0,0.0,0,0,0,-448.4955044955057
2017-11-16 17:00:00,999999,8047.41815,42702.0,225.3746253746256,22.537462537462545,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0447161,0.0447161,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.3746253746256,2256.0,0.0,0,0,0,-225.3746253746256
2017-11-16 18:00:00,999999,9733.38965,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.057188699999999995,0.057188699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 19:00:00,999999,9742.0,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.077093,0.077093,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 20:00:00,999999,9598.32505,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0575125,0.0575125,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-16 21:00:00,999999,9742.0,35934.0,2256.0,225.60000000000002,0.0,6.767999999998352,198.52800000000167,-2256.0,0.841506252634537,35934.0,0.0463344,0.0463344,-232.36799999999837,0.0,0.0,225.60000000000002,6.767999999998352,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,67.67999999998352,0.0,0,0,0,-2256.0
2017-11-16 22:00:00,999999,9516.63623,38185.488,2256.0,225.60000000000002,0.0,0.0,205.296,-2256.0,0.8942318392581143,38185.488,0.0424041,0.0424041,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-16 23:00:00,999999,9349.2892,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0384439,0.0384439,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-17 00:00:00,999999,8752.156490000001,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0366273,0.0366273,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 01:00:00,999999,8928.674140000001,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0338724,0.0338724,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 02:00:00,999999,9141.77209,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0317389,0.0317389,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 03:00:00,999999,9518.15827,35934.0,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.841506252634537,35934.0,0.029587400000000003,0.029587400000000003,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-17 04:00:00,999999,9742.0,37966.656,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8891072080932978,37966.656,0.0291195,0.0291195,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-17 05:00:00,999999,8899.0661,39999.312,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9367081635520584,39999.312,0.028535500000000002,0.028535500000000002,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-17 06:00:00,999999,9059.97452,42031.968,894.7372627372629,89.4737262737263,0.0,225.60000000000002,-144.1789090909091,-894.7372627372629,0.9843091190108192,42031.968,0.029733199999999998,0.029733199999999998,-315.0737262737263,0.0,0.0,89.4737262737263,225.60000000000002,9999999,0,9999999,0,894.7372627372629,0.0,0.0,0.0,894.7372627372629,2256.0,0.0,0,0,0,-894.7372627372629
2017-11-17 07:00:00,999999,9474.645540000001,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0334946,0.0334946,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 08:00:00,999999,7439.64898,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0383287,0.0383287,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
