Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-13 23:00:00,999999,5295.221079999999,5295.221080009809,463.7340392118269,-1.4589743386427316e-14,1.3598023424432515e-07,1.6032685040030016e-14,-4.534203656170813e-14,-463.7340390758466,0.6190344961433024,5295.221080009809,1404.9945,[15],5619.978,6083.712039075846,0.0,0.0,0.049672,0.0,5619.978,5619.978,-463.7340390758466
2017-09-14 00:00:00,999999,4993.83328,5717.219055556591,370.53883371522744,-1.4581061816019346e-14,1.3684730434357964e-07,1.6023144848015697e-14,-4.531505594860816e-14,-370.53883357838015,0.6683679045541958,5717.219055556591,1279.936375,[15],5119.7455,5490.28433357838,0.0,0.0,0.049672,0.0,5119.7455,5119.7455,-370.53883357838015
2017-09-14 01:00:00,999999,4953.719779999999,6054.4093941006,331.4786931963407,-1.4576969232182833e-14,1.373541075429597e-07,1.601864750314041e-14,-4.5302337007566485e-14,-331.4786930589866,0.7077869294015198,6054.4093941006,1394.3584,[15],5577.4336,5908.9122930589865,0.0,0.0,0.049672,0.0,5577.4336,5577.4336,-331.4786930589866
2017-09-14 02:00:00,999999,4887.9540799999995,6356.055004771917,325.91231082956585,-1.4575560013756422e-14,1.3739622713996446e-07,1.6017098916215868e-14,-4.529795744494939e-14,-325.9123106921696,0.7430506201510307,6356.055004771917,1215.9318,[15],4863.7272,5189.63951069217,0.0,0.0,0.049672,0.0,4863.7272,4863.7272,-325.9123106921696
2017-09-14 03:00:00,999999,5254.96018,6652.635207489425,326.83253868090463,-1.4575080887387286e-14,1.3735915196983824e-07,1.6016572403721728e-14,-4.5296468414965106e-14,-326.83253854354547,0.7777221425636457,6652.635207489425,1103.6067,[15],4414.4268,4741.259338543546,0.0,0.0,0.049672,0.0,4414.4268,4414.4268,-326.83253854354547
2017-09-14 04:00:00,999999,5833.38074,6950.052817551689,326.485674545367,-1.45745808792402e-14,1.3739468344969478e-07,1.601602294422058e-14,-4.529491448854904e-14,-326.4856744079723,0.8124915615561947,6950.052817551689,1239.822875,[15],4959.2915,5285.777174407973,0.0,0.0,0.049672,0.0,4959.2915,4959.2915,-326.4856744079723
2017-09-14 05:00:00,999999,6019.5825700000005,7247.154781250579,350.6016185442083,-1.4575085712096526e-14,1.3708333505485603e-07,1.6016577710352826e-14,-4.529648341871277e-14,-350.60161840712493,0.8472240801087887,7247.154781250579,1328.5927,[15],5314.3708,5664.972418407125,0.0,0.0,0.049672,0.0,5314.3708,5314.3708,-350.60161840712493
2017-09-14 06:00:00,999999,6159.14776,7566.202253988726,414.24440591500684,-1.457641228513278e-14,1.3644342403915328e-07,1.601803548292072e-14,-4.530060614531156e-14,-414.2444057785634,0.8845221246187428,7566.202253988726,1607.914425,[15],6431.6577,6820.925581778563,24.976524,24.976524,0.049672,24.976524,6431.6577,6431.6577,-414.2444057785634
2017-09-14 07:00:00,999999,6056.52051,7943.164663234939,671.2476229458612,-1.4579494857936134e-14,1.3513570257632167e-07,1.6021422920808958e-14,-4.5310186162339127e-14,-671.2476228107255,0.9285906784235375,7943.164663234939,1747.7952,[15],6991.1808,7596.660482810726,65.76794,65.76794,0.049672,65.76794,6991.1808,6991.1808,-671.2476228107255
2017-09-14 08:00:00,999999,6011.28925,8553.999999980537,1.0449759376618535e-07,-1.4970410755072623e-14,4.2189511222755703e-07,1.6451000829750423e-14,-4.652507544661609e-14,3.1739751846137167e-07,0.9999999999977247,8553.999999980537,1537.672,[15],6150.688,6039.040710682602,111.64728900000001,111.64728900000001,0.08615199999999999,111.64728900000001,6150.688,6150.688,3.1739751846137167e-07
2017-09-14 09:00:00,999999,6041.92558,8553.999999653735,1.4441315448904335e-07,-1.482586901422136e-14,1.9046895057731136e-07,1.6292163749515478e-14,-4.6075868301971616e-14,4.6055796088268007e-08,0.9999999999595202,8553.999999653735,1912.631025,[15],7650.5241,7206.050967953944,444.473132,444.473132,0.08615199999999999,444.473132,7650.5241,7650.5241,4.6055796088268007e-08
2017-09-14 10:00:00,999999,6129.75833,8553.999999594682,2.1326581900422437e-07,-1.4771095512692193e-14,1.2959892518295175e-07,1.6231973090870537e-14,-4.590564309829026e-14,-8.366689382127262e-08,0.9999999999526166,8553.999999594682,2038.807875,[15],8155.2315,7596.734271083667,558.497229,558.497229,0.08615199999999999,558.497229,8155.2315,8155.2315,-8.366689382127262e-08
2017-09-14 11:00:00,999999,6453.28337,8553.999999659154,4.749116657138135e-07,-1.454992757565985e-14,9.446225914457685e-08,1.5988931404200422e-14,-4.5218296902250566e-14,-3.804494065692367e-07,0.9999999999601537,8553.999999659154,2197.811,[15],8791.244,8230.22900038045,561.015,561.015,0.08615199999999999,561.015,8791.244,8791.244,-3.804494065692367e-07
2017-09-14 12:00:00,999999,6182.53784,8553.99999999686,2.7552357038500952e-08,-1.4714238924662775e-14,644.5495242847023,1.616949332380524e-14,-4.572894406905278e-14,644.54952425715,0.999999999999633,8553.99999999686,2054.320375,[15],8217.2815,6975.07263774285,597.6593379999999,597.6593379999999,0.262392,597.6593379999999,8217.2815,8217.2815,644.54952425715
2017-09-14 13:00:00,999999,6218.58317,7909.450475737231,2.7640852603530313e-08,-1.471659402193336e-14,403.1648275027736,1.61720813439721e-14,-4.573626324790278e-14,403.16482747513277,0.9246493424990917,7909.450475737231,2147.4045,[15],8589.618,7595.039316524868,591.413856,591.413856,0.262392,591.413856,8589.618,8589.618,403.16482747513277
2017-09-14 14:00:00,999999,6260.38368,7506.28564825961,2.763633253656095e-08,-1.4716974248512877e-14,409.10638504865733,1.617249917537801e-14,-4.573744491690206e-14,409.10638502102097,0.8775176114402162,7506.28564825961,2263.93075,[15],9055.723,8186.521554978979,460.09506,460.09506,0.262392,460.09506,9055.723,9055.723,409.10638502102097
2017-09-14 15:00:00,999999,5760.95579,7097.179263236102,2.7722874152042198e-08,-1.4717015081724416e-14,309.45535644205665,1.617254404585088e-14,-4.5737571816070186e-14,309.4553564143338,0.829691286326409,7097.179263236102,1709.003,[15],6836.012,6183.604113585667,342.95252999999997,342.95252999999997,0.262392,342.95252999999997,6836.012,6836.012,309.4553564143338
2017-09-14 16:00:00,999999,6077.467720000001,6787.723906819272,2.7686355922997954e-08,-1.4712701297753533e-14,345.5219614702762,1.616780362271679e-14,-4.5724165426388585e-14,345.5219614425898,0.7935146021532934,6787.723906819272,1675.058,[15],6700.232,6172.35841155741,182.35162699999998,182.35162699999998,0.262392,182.35162699999998,6700.232,6700.232,345.5219614425898
2017-09-14 17:00:00,999999,6093.04173,6442.2019453741905,2.7572021436894135e-08,-1.469965095549631e-14,572.1788653982303,1.6153462588458824e-14,-4.5683607546430464e-14,572.1788653706583,0.7531215741611165,6442.2019453741905,1597.79115,[15],6391.1646,5818.985734629342,0.0,0.0,0.262392,0.0,6391.1646,6391.1646,572.1788653706583
2017-09-14 18:00:00,999999,5870.02308,5870.023080001051,9.34804637585784e-08,-1.4825295640494527e-14,33.066640458418796,1.6291533668523368e-14,-4.6074086369895865e-14,33.06664036493833,0.686231363105103,5870.023080001051,1304.4078,[15],5217.6312,5184.564559635061,0.0,0.0,0.08615199999999999,0.0,5217.6312,5217.6312,33.06664036493833
2017-09-14 19:00:00,999999,5812.3549,5836.956439627699,8.80259251104778e-08,-1.4676260516108323e-14,132.57626939763534,1.6127758808884164e-14,-4.5610914687426135e-14,132.57626930960942,0.6823657282707154,5836.956439627699,1682.5624,[15],6730.2496,6597.673330690391,0.0,0.0,0.08615199999999999,0.0,6730.2496,6730.2496,132.57626930960942
2017-09-14 20:00:00,999999,5397.77513,5704.380170310167,8.719612530677588e-08,-1.466029938067518e-14,172.68608112423442,1.611021909964305e-14,-4.5561310635699725e-14,172.6860810370383,0.6668669827344128,5704.380170310167,1508.280375,[15],6033.1215,5860.435418962962,0.0,0.0,0.08615199999999999,0.0,6033.1215,6033.1215,172.6860810370383
2017-09-14 21:00:00,999999,5150.08065,5531.694089265281,8.655199492712139e-08,-1.4647584525595153e-14,229.97301166506384,1.6096246729020782e-14,-4.552179537633234e-14,229.97301157851183,0.6466792248381203,5531.694089265281,1374.7725,[15],5499.09,5269.116988421489,0.0,0.0,0.08615199999999999,0.0,5499.09,5499.09,229.97301157851183
2017-09-14 22:00:00,999999,5030.8826,5301.72107767898,8.57402653077533e-08,-1.4629978568059187e-14,408.9325777471386,1.6076899525339767e-14,-4.546707954761261e-14,408.93257766139834,0.6197943742902712,5301.72107767898,1246.739625,[15],4986.9585,4578.025922338601,0.0,0.0,0.08615199999999999,0.0,4986.9585,4986.9585,408.93257766139834
2017-09-14 23:00:00,999999,4892.7885,4892.788500009864,620.3172262157584,-1.4593994909574002e-14,1.3536683578026373e-07,1.6037357048188007e-14,-4.5355249464087595e-14,-620.3172260803916,0.5719883680161169,4892.788500009864,1267.982625,[15],5071.9305,5692.247726080392,0.0,0.0,0.049672,0.0,5071.9305,5071.9305,-620.3172260803916
2017-09-15 00:00:00,999999,4773.22544,5457.277175730838,455.62056807549936,-1.458508430491469e-14,1.3629826088774454e-07,1.6027565165483112e-14,-4.5327557048437895e-14,-455.6205679392011,0.6379795622785642,5457.277175730838,1260.5859,[15],5042.3436,5497.964167939202,0.0,0.0,0.049672,0.0,5042.3436,5042.3436,-455.6205679392011
2017-09-15 01:00:00,999999,4685.34074,5871.891892543244,405.16356614046964,-1.458120663618595e-14,1.3670709147170552e-07,1.602330399580877e-14,-4.531550603054605e-14,-405.1635660037625,0.6864498354621514,5871.891892543244,1255.57445,[15],5022.2978,5427.461366003763,0.0,0.0,0.049672,0.0,5022.2978,5022.2978,-405.1635660037625
2017-09-15 02:00:00,999999,4849.47029,6240.590737594364,387.4692913881793,-1.457940375502383e-14,1.368410980843045e-07,1.6021322807665793e-14,-4.530990303240253e-14,-387.4692912513382,0.72955234248239,6240.590737594364,1108.645525,[15],4434.5821,4822.051391251338,0.0,0.0,0.049672,0.0,4434.5821,4434.5821,-387.4692912513382
2017-09-15 03:00:00,999999,5424.51365,6593.187792620765,370.63913701569516,-1.4578012326744427e-14,1.3699269467475506e-07,1.6019793765653214e-14,-4.530557874864321e-14,-370.63913687870246,0.7707724798481138,6593.187792620765,1148.419575,[15],4593.6783,4964.317436878702,0.0,0.0,0.049672,0.0,4593.6783,4593.6783,-370.63913687870246
2017-09-15 04:00:00,999999,6016.20069,6930.469407168056,355.4953017030718,-1.4576518065115553e-14,1.3716609022134544e-07,1.6018151719907204e-14,-4.53009348790688e-14,-355.4953015659057,0.8102021752593005,6930.469407168056,1172.7012,[15],4690.8048,5046.300101565906,0.0,0.0,0.049672,0.0,4690.8048,4690.8048,-355.4953015659057
2017-09-15 05:00:00,999999,6195.01149,7253.970131580685,367.564669027196,-1.4576227545318235e-14,1.3700283426992376e-07,1.6017832467330578e-14,-4.5300032000900085e-14,-367.56466889019316,0.8480208243606132,7253.970131580685,1419.704,[15],5678.816,6046.380668890193,0.0,0.0,0.049672,0.0,5678.816,5678.816,-367.56466889019316
2017-09-15 06:00:00,999999,6402.01526,7588.453980258431,418.3706630746235,-1.457698001508558e-14,1.3648189422541733e-07,1.6018659357241624e-14,-4.530237052825832e-14,-418.3706629381416,0.8871234487091924,7588.453980258431,1717.6170000000002,[15],6870.468000000001,7254.9105429381425,33.92812,33.92812,0.049672,33.92812,6870.468000000001,6870.468000000001,-418.3706629381416
2017-09-15 07:00:00,999999,6014.30585,7969.171283519857,642.6689193361482,-1.4580481618347688e-14,1.352355948326214e-07,1.602250726815678e-14,-4.531325280900926e-14,-642.6689192009126,0.9316309660416012,7969.171283519857,1864.4054,[15],7457.6216,7975.991724200913,124.298795,124.298795,0.049672,124.298795,7457.6216,7457.6216,-642.6689192009126
2017-09-15 08:00:00,999999,5482.84909,8553.999999980517,1.0441234502852393e-07,-1.4945353893698117e-14,4.2316869310158945e-07,1.642346581725097e-14,-4.644720367776648e-14,3.187563480730655e-07,0.9999999999977224,8553.999999980517,1745.41905,[15],6981.6762,6587.769151681244,393.907048,393.907048,0.08615199999999999,393.907048,6981.6762,6981.6762,3.187563480730655e-07
2017-09-15 09:00:00,999999,5538.58709,8553.999999652362,1.435780203564214e-07,-1.4678202943606254e-14,1.9198467222732684e-07,1.612989334702506e-14,-4.561695137273107e-14,4.8406651870905455e-08,0.9999999999593596,8553.999999652362,2143.0756,[15],8572.3024,8055.934568951594,516.367831,516.367831,0.08615199999999999,516.367831,8572.3024,8572.3024,4.8406651870905455e-08
2017-09-15 10:00:00,999999,5230.66781,8553.999999591035,2.124185459967061e-07,-1.4616474361662782e-14,1.3001734529005436e-07,1.6062059740493434e-14,-4.542511115009925e-14,-8.240120070665175e-08,0.9999999999521901,8553.999999591035,1907.84405,[15],7631.3762,7019.511622082401,611.8645779999999,611.8645779999999,0.08615199999999999,611.8645779999999,7631.3762,7631.3762,-8.240120070665175e-08
2017-09-15 11:00:00,999999,5536.90965,8553.999999654317,4.799725440637383e-07,-1.4484468183999615e-14,9.422958442719288e-08,1.591699800201878e-14,-4.501486205147645e-14,-3.857429596365454e-07,0.9999999999595882,8553.999999654317,1843.81575,[15],7375.263000000001,6740.097097385744,635.165903,635.165903,0.08615199999999999,635.165903,7375.263000000001,7375.263000000001,-3.857429596365454e-07
2017-09-15 12:00:00,999999,5871.95747,8553.999999996862,2.7551002685205745e-08,-1.4714247795530235e-14,648.7876694105472,1.6169503073186242e-14,-4.5728971640304204e-14,648.7876693829962,0.9999999999996332,8553.999999996862,2042.4159,[15],8169.6636,6885.710027617004,635.165903,635.165903,0.262392,635.165903,8169.6636,8169.6636,648.7876693829962
2017-09-15 13:00:00,999999,6256.741370000001,7905.212330611387,2.7659043930189487e-08,-1.4716622824132415e-14,381.3362975679013,1.6172112993552217e-14,-4.5736352757064147e-14,381.33629754024224,0.9241538848037628,7905.212330611387,1923.5062,[15],7694.0248,6707.9707914597575,604.717711,604.717711,0.262392,604.717711,7694.0248,7694.0248,381.33629754024224
2017-09-15 14:00:00,999999,6514.21086,7523.8760330686555,2.7670945712434577e-08,-1.4716357610080354e-14,362.2797680500779,1.617182154953888e-14,-4.573552852425015e-14,362.279768022407,0.8795740043334879,7523.8760330686555,2104.6995,[15],8418.798,7554.0400399775945,502.478192,502.478192,0.262392,502.478192,8418.798,8418.798,362.279768022407
2017-09-15 15:00:00,999999,6352.41095,7161.596265043758,2.7680134496164068e-08,-1.4714341891879165e-14,354.4248059790261,1.6169606473404293e-14,-4.572926406841793e-14,354.42480595134595,0.8372219154832543,7161.596265043758,1887.577425,[15],7550.3097,6852.005135048654,343.87975900000004,343.87975900000004,0.262392,343.87975900000004,7550.3097,7550.3097,354.42480595134595
2017-09-15 16:00:00,999999,6163.3542,6807.171459089922,2.7631121558956982e-08,-1.470934212246548e-14,429.0458948601233,1.6164112222489536e-14,-4.5713725776421806e-14,429.0458948324922,0.7957881060427778,6807.171459089922,1977.3583,[15],7909.4332,7295.0629071675085,185.324398,185.324398,0.262392,185.324398,7909.4332,7909.4332,429.0458948324922
2017-09-15 17:00:00,999999,5985.40505,6378.125564254942,2.755132743631729e-08,-1.4697644109775275e-14,664.8553942789608,1.6151257263502628e-14,-4.567737066689992e-14,664.8553942514095,0.7456307650520156,6378.125564254942,1576.257975,[15],6305.0319,5640.17650574859,0.0,0.0,0.262392,0.0,6305.0319,6305.0319,664.8553942514095
2017-09-15 18:00:00,999999,5713.270170000001,5713.270170001053,9.223811908946886e-08,-1.4736393264951558e-14,62.280141470594344,1.6193838750317617e-14,-4.579779537174033e-14,62.28014137835623,0.6679062625673431,5713.270170001053,1440.4214,[15],5761.6856,5699.405458621643,0.0,0.0,0.08615199999999999,0.0,5761.6856,5761.6856,62.28014137835623
2017-09-15 19:00:00,999999,5444.93677,5650.990028614396,8.953648664437439e-08,-1.471350453208959e-14,74.96472400349509,1.6168686296596828e-14,-4.572666171739437e-14,74.96472391395861,0.6606254417365438,5650.990028614396,1354.640925,[15],5418.5637,5343.598976086041,0.0,0.0,0.08615199999999999,0.0,5418.5637,5418.5637,74.96472391395861
2017-09-15 20:00:00,999999,5407.45675,5576.025304692378,8.786826886767796e-08,-1.4688523279590767e-14,100.12219068473559,1.6141234375553036e-14,-4.564902493553285e-14,100.12219059686731,0.6518617377475308,5576.025304692378,1614.08475,[15],6456.339,6356.216809403133,0.0,0.0,0.08615199999999999,0.0,6456.339,6456.339,100.12219059686731
2017-09-15 21:00:00,999999,5088.5745,5475.903114087602,8.720576165173817e-08,-1.4675630674812903e-14,117.53320789555917,1.6127066675618876e-14,-4.560895726531668e-14,117.53320780835341,0.6401570159092357,5475.903114087602,1304.1231,[15],5216.4924,5098.959192191646,0.0,0.0,0.08615199999999999,0.0,5216.4924,5216.4924,117.53320780835341
2017-09-15 22:00:00,999999,4964.14965,5358.3699062714,8.649791912807458e-08,-1.466136122254705e-14,143.93975634030764,1.6111385958816582e-14,-4.556461063015014e-14,143.93975625380972,0.626416870034066,5358.3699062714,1172.088,[15],4688.352,4544.41224374619,0.0,0.0,0.08615199999999999,0.0,4688.352,4688.352,143.93975625380972
2017-09-15 23:00:00,999999,5214.43015,5214.430150009805,240.51646890532425,-1.4573645628452305e-14,1.3603524467941635e-07,1.6014995196101442e-14,-4.529200791409376e-14,-240.516468769289,0.6095896831902976,5214.430150009805,1317.1609,[15],5268.6436,5509.160068769289,0.0,0.0,0.049672,0.0,5268.6436,5268.6436,-240.516468769289
2017-09-16 00:00:00,999999,5024.48415,5433.300136577616,180.66834671152571,-1.4559647890701094e-14,1.371807603206327e-07,1.5999613066704477e-14,-4.524850571394627e-14,-180.66834657434495,0.6351765415685781,5433.300136577616,1295.2025,[15],5180.81,5361.478346574346,0.0,0.0,0.049672,0.0,5180.81,5180.81,-180.66834657434495
2017-09-16 01:00:00,999999,5017.4579,5597.708331947923,151.83162508302593,-1.45498060791001e-14,1.3790915336331752e-07,1.59887978938738e-14,-4.5217919319728005e-14,-151.83162494511677,0.6543965784367458,5597.708331947923,1179.69825,[15],4718.793,4870.624624945116,0.0,0.0,0.049672,0.0,4718.793,4718.793,-151.83162494511677
2017-09-16 02:00:00,999999,5097.6849,5735.875110635568,130.25240150508213,-1.4540738897438868e-14,1.3861971552724212e-07,1.597883395322957e-14,-4.518974030312773e-14,-130.2524013664624,0.670548878961371,5735.875110635568,1422.3685,[15],5689.474,5819.726401366463,0.0,0.0,0.049672,0.0,5689.474,5689.474,-130.2524013664624
2017-09-16 03:00:00,999999,5285.59584,5854.404795866573,114.25020095732464,-1.4531159167973155e-14,1.3905664042786198e-07,1.5968306782745245e-14,-4.51599684083454e-14,-114.250200818268,0.6844055174031533,5854.404795866573,1127.2149,[15],4508.8596,4623.109800818268,0.0,0.0,0.049672,0.0,4508.8596,4508.8596,-114.250200818268
2017-09-16 04:00:00,999999,5794.68845,5958.3724785986815,83.02058311581757,-1.4507552644766435e-14,1.4011005757024465e-07,1.5942365543699404e-14,-4.50866039941356e-14,-83.02058297570751,0.6965597940844847,5958.3724785986815,1288.17625,[15],5152.705,5235.725582975708,0.0,0.0,0.049672,0.0,5152.705,5152.705,-83.02058297570751
2017-09-16 05:00:00,999999,5959.8065,6033.921209093965,52.38974947475543,-1.4463806875922537e-14,1.4059983489468412e-07,1.58942932702451e-14,-4.4950650797579096e-14,-52.389749334155596,0.7053917709953198,6033.921209093965,1259.92525,[15],5039.701,5092.090749334156,0.0,0.0,0.049672,0.0,5039.701,5039.701,-52.389749334155596
2017-09-16 06:00:00,999999,5919.64685,6081.595880975394,44.564612154006106,-1.443980477131064e-14,1.419767766817987e-07,1.586791733581123e-14,-4.487605701351457e-14,-44.56461201202933,0.7109651485825805,6081.595880975394,1667.30175,[15],6669.206999999999,6656.749304012029,57.022308,57.022308,0.049672,57.022308,6669.206999999999,6669.206999999999,-44.56461201202933
2017-09-16 07:00:00,999999,5840.24425,6122.1496778935625,40.73806035697467,-1.442418872843001e-14,1.4330571345514658e-07,1.5850756849181375e-14,-4.4827525441233407e-14,-40.73806021366896,0.7157060647525793,6122.1496778935625,1862.011,[15],7448.044,7263.078566213669,225.70349399999998,225.70349399999998,0.049672,225.70349399999998,7448.044,7448.044,-40.73806021366896
2017-09-16 08:00:00,999999,5319.23619,6159.221312675104,39.66398479570284,-1.4416877671483423e-14,1.4342270621777142e-07,1.5842722715920097e-14,-4.480480411293791e-14,-39.663984652280135,0.7200399009440149,6159.221312675104,1854.245625,[15],7416.9825,7055.69515965228,400.951325,400.951325,0.049672,400.951325,7416.9825,7416.9825,-39.663984652280135
2017-09-16 09:00:00,999999,5131.00706,6195.3155386957715,39.12795718386895,-1.4410990575280132e-14,1.4326861947605563e-07,1.5836253379428717e-14,-4.4786508182361715e-14,-39.12795704060033,0.7242594737778549,6195.3155386957715,1716.3468,[15],6865.3872,6407.9339520406,496.581205,496.581205,0.049672,496.581205,6865.3872,6865.3872,-39.12795704060033
2017-09-16 10:00:00,999999,5204.83029,6230.921979589823,36.80992063764465,-1.440483337057619e-14,1.449289312864401e-07,1.5829487215660585e-14,-4.476737279854487e-14,-36.80992049271572,0.728422022397688,6230.921979589823,2140.2213,[15],8560.8852,7988.350662492717,609.3444579999999,609.3444579999999,0.049672,609.3444579999999,8560.8852,8560.8852,-36.80992049271572
2017-09-16 11:00:00,999999,4976.47291,6264.41900722515,37.84649364293654,-1.4400769025183776e-14,1.4356679961384694e-07,1.582502090679596e-14,-4.475474162650851e-14,-37.846493499369736,0.7323379713847499,6264.41900722515,1722.4715,[15],6889.8859999999995,6320.560445499369,607.172048,607.172048,0.049672,607.172048,6889.8859999999995,6889.8859999999995,-37.846493499369736
2017-09-16 12:00:00,999999,5331.70324,6298.859316296655,36.77212618600518,-1.4395329260734495e-14,1.4419223734088824e-07,1.581904314371701e-14,-4.473783591470176e-14,-36.772126041812946,0.7363641940959382,6298.859316296655,1892.90095,[15],7571.6038,6980.540143041813,627.835783,627.835783,0.049672,627.835783,7571.6038,7571.6038,-36.772126041812946
2017-09-16 13:00:00,999999,5532.99254,6332.321950981728,35.88077138224945,-1.4389188283476472e-14,1.4474211313565423e-07,1.581229481700709e-14,-4.471875097197715e-14,-35.88077123750734,0.7402761223967417,6332.321950981728,1888.656,[15],7554.624,6995.437602237507,595.067169,595.067169,0.049672,595.067169,7554.624,7554.624,-35.88077123750734
2017-09-16 14:00:00,999999,5670.48193,6364.973452794833,35.06973778680042,-1.4382475914371702e-14,1.453007717279081e-07,1.580491858722222e-14,-4.469789025652205e-14,-35.06973764149964,0.7440932257183579,6364.973452794833,1797.433375,[15],7189.7335,6729.8893216415,494.91391600000003,494.91391600000003,0.049672,494.91391600000003,7189.7335,7189.7335,-35.06973764149964
2017-09-16 15:00:00,999999,5845.007970000001,6396.886914035521,33.76428389282686,-1.4374445423538635e-14,1.4639458323954884e-07,1.5796093872073156e-14,-4.467293307956591e-14,-33.76428374643228,0.7478240488701802,6396.886914035521,1812.54255,[15],7250.1702,6941.921712746432,342.012771,342.012771,0.049672,342.012771,7250.1702,7250.1702,-33.76428374643228
2017-09-16 16:00:00,999999,5911.99324,6427.612412231598,32.82526292170045,-1.4366311824236436e-14,1.4734635063962256e-07,1.5787155850809258e-14,-4.464765546167305e-14,-32.8252627743541,0.7514159939480475,6427.612412231598,1664.34525,[15],6657.380999999999,6492.215479774353,197.990783,197.990783,0.049672,197.990783,6657.380999999999,6657.380999999999,-32.8252627743541
2017-09-16 17:00:00,999999,5872.17739,6457.483401342999,32.11392513876602,-1.43591889146407e-14,1.4821702579836674e-07,1.577932847762714e-14,-4.4625518867576754e-14,-32.113924990548995,0.7549080431778115,6457.483401342999,1453.51395,[15],5814.0558,5823.733995990549,22.435729,22.435729,0.049672,22.435729,5814.0558,5814.0558,-32.113924990548995
2017-09-16 18:00:00,999999,5970.49115,6486.707073071058,31.08227413198549,-1.4351344737499123e-14,1.4971527023281575e-07,1.5770708502745694e-14,-4.460114071661506e-14,-31.08227398227022,0.7583244181752464,6486.707073071058,1477.0455,[15],5908.182,5939.26427398227,0.0,0.0,0.049672,0.0,5908.182,5908.182,-31.08227398227022
2017-09-16 19:00:00,999999,5847.31825,6514.991942381451,30.36692968078696,-1.434540922901706e-14,1.5098000259134364e-07,1.576418596590069e-14,-4.458269433020629e-14,-30.366929529806956,0.7616310430654023,6514.991942381451,1537.51505,[15],6150.0602,6180.427129529807,0.0,0.0,0.049672,0.0,6150.0602,6150.0602,-30.366929529806956
2017-09-16 20:00:00,999999,5571.651999999999,6542.625848239986,30.177884328550537,-1.434186247190016e-14,1.5139770027976377e-07,1.57602884259073e-14,-4.4571671701243155e-14,-30.177884177152837,0.7648615674818782,6542.625848239986,1426.538625,[15],5706.1545,5736.332384177153,0.0,0.0,0.049672,0.0,5706.1545,5706.1545,-30.177884177152837
2017-09-16 21:00:00,999999,5583.9525,6570.087722827569,29.802202592449024,-1.433882915735742e-14,1.5218981247009619e-07,1.5756955118027914e-14,-4.456224476925044e-14,-29.80220244025921,0.7680719806906207,6570.087722827569,1529.391975,[15],6117.5679,6147.370102440259,0.0,0.0,0.049672,0.0,6117.5679,6117.5679,-29.80220244025921
2017-09-16 22:00:00,999999,5367.465520000001,6597.207727034508,29.819948617754218,-1.4337357209946086e-14,1.522496263280155e-07,1.5755337593346776e-14,-4.4557670247743873e-14,-29.81994846550459,0.7712424277571321,6597.207727034508,1353.8726,[15],5415.4904,5445.310348465504,0.0,0.0,0.049672,0.0,5415.4904,5415.4904,-29.81994846550459
2017-09-16 23:00:00,999999,5261.10817,6624.343880124416,29.824251088724296,-1.43366515170888e-14,1.5229932841103712e-07,1.5754562111443814e-14,-4.4555477103437816e-14,-29.824250936424967,0.7744147626986692,6624.343880124416,1261.8488,[15],5047.3952,5077.219450936425,0.0,0.0,0.049672,0.0,5047.3952,5047.3952,-29.824250936424967
2017-09-17 00:00:00,999999,5362.56722,6651.483948462854,29.587143993723746,-1.4336087248015533e-14,1.5283523071347226e-07,1.5753942030733588e-14,-4.455372345716074e-14,-29.587143840888515,0.7775875553498777,6651.483948462854,1438.839125,[15],5755.3565,5784.943643840888,0.0,0.0,0.049672,0.0,5755.3565,5755.3565,-29.587143840888515
2017-09-17 01:00:00,999999,5158.50485,6678.4082493443075,29.666490015212112,-1.4336810151900073e-14,1.5275869859428606e-07,1.57547364259066e-14,-4.455597009004167e-14,-29.666489862453414,0.7807351238419812,6678.4082493443075,1312.905,[15],5251.62,5281.286489862453,0.0,0.0,0.049672,0.0,5251.62,5251.62,-29.666489862453414
2017-09-17 02:00:00,999999,5088.4869,6705.404755105391,29.743034703552386,-1.433833709513529e-14,1.5272800565505294e-07,1.5756414385505207e-14,-4.4560715527582934e-14,-29.74303455082438,0.7838911334002093,6705.404755105391,1247.51525,[15],4990.061,5019.804034550824,0.0,0.0,0.049672,0.0,4990.061,4990.061,-29.74303455082438
2017-09-17 03:00:00,999999,4858.98358,6732.470916532897,29.879228880241843,-1.434085556828636e-14,1.5260191748371717e-07,1.5759181938419028e-14,-4.4568542443978046e-14,-29.879228727639926,0.7870552860103924,6732.470916532897,1363.30785,[15],5453.2314,5483.11062872764,0.0,0.0,0.049672,0.0,5453.2314,5453.2314,-29.879228727639926
