Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
11/2/2017 4:00,0,0,4766.4693,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1471.1325
11/2/2017 5:00,0,0,4317.6726,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1332.615
11/2/2017 6:00,0,0,4807.2106,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1447.955
11/2/2017 7:00,0.003489975,0,6261.9765,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1886.1375
11/2/2017 8:00,0.17473253,0,6982.9975,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2103.3125
11/2/2017 9:00,0.347505662,0,7560.7925,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2223.7625
11/2/2017 10:00,0.494447169,0,7532.4977,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2069.3675
11/2/2017 11:00,0.581237048,0,8058.0466,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2143.0975
11/2/2017 12:00,0.555069458,0,8385.2472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2382.1725
11/2/2017 13:00,0.547827831,0,7517.832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2349.3225
11/2/2017 14:00,0.504915301,0,8481.87,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2356.075
11/2/2017 15:00,0.073188277,0,7469.5352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2249.86
11/2/2017 16:00,0.234732229,0,8042.994,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2234.165
11/2/2017 17:00,0,0,6621.7132,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2018.815
11/2/2017 18:00,0,0,5870.2293,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1686.8475
11/2/2017 19:00,0,0,6167.4561,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1857.6675
11/2/2017 20:00,0,0,6071.5925,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1597.7875
11/2/2017 21:00,0,0,5690.4668,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.3225
11/2/2017 22:00,0,0,5831.0648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1656.5525
11/2/2017 23:00,0,0,5129.272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1602.8975
11/3/2017 0:00,0,0,4596.0508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1401.235
11/3/2017 1:00,0,0,5713.9874,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.6775
11/3/2017 2:00,0,0,5160.3992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1466.0225
11/3/2017 3:00,0,0,5187.8545,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.2625
11/3/2017 4:00,0,0,4593.6783,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1320.0225
11/3/2017 5:00,0,0,5117.3365,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1346.6675
11/3/2017 6:00,0,0,5757.8312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1635.7475
11/3/2017 7:00,0.001783295,0,5773.7525,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1698.1625
11/3/2017 8:00,0.072520657,0,7294.014,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2026.115
11/3/2017 9:00,0.347284036,0,7466.9145,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1964.9775
11/3/2017 10:00,0.485466205,0,7320.7904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2079.77
11/3/2017 11:00,0.586413554,0,8340.7683,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2396.7725
11/3/2017 12:00,0.635165903,0,7340.6172,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2184.7075
11/3/2017 13:00,0.58585988,0,8070.3252,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2401.8825
11/3/2017 14:00,0.544574699,0,7166.4392,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2184.89
11/3/2017 15:00,0.415151868,0,8806.0192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2392.94
11/3/2017 16:00,0.248856808,0,8211.186,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2280.885
11/3/2017 17:00,0,0,6075.1914,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1852.1925
11/3/2017 18:00,0,0,5604.0932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1708.565
11/3/2017 19:00,0,0,7014.1904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1906.03
11/3/2017 20:00,0,0,6193.6047,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1664.9475
11/3/2017 21:00,0,0,5802.8284,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1769.155
11/3/2017 22:00,0,0,4903.6509,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1513.4725
11/3/2017 23:00,0,0,5468.3278,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1454.3425
11/4/2017 0:00,0,0,4932.099,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1370.0275
11/4/2017 1:00,0,0,4773.032,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1355.975
11/4/2017 2:00,0,0,4302.2988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1327.87
11/4/2017 3:00,0,0,4309.3214,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1313.8175
11/4/2017 4:00,0,0,4523.1822,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1299.765
11/4/2017 5:00,0,0,4937.4864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1469.49
11/4/2017 6:00,0,0,4782.5804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1390.285
11/4/2017 7:00,0.00162648,0,6214.563,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1726.2675
11/4/2017 8:00,0.152435964,0,6025.347,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1673.7075
11/4/2017 9:00,0.34517741,0,6048.6924,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1738.13
11/4/2017 10:00,0.459828795,0,7200.72,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2000.2
11/4/2017 11:00,0.548906205,0,7828.228,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2060.06
11/4/2017 12:00,0.279488253,0,6223.1478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1655.0925
11/4/2017 13:00,0.16673988,0,5943.7476,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1834.49
11/4/2017 14:00,0.328883554,0,7104.4695,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1995.6375
11/4/2017 15:00,0.361616928,0,6834.3184,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1877.56
11/4/2017 16:00,0.160097349,0,6513.4104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1938.515
11/4/2017 17:00,0.01749988,0,6240.8065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1642.3175
11/4/2017 18:00,0,0,5362.0398,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1558.7325
11/4/2017 19:00,0,0,5515.953,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.425
11/4/2017 20:00,0,0,5630.1177,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1513.4725
11/4/2017 21:00,0,0,4783.544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1494.8575
11/4/2017 22:00,0,0,5943.0906,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1597.605
11/4/2017 23:00,0,0,5030.1891,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1552.5275
11/5/2017 0:00,0,0,4967.1536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1349.77
11/5/2017 1:00,0,0,5023.0059,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1443.3925
11/5/2017 2:00,0,0,4708.5876,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1279.5075
11/5/2017 3:00,0,0,4054.5441,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1251.4025
11/5/2017 4:00,0,0,4457.8107,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1375.8675
11/5/2017 5:00,0,0,5228.2965,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1375.8675
11/5/2017 6:00,0,0,4110.1263,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1268.5575
11/5/2017 7:00,0.001044926,0,4691.856,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1466.205
11/5/2017 8:00,0.05060109,0,5169.3052,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1502.705
11/5/2017 9:00,0.211530361,0,4735.3056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1360.72
11/5/2017 10:00,0.267786687,0,4934.8,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1542.125
11/5/2017 11:00,0.344937771,0,5344.6512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1590.67
11/5/2017 12:00,0.556714036,0,5861.9,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1665.3125
11/5/2017 13:00,0.624573253,0,6060.4016,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1721.705
11/5/2017 14:00,0.57190759,0,5005.9458,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1545.045
11/5/2017 15:00,0.39421247,0,5475.1606,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1504.165
11/5/2017 16:00,0.096983132,0,5877.8432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1597.24
11/5/2017 17:00,0.011896018,0,5463.612,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1552.1625
11/5/2017 18:00,0,0,5177.4155,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1559.4625
11/5/2017 19:00,0,0,5597.4648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1627.17
11/5/2017 20:00,0,0,4716.8001,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1455.8025
11/5/2017 21:00,0,0,5317.1448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1429.34
11/5/2017 22:00,0,0,4676.8764,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1391.9275
11/5/2017 23:00,0,0,5134.674,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1351.23
11/6/2017 0:00,0,0,5349.9656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1453.795
11/6/2017 1:00,0,0,4227.3643,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1273.3025
11/6/2017 2:00,0,0,4754.271,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1398.315
11/6/2017 3:00,0,0,7973.936,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2491.855
11/6/2017 4:00,0,0,4837.272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1374.225
11/6/2017 5:00,0,0,4402.776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1375.8675
11/6/2017 6:00,0,0,5270.7022,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1401.7825
11/6/2017 7:00,0.00106369,0,4366.3125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1254.6875
11/6/2017 8:00,0.111618313,0,4340.2296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1291.735
11/6/2017 9:00,0.112504819,0,4881.291,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1312.175
11/6/2017 10:00,0.134965843,0,5197.6584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1476.6075
11/6/2017 11:00,0.522294578,0,5448.8587,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1641.2225
11/6/2017 12:00,0.621085181,0,5366.522,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1507.45
11/6/2017 13:00,0.55768512,0,5344.4322,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1501.245
11/6/2017 14:00,0.46252512,0,5630.7382,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1636.8425
11/6/2017 15:00,0.30769747,0,5536.2105,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1456.8975
11/6/2017 16:00,0.136062229,0,5703.6798,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.945
11/6/2017 17:00,0.014285825,0,5039.19,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1399.775
11/6/2017 18:00,0,0,5513.8944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1641.04
11/6/2017 19:00,0,0,4907.9214,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1496.3175
11/6/2017 20:00,0,0,5287.0834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1592.495
11/6/2017 21:00,0,0,4849.2075,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1426.2375
11/6/2017 22:00,0,0,5630.6944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1530.08
11/6/2017 23:00,0,0,5577.4336,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1483.36
11/7/2017 0:00,0,0,4883.9555,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1436.4575
11/7/2017 1:00,0,0,4754.271,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1398.315
11/7/2017 2:00,0,0,4681.9426,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1245.1975
11/7/2017 3:00,0,0,5228.2965,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1375.8675
11/7/2017 4:00,0,0,4311.6939,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1238.9925
11/7/2017 5:00,0,0,4507.896,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1408.7175
11/7/2017 6:00,0,0,5024.8674,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1550.885
11/7/2017 7:00,0.001696868,0,5789.3745,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1590.4875
11/7/2017 8:00,0.064583609,0,7298.4232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1941.07
11/7/2017 9:00,0.072186494,0,6293.111,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1850.915
11/7/2017 10:00,0.130871627,0,6715.0072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1907.6725
11/7/2017 11:00,0.51754488,0,8236.809,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2288.0025
11/7/2017 12:00,0.387741446,0,7444.467,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2297.675
11/7/2017 13:00,0.46113741,0,7273.1652,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2089.99
11/7/2017 14:00,0.512867229,0,7893.7236,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2349.3225
11/7/2017 15:00,0.390444819,0,7887.869,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2097.8375
11/7/2017 16:00,0.259859036,0,6952.6952,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1975.1975
11/7/2017 17:00,0.018643567,0,6291.3006,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1807.845
11/7/2017 18:00,0,0,6468.9534,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1777.185
11/7/2017 19:00,0,0,5583.7408,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1702.36
11/7/2017 20:00,0,0,6037.1876,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1605.635
11/7/2017 21:00,0,0,5796.3314,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1541.5775
11/7/2017 22:00,0,0,4885.3717,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1471.4975
11/7/2017 23:00,0,0,4811.9775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1415.2875
11/8/2017 0:00,0,0,5169.1446,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1374.7725
11/8/2017 1:00,0,0,5001.2592,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1488.47
11/8/2017 2:00,0,0,4850.7186,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1332.615
11/8/2017 3:00,0,0,4954.6925,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.2625
11/8/2017 4:00,0,0,5187.8545,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.2625
11/8/2017 5:00,0,0,5072.624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1474.6
11/8/2017 6:00,0,0,4749.2924,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1447.955
11/8/2017 7:00,0.001084231,0,6809.8488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1811.13
11/8/2017 8:00,0.166473614,0,6262.305,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1820.4375
11/8/2017 9:00,0.310540241,0,8441.9755,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2221.5725
11/8/2017 10:00,0.459643976,0,7978.389,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2346.585
11/8/2017 11:00,0.563066024,0,8332.7894,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2422.3225
11/8/2017 12:00,0.55140753,0,8522.7208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2421.2275
11/8/2017 13:00,0.537355783,0,7827.8922,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2386.5525
11/8/2017 14:00,0.546523916,0,7982.9296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2433.82
11/8/2017 15:00,0.422887651,0,7552.0544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2145.47
11/8/2017 16:00,0.236701024,0,7353.1367,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2020.0925
11/8/2017 17:00,0.015804006,0,7094.7678,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2062.4325
11/8/2017 18:00,0,0,7155.7958,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2010.055
11/8/2017 19:00,0,0,5616.7587,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1733.5675
11/8/2017 20:00,0,0,6148.5564,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1829.9275
11/8/2017 21:00,0,0,5273.7536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1588.48
11/8/2017 22:00,0,0,5715.827,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1504.165
11/8/2017 23:00,0,0,5466.2546,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.0275
11/9/2017 0:00,0,0,5030.0358,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1533.5475
11/9/2017 1:00,0,0,5092.2902,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1354.3325
11/9/2017 2:00,0,0,4288.896,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1340.28
11/9/2017 3:00,0,0,5452.0488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1481.535
11/9/2017 4:00,0,0,4671.9927,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1312.3575
11/9/2017 5:00,0,0,4967.1536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1349.77
11/9/2017 6:00,0,0,5491.6586,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1460.5475
11/9/2017 7:00,0.001064324,0,5693.0875,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1674.4375
11/9/2017 8:00,0.161559458,0,7061.0418,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2029.035
11/9/2017 9:00,0.347795422,0,8687.4745,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2286.1775
11/9/2017 10:00,0.490226868,0,7384.7676,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2197.8475
11/9/2017 11:00,0.546924097,0,9071.7611,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2548.2475
11/9/2017 12:00,0.635165903,0,9451.602,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2625.445
11/9/2017 13:00,0.591031687,0,8399.7012,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2282.5275
11/9/2017 14:00,0.532079819,0,7860.6838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2285.0825
11/9/2017 15:00,0.424076446,0,7351.6329,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2269.0225
11/9/2017 16:00,0.24567494,0,8520.633,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2366.8425
11/9/2017 17:00,0.013270729,0,6775.8819,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1947.0925
11/9/2017 18:00,0,0,6239.1275,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1835.0375
11/9/2017 19:00,0,0,6439.2132,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1916.4325
11/9/2017 20:00,0,0,5668.4062,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1647.7925
11/9/2017 21:00,0,0,6408.4072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1741.415
11/9/2017 22:00,0,0,5580.339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
11/9/2017 23:00,0,0,5356.4772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1424.595
11/10/2017 0:00,0,0,5221.2958,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1388.6425
11/10/2017 1:00,0,0,5220.2665,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1535.3725
11/10/2017 2:00,0,0,5528.6112,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1502.34
11/10/2017 3:00,0,0,4363.2027,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1346.6675
11/10/2017 4:00,0,0,4880.5172,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1326.2275
11/10/2017 5:00,0,0,4961.7954,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.7425
11/10/2017 6:00,0,0,5660.1864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1608.0075
11/10/2017 7:00,0.000608629,0,5314.0131,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1640.1275
11/10/2017 8:00,0.172296205,0,6368.1112,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1809.1225
11/10/2017 9:00,0.35989247,0,7027.929,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1952.2025
11/10/2017 10:00,0.482357169,0,7966.1542,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2315.7425
11/10/2017 11:00,0.594544036,0,7085.0296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2160.07
11/10/2017 12:00,0.62346512,0,7172.4252,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2186.715
11/10/2017 13:00,0.593893253,0,7878.4812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2431.63
11/10/2017 14:00,0.514930783,0,7088.5044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2187.81
11/10/2017 15:00,0.416603012,0,6816.448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2130.14
11/10/2017 16:00,0.248917109,0,8044.0087,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2209.8925
11/10/2017 17:00,0.011796952,0,6798.1834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1808.0275
11/10/2017 18:00,0,0,6134.92,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1742.875
11/10/2017 19:00,0,0,5723.5212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1644.69
11/10/2017 20:00,0,0,5289.142,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
11/10/2017 21:00,0,0,5414.994,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1504.165
11/10/2017 22:00,0,0,5374.0848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1599.43
11/10/2017 23:00,0,0,5840.657,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1537.015
11/11/2017 0:00,0,0,4594.8682,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1335.7175
11/11/2017 1:00,0,0,4998.748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1315.46
11/11/2017 2:00,0,0,5113.7887,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1436.4575
11/11/2017 3:00,0,0,4838.5495,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1273.3025
11/11/2017 4:00,0,0,4531.4896,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1287.355
11/11/2017 5:00,0,0,4589.145,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1274.7625
11/11/2017 6:00,0,0,4539.6948,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1304.51
11/11/2017 7:00,0.000600983,0,5028.5685,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1323.3075
11/11/2017 8:00,0.15107488,0,5758.1305,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1515.2975
11/11/2017 9:00,0.32917253,0,4867.8006,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1466.205
11/11/2017 10:00,0.465248856,0,6372.0532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
11/11/2017 11:00,0.569807229,0,5355.5501,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.1175
11/11/2017 12:00,0.572982048,0,5912.416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1847.63
