Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-04 14:00:00,4368.76054346,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3989735656127854,4368.76054346,1708.5796,[15],6834.3184,6472.701472,361.616928,361.616928,0.054152,361.616928,6834.3184,6834.3184,0.0
2017-11-04 15:00:00,4368.76054346,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3989735656127854,4368.76054346,1628.3526,[15],6513.4104,6353.313051,160.097349,160.097349,0.054152,160.097349,6513.4104,6513.4104,0.0
2017-11-04 16:00:00,4368.76054346,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3989735656127854,4368.76054346,1560.201625,[15],6240.8065,6223.306619999999,17.499879999999997,17.499879999999997,0.054152,17.499879999999997,6240.8065,6240.8065,0.0
2017-11-04 17:00:00,4368.76054346,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3989735656127854,4368.76054346,1340.50995,[15],5362.0398,5362.0398,0.0,0.0,0.054152,0.0,5362.0398,5362.0398,0.0
2017-11-04 18:00:00,4368.76054346,1475.4830969999994,-0.0,0.0,0.0,-0.0,-1475.4830969999994,0.3989735656127854,4368.76054346,1378.98825,[15],5515.953,6991.436097,0.0,0.0,0.054152,0.0,5515.953,5515.953,-1475.4830969999994
2017-11-04 19:00:00,5711.450161729999,1361.318397,-0.0,0.0,0.0,-0.0,-1361.318397,0.5215936220757991,5711.450161729999,1407.529425,[15],5630.1177,6991.436097,0.0,0.0,0.054152,0.0,5630.1177,5630.1177,-1361.318397
2017-11-04 20:00:00,6950.249903,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6347260185388128,6950.249903,1195.886,[15],4783.544,6608.544,0.0,0.0,0.054152,0.0,4783.544,4783.544,-1825.0
2017-11-04 21:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1485.77265,[15],5943.0906,5943.0906,0.0,0.0,0.054152,0.0,5943.0906,5943.0906,0.0
2017-11-04 22:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1257.547275,[15],5030.1891,5030.1891,0.0,0.0,0.054152,0.0,5030.1891,5030.1891,0.0
2017-11-04 23:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1241.7884,[15],4967.1536,4967.1536,0.0,0.0,0.054152,0.0,4967.1536,4967.1536,0.0
2017-11-05 00:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1255.751475,[15],5023.0059,5023.0059,0.0,0.0,0.054152,0.0,5023.0059,5023.0059,0.0
2017-11-05 01:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1177.1469,[15],4708.5876,4708.5876,0.0,0.0,0.054152,0.0,4708.5876,4708.5876,0.0
2017-11-05 02:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1013.636025,[15],4054.5441,4054.5441,0.0,0.0,0.054152,0.0,4054.5441,4054.5441,0.0
2017-11-05 03:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1114.452675,[15],4457.8107,4457.8107,0.0,0.0,0.054152,0.0,4457.8107,4457.8107,0.0
2017-11-05 04:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1307.074125,[15],5228.2965,5228.2965,0.0,0.0,0.054152,0.0,5228.2965,5228.2965,0.0
2017-11-05 05:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1027.531575,[15],4110.1263,4110.1263,0.0,0.0,0.054152,0.0,4110.1263,4110.1263,0.0
2017-11-05 06:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1172.964,[15],4691.856,4690.811074,1.044926,1.044926,0.054152,1.044926,4691.856,4691.856,0.0
2017-11-05 07:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1292.3263,[15],5169.3052,5118.70411,50.60109,50.60109,0.054152,50.60109,5169.3052,5169.3052,0.0
2017-11-05 08:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1183.8264,[15],4735.3056,4523.775239,211.53036100000003,211.53036100000003,0.054152,211.53036100000003,4735.3056,4735.3056,0.0
2017-11-05 09:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1233.7,[15],4934.8,4667.013313,267.786687,267.786687,0.054152,267.786687,4934.8,4934.8,0.0
2017-11-05 10:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1336.1628,[15],5344.6512,4999.713429,344.937771,344.937771,0.054152,344.937771,5344.6512,5344.6512,0.0
2017-11-05 11:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1465.475,[15],5861.9,5305.185963999999,556.7140360000001,556.7140360000001,0.054152,556.7140360000001,5861.9,5861.9,0.0
2017-11-05 12:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1515.1004,[15],6060.4016,5435.828347000001,624.573253,624.573253,0.054152,624.573253,6060.4016,6060.4016,0.0
2017-11-05 13:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1251.48645,[15],5005.9458,4434.038210000001,571.90759,571.90759,0.054152,571.90759,5005.9458,5005.9458,0.0
2017-11-05 14:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1368.79015,[15],5475.1606,5080.94813,394.21247,394.21247,0.054152,394.21247,5475.1606,5475.1606,0.0
2017-11-05 15:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1469.4608,[15],5877.8432,5780.860068,96.98313199999998,96.98313199999998,0.054152,96.98313199999998,5877.8432,5877.8432,0.0
2017-11-05 16:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1365.9029999999998,[15],5463.611999999999,5451.715981999999,11.896018000000002,11.896018000000002,0.054152,11.896018000000002,5463.611999999999,5463.611999999999,0.0
2017-11-05 17:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1294.353875,[15],5177.4155,5177.4155,0.0,0.0,0.054152,0.0,5177.4155,5177.4155,0.0
2017-11-05 18:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1399.3662,[15],5597.4648,5597.4648,0.0,0.0,0.054152,0.0,5597.4648,5597.4648,0.0
2017-11-05 19:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1179.200025,[15],4716.8001,4716.8001,0.0,0.0,0.054152,0.0,4716.8001,4716.8001,0.0
2017-11-05 20:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1329.2862,[15],5317.1448,5317.1448,0.0,0.0,0.054152,0.0,5317.1448,5317.1448,0.0
2017-11-05 21:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1169.2191,[15],4676.8764,4676.8764,0.0,0.0,0.054152,0.0,4676.8764,4676.8764,0.0
2017-11-05 22:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1283.6685,[15],5134.674,5134.674,0.0,0.0,0.054152,0.0,5134.674,5134.674,0.0
2017-11-05 23:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1337.4914,[15],5349.9656,5349.9656,0.0,0.0,0.054152,0.0,5349.9656,5349.9656,0.0
2017-11-06 00:00:00,8610.999903,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7863926852054794,8610.999903,1056.841075,[15],4227.3643,4227.3643,0.0,0.0,0.054152,0.0,4227.3643,4227.3643,0.0
2017-11-06 01:00:00,8610.999903,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7863926852054794,8610.999903,1188.56775,[15],4754.271,6579.271,0.0,0.0,0.054152,0.0,4754.271,4754.271,-1825.0
2017-11-06 02:00:00,10271.749903,0.0,-0.0,982.4999029999999,0.0,-0.0,982.4999029999999,0.9380593518721461,10271.749903,1993.484,[15],7973.936,6991.436097,0.0,0.0,0.054152,0.0,7973.936,7973.936,982.4999029999999
2017-11-06 03:00:00,9289.25,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8483333333333334,9289.25,1209.318,[15],4837.272,6662.272,0.0,0.0,0.054152,0.0,4837.272,4837.272,-1825.0
2017-11-06 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1100.694,[15],4402.776,4402.776,0.0,0.0,0.054152,0.0,4402.776,4402.776,0.0
2017-11-06 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1317.67555,[15],5270.7022,5270.7022,0.0,0.0,0.054152,0.0,5270.7022,5270.7022,0.0
2017-11-06 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1091.578125,[15],4366.3125,4365.24881,1.06369,1.06369,0.054152,1.06369,4366.3125,4366.3125,0.0
2017-11-06 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1085.0574,[15],4340.2296,4228.611287,111.61831300000001,111.61831300000001,0.054152,111.61831300000001,4340.2296,4340.2296,0.0
2017-11-06 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1220.32275,[15],4881.291,2943.7861810000004,112.50481900000001,112.50481900000001,0.062391999999999996,112.50481900000001,4881.291,4881.291,1825.0
2017-11-06 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1299.4146,[15],5197.6584,3237.6925570000003,134.965843,134.965843,0.062391999999999996,134.965843,5197.6584,5197.6584,1825.0
2017-11-06 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1362.214675,[15],5448.8587,3101.5641219999998,522.294578,522.294578,0.062391999999999996,522.294578,5448.8587,5448.8587,1825.0
2017-11-06 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1341.6305,[15],5366.522,2920.4368189999996,621.085181,621.085181,0.062391999999999996,621.085181,5366.522,5366.522,1825.0
2017-11-06 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1336.10805,[15],5344.4322,2961.74708,557.68512,557.68512,0.062391999999999996,557.68512,5344.4322,5344.4322,1825.0
2017-11-06 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1407.68455,[15],5630.7382,3343.2130799999995,462.52512,462.52512,0.062391999999999996,462.52512,5630.7382,5630.7382,1825.0
2017-11-06 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1384.052625,[15],5536.2105,5228.51303,307.69746999999995,307.69746999999995,0.062391999999999996,307.69746999999995,5536.2105,5536.2105,0.0
2017-11-06 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1425.91995,[15],5703.6798,5567.617571,136.062229,136.062229,0.062391999999999996,136.062229,5703.6798,5703.6798,0.0
2017-11-06 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1259.7975,[15],5039.19,5024.904175,14.285825,14.285825,0.062391999999999996,14.285825,5039.19,5039.19,0.0
2017-11-06 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1378.4736,[15],5513.8944,5513.8944,0.0,0.0,0.062391999999999996,0.0,5513.8944,5513.8944,0.0
2017-11-06 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1226.98035,[15],4907.9214,4907.9214,0.0,0.0,0.062391999999999996,0.0,4907.9214,4907.9214,0.0
2017-11-06 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1321.77085,[15],5287.0834,5287.0834,0.0,0.0,0.062391999999999996,0.0,5287.0834,5287.0834,0.0
2017-11-06 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1212.301875,[15],4849.2075,4849.2075,0.0,0.0,0.062391999999999996,0.0,4849.2075,4849.2075,0.0
2017-11-06 21:00:00,0.0,1360.7416969999995,-0.0,0.0,0.0,-0.0,-1360.7416969999995,0.0,0.0,1407.6736,[15],5630.6944,6991.436097,0.0,0.0,0.054152,0.0,5630.6944,5630.6944,-1360.7416969999995
2017-11-06 22:00:00,1238.2749442699997,1414.0024969999995,-0.0,0.0,0.0,-0.0,-1414.0024969999995,0.113084469796347,1238.2749442699997,1394.3584,[15],5577.4336,6991.436097,0.0,0.0,0.054152,0.0,5577.4336,5577.4336,-1414.0024969999995
2017-11-06 23:00:00,2525.017216539999,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.230595179592694,2525.017216539999,1220.988875,[15],4883.9555,6708.9555,0.0,0.0,0.054152,0.0,4883.9555,4883.9555,-1825.0
2017-11-07 00:00:00,4185.767216539999,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.38226184625936066,4185.767216539999,1188.56775,[15],4754.271,6579.271,0.0,0.0,0.054152,0.0,4754.271,4754.271,-1825.0
2017-11-07 01:00:00,5846.517216539999,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5339285129260273,5846.517216539999,1170.48565,[15],4681.9426,6506.9426,0.0,0.0,0.054152,0.0,4681.9426,4681.9426,-1825.0
2017-11-07 02:00:00,7507.267216539999,1763.1395969999994,-0.0,0.0,0.0,-0.0,-1763.1395969999994,0.685595179592694,7507.267216539999,1307.074125,[15],5228.2965,6991.436097,0.0,0.0,0.054152,0.0,5228.2965,5228.2965,-1763.1395969999994
2017-11-07 03:00:00,9111.724249809999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8321209360557076,9111.724249809999,1077.923475,[15],4311.6939,4311.6939,0.0,0.0,0.054152,0.0,4311.6939,4311.6939,0.0
2017-11-07 04:00:00,9111.724249809999,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8321209360557076,9111.724249809999,1126.974,[15],4507.896,6332.896,0.0,0.0,0.054152,0.0,4507.896,4507.896,-1825.0
2017-11-07 05:00:00,10772.474249809999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9837876027223743,10772.474249809999,1256.21685,[15],5024.8674,5024.8674,0.0,0.0,0.054152,0.0,5024.8674,5024.8674,0.0
2017-11-07 06:00:00,10772.474249809999,195.08324196703452,-0.0,0.0,0.0,-0.0,-195.08324196703452,0.9837876027223743,10772.474249809999,1447.343625,[15],5789.3745,5982.760873967034,1.6968679999999998,1.6968679999999998,0.054152,1.6968679999999998,5789.3745,5789.3745,-195.08324196703452
2017-11-07 07:00:00,10950.0,0.0,-0.0,242.40349400000014,0.0,-0.0,242.40349400000014,1.0,10950.0,1824.6058,[15],7298.4232,6991.436097,64.583609,64.583609,0.054152,64.583609,7298.4232,7298.4232,242.40349400000014
2017-11-07 08:00:00,10707.596506,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.9778626946118721,10707.596506,1573.27775,[15],6293.111,4395.924506,72.18649400000001,72.18649400000001,0.062391999999999996,72.18649400000001,6293.111,6293.111,1825.0
2017-11-07 09:00:00,8882.596506,0.0,-0.0,1582.5965059999999,0.0,-0.0,1582.5965059999999,0.8111960279452055,8882.596506,1678.7518,[15],6715.0072,5001.539067,130.871627,130.871627,0.062391999999999996,130.871627,6715.0072,6715.0072,1582.5965059999999
2017-11-07 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,2059.20225,[15],8236.809000000001,5894.264120000001,517.54488,517.54488,0.062391999999999996,517.54488,8236.809000000001,8236.809000000001,1825.0
2017-11-07 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1861.11675,[15],7444.467,5231.725554,387.741446,387.741446,0.062391999999999996,387.741446,7444.467,7444.467,1825.0
2017-11-07 12:00:00,3650.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3333333333333333,3650.0,1818.2913,[15],7273.1652,6812.02779,461.13741000000005,461.13741000000005,0.062391999999999996,461.13741000000005,7273.1652,7273.1652,0.0
2017-11-07 13:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1973.4309,[15],7893.7236,5555.856371,512.8672290000001,512.8672290000001,0.062391999999999996,512.8672290000001,7893.7236,7893.7236,1825.0
2017-11-07 14:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1971.96725,[15],7887.869000000001,5672.424181,390.444819,390.444819,0.062391999999999996,390.444819,7887.869000000001,7887.869000000001,1825.0
2017-11-07 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1738.1738,[15],6952.6952,6692.836164,259.859036,259.859036,0.062391999999999996,259.859036,6952.6952,6952.6952,0.0
2017-11-07 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1572.82515,[15],6291.3006,6272.6570329999995,18.643567,18.643567,0.062391999999999996,18.643567,6291.3006,6291.3006,0.0
2017-11-07 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1617.23835,[15],6468.9534,6468.9534,0.0,0.0,0.062391999999999996,0.0,6468.9534,6468.9534,0.0
2017-11-07 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1395.9352,[15],5583.7408,5583.7408,0.0,0.0,0.062391999999999996,0.0,5583.7408,5583.7408,0.0
2017-11-07 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1509.2969,[15],6037.1876,6037.1876,0.0,0.0,0.062391999999999996,0.0,6037.1876,6037.1876,0.0
2017-11-07 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1449.08285,[15],5796.3314,5796.3314,0.0,0.0,0.062391999999999996,0.0,5796.3314,5796.3314,0.0
2017-11-07 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1221.342925,[15],4885.3717,6710.3717,0.0,0.0,0.054152,0.0,4885.3717,4885.3717,-1825.0
2017-11-07 22:00:00,1660.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.15166666666666667,1660.75,1202.994375,[15],4811.9775,6636.9775,0.0,0.0,0.054152,0.0,4811.9775,4811.9775,-1825.0
2017-11-07 23:00:00,3321.5,1822.2914970000002,-0.0,0.0,0.0,-0.0,-1822.2914970000002,0.30333333333333334,3321.5,1292.28615,[15],5169.1446,6991.436097,0.0,0.0,0.054152,0.0,5169.1446,5169.1446,-1822.2914970000002
2017-11-08 00:00:00,4979.78526227,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.45477490979634705,4979.78526227,1250.3148,[15],5001.2592,6826.2592,0.0,0.0,0.054152,0.0,5001.2592,5001.2592,-1825.0
2017-11-08 01:00:00,6640.53526227,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6064415764630137,6640.53526227,1212.67965,[15],4850.7186,6675.7186,0.0,0.0,0.054152,0.0,4850.7186,4850.7186,-1825.0
2017-11-08 02:00:00,8301.285262270001,190.07082496703202,-0.0,0.0,0.0,-0.0,-190.07082496703202,0.7581082431296805,8301.285262270001,1238.673125,[15],4954.6925,5144.7633249670325,0.0,0.0,0.054152,0.0,4954.6925,4954.6925,-190.07082496703202
2017-11-08 03:00:00,8474.24971299,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7739040833780823,8474.24971299,1296.963625,[15],5187.8545,5187.8545,0.0,0.0,0.054152,0.0,5187.8545,5187.8545,0.0
2017-11-08 04:00:00,8474.24971299,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7739040833780823,8474.24971299,1268.156,[15],5072.624,5072.624,0.0,0.0,0.054152,0.0,5072.624,5072.624,0.0
2017-11-08 05:00:00,8474.24971299,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7739040833780823,8474.24971299,1187.3231,[15],4749.2924,6574.2924,0.0,0.0,0.054152,0.0,4749.2924,4749.2924,-1825.0
2017-11-08 06:00:00,10134.99971299,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9255707500447489,10134.99971299,1702.4622,[15],6809.8488,6808.764569,1.084231,1.084231,0.054152,1.084231,6809.8488,6809.8488,0.0
2017-11-08 07:00:00,10134.99971299,895.604711,-0.0,0.0,0.0,-0.0,-895.604711,0.9255707500447489,10134.99971299,1565.57625,[15],6262.305,6991.436097,166.473614,166.473614,0.054152,166.473614,6262.305,6262.305,-895.604711
2017-11-08 08:00:00,10950.0,0.0,-0.0,1139.999162000001,0.0,-0.0,1139.999162000001,1.0,10950.0,2110.493875,[15],8441.9755,6991.436097,310.540241,310.540241,0.062391999999999996,310.540241,8441.9755,8441.9755,1139.999162000001
2017-11-08 09:00:00,9810.000838,0.0,-0.0,527.308927,0.0,-0.0,527.308927,0.8958904874885845,9810.000838,1994.59725,[15],7978.389,6991.436097,459.643976,459.643976,0.062391999999999996,459.643976,7978.389,7978.389,527.308927
2017-11-08 10:00:00,9282.691911,0.0,-0.0,778.2872790000001,0.0,-0.0,778.2872790000001,0.8477344210958904,9282.691911,2083.19735,[15],8332.7894,6991.436097,563.066024,563.066024,0.062391999999999996,563.066024,8332.7894,8332.7894,778.2872790000001
2017-11-08 11:00:00,8504.404632,0.0,-0.0,979.877172999999,0.0,-0.0,979.877172999999,0.776657957260274,8504.404632,2130.6802,[15],8522.7208,6991.436097,551.40753,551.40753,0.062391999999999996,551.40753,8522.7208,8522.7208,979.877172999999
2017-11-08 12:00:00,7524.527459000001,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6871714574429224,7524.527459000001,1956.97305,[15],7827.8922,5465.536417,537.355783,537.355783,0.062391999999999996,537.355783,7827.8922,7827.8922,1825.0
2017-11-08 13:00:00,5699.527459000001,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5205047907762558,5699.527459000001,1995.7324,[15],7982.9296,5611.405684,546.5239160000001,546.5239160000001,0.062391999999999996,546.5239160000001,7982.9296,7982.9296,1825.0
2017-11-08 14:00:00,3874.527459000001,0.0,-0.0,1760.1681770000005,0.0,-0.0,1760.1681770000005,0.3538381241095891,3874.527459000001,1888.0136,[15],7552.0544,5368.9985719999995,422.887651,422.887651,0.062391999999999996,422.887651,7552.0544,7552.0544,1760.1681770000005
2017-11-08 15:00:00,2114.3592820000003,0.0,-0.0,124.99957900000027,0.0,-0.0,124.99957900000027,0.19309217187214614,2114.3592820000003,1838.284175,[15],7353.1367,6991.436097,236.701024,236.701024,0.062391999999999996,236.701024,7353.1367,7353.1367,124.99957900000027
2017-11-08 16:00:00,1989.359703,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.18167668520547947,1989.359703,1773.69195,[15],7094.7678,5253.963793999999,15.804006000000003,15.804006000000003,0.062391999999999996,15.804006000000003,7094.7678,7094.7678,1825.0
2017-11-08 17:00:00,164.35970300000008,0.0,-0.0,164.35970300000008,0.0,-0.0,164.35970300000008,0.015010018538812793,164.35970300000008,1788.94895,[15],7155.7958,6991.436097,0.0,0.0,0.062391999999999996,0.0,7155.7958,7155.7958,164.35970300000008
2017-11-08 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1404.189675,[15],5616.7587,5616.7587,0.0,0.0,0.062391999999999996,0.0,5616.7587,5616.7587,0.0
2017-11-08 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1537.1391,[15],6148.5564,6148.5564,0.0,0.0,0.062391999999999996,0.0,6148.5564,6148.5564,0.0
2017-11-08 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1318.4384,[15],5273.7536,5273.7536,0.0,0.0,0.062391999999999996,0.0,5273.7536,5273.7536,0.0
2017-11-08 21:00:00,0.0,1275.6090970000005,-0.0,0.0,0.0,-0.0,-1275.6090970000005,0.0,0.0,1428.95675,[15],5715.826999999999,6991.436097,0.0,0.0,0.054152,0.0,5715.826999999999,5715.826999999999,-1275.6090970000005
2017-11-08 22:00:00,1160.8042782700004,1525.1814969999996,-0.0,0.0,0.0,-0.0,-1525.1814969999996,0.1060095231296804,1160.8042782700004,1366.56365,[15],5466.2546,6991.436097,0.0,0.0,0.054152,0.0,5466.2546,5466.2546,-1525.1814969999996
2017-11-08 23:00:00,2548.71944054,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.23275976625936073,2548.71944054,1257.50895,[15],5030.0358,6855.0358,0.0,0.0,0.054152,0.0,5030.0358,5030.0358,-1825.0
2017-11-09 00:00:00,4209.4694405400005,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.38442643292602746,4209.4694405400005,1273.07255,[15],5092.2902,6917.2902,0.0,0.0,0.054152,0.0,5092.2902,5092.2902,-1825.0
2017-11-09 01:00:00,5870.2194405400005,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5360930995926941,5870.2194405400005,1072.224,[15],4288.896,6113.896,0.0,0.0,0.054152,0.0,4288.896,4288.896,-1825.0
2017-11-09 02:00:00,7530.9694405400005,1539.3872970000002,-0.0,0.0,0.0,-0.0,-1539.3872970000002,0.6877597662593607,7530.9694405400005,1363.0122,[15],5452.0488,6991.436097,0.0,0.0,0.054152,0.0,5452.0488,5452.0488,-1539.3872970000002
2017-11-09 03:00:00,8931.81188081,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8156905827223745,8931.81188081,1167.998175,[15],4671.9927,6496.9927,0.0,0.0,0.054152,0.0,4671.9927,4671.9927,-1825.0
2017-11-09 04:00:00,10592.56188081,300.8353869670328,-0.0,0.0,0.0,-0.0,-300.8353869670328,0.9673572493890411,10592.56188081,1241.7884,[15],4967.1536,5267.988986967032,0.0,0.0,0.054152,0.0,4967.1536,4967.1536,-300.8353869670328
2017-11-09 05:00:00,10866.32208295,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9923581810913242,10866.32208295,1372.91465,[15],5491.6586,5491.6586,0.0,0.0,0.054152,0.0,5491.6586,5491.6586,0.0
2017-11-09 06:00:00,10866.32208295,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9923581810913242,10866.32208295,1423.271875,[15],5693.0875,5692.023176,1.064324,1.064324,0.054152,1.064324,5693.0875,5693.0875,0.0
