Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
10/2/2017 19:00,1428.257775,0,0,5731.76656,5731.76655
10/2/2017 20:00,1597.98825,0,0,5723.2584,5723.2584
10/2/2017 21:00,1550.26815,0,0,5530.95085,5530.95085
10/2/2017 22:00,1155.252375,0,0,5163.94883,5163.948825
10/2/2017 23:00,1419.749625,0,0,5237.8522,5237.8522
10/3/2017 0:00,1405.6807,0,0,5083.79118,5083.791175
10/3/2017 1:00,1183.266125,0,0,4930.76858,4930.768575
10/3/2017 2:00,1229.15575,0,0,5257.07857,5257.078575
10/3/2017 3:00,1265.6886,0,0,5610.1998,5646.898575
10/3/2017 4:00,1252.6581,0,0,5817.288,6011.621175
10/3/2017 5:00,1509.576125,0,0,6236.50725,6816.369525
10/3/2017 6:00,1618.97575,0,0,6271.48511,7365.530275
10/3/2017 7:00,1630.4112,0,0,5860.37613,7552.888425
10/3/2017 8:00,2057.40645,0,0,6034.73463,8204.778425
10/3/2017 9:00,2058.736875,0,0,6218.83829,8365.35835
10/3/2017 10:00,1806.3339,0,0,6533.23915,8423.5065
10/3/2017 11:00,2282.3012,0,0,6986.36467,8460.98835
10/3/2017 12:00,2217.986375,0,0,6965.62441,7959.2849
10/3/2017 13:00,2116.885025,0,0,6912.30824,7619.515525
10/3/2017 14:00,1843.81575,0,0,6798.4958,7248.536825
10/3/2017 15:00,1780.59775,0,0,6770.63928,7001.158075
10/3/2017 16:00,1878.217,0,0,6738.62994,6814.946025
10/3/2017 17:00,1745.906325,0,0,6544.6953,6545.459225
10/3/2017 18:00,1596.437,0,0,6393.44038,6393.440375
10/3/2017 19:00,1594.3857,0,0,5987.58593,5987.585925
10/3/2017 20:00,1608.7302,0,0,5704.82225,5704.82225
10/3/2017 21:00,1593.887475,0,0,5389.08265,5389.08265
10/3/2017 22:00,1190.58255,0,0,5076.16997,5076.169975
10/3/2017 23:00,1311.622025,0,0,5302.83132,5302.831325
10/4/2017 0:00,1292.9906,0,0,5196.8335,5196.8335
10/4/2017 1:00,1280.9748,0,0,5258.0221,5258.0221
10/4/2017 2:00,1417.2439,0,0,5331.23015,5331.23015
10/4/2017 3:00,1205.6242,0,0,5623.39063,5645.53895
10/4/2017 4:00,1354.1792,0,0,6140.49155,6292.85915
10/4/2017 5:00,1354.18285,0,0,6420.23405,6862.88695
10/4/2017 6:00,1731.5527,0,0,6488.46422,7241.656575
10/4/2017 7:00,1852.9444,0,0,6486.75766,7589.39025
10/4/2017 8:00,1924.207,0,0,6141.24025,7647.46175
10/4/2017 9:00,1732.952475,0,0,5965.56337,7709.677825
10/4/2017 10:00,2079.286375,0,0,6145.43579,8131.61965
10/4/2017 11:00,1911.0159,0,0,6140.10183,8260.181775
10/4/2017 12:00,1986.423075,0,0,6309.42503,8254.794375
10/4/2017 13:00,2154.8943,0,0,6390.22043,7974.5273
10/4/2017 14:00,2207.8485,0,0,6193.67753,7228.1096
10/4/2017 15:00,1905.6285,0,0,6038.69467,6567.6421
10/4/2017 16:00,1706.156,0,0,6069.58791,6239.43775
10/4/2017 17:00,1408.4766,0,0,6028.54419,6031.27825
10/4/2017 18:00,1547.381,0,0,6021.4853,6021.4853
10/4/2017 19:00,1577.42415,0,0,5648.8203,5648.8203
10/4/2017 20:00,1497.9965,0,0,5397.44115,5397.44115
10/4/2017 21:00,1398.68365,0,0,5224.72315,5224.72315
10/4/2017 22:00,1174.716,0,0,5068.44658,5068.446575
10/4/2017 23:00,1326.045,0,0,5221.55495,5221.55495
10/5/2017 0:00,1325.2785,0,0,5076.4784,5076.4784
10/5/2017 1:00,1242.407075,0,0,4945.823,4945.823
10/5/2017 2:00,1327.824375,0,0,5114.43292,5114.432925
10/5/2017 3:00,1180.96845,0,0,5289.51805,5315.08255
10/5/2017 4:00,1194.6231,0,0,5779.13631,5842.735675
10/5/2017 5:00,1411.017,0,0,6208.95194,6398.21275
10/5/2017 6:00,1528.474,0,0,6693.40681,7034.07925
10/5/2017 7:00,1708.621575,0,0,6904.9433,7370.60925
10/5/2017 8:00,1750.100175,0,0,7137.48448,7752.725925
10/5/2017 9:00,2046.8835,0,0,7073.23019,7768.066875
10/5/2017 10:00,1865.004,0,0,6970.70552,7739.469125
10/5/2017 11:00,2090.73825,0,0,6616.42299,7694.209125
10/5/2017 12:00,1765.441125,0,0,6307.3482,7497.84825
10/5/2017 13:00,2018.28575,0,0,6317.49033,7446.651525
10/5/2017 14:00,1819.744,0,0,6133.60585,7038.79505
10/5/2017 15:00,1894.377375,0,0,6574.46189,7020.07055
10/5/2017 16:00,1714.2444,0,0,6425.60439,6570.888775
10/5/2017 17:00,1610.429275,0,0,6377.85342,6379.219975
10/5/2017 18:00,1801.0195,0,0,6239.35745,6239.35745
10/5/2017 19:00,1445.1956,0,0,5982.4595,5982.4595
10/5/2017 20:00,1522.5756,0,0,5820.08925,5820.08925
10/5/2017 21:00,1470.56675,0,0,5499.9076,5499.9076
10/5/2017 22:00,1544.12155,0,0,5430.63425,5430.63425
10/5/2017 23:00,1282.82535,0,0,5290.9962,5290.9962
10/6/2017 0:00,1202.39395,0,0,5426.39295,5426.39295
10/6/2017 1:00,1401.2934,0,0,5490.038,5490.038
10/6/2017 2:00,1404.4835,0,0,5592.1212,5592.1212
10/6/2017 3:00,1418.2221,0,0,5701.37,5743.57795
10/6/2017 4:00,1266.039,0,0,5677.2698,5854.6292
10/6/2017 5:00,1503.3766,0,0,5865.93081,6278.8322
10/6/2017 6:00,1555.94025,0,0,6108.46553,6737.540475
10/6/2017 7:00,1529.27335,0,0,6384.48067,7123.458625
10/6/2017 8:00,1690.242,0,0,6817.97447,7853.841875
10/6/2017 9:00,1962.084875,0,0,6734.46858,8106.527725
10/6/2017 10:00,1941.8584,0,0,6377.85611,8062.603625
10/6/2017 11:00,2259.6566,0,0,6275.74742,8246.797225
10/6/2017 12:00,1942.92785,0,0,5790.1832,7640.56325
10/6/2017 13:00,1918.160775,0,0,5964.07124,7391.766475
10/6/2017 14:00,2126.052,0,0,6098.02641,6997.1522
10/6/2017 15:00,1653.422625,0,0,5984.92648,6445.639025
10/6/2017 16:00,1694.131075,0,0,6220.34112,6369.682525
10/6/2017 17:00,1523.5465,0,0,6369.13271,6369.4252
10/6/2017 18:00,1574.538825,0,0,6328.05609,6328.0561
10/6/2017 19:00,1577.466125,0,0,6248.96425,6248.96425
10/6/2017 20:00,1693.87375,0,0,5961.61071,5961.6107
10/6/2017 21:00,1482.1774,0,0,5523.89906,5523.89905
10/6/2017 22:00,1495.446975,0,0,5137.74366,5137.74365
10/6/2017 23:00,1290.112575,0,0,4889.79368,4889.793675
10/7/2017 0:00,1256.1621,0,0,4953.4296,4953.4296
10/7/2017 1:00,1096.022,0,0,4952.7945,4952.7945
10/7/2017 2:00,1247.497,0,0,5284.0247,5284.0247
10/7/2017 3:00,1353.7485,0,0,5412.77374,5456.3777
10/7/2017 4:00,1255.527,0,0,5409.14847,5676.828575
10/7/2017 5:00,1427.2522,0,0,5386.42719,6041.3632
10/7/2017 6:00,1419.85,0,0,5168.1003,6332.6551
10/7/2017 7:00,1574.199375,0,0,5146.93116,6903.0479
10/7/2017 8:00,1620.061625,0,0,4950.93408,7118.140575
10/7/2017 9:00,1718.5441,0,0,4886.24496,7301.36145
10/7/2017 10:00,1990.2428,0,0,5002.16513,7385.6509
10/7/2017 11:00,1789.29205,0,0,5078.92981,7227.04745
10/7/2017 12:00,1803.2825,0,0,5155.09591,6983.860725
10/7/2017 13:00,1802.83355,0,0,5477.42308,6828.0988
10/7/2017 14:00,1831.63935,0,0,5724.82177,6598.543
10/7/2017 15:00,1546.105325,0,0,5857.86659,6331.79005
10/7/2017 16:00,1647.520575,0,0,6096.83804,6254.948425
10/7/2017 17:00,1573.27775,0,0,5944.23607,5945.26965
10/7/2017 18:00,1564.8864,0,0,5764.3866,5764.3866
10/7/2017 19:00,1469.2637,0,0,5566.58215,5566.58215
10/7/2017 20:00,1337.8418,0,0,5459.04585,5459.04585
10/7/2017 21:00,1392.3947,0,0,5343.7168,5343.7168
10/7/2017 22:00,1367.08195,0,0,5208.26895,5208.26895
10/7/2017 23:00,1361.7274,0,0,5024.45313,5024.453125
10/8/2017 0:00,1222.51275,0,0,5035.80098,5035.800975
10/8/2017 1:00,1256.94685,0,0,5194.39348,5194.393475
10/8/2017 2:00,1183.266125,0,0,5148.6316,5148.6316
10/8/2017 3:00,1373.07525,0,0,5128.10782,5170.303475
10/8/2017 4:00,1381.10525,0,0,4917.92893,5193.988325
10/8/2017 5:00,1211.184975,0,0,4526.07917,5192.955375
10/8/2017 6:00,1204.938,0,0,4310.36965,5299.0773
10/8/2017 7:00,1396.7601,0,0,4088.75307,5539.79115
10/8/2017 8:00,1380.0723,0,0,3919.53983,5396.79875
10/8/2017 9:00,1317.3069,0,0,4159.53334,5434.80985
10/8/2017 10:00,1445.65185,0,0,4268.98914,5346.53095
10/8/2017 11:00,1253.7677,0,0,4491.51309,5176.34605
10/8/2017 12:00,1418.0834,0,0,4951.56478,5518.63575
10/8/2017 13:00,1229.028,0,0,4975.1374,5470.30975
10/8/2017 14:00,1275.46695,0,0,5306.75855,5677.83415
10/8/2017 15:00,1596.0574,0,0,5555.82308,5815.08145
10/8/2017 16:00,1369.7574,0,0,5532.89192,5649.8277
10/8/2017 17:00,1436.5524,0,0,5761.3644,5761.3644
10/8/2017 18:00,1412.71425,0,0,5612.65975,5612.65975
10/8/2017 19:00,1430.80365,0,0,5529.88505,5529.88505
10/8/2017 20:00,1481.2941,0,0,5494.3742,5494.3742
10/8/2017 21:00,1287.84775,0,0,5277.29045,5277.29045
10/8/2017 22:00,1329.93955,0,0,5415.10532,5415.105325
10/8/2017 23:00,1395.2928,0,0,5421.66802,5421.668025
10/9/2017 0:00,1264.21035,0,0,5347.27372,5347.273725
10/9/2017 1:00,1425.662625,0,0,5148.58597,5148.585975
10/9/2017 2:00,1336.50225,0,0,4788.44595,4788.44595
10/9/2017 3:00,1320.8985,0,0,4553.54475,4580.32295
10/9/2017 4:00,1065.5226,0,0,4155.3608,4350.67225
10/9/2017 5:00,1065.5226,0,0,4082.28527,4505.2972
10/9/2017 6:00,1128.37925,0,0,3651.56951,4612.3006
10/9/2017 7:00,1091.2478,0,0,3314.62866,4883.74745
10/9/2017 8:00,1220.14755,0,0,3193.53786,5229.2893
10/9/2017 9:00,1172.526,0,0,2992.85569,5414.97575
10/9/2017 10:00,1399.8261,0,0,3297.11529,5711.37035
10/9/2017 11:00,1436.78965,0,0,3520.06194,5771.57345
10/9/2017 12:00,1405.834,0,0,3792.96897,5752.41825
10/9/2017 13:00,1468.9206,0,0,4115.72024,5620.04735
10/9/2017 14:00,1460.0292,0,0,4486.7118,5461.18475
10/9/2017 15:00,1417.63445,0,0,4815.86435,5317.91495
10/9/2017 16:00,1273.4631,0,0,4993.72887,5152.6758
10/9/2017 17:00,1310.058,0,0,5442.89095,5442.89095
10/9/2017 18:00,1316.7594,0,0,5448.43895,5448.43895
10/9/2017 19:00,1252.3953,0,0,5388.70123,5388.701225
10/9/2017 20:00,1563.67825,0,0,5314.56973,5314.569725
10/9/2017 21:00,1315.606,0,0,4990.28548,4990.285475
10/9/2017 22:00,1257.021675,0,0,4920.66538,4920.665375
10/9/2017 23:00,1178.2638,0,0,4988.382,4988.382
10/10/2017 0:00,1239.394,0,0,4966.2776,4966.2776
10/10/2017 1:00,1245.9859,0,0,4957.38985,4957.38985
10/10/2017 2:00,1324.7383,0,0,4805.90025,4805.90025
10/10/2017 3:00,1156.1594,0,0,4694.29339,4722.4795
10/10/2017 4:00,1230.50625,0,0,4794.8199,4981.00535
10/10/2017 5:00,1094.4963,0,0,4664.15774,5254.47795
10/10/2017 6:00,1241.31755,0,0,4436.62091,5485.9719
10/10/2017 7:00,1414.68525,0,0,4267.63076,5863.047925
10/10/2017 8:00,1503.97885,0,0,4251.35188,6099.812475
10/10/2017 9:00,1325.99025,0,0,4369.44623,6213.236225
10/10/2017 10:00,1618.393575,0,0,4745.69016,6462.929075
10/10/2017 11:00,1651.4498,0,0,4662.60644,6275.09825
10/10/2017 12:00,1617.4026,0,0,4563.86117,6081.0387
10/10/2017 13:00,1575.6831,0,0,4506.4106,5736.9021
10/10/2017 14:00,1430.56275,0,0,4586.2957,5484.3075
10/10/2017 15:00,1457.39025,0,0,5040.63513,5469.14175
10/10/2017 16:00,1273.266,0,0,5485.12467,5597.9028
10/10/2017 17:00,1323.0885,0,0,5728.6166,5728.6166
10/10/2017 18:00,1415.397,0,0,5737.25068,5737.250675
10/10/2017 19:00,1586.1513,0,0,5514.7193,5514.7193
10/10/2017 20:00,1403.9798,0,0,5196.74225,5196.74225
10/10/2017 21:00,1331.722575,0,0,5108.84843,5108.848425
10/10/2017 22:00,1192.865625,0,0,4967.65365,4967.65365
10/10/2017 23:00,1268.17425,0,0,5062.2945,5062.2945
10/11/2017 0:00,1316.085975,0,0,5094.81965,5094.81965
10/11/2017 1:00,1190.5278,0,0,5057.27392,5057.273925
10/11/2017 2:00,1287.506475,0,0,5344.60192,5344.601925
10/11/2017 3:00,1300.6994,0,0,5806.55676,5840.3577
10/11/2017 4:00,1278.54025,0,0,6141.06304,6367.1841
10/11/2017 5:00,1477.8558,0,0,6579.19115,7136.3486
10/11/2017 6:00,1783.26225,0,0,6555.55124,7368.24405
10/11/2017 7:00,1827.5258,0,0,6410.84267,7490.11755
10/11/2017 8:00,2047.70475,0,0,6185.54931,7439.544975
10/11/2017 9:00,1709.75125,0,0,5853.64809,7192.808625
10/11/2017 10:00,1905.13575,0,0,5729.92861,7314.072575
10/11/2017 11:00,1776.953225,0,0,5880.92196,7551.80255
10/11/2017 12:00,1800.9684,0,0,6239.74518,7682.821125
10/11/2017 13:00,1831.0152,0,0,6244.24799,7391.054725
10/11/2017 14:00,2142.865725,0,0,6521.56198,7167.849925
10/11/2017 15:00,1907.9718,0,0,6391.03679,6650.2051
10/11/2017 16:00,1509.202,0,0,5989.83033,6109.762375
10/11/2017 17:00,1607.8104,0,0,6309.19838,6309.198375
10/11/2017 18:00,1625.2209,0,0,6298.17173,6298.171725
10/11/2017 19:00,1367.529075,0,0,6161.88803,6161.888025
10/11/2017 20:00,1708.638,0,0,6130.03995,6130.03995
10/11/2017 21:00,1596.78375,0,0,5681.82725,5681.82725
10/11/2017 22:00,1488.9372,0,0,5333.8837,5333.8837
10/11/2017 23:00,1335.681,0,0,5243.81995,5243.81995
10/12/2017 0:00,1260.4253,0,0,5096.92753,5096.927525
10/12/2017 1:00,1248.8402,0,0,5083.22725,5083.22725
10/12/2017 2:00,1398.87345,0,0,5303.43905,5303.43905
10/12/2017 3:00,1188.788575,0,0,5612.25693,5634.73495
10/12/2017 4:00,1246.725025,0,0,6196.86508,6395.601175
10/12/2017 5:00,1469.052,0,0,6386.82425,6959.0754
10/12/2017 6:00,1730.16935,0,0,6358.77573,7425.4067
10/12/2017 7:00,1949.6548,0,0,6023.61972,7673.26725
10/12/2017 8:00,1810.19925,0,0,5590.28744,7698.8428
10/12/2017 9:00,1935.3833,0,0,5459.44309,7794.051225
10/12/2017 10:00,1978.0299,0,0,5356.39131,7745.075525
10/12/2017 11:00,1975.23035,0,0,5447.64688,7697.0032
10/12/2017 12:00,1905.407675,0,0,5913.5335,7829.4179
10/12/2017 13:00,1886.4076,0,0,6186.15138,7630.918125
10/12/2017 14:00,1929.957575,0,0,6598.55718,7494.868025
10/12/2017 15:00,2107.64505,0,0,6693.98424,7124.1284
10/12/2017 16:00,1706.9079,0,0,6297.96429,6426.414475
10/12/2017 17:00,1750.3575,0,0,6335.23382,6335.233825
10/12/2017 18:00,1559.21795,0,0,5968.81397,5968.813975
10/12/2017 19:00,1409.931125,0,0,5721.98637,5721.986375
10/12/2017 20:00,1615.72725,0,0,5732.82687,5732.826875
10/12/2017 21:00,1383.93765,0,0,5373.15952,5373.159525
10/12/2017 22:00,1312.39035,0,0,5300.86215,5300.86215
10/12/2017 23:00,1420.771625,0,0,5279.07165,5279.07165
10/13/2017 0:00,1256.0599,0,0,5061.78533,5061.785325
10/13/2017 1:00,1311.640275,0,0,5156.77658,5156.776575
10/13/2017 2:00,1290.59985,0,0,5307.12372,5307.123725
10/13/2017 3:00,1203.4853,0,0,5647.08535,5684.588475
10/13/2017 4:00,1351.05115,0,0,5894.56679,6138.809075
10/13/2017 5:00,1461.987425,0,0,5982.8428,6581.534
10/13/2017 6:00,1668.0646,0,0,5892.0795,7026.5931
10/13/2017 7:00,1657.7059,0,0,5533.68046,7183.346
10/13/2017 8:00,1793.776075,0,0,5515.83668,7536.624025
10/13/2017 9:00,1907.046525,0,0,5407.8709,7684.127825
10/13/2017 10:00,1824.8175,0,0,5325.27214,7601.3513
10/13/2017 11:00,2010.983925,0,0,5473.21239,7664.9051
10/13/2017 12:00,1941.279875,0,0,5682.26153,7598.473275
10/13/2017 13:00,1824.27,0,0,5924.2024,7364.1889
10/13/2017 14:00,1888.3713,0,0,6024.25604,6928.5979
10/13/2017 15:00,1944.5521,0,0,6071.92055,6507.9938
10/13/2017 16:00,1706.9955,0,0,5930.28717,6063.980425
10/13/2017 17:00,1388.679,0,0,5896.33592,5896.335925
10/13/2017 18:00,1467.7672,0,0,5804.78297,5804.782975
10/13/2017 19:00,1500.538725,0,0,5464.47704,5464.47705
10/13/2017 20:00,1539.351,0,0,5228.3622,5228.3622
10/13/2017 21:00,1297.12605,0,0,4949.36715,4949.36715
10/13/2017 22:00,1127.461275,0,0,4819.4162,4819.4162
10/13/2017 23:00,1264.423875,0,0,4996.03423,4996.034225
10/14/2017 0:00,1260.35595,0,0,4931.43105,4931.43105
10/14/2017 1:00,1167.1751,0,0,4926.0035,4926.0035
10/14/2017 2:00,1304.0793,0,0,4893.774,4893.774
10/14/2017 3:00,1199.8207,0,0,5020.77423,5037.344925
10/14/2017 4:00,1254.9284,0,0,5506.59437,5648.6597
10/14/2017 5:00,1134.9456,0,0,5868.4533,6253.53405
10/14/2017 6:00,1447.650225,0,0,6330.54011,7170.1549
10/14/2017 7:00,1811.135475,0,0,6211.21169,7634.575425
10/14/2017 8:00,1859.80275,0,0,5666.65117,7548.895325
10/14/2017 9:00,2051.56645,0,0,5063.55345,7298.888575
10/14/2017 10:00,1912.07075,0,0,4853.25667,7217.081125
10/14/2017 11:00,1725.455375,0,0,4883.72414,7107.562875
10/14/2017 12:00,1609.796,0,0,5002.41717,6967.14555
10/14/2017 13:00,1969.759,0,0,5634.91733,7103.9001
10/14/2017 14:00,1802.5525,0,0,5850.2835,6736.2429
10/14/2017 15:00,1585.03805,0,0,5975.08204,6400.707525
10/14/2017 16:00,1746.55055,0,0,6163.24544,6263.606225
10/14/2017 17:00,1602.1018,0,0,5902.86029,5902.8603
10/14/2017 18:00,1467.017125,0,0,5664.52624,5664.52625
10/14/2017 19:00,1447.93675,0,0,5473.23157,5473.231575
10/14/2017 20:00,1385.804625,0,0,5311.1661,5311.1661
10/14/2017 21:00,1363.76775,0,0,5123.0816,5123.0816
10/14/2017 22:00,1275.72245,0,0,4966.16263,4966.162625
10/14/2017 23:00,1285.871275,0,0,5108.66228,5108.662275
10/15/2017 0:00,1197.720125,0,0,4916.331,4916.331
10/15/2017 1:00,1206.848775,0,0,4813.10718,4813.107175
10/15/2017 2:00,1418.2221,0,0,4906.22415,4906.22415
10/15/2017 3:00,1093.54,0,0,4818.49031,4825.046325
10/15/2017 4:00,1094.4963,0,0,4855.72215,4907.777225
10/15/2017 5:00,1299.96575,0,0,4892.4951,5168.1956
10/15/2017 6:00,1337.044275,0,0,4589.16857,5170.661175
10/15/2017 7:00,1176.2709,0,0,4183.20645,5308.017975
10/15/2017 8:00,1354.914675,0,0,3835.47335,5507.24045
10/15/2017 9:00,1302.431325,0,0,3637.81057,5656.709775
10/15/2017 10:00,1474.401075,0,0,3879.76042,6049.7071
10/15/2017 11:00,1375.493375,0,0,4162.03093,6193.872975
10/15/2017 12:00,1504.384,0,0,4469.69661,6213.833
10/15/2017 13:00,1695.42865,0,0,4879.03272,6185.737125
10/15/2017 14:00,1618.56695,0,0,4952.18065,5802.045475
10/15/2017 15:00,1395.4534,0,0,5240.32362,5678.41815
10/15/2017 16:00,1476.288125,0,0,5667.51732,5800.862875
10/15/2017 17:00,1311.737,0,0,5666.49724,5666.49725
10/15/2017 18:00,1494.939625,0,0,5810.41674,5810.41675
10/15/2017 19:00,1517.898125,0,0,5730.93617,5730.936175
10/15/2017 20:00,1341.9225,0,0,5543.44297,5543.442975
10/15/2017 21:00,1455.6565,0,0,5506.02317,5506.023175
10/15/2017 22:00,1415.45905,0,0,5310.72262,5310.722625
10/15/2017 23:00,1330.404925,0,0,5164.74087,5164.740875
10/16/2017 0:00,1304.5027,0,0,5205.36537,5205.365375
10/16/2017 1:00,1260.35595,0,0,5107.71145,5107.71145
10/16/2017 2:00,1269.4773,0,0,5280.5499,5280.5499
10/16/2017 3:00,1371.029425,0,0,5290.21806,5300.1066
10/16/2017 4:00,1206.848775,0,0,5086.56232,5255.574775
10/16/2017 5:00,1433.1944,0,0,4947.09612,5444.7196
10/16/2017 6:00,1289.034,0,0,4247.76619,5229.4572
10/16/2017 7:00,1326.4976,0,0,3702.95554,5251.6565
10/16/2017 8:00,1395.9936,0,0,3616.87038,5627.6211
10/16/2017 9:00,1217.932,0,0,3410.3109,5727.6165
10/16/2017 10:00,1311.2333,0,0,3752.54516,6164.6748
10/16/2017 11:00,1702.4622,0,0,3983.34106,6276.9342
10/16/2017 12:00,1495.989,0,0,4052.90712,6008.6373
10/16/2017 13:00,1654.9903,0,0,4548.16476,5988.8835
10/16/2017 14:00,1423.4927,0,0,5025.55895,5887.386125
10/16/2017 15:00,1434.1653,0,0,5308.72824,5712.193425
10/16/2017 16:00,1476.2352,0,0,5442.02944,5562.1839
10/16/2017 17:00,1553.492925,0,0,5366.8213,5366.8213
10/16/2017 18:00,1248.3,0,0,5231.70378,5231.703775
10/16/2017 19:00,1284.155775,0,0,5283.29106,5283.29105
10/16/2017 20:00,1280.8726,0,0,5158.32418,5158.324175
10/16/2017 21:00,1418.3754,0,0,4888.5472,4888.5472
10/16/2017 22:00,1299.887275,0,0,4332.4332,4332.4332
10/16/2017 23:00,1159.1889,0,0,3827.54877,3827.548775
10/17/2017 0:00,1011.095625,0,0,3659.91887,3659.918875
10/17/2017 1:00,862.2614,0,0,3739.01985,3739.01985
10/17/2017 2:00,795.00285,0,0,4245.2128,4245.2128
10/17/2017 3:00,991.559,0,0,4978.96401,4992.0247
10/17/2017 4:00,1090.1966,0,0,5725.96293,5887.6982
10/17/2017 5:00,1368.45435,0,0,5951.87067,6401.3116
10/17/2017 6:00,1541.81475,0,0,6132.57767,6972.191675
10/17/2017 7:00,1887.2325,0,0,6123.891,7496.021425
10/17/2017 8:00,1603.81,0,0,5730.97041,7580.628425
10/17/2017 9:00,1939.334425,0,0,5861.48462,8001.732575
10/17/2017 10:00,2065.6445,0,0,5734.90049,8066.0182
10/17/2017 11:00,1971.8395,0,0,5810.30678,8044.5416
10/17/2017 12:00,2024.91415,0,0,6068.678,7978.0021
10/17/2017 13:00,2003.62005,0,0,6047.02435,7509.30195
10/17/2017 14:00,2044.1679,0,0,6265.33383,7146.5686
10/17/2017 15:00,1905.3,0,0,6370.93717,6803.477725
10/17/2017 16:00,1556.214,0,0,6111.29662,6242.545725
10/17/2017 17:00,1640.8867,0,0,6334.12787,6334.127875
10/17/2017 18:00,1701.077025,0,0,6088.95919,6088.9592
10/17/2017 19:00,1344.368,0,0,5646.56642,5646.566425
10/17/2017 20:00,1647.79615,0,0,5648.69437,5648.694375
10/17/2017 21:00,1395.718025,0,0,5296.76684,5296.76685
10/17/2017 22:00,1258.68425,0,0,5142.1273,5142.1273
10/17/2017 23:00,1346.49595,0,0,5110.24273,5110.242725
10/18/2017 0:00,1295.868625,0,0,5075.20638,5075.206375
10/18/2017 1:00,1241.078475,0,0,5061.33091,5061.3309
10/18/2017 2:00,1226.799675,0,0,5191.36763,5191.367625
10/18/2017 3:00,1311.4596,0,0,5566.60807,5578.34245
10/18/2017 4:00,1281.99315,0,0,5834.41335,6057.9561
10/18/2017 5:00,1371.1152,0,0,6051.27713,6653.12145
10/18/2017 6:00,1613.7745,0,0,6048.77922,7161.02625
10/18/2017 7:00,1791.07325,0,0,5750.44042,7486.118975
10/18/2017 8:00,1877.1585,0,0,5617.47689,7776.512975
10/18/2017 9:00,1879.02,0,0,5382.39211,7798.292525
10/18/2017 10:00,1938.867225,0,0,5495.98526,7928.024475
10/18/2017 11:00,2081.46725,0,0,5656.44115,7909.77265
10/18/2017 12:00,1898.93805,0,0,5658.39215,7560.119075
10/18/2017 13:00,2008.75195,0,0,5989.94108,7331.811575
10/18/2017 14:00,1920.6154,0,0,6221.86554,7037.194525
10/18/2017 15:00,1731.813675,0,0,6333.96631,6692.8371
10/18/2017 16:00,1670.63055,0,0,6575.22596,6650.535425
10/18/2017 17:00,1714.1349,0,0,6471.29488,6471.294875
10/18/2017 18:00,1576.257975,0,0,6162.48298,6162.482975
10/18/2017 19:00,1689.512,0,0,6043.66452,6043.664525
10/18/2017 20:00,1491.39,0,0,5857.1404,5857.1404
10/18/2017 21:00,1405.323,0,0,5572.0681,5572.0681
10/18/2017 22:00,1457.439525,0,0,5312.356,5312.356
10/18/2017 23:00,1502.987875,0,0,5129.53298,5129.532975
10/19/2017 0:00,1206.3177,0,0,4938.0047,4938.0047
10/19/2017 1:00,1145.6109,0,0,4833.987,4833.987
10/19/2017 2:00,1274.6165,0,0,5009.19248,5009.192475
10/19/2017 3:00,1311.4596,0,0,5298.20075,5306.808
10/19/2017 4:00,1102.3,0,0,5547.04699,5612.40425
10/19/2017 5:00,1320.816375,0,0,6107.34726,6277.93795
10/19/2017 6:00,1572.232025,0,0,6643.09971,7031.358175
10/19/2017 7:00,1617.05585,0,0,6411.1211,7359.985925
10/19/2017 8:00,1767.8337,0,0,6310.70972,7806.640075
10/19/2017 9:00,2074.2366,0,0,6187.97176,8023.01025
10/19/2017 10:00,1900.859775,0,0,6082.04688,8070.206575
10/19/2017 11:00,2063.71,0,0,7031.73518,8562.299575
10/19/2017 12:00,1984.203875,0,0,7213.01768,8390.771475
10/19/2017 13:00,2121.432925,0,0,7538.81239,8295.30025
10/19/2017 14:00,2392.952775,0,0,7303.64844,7689.347325
10/19/2017 15:00,1892.1819,0,0,6670.51346,6944.594025
10/19/2017 16:00,1888.73265,0,0,6479.8611,6502.936725
10/19/2017 17:00,1515.48,0,0,6337.73043,6337.730425
10/19/2017 18:00,1648.199475,0,0,6483.68845,6483.68845
10/19/2017 19:00,1450.5246,0,0,6263.44927,6263.449275
10/19/2017 20:00,1723.52635,0,0,6102.58282,6102.582825
10/19/2017 21:00,1661.438025,0,0,5725.09435,5725.09435
10/19/2017 22:00,1427.9603,0,0,5273.33568,5273.335675
10/19/2017 23:00,1289.65815,0,0,5342.5196,5342.5196
10/20/2017 0:00,1346.037875,0,0,5500.0682,5500.0682
10/20/2017 1:00,1209.67935,0,0,5587.76857,5587.768575
10/20/2017 2:00,1497.144225,0,0,5843.6646,5843.6646
10/20/2017 3:00,1447.20675,0,0,6011.49159,6021.220675
10/20/2017 4:00,1433.73825,0,0,6388.18875,6439.981525
10/20/2017 5:00,1465.575375,0,0,6986.09781,7124.575525
10/20/2017 6:00,1674.7003,0,0,7600.79926,7881.62385
10/20/2017 7:00,1865.9676,0,0,7688.17531,8210.55455
10/20/2017 8:00,2118.33225,0,0,7923.59329,8600.54245
10/20/2017 9:00,2222.6237,0,0,7570.96732,8473.60275
10/20/2017 10:00,2003.631,0,0,7271.17016,8463.8536
