Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-15 09:00:00,999999,206.09232,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0406535,0.0406535,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1007.813735,482.813735,482.813735,0.0,0.0,0.0,0.0,0.0,0.0,482.813735,0,0,525.0
2017-11-15 10:00:00,999999,206.09232,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.0345128,0.0345128,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1093.381145,568.3811450000001,568.3811450000001,0.0,0.0,0.0,0.0,0.0,0.0,568.3811450000001,0,0,525.0
2017-11-15 11:00:00,999999,206.09232,2400.0,525.0,52.5,0.0,2.1000000000001933,45.67499999999981,-525.0,0.5333333333333333,2400.0,0.033131400000000005,0.033131400000000005,-54.60000000000019,0.0,0.0,52.5,2.1000000000001933,9999999,0,9999999,0,-48.77614499999993,573.7761449999999,573.7761449999999,0.0,0.0,0.0,525.0,21.000000000001933,0.0,573.7761449999999,0,0,-525.0
2017-11-15 12:00:00,999999,429.672324,2923.4249999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.64965,2923.4249999999997,0.0328395,0.0328395,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-47.74867500000005,572.748675,572.748675,0.0,0.0,0.0,525.0,0.0,0.0,572.748675,0,0,-525.0
2017-11-15 13:00:00,999999,450.71624,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,0.0326665,0.0326665,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,10.264999999999986,514.735,514.735,0.0,0.0,0.0,525.0,0.0,0.0,514.735,0,0,-525.0
2017-11-15 14:00:00,999999,615.20932,3974.4749999999995,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666665,3974.4749999999995,0.0324351,0.0324351,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,115.28698799999995,409.71301200000005,409.71301200000005,0.0,0.0,0.0,525.0,0.0,0.0,409.71301200000005,0,0,-525.0
2017-11-15 15:00:00,999999,433.53803,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0335149,0.0335149,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-744.53006,219.53006,219.53006,0.0,0.0,0.0,0.0,0.0,0.0,219.53006,0,0,525.0
2017-11-15 16:00:00,999999,205.47189,3975.0,525.0,52.5,0.0,0.5249999999999204,47.250000000000085,-525.0,0.8833333333333333,3975.0,0.0331968,0.0331968,-53.02499999999992,0.0,0.0,52.5,0.5249999999999204,9999999,0,9999999,0,514.736109,10.263891,10.263891,0.0,0.0,0.0,525.0,5.249999999999204,0.0,10.263891,0,0,-525.0
2017-11-15 17:00:00,999999,164.49308,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.0397936,0.0397936,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-11-15 18:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0644193,0.0644193,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-15 19:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.09482510000000001,0.09482510000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-15 20:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0703924,0.0703924,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-15 21:00:00,999999,0.0,2925.0,525.0,52.5,0.0,1.5750000000001023,46.1999999999999,-525.0,0.65,2925.0,0.061675400000000005,0.061675400000000005,-54.0750000000001,0.0,0.0,52.5,1.5750000000001023,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,15.750000000001023,0.0,0.0,0,0,-525.0
2017-11-15 22:00:00,999999,0.0,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,0.0569431,0.0569431,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-15 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0448913,0.0448913,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-16 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0378579,0.0378579,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-16 01:00:00,999999,0.0,3975.0,0.0,-7.105427357601002e-15,525.0,0.0,-1.4210854715202004e-14,525.0,0.8833333333333333,3975.0,0.0332969,0.0332969,1.0221593801144293e-14,0.0,0.0,-1.0221593801144293e-14,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,-1.0221593801144293e-13,0.0,0.0,0.0,0,0,525.0
2017-11-16 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0320933,0.0320933,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-16 03:00:00,999999,0.0,2925.0,525.0,52.5,0.0,52.5,-4.725000000000001,-525.0,0.65,2925.0,0.031089099999999998,0.031089099999999998,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-16 04:00:00,999999,92.88234,3398.025,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7551166666666667,3398.025,0.0293992,0.0293992,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-16 05:00:00,999999,430.71364000000005,3871.05,525.0,52.5,1.2644502728815294e-13,52.499999999999986,-4.72499999999998,-524.9999999999999,0.8602333333333334,3871.05,0.029882299999999997,0.029882299999999997,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,524.9999999999999,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-524.9999999999999
2017-11-16 06:00:00,999999,825.1639,4344.075,208.21678321678348,20.82167832167835,0.0,52.5,-33.55227272727271,-208.21678321678348,0.9653499999999999,4344.075,0.031993799999999996,0.031993799999999996,-73.32167832167835,0.0,0.0,20.82167832167835,52.5,9999999,0,9999999,0,208.21678321678348,0.0,0.0,0.0,0.0,0.0,208.21678321678348,525.0,0.0,0.0,0,0,-208.21678321678348
2017-11-16 07:00:00,999999,825.1639,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.036742199999999996,0.036742199999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-580.063458,55.063458,55.063458,0.0,0.0,0.0,0.0,0.0,0.0,55.063458,0,0,525.0
2017-11-16 08:00:00,999999,858.8873225,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.047364699999999996,0.047364699999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-660.1396990000001,135.139699,135.139699,0.0,0.0,0.0,0.0,0.0,0.0,135.139699,0,0,525.0
2017-11-16 09:00:00,999999,615.2808924999999,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0395903,0.0395903,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-705.6075900000001,180.60759000000002,180.60759000000002,0.0,0.0,0.0,0.0,0.0,0.0,180.60759000000002,0,0,525.0
2017-11-16 10:00:00,999999,371.70625,2925.0,208.21678321678328,20.821678321678334,0.0,52.5,-33.55227272727271,-208.21678321678328,0.65,2925.0,0.034291699999999994,0.034291699999999994,-73.32167832167833,0.0,0.0,20.82167832167833,52.5,9999999,0,9999999,0,-200.38966278321672,408.606446,408.606446,0.0,0.0,0.0,208.21678321678328,525.0,0.0,408.606446,0,0,-208.21678321678328
2017-11-16 11:00:00,999999,722.40305,3080.9249999999997,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.68465,3080.9249999999997,0.0341534,0.0341534,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,282.708192,242.291808,242.291808,0.0,0.0,0.0,525.0,525.0,0.0,242.291808,0,0,-525.0
2017-11-16 12:00:00,999999,594.19822,3553.95,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7897666666666666,3553.95,0.0334225,0.0334225,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,187.92409700000002,337.075903,337.075903,0.0,0.0,0.0,525.0,525.0,0.0,337.075903,0,0,-525.0
2017-11-16 13:00:00,999999,523.81667,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.033580599999999995,0.033580599999999995,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,370.66494,154.33506,154.33506,0.0,0.0,0.0,525.0,525.0,0.0,154.33506,0,0,-525.0
2017-11-16 14:00:00,999999,925.47755,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0352196,0.0352196,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-705.9114460000001,180.911446,180.911446,0.0,0.0,0.0,0.0,0.0,0.0,180.911446,0,0,525.0
2017-11-16 15:00:00,999999,574.78075,3975.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8833333333333333,3975.0,0.0356054,0.0356054,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,387.393433,137.60656699999998,137.60656699999998,0.0,0.0,0.0,525.0,525.0,0.0,137.60656699999998,0,0,-525.0
2017-11-16 16:00:00,999999,431.83519,4448.025,104.3706293706292,10.437062937062912,0.0,52.5,-43.002272727272754,-104.3706293706292,0.9884499999999999,4448.025,0.0373839,0.0373839,-62.93706293706291,0.0,0.0,10.437062937062912,52.5,9999999,0,9999999,0,95.7413703706292,8.629259000000001,8.629259000000001,0.0,0.0,0.0,104.37062937062912,525.0,0.0,8.629259000000001,0,0,-104.3706293706292
2017-11-16 17:00:00,999999,407.99187,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.0447161,0.0447161,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-11-16 18:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.057188699999999995,0.057188699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-16 19:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.077093,0.077093,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-16 20:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0575125,0.0575125,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-16 21:00:00,999999,0.0,2925.0,525.0,52.5,0.0,1.5750000000001023,46.1999999999999,-525.0,0.65,2925.0,0.0463344,0.0463344,-54.0750000000001,0.0,0.0,52.5,1.5750000000001023,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,15.750000000001023,0.0,0.0,0,0,-525.0
2017-11-16 22:00:00,999999,0.0,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,0.0424041,0.0424041,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-16 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0384439,0.0384439,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-17 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0366273,0.0366273,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-17 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0338724,0.0338724,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-17 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0317389,0.0317389,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-17 03:00:00,999999,150.238,2925.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.65,2925.0,0.029587400000000003,0.029587400000000003,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-17 04:00:00,999999,150.238,3398.025,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7551166666666667,3398.025,0.0291195,0.0291195,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-17 05:00:00,999999,197.938253,3871.05,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8602333333333334,3871.05,0.028535500000000002,0.028535500000000002,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-17 06:00:00,999999,197.938253,4344.075000000001,208.2167832167832,20.82167832167832,0.0,52.5,-33.55227272727274,-208.2167832167832,0.9653500000000002,4344.075000000001,0.029733199999999998,0.029733199999999998,-73.32167832167832,0.0,0.0,20.82167832167832,52.5,9999999,0,9999999,0,208.2167832167832,0.0,0.0,0.0,0.0,0.0,208.2167832167832,525.0,0.0,0.0,0,0,-208.2167832167832
2017-11-17 07:00:00,999999,126.93914,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0334946,0.0334946,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-560.612873,35.61287299999999,35.61287299999999,0.0,0.0,0.0,0.0,0.0,0.0,35.61287299999999,0,0,525.0
2017-11-17 08:00:00,999999,126.93914,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0383287,0.0383287,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-870.865783,345.86578299999996,345.86578299999996,0.0,0.0,0.0,0.0,0.0,0.0,345.86578299999996,0,0,525.0
2017-11-17 09:00:00,999999,247.76777,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.039326599999999996,0.039326599999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-959.290843,434.290843,434.290843,0.0,0.0,0.0,0.0,0.0,0.0,434.290843,0,0,525.0
2017-11-17 10:00:00,999999,247.76777,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.034081099999999996,0.034081099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1060.112891,535.112891,535.112891,0.0,0.0,0.0,0.0,0.0,0.0,535.112891,0,0,525.0
2017-11-17 11:00:00,999999,247.76777,2400.0,0.0,0.0,525.0,0.0,0.0,525.0,0.5333333333333333,2400.0,0.031832099999999995,0.031832099999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1022.166988,497.166988,497.166988,0.0,0.0,0.0,0.0,0.0,0.0,497.166988,0,0,525.0
2017-11-17 12:00:00,999999,428.1971693,1875.0,525.0,52.5,0.0,2.6250000000009663,45.14999999999904,-525.0,0.4166666666666667,1875.0,0.029876,0.029876,-55.125000000000966,0.0,0.0,52.5,2.6250000000009663,9999999,0,9999999,0,88.41614400000003,436.58385599999997,436.58385599999997,0.0,0.0,0.0,525.0,26.250000000009663,0.0,436.58385599999997,0,0,-525.0
2017-11-17 13:00:00,999999,343.43652000000003,2397.899999999999,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5328666666666665,2397.899999999999,0.0276726,0.0276726,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,53.61373499999996,471.38626500000004,471.38626500000004,0.0,0.0,0.0,525.0,0.0,0.0,471.38626500000004,0,0,-525.0
2017-11-17 14:00:00,999999,450.32712000000004,2923.424999999999,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6496499999999997,2923.424999999999,0.0271181,0.0271181,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,138.485723,386.514277,386.514277,0.0,0.0,0.0,525.0,0.0,0.0,386.514277,0,0,-525.0
2017-11-17 15:00:00,999999,515.72999,3448.949999999999,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333331,3448.949999999999,0.0260834,0.0260834,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,292.61168699999996,232.388313,232.388313,0.0,0.0,0.0,525.0,0.0,0.0,232.388313,0,0,-525.0
2017-11-17 16:00:00,999999,294.76275,3974.4749999999995,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666665,3974.4749999999995,0.027500599999999997,0.027500599999999997,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,515.692627,9.307373,9.307373,0.0,0.0,0.0,525.0,0.0,0.0,9.307373,0,0,-525.0
2017-11-17 17:00:00,999999,261.41222,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.0357728,0.0357728,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-11-17 18:00:00,999999,154.52161999999998,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.044182099999999995,0.044182099999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-17 19:00:00,999999,89.11875,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0634541,0.0634541,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-17 20:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0484185,0.0484185,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-17 21:00:00,999999,0.0,2925.0,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.65,2925.0,0.0424663,0.0424663,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-17 22:00:00,999999,0.0,3450.525,525.0,52.5,0.0,1.5750000000001023,46.1999999999999,-525.0,0.7667833333333334,3450.525,0.042513,0.042513,-54.0750000000001,0.0,0.0,52.5,1.5750000000001023,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,15.750000000001023,0.0,0.0,0,0,-525.0
2017-11-17 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.038759800000000004,0.038759800000000004,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-18 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.037788300000000004,0.037788300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0342641,0.0342641,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0373189,0.0373189,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 03:00:00,999999,70.00005,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.0344654,0.0344654,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 04:00:00,999999,70.00005,2400.0,0.0,0.0,300.0,0.0,0.0,300.0,0.5333333333333333,2400.0,0.032871,0.032871,0.0,0.0,22.5,0.0,22.5,9999999,0,9999999,0,-300.0,0.0,0.0,0.0,224.99999999999997,0.0,0.0,225.0,0.0,0.0,0,0,300.0
2017-11-18 05:00:00,999999,70.00005,2100.0,0.0,0.0,525.0,0.0,0.0,525.0,0.4666666666666667,2100.0,0.033813199999999995,0.033813199999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 06:00:00,999999,70.00005,1575.0,0.0,0.0,525.0,0.0,0.0,525.0,0.35,1575.0,0.033766000000000004,0.033766000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 07:00:00,999999,0.0,1050.0,0.0,0.0,525.0,0.0,0.0,525.0,0.23333333333333334,1050.0,0.034767900000000004,0.034767900000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-561.058319,36.058319,36.058319,0.0,0.0,0.0,0.0,0.0,0.0,36.058319,0,0,525.0
2017-11-18 08:00:00,999999,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.11666666666666667,525.0,0.0346265,0.0346265,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-867.3542170000001,342.354217,342.354217,0.0,0.0,0.0,0.0,0.0,0.0,342.354217,0,0,525.0
2017-11-18 09:00:00,999999,0.0,0.0,400.3996003995999,40.03996003995999,0.0,52.5,-16.063636363636398,-400.3996003995999,0.0,0.0,0.0312202,0.0312202,-92.53996003996,0.0,0.0,40.03996003995999,52.5,9999999,0,9999999,0,-44.92792960040015,445.32753,445.32753,0.0,0.0,0.0,400.3996003995999,525.0,0.0,445.32753,0,0,-400.3996003995999
2017-11-18 10:00:00,999999,0.0,348.2999999999995,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.07739999999999989,348.2999999999995,0.0255427,0.0255427,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-29.667711000000054,554.667711,554.667711,0.0,0.0,0.0,525.0,0.0,0.0,554.667711,0,0,-525.0
2017-11-18 11:00:00,999999,0.0,873.8249999999996,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.19418333333333324,873.8249999999996,0.019146400000000004,0.019146400000000004,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-30.581627000000026,555.581627,555.581627,0.0,0.0,0.0,525.0,0.0,0.0,555.581627,0,0,-525.0
2017-11-18 12:00:00,999999,0.0,1399.3499999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.3109666666666666,1399.3499999999997,0.0202464,0.0202464,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-22.728373000000033,547.728373,547.728373,0.0,0.0,0.0,525.0,0.0,0.0,547.728373,0,0,-525.0
2017-11-18 13:00:00,999999,4.08326,1924.8749999999998,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.42774999999999996,1924.8749999999998,0.023116900000000003,0.023116900000000003,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-9.480902999999898,534.4809029999999,534.4809029999999,0.0,0.0,0.0,525.0,0.0,0.0,534.4809029999999,0,0,-525.0
2017-11-18 14:00:00,999999,4.08326,2450.3999999999996,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.5445333333333332,2450.3999999999996,0.0209333,0.0209333,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,101.68789100000004,423.31210899999996,423.31210899999996,0.0,0.0,0.0,525.0,0.0,0.0,423.31210899999996,0,0,-525.0
