Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
10/30/17 10:00,0.086218192,0,4515.7581,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1128.939525
10/30/17 11:00,0.101989699,0,5285.2365,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1321.309125
10/30/17 12:00,0.107839699,0,5440.9017,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1360.225425
10/30/17 13:00,0.10665247,0,4668.4814,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1167.12035
10/30/17 14:00,0.095723072,0,5388.422,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1347.1055
10/30/17 15:00,0.071120651,0,5400.9634,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1350.24085
10/30/17 16:00,0.241293313,0,4824.1758,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1206.04395
10/30/17 17:00,0,0,4585.8746,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1146.46865
10/30/17 18:00,0,0,5852.7969,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1463.199225
10/30/17 19:00,0,0,4686.6438,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1171.66095
10/30/17 20:00,0,0,5872.412,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1468.103
10/30/17 21:00,0,0,5128.542,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1282.1355
10/30/17 22:00,0,0,5055.615,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1263.90375
10/30/17 23:00,0,0,4364.232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1091.058
10/31/17 0:00,0,0,4589.218,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1147.3045
10/31/17 1:00,0,0,4340.8428,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1085.2107
10/31/17 2:00,0,0,4700.2072,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1175.0518
10/31/17 3:00,0,0,4758.1108,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9068.15,1189.5277
10/31/17 4:00,0,0,4754.271,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10881.78,1188.56775
10/31/17 5:00,0,0,4165.7085,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11085.76546,1041.427125
10/31/17 6:00,0,0,4576.9248,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11085.76546,1144.2312
10/31/17 7:00,0.003657738,0,6075.5856,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11085.76546,1518.8964
10/31/17 8:00,0.172041687,0,6767.903,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11085.76546,1691.97575
10/31/17 9:00,0.363352349,0,7085.0296,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1771.2574
10/31/17 10:00,0.47674994,0,6509.6217,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1627.405425
10/31/17 11:00,0.577088795,0,8356.894,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2089.2235
10/31/17 12:00,0.600539699,0,7881.6275,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1970.406875
10/31/17 13:00,0.588116084,0,8531.0574,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,2132.76435
10/31/17 14:00,0.512955723,0,7003.3572,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1750.8393
10/31/17 15:00,0.435518012,0,7637.625,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1909.40625
10/31/17 16:00,0.27409247,0,7211.6408,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1802.9102
10/31/17 17:00,0,0,5908.7952,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1477.1988
10/31/17 18:00,0,0,5511.9015,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1377.975375
10/31/17 19:00,0,0,6215.22,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1553.805
10/31/17 20:00,0,0,5614.3935,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1403.598375
10/31/17 21:00,0,0,5792.8055,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1448.201375
10/31/17 22:00,0,0,5467.8606,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1366.96515
10/31/17 23:00,0,0,5126.4104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1281.6026
11/1/17 0:00,0,0,4498.4352,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1124.6088
11/1/17 1:00,0,0,4504.2095,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1126.052375
11/1/17 2:00,0,0,4852.31,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1213.0775
11/1/17 3:00,0,0,4983.4764,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9068.15,1245.8691
11/1/17 4:00,0,0,4846.6671,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10881.78,1211.666775
11/1/17 5:00,0,0,4905.0525,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11695.46664,1226.263125
11/1/17 6:00,0,0,5379.808,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11695.46664,1344.952
11/1/17 7:00,0.004255198,0,6301.798,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11695.46664,1575.4495
11/1/17 8:00,0.174884458,0,7170.1038,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11695.46664,1792.52595
11/1/17 9:00,0.333513434,0,8279.003,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2069.75075
11/1/17 10:00,0.51495741,0,6786.6859,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1696.671475
11/1/17 11:00,0.568843192,0,7982.5719,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1995.642975
11/1/17 12:00,0.564658132,0,7628.8869,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7448.0301,1907.221725
11/1/17 13:00,0.552276808,0,7273.1652,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5455.0301,1818.2913
11/1/17 14:00,0.52499247,0,7917.3756,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1979.3439
11/1/17 15:00,0.42432,0,7866.4143,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1966.603575
11/1/17 16:00,0.277073856,0,6452.2656,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.0664
11/1/17 17:00,0,0,6946.7238,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1736.68095
11/1/17 18:00,0,0,5797.1052,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1449.2763
11/1/17 19:00,0,0,6321.654,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1580.4135
11/1/17 20:00,0,0,5358.6672,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1339.6668
11/1/17 21:00,0,0,5126.571,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1281.64275
11/1/17 22:00,0,0,6121.634,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1530.4085
11/1/17 23:00,0,0,5196.213,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1216.64088,1299.05325
11/2/17 0:00,0,0,5550.8908,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3030.27088,1387.7227
11/2/17 1:00,0,0,4956.408,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4766.288072,1239.102
11/2/17 2:00,0,0,5377.545,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6579.918072,1344.38625
11/2/17 3:00,0,0,4664.1744,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7897.939905,1166.0436
11/2/17 4:00,0,0,4766.4693,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7897.939905,1191.617325
11/2/17 5:00,0,0,4317.6726,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9711.569905,1079.41815
11/2/17 6:00,0,0,4807.2106,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11525.19991,1201.80265
11/2/17 7:00,0.003489975,0,6261.9765,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11525.19991,1565.494125
11/2/17 8:00,0.17473253,0,6982.9975,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11525.19991,1745.749375
11/2/17 9:00,0.347505662,0,7560.7925,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1890.198125
11/2/17 10:00,0.494447169,0,7532.4977,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1883.124425
11/2/17 11:00,0.581237048,0,8058.0466,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2014.51165
11/2/17 12:00,0.555069458,0,8385.2472,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7372.5554,2096.3118
11/2/17 13:00,0.547827831,0,7517.832,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5379.5554,1879.458
11/2/17 14:00,0.504915301,0,8481.87,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3386.5554,2120.4675
11/2/17 15:00,0.073188277,0,7469.5352,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2003.9332,1867.3838
11/2/17 16:00,0.234732229,0,8042.994,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,2010.7485
11/2/17 17:00,0,0,6621.7132,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1655.4283
11/2/17 18:00,0,0,5870.2293,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1467.557325
11/2/17 19:00,0,0,6167.4561,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1541.864025
11/2/17 20:00,0,0,6071.5925,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1517.898125
11/2/17 21:00,0,0,5690.4668,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1422.6167
11/2/17 22:00,0,0,5831.0648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.7662
11/2/17 23:00,0,0,5129.272,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1481.058852,1282.318
11/3/17 0:00,0,0,4596.0508,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3294.688852,1149.0127
11/3/17 1:00,0,0,5713.9874,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5108.318852,1428.49685
11/3/17 2:00,0,0,5160.3992,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6695.918138,1290.0998
11/3/17 3:00,0,0,5187.8545,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8509.548138,1296.963625
11/3/17 4:00,0,0,4593.6783,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9994.59492,1148.419575
11/3/17 5:00,0,0,5117.3365,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11808.22492,1279.334125
11/3/17 6:00,0,0,5757.8312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11808.22492,1439.4578
11/3/17 7:00,0.001783295,0,5773.7525,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11808.22492,1443.438125
11/3/17 8:00,0.072520657,0,7294.014,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11808.22492,1823.5035
11/3/17 9:00,0.347284036,0,7466.9145,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1866.728625
11/3/17 10:00,0.485466205,0,7320.7904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1830.1976
11/3/17 11:00,0.586413554,0,8340.7683,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2085.192075
11/3/17 12:00,0.635165903,0,7340.6172,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1835.1543
11/3/17 13:00,0.58585988,0,8070.3252,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,2017.5813
11/3/17 14:00,0.544574699,0,7166.4392,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1791.6098
11/3/17 15:00,0.415151868,0,8806.0192,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,2201.5048
11/3/17 16:00,0.248856808,0,8211.186,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,2052.7965
11/3/17 17:00,0,0,6075.1914,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1518.79785
11/3/17 18:00,0,0,5604.0932,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1401.0233
11/3/17 19:00,0,0,7014.1904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1753.5476
11/3/17 20:00,0,0,6193.6047,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1548.401175
11/3/17 21:00,0,0,5802.8284,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1450.7071
11/3/17 22:00,0,0,4903.6509,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1225.912725
11/3/17 23:00,0,0,5468.3278,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1085.656442,1367.08195
11/4/17 0:00,0,0,4932.099,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1233.02475
11/4/17 1:00,0,0,4773.032,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1193.258
11/4/17 2:00,0,0,4302.2988,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1075.5747
11/4/17 3:00,0,0,4309.3214,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1077.33035
11/4/17 4:00,0,0,4523.1822,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1130.79555
11/4/17 5:00,0,0,4937.4864,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1234.3716
11/4/17 6:00,0,0,4782.5804,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1195.6451
11/4/17 7:00,0.00162648,0,6214.563,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1553.64075
11/4/17 8:00,0.152435964,0,6025.347,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1506.33675
11/4/17 9:00,0.34517741,0,6048.6924,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1512.1731
11/4/17 10:00,0.459828795,0,7200.72,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2896.805964,1800.18
11/4/17 11:00,0.548906205,0,7828.228,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3131.478584,1957.057
11/4/17 12:00,0.279488253,0,6223.1478,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2761.852584,1555.78695
11/4/17 13:00,0.16673988,0,5943.7476,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3886.115906,1485.9369
11/4/17 14:00,0.328883554,0,7104.4695,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5264.63341,1776.117375
11/4/17 15:00,0.361616928,0,6834.3184,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5264.63341,1708.5796
11/4/17 16:00,0.160097349,0,6513.4104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5264.63341,1628.3526
11/4/17 17:00,0.01749988,0,6240.8065,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5264.63341,1560.201625
11/4/17 18:00,0,0,5362.0398,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5264.63341,1340.50995
11/4/17 19:00,0,0,5515.953,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7078.26341,1378.98825
11/4/17 20:00,0,0,5630.1177,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1407.529425
11/4/17 21:00,0,0,4783.544,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1195.886
11/4/17 22:00,0,0,5943.0906,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1485.77265
11/4/17 23:00,0,0,5030.1891,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1257.547275
11/5/17 0:00,0,0,4967.1536,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1241.7884
11/5/17 1:00,0,0,5023.0059,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1255.751475
11/5/17 2:00,0,0,4708.5876,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1177.1469
11/5/17 3:00,0,0,4054.5441,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1013.636025
11/5/17 4:00,0,0,4457.8107,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1114.452675
11/5/17 5:00,0,0,5228.2965,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1307.074125
11/5/17 6:00,0,0,4110.1263,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1027.531575
11/5/17 7:00,0.001044926,0,4691.856,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1172.964
11/5/17 8:00,0.05060109,0,5169.3052,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1292.3263
11/5/17 9:00,0.211530361,0,4735.3056,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1183.8264
11/5/17 10:00,0.267786687,0,4934.8,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1233.7
11/5/17 11:00,0.344937771,0,5344.6512,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1336.1628
11/5/17 12:00,0.556714036,0,5861.9,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1465.475
11/5/17 13:00,0.624573253,0,6060.4016,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1515.1004
11/5/17 14:00,0.57190759,0,5005.9458,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1251.48645
11/5/17 15:00,0.39421247,0,5475.1606,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1368.79015
11/5/17 16:00,0.096983132,0,5877.8432,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1469.4608
11/5/17 17:00,0.011896018,0,5463.612,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1365.903
11/5/17 18:00,0,0,5177.4155,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1294.353875
11/5/17 19:00,0,0,5597.4648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1399.3662
11/5/17 20:00,0,0,4716.8001,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1179.200025
11/5/17 21:00,0,0,5317.1448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1329.2862
11/5/17 22:00,0,0,4676.8764,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1169.2191
11/5/17 23:00,0,0,5134.674,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1283.6685
11/6/17 0:00,0,0,5349.9656,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1337.4914
11/6/17 1:00,0,0,4227.3643,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1056.841075
11/6/17 2:00,0,0,4754.271,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8846.074,1188.56775
11/6/17 3:00,0,0,7973.936,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10659.704,1993.484
11/6/17 4:00,0,0,4837.272,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1209.318
11/6/17 5:00,0,0,4402.776,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1100.694
11/6/17 6:00,0,0,5270.7022,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1317.67555
11/6/17 7:00,0.00106369,0,4366.3125,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1091.578125
11/6/17 8:00,0.111618313,0,4340.2296,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1085.0574
11/6/17 9:00,0.112504819,0,4881.291,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1220.32275
11/6/17 10:00,0.134965843,0,5197.6584,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1299.4146
11/6/17 11:00,0.522294578,0,5448.8587,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1362.214675
11/6/17 12:00,0.621085181,0,5366.522,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1341.6305
11/6/17 13:00,0.55768512,0,5344.4322,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1336.10805
11/6/17 14:00,0.46252512,0,5630.7382,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1407.68455
11/6/17 15:00,0.30769747,0,5536.2105,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1384.052625
11/6/17 16:00,0.136062229,0,5703.6798,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1425.91995
11/6/17 17:00,0.014285825,0,5039.19,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1259.7975
11/6/17 18:00,0,0,5513.8944,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1378.4736
11/6/17 19:00,0,0,4907.9214,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1226.98035
11/6/17 20:00,0,0,5287.0834,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1321.77085
11/6/17 21:00,0,0,4849.2075,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1212.301875
11/6/17 22:00,0,0,5630.6944,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1407.6736
11/6/17 23:00,0,0,5577.4336,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1663.395916,1394.3584
11/7/17 0:00,0,0,4883.9555,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3375.25916,1220.988875
11/7/17 1:00,0,0,4754.271,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5188.88916,1188.56775
11/7/17 2:00,0,0,4681.9426,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7002.51916,1170.48565
11/7/17 3:00,0,0,5228.2965,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8816.14916,1307.074125
11/7/17 4:00,0,0,4311.6939,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1077.923475
11/7/17 5:00,0,0,4507.896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1126.974
11/7/17 6:00,0,0,5024.8674,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1256.21685
11/7/17 7:00,0.001696868,0,5789.3745,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1447.343625
11/7/17 8:00,0.064583609,0,7298.4232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1824.6058
11/7/17 9:00,0.072186494,0,6293.111,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1573.27775
11/7/17 10:00,0.130871627,0,6715.0072,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1678.7518
11/7/17 11:00,0.51754488,0,8236.809,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2059.20225
11/7/17 12:00,0.387741446,0,7444.467,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1861.11675
11/7/17 13:00,0.46113741,0,7273.1652,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1818.2913
11/7/17 14:00,0.512867229,0,7893.7236,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1973.4309
11/7/17 15:00,0.390444819,0,7887.869,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1971.96725
11/7/17 16:00,0.259859036,0,6952.6952,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1738.1738
11/7/17 17:00,0.018643567,0,6291.3006,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1572.82515
11/7/17 18:00,0,0,6468.9534,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1617.23835
11/7/17 19:00,0,0,5583.7408,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1395.9352
11/7/17 20:00,0,0,6037.1876,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1509.2969
11/7/17 21:00,0,0,5796.3314,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1449.08285
11/7/17 22:00,0,0,4885.3717,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1221.342925
11/7/17 23:00,0,0,4811.9775,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1202.994375
11/8/17 0:00,0,0,5169.1446,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1292.28615
