Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-10-14 15:00:00,999999,5975.08204,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1585.03805,0.0294113,0.0294113,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-95.19476893007013,325.264699,325.264699,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,325.264699,0,0,-230.06993006992988
2017-10-14 16:00:00,999999,6163.24544,8554.0,0.0,0.0,2075.003,0.0,0.0,2075.003,1.0,8554.0,1746.55055,0.0320374,0.0320374,0.0,0.0,22.799699999999973,0.0,22.799699999999973,9999999,0,9999999,0,-2175.3637830000002,100.36078300000001,100.36078300000001,0.0,227.99699999999973,0.0,0.0,227.99699999999973,0.0,100.36078300000001,0,0,2075.003
2017-10-14 17:00:00,999999,5902.86029,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1602.1018,0.0346687,0.0346687,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-14 18:00:00,999999,5664.52624,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1467.017125,0.0497414,0.0497414,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-14 19:00:00,999999,5473.23157,8554.0,0.0,0.0,997.3537777777774,130.56462222222223,-130.56462222222223,997.3537777777774,1.0,8554.0,1447.93675,0.0686294,0.0686294,-130.56462222222225,0.0,0.0,0.0,130.56462222222225,9999999,0,9999999,0,-997.3537777777774,0.0,0.0,0.0,0.0,0.0,0.0,1305.6462222222226,0.0,0.0,0,0,997.3537777777774
2017-10-14 20:00:00,999999,5311.1661,7426.0816,0.0,0.0,2303.0,0.0,0.0,2303.0,0.8681414075286417,7426.0816,1385.804625,0.07057739999999998,0.07057739999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-14 21:00:00,999999,5123.0816,5123.0816,73.3077222777216,7.330772227772172,0.0,230.3,-223.6289972727273,-73.3077222777216,0.5989106382978724,5123.0816,1363.76775,0.053653,0.053653,-237.63077222777218,0.0,0.0,7.33077222777216,230.3,9999999,0,9999999,0,73.3077222777216,0.0,0.0,0.0,0.0,0.0,73.3077222777216,2303.0,0.0,0.0,0,0,-73.3077222777216
2017-10-14 22:00:00,999999,4966.16263,4966.16263,1511.323046953047,151.1323046953047,0.0,230.3,-92.76960272727263,-1511.323046953047,0.5805661246200607,4966.16263,1275.72245,0.0477918,0.0477918,-381.4323046953047,0.0,0.0,151.1323046953047,230.3,9999999,0,9999999,0,1511.323046953047,0.0,0.0,0.0,0.0,0.0,1511.323046953047,2303.0,0.0,0.0,0,0,-1511.323046953047
2017-10-14 23:00:00,999999,5108.66228,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1285.871275,0.0403748,0.0403748,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-10-15 00:00:00,999999,4916.331,8554.0,0.0,0.0,1344.77585,0.0,0.0,1344.77585,1.0,8554.0,1197.720125,0.035098000000000004,0.035098000000000004,0.0,0.0,95.82241499999999,0.0,95.82241499999999,9999999,0,9999999,0,-1344.77585,0.0,0.0,0.0,958.2241499999999,0.0,0.0,958.2241499999999,0.0,0.0,0,0,1344.77585
2017-10-15 01:00:00,999999,4813.10718,7209.22415,0.0,0.0,2303.0,0.0,0.0,2303.0,0.8427898234743979,7209.22415,1206.848775,0.0359094,0.0359094,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-15 02:00:00,999999,4906.22415,4906.22415,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.5735590542436287,4906.22415,1418.2221,0.0340545,0.0340545,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-15 03:00:00,999999,4818.49031,6981.227150000001,0.0,0.0,2105.783333333334,19.72166666666658,-19.72166666666658,2105.783333333334,0.8161359773205519,6981.227150000001,1093.54,0.0331764,0.0331764,-19.721666666666593,0.0,0.0,0.0,19.721666666666593,9999999,0,9999999,0,-2105.783333333334,0.0,0.0,0.0,0.0,0.0,0.0,197.2166666666659,0.0,0.0,0,0,2105.783333333334
2017-10-15 04:00:00,999999,4855.72215,4855.72215,1851.7231268731268,185.17231268731268,0.0,230.3,-61.79319545454541,-1851.7231268731268,0.5676551496375964,4855.72215,1094.4963,0.0305243,0.0305243,-415.4723126873127,0.0,0.0,185.17231268731268,230.3,9999999,0,9999999,0,1851.7231268731268,0.0,0.0,0.0,0.0,0.0,1851.7231268731266,2303.0,0.0,0.0,0,0,-1851.7231268731268
2017-10-15 05:00:00,999999,4892.4951,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1299.96575,0.030239999999999996,0.030239999999999996,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-15 06:00:00,999999,4589.168570000001,8554.0,0.0,0.0,88.7660333333334,221.4233966666667,-221.4233966666667,88.7660333333334,1.0,8554.0,1337.044275,0.03227940000000001,0.03227940000000001,-221.4233966666667,0.0,0.0,0.0,221.4233966666667,9999999,0,9999999,0,-95.3220433333334,6.556010000000001,6.556010000000001,0.0,0.0,0.0,0.0,2214.2339666666667,0.0,6.556010000000001,0,0,88.7660333333334
2017-10-15 07:00:00,999999,4183.20645,8243.81057,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9637374994154781,8243.81057,1176.2709,0.0348351,0.0348351,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2348.49906,45.49906,45.49906,0.0,0.0,0.0,0.0,0.0,0.0,45.49906,0,0,2303.0
2017-10-15 08:00:00,999999,3835.47335,5940.81057,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.6945067301847089,5940.81057,1354.914675,0.035548699999999996,0.035548699999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2526.645422,223.645422,223.645422,0.0,0.0,0.0,0.0,0.0,0.0,223.645422,0,0,2303.0
2017-10-15 09:00:00,999999,3637.81057,3637.81057,471.77807192807234,47.17780719280722,0.0,230.3,-187.3681954545454,-471.77807192807234,0.4252759609539397,3637.81057,1302.431325,0.0265798,0.0265798,-277.47780719280723,0.0,0.0,47.17780719280722,230.3,9999999,0,9999999,0,165.98596292807235,305.792109,305.792109,0.0,0.0,0.0,471.77807192807217,2303.0,0.0,305.792109,0,0,-471.77807192807234
2017-10-15 10:00:00,999999,3879.7604200000005,3879.7604200000005,512.0584515484509,51.205845154845065,0.0,230.3,-183.70268090909093,-512.0584515484509,0.4535609562777648,3879.7604200000005,1474.401075,0.021680599999999998,0.021680599999999998,-281.5058451548451,0.0,0.0,51.20584515484508,230.3,9999999,0,9999999,0,-37.81648845154916,549.87494,549.87494,0.0,0.0,0.0,512.0584515484508,2303.0,0.0,549.87494,0,0,-512.0584515484509
2017-10-15 11:00:00,999999,4162.03093,4162.03093,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.48655961304652795,4162.03093,1375.493375,0.019,0.019,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,1710.545361,592.4546389999999,592.4546389999999,0.0,0.0,0.0,2303.0,0.0,0.0,592.4546389999999,0,0,-2303.0
2017-10-15 12:00:00,999999,4469.69661,6467.33393,2303.0,230.3,0.0,218.63692999999972,-9.063929999999687,-2303.0,0.7560596130465279,6467.33393,1504.384,0.0192975,0.0192975,-448.93692999999973,0.0,0.0,230.3,218.63692999999972,9999999,0,9999999,0,1732.2224700000002,570.77753,570.77753,0.0,0.0,0.0,2303.0,2186.369299999997,0.0,570.77753,0,0,-2303.0
2017-10-15 13:00:00,999999,4879.03272,8554.0,0.0,0.0,2049.67,25.333,-25.333,2049.67,1.0,8554.0,1695.42865,0.0248823,0.0248823,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2506.509578,456.83957799999996,456.83957799999996,0.0,0.0,0.0,0.0,253.32999999999993,0.0,456.83957799999996,0,0,2049.67
2017-10-15 14:00:00,999999,4952.18065,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1618.56695,0.026252299999999996,0.026252299999999996,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1891.229699,411.770301,411.770301,0.0,0.0,0.0,2303.0,2303.0,0.0,411.770301,0,0,-2303.0
2017-10-15 15:00:00,999999,5240.32362,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1395.4534,0.0310041,0.0310041,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-74.67904593007009,304.748976,304.748976,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,304.748976,0,0,-230.06993006992994
2017-10-15 16:00:00,999999,5667.51732,8554.0,0.0,0.0,2049.67,25.33299999999997,-25.33299999999997,2049.67,1.0,8554.0,1476.288125,0.0354721,0.0354721,-25.33299999999997,0.0,0.0,0.0,25.33299999999997,9999999,0,9999999,0,-2183.015542,133.345542,133.345542,0.0,0.0,0.0,0.0,253.3299999999997,0.0,133.345542,0,0,2049.67
2017-10-15 17:00:00,999999,5666.49724,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1311.737,0.03836830000000001,0.03836830000000001,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-15 18:00:00,999999,5810.41674,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1494.939625,0.05717280000000001,0.05717280000000001,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-15 19:00:00,999999,5730.93617,8554.0,0.0,0.0,744.9768299999996,1.1368683772161603e-13,-1.1368683772161603e-13,744.9768299999996,1.0,8554.0,1517.898125,0.09270199999999999,0.09270199999999999,-7.105427357601002e-14,0.0,74.49768299999997,0.0,74.49768300000004,9999999,0,9999999,0,-744.9768299999996,0.0,0.0,0.0,744.9768299999996,0.0,0.0,744.9768300000003,0.0,0.0,0,0,744.9768299999996
2017-10-15 20:00:00,999999,5543.44297,7809.02317,0.0,0.0,2303.0,0.0,0.0,2303.0,0.9129089513677812,7809.02317,1341.9225,0.0970073,0.0970073,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-15 21:00:00,999999,5506.02317,5506.02317,34.96448551448554,3.496448551448566,0.0,230.3,-227.1182318181818,-34.96448551448554,0.643678182137012,5506.02317,1455.6565,0.059639099999999994,0.059639099999999994,-233.79644855144858,0.0,0.0,3.496448551448554,230.3,9999999,0,9999999,0,34.96448551448554,0.0,0.0,0.0,0.0,0.0,34.96448551448554,2303.0,0.0,0.0,0,0,-34.96448551448554
2017-10-15 22:00:00,999999,5310.7226200000005,5310.7226200000005,1167.1072727272724,116.71072727272724,0.0,230.3,-124.09323818181815,-1167.1072727272724,0.6208466939443535,5310.7226200000005,1415.45905,0.0517043,0.0517043,-347.01072727272725,0.0,0.0,116.71072727272724,230.3,9999999,0,9999999,0,1167.1072727272724,0.0,0.0,0.0,0.0,0.0,1167.1072727272724,2303.0,0.0,0.0,0,0,-1167.1072727272724
2017-10-15 23:00:00,999999,5164.7408700000005,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1330.404925,0.0435979,0.0435979,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-10-16 00:00:00,999999,5205.36537,8554.0,0.0,0.0,2302.9999999999995,5.684341886080802e-14,0.0,2302.9999999999995,1.0,8554.0,1304.5027,0.0396367,0.0396367,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,9999999,0,9999999,0,-2302.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080801e-13,0.0,0.0,0,0,2302.9999999999995
2017-10-16 01:00:00,999999,5107.71145,6251.0,1570.947112887112,157.0947112887112,0.0,230.3,-87.34381272727273,-1570.947112887112,0.7307692307692307,6251.0,1260.35595,0.0337495,0.0337495,-387.3947112887112,0.0,0.0,157.0947112887112,230.3,9999999,0,9999999,0,1570.947112887112,0.0,0.0,0.0,0.0,0.0,1570.947112887112,2303.0,0.0,0.0,0,0,-1570.947112887112
2017-10-16 02:00:00,999999,5280.5499,7593.21806,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.8876803904606032,7593.21806,1269.4773,0.034165,0.034165,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-16 03:00:00,999999,5290.21806,5290.21806,1417.6612787212784,141.76612787212787,0.0,230.3,-101.29282363636361,-1417.6612787212784,0.618449621229834,5290.21806,1371.029425,0.030931599999999997,0.030931599999999997,-372.0661278721278,0.0,0.0,141.76612787212784,230.3,9999999,0,9999999,0,1417.6612787212784,0.0,0.0,0.0,0.0,0.0,1417.6612787212784,2303.0,0.0,0.0,0,0,-1417.6612787212784
2017-10-16 04:00:00,999999,5086.56232,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1206.848775,0.029677600000000002,0.029677600000000002,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-16 05:00:00,999999,4947.09612,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1433.1944,0.032516,0.032516,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-16 06:00:00,999999,4247.76619,8554.0,0.0,0.0,341.5434444444442,196.1456555555556,-196.1456555555556,341.5434444444442,1.0,8554.0,1289.0339999999999,0.0365221,0.0365221,-196.14565555555558,0.0,0.0,0.0,196.14565555555558,9999999,0,9999999,0,-351.4319804444442,9.888536,9.888536,0.0,0.0,0.0,0.0,1961.4565555555557,0.0,9.888536,0,0,341.5434444444442
2017-10-16 07:00:00,999999,3702.95554,8016.3109,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9371417933130699,8016.3109,1326.4976,0.040814800000000005,0.040814800000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2462.123916,159.123916,159.123916,0.0,0.0,0.0,0.0,0.0,0.0,159.123916,0,0,2303.0
2017-10-16 08:00:00,999999,3616.87038,5713.3109,0.0,0.0,2303.0,0.0,0.0,2303.0,0.6679110240823007,5713.3109,1395.9936,0.043,0.043,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2631.611024,328.611024,328.611024,0.0,0.0,0.0,0.0,0.0,0.0,328.611024,0,0,2303.0
2017-10-16 09:00:00,999999,3410.3109,3410.3109,762.6204795204798,76.26204795204796,0.0,230.3,-160.90153636363624,-762.6204795204798,0.39868025485153147,3410.3109,1217.932,0.033841699999999995,0.033841699999999995,-306.562047952048,0.0,0.0,76.26204795204798,230.3,9999999,0,9999999,0,278.55294952047973,484.06753000000003,484.06753000000003,0.0,0.0,0.0,762.6204795204798,2303.0,0.0,484.06753000000003,0,0,-762.6204795204798
2017-10-16 10:00:00,999999,3752.54516,3943.3940000000002,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.461,3943.3940000000002,1311.2333,0.028593,0.028593,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,1726.101506,576.898494,576.898494,0.0,0.0,0.0,2303.0,0.0,0.0,576.898494,0,0,-2303.0
2017-10-16 11:00:00,999999,3983.34106,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1702.4622,0.028130400000000003,0.028130400000000003,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,1681.826325,621.173675,621.173675,0.0,0.0,0.0,2303.0,0.0,0.0,621.173675,0,0,-2303.0
2017-10-16 12:00:00,999999,4052.9071200000003,8554.0,0.0,0.0,2302.999999999999,8.526512829121202e-14,-8.526512829121202e-14,2302.999999999999,1.0,8554.0,1495.989,0.033077800000000004,0.033077800000000004,-9.094947017729283e-14,0.0,0.0,0.0,9.094947017729283e-14,9999999,0,9999999,0,-2938.165902999999,635.165903,635.165903,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,635.165903,0,0,2302.999999999999
2017-10-16 13:00:00,999999,4548.164760000001,6251.000000000001,2303.0,230.3,0.0,2.3030000000007647,207.2699999999992,-2303.0,0.7307692307692308,6251.000000000001,1654.9903,0.03287709999999999,0.03287709999999999,-232.60300000000078,0.0,0.0,230.3,2.3030000000007607,9999999,0,9999999,0,1724.1084329999999,578.891567,578.891567,0.0,0.0,0.0,2303.0,23.030000000007607,0.0,578.891567,0,0,-2303.0
2017-10-16 14:00:00,999999,5025.55895,8554.0,0.0,0.0,2049.67,25.333,-25.33299999999997,2049.67,1.0,8554.0,1423.4927,0.0355844,0.0355844,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2508.031988,458.36198799999994,458.36198799999994,0.0,0.0,0.0,0.0,253.32999999999993,0.0,458.36198799999994,0,0,2049.67
2017-10-16 15:00:00,999999,5308.7282399999995,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1434.1653,0.0387464,0.0387464,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2019.689277,283.310723,283.310723,0.0,0.0,0.0,2303.0,2303.0,0.0,283.310723,0,0,-2303.0
2017-10-16 16:00:00,999999,5442.02944,8554.0,0.0,0.0,2075.003,0.0,0.0,2075.003,1.0,8554.0,1476.2352,0.045,0.045,0.0,0.0,22.799699999999973,0.0,22.799699999999973,9999999,0,9999999,0,-2195.157458,120.154458,120.154458,0.0,227.99699999999973,0.0,0.0,227.99699999999973,0.0,120.154458,0,0,2075.003
2017-10-16 17:00:00,999999,5366.8213,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1553.492925,0.04918719999999999,0.04918719999999999,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-16 18:00:00,999999,5231.70378,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1248.3,0.07923530000000001,0.07923530000000001,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-16 19:00:00,999999,5283.2910600000005,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1284.155775,0.1316309,0.1316309,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-16 20:00:00,999999,5158.32418,6251.0,0.0,0.0,1257.9475555555557,104.50524444444443,-104.50524444444443,1257.9475555555557,0.7307692307692307,6251.0,1280.8726,0.1170933,0.1170933,-104.50524444444443,0.0,0.0,0.0,104.50524444444443,9999999,0,9999999,0,-1257.9475555555557,0.0,0.0,0.0,0.0,0.0,0.0,1045.0524444444443,0.0,0.0,0,0,1257.9475555555557
2017-10-16 21:00:00,999999,4888.5472,4888.5472,0.0,0.0,362.01555555555507,194.0984444444445,-194.0984444444445,362.01555555555507,0.5714925415010521,4888.5472,1418.3754,0.06423999999999999,0.06423999999999999,-194.0984444444445,0.0,0.0,0.0,194.0984444444445,9999999,0,9999999,0,-362.01555555555507,0.0,0.0,0.0,0.0,0.0,0.0,1940.984444444445,0.0,0.0,0,0,362.01555555555507
2017-10-16 22:00:00,999999,4332.4332,4332.4332,2144.41938061938,214.441938061938,0.0,230.3,-35.15783636363636,-2144.41938061938,0.5064803834463409,4332.4332,1299.887275,0.0497898,0.0497898,-444.741938061938,0.0,0.0,214.441938061938,230.3,9999999,0,9999999,0,2144.41938061938,0.0,0.0,0.0,0.0,0.0,2144.41938061938,2303.0,0.0,0.0,0,0,-2144.41938061938
2017-10-16 23:00:00,999999,3827.5487700000003,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1159.1889,0.0438603,0.0438603,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-10-17 00:00:00,999999,3659.9188700000004,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1011.095625,0.03783,0.03783,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-17 01:00:00,999999,3739.01985,6251.0,1260.004005994006,126.00040059940062,0.0,230.3,-115.6396354545455,-1260.004005994006,0.7307692307692307,6251.0,862.2614,0.036123,0.036123,-356.30040059940063,0.0,0.0,126.00040059940062,230.3,9999999,0,9999999,0,1260.004005994006,0.0,0.0,0.0,0.0,0.0,1260.004005994006,2303.0,0.0,0.0,0,0,-1260.004005994006
2017-10-17 02:00:00,999999,4245.2128,7281.964010000001,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.8512934311433248,7281.964010000001,795.00285,0.0361293,0.0361293,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-17 03:00:00,999999,4978.964010000001,4978.964010000001,1728.6043856143845,172.86043856143846,0.0,230.3,-72.99700090909096,-1728.6043856143845,0.5820626619125556,4978.964010000001,991.559,0.0319079,0.0319079,-403.16043856143847,0.0,0.0,172.86043856143846,230.3,9999999,0,9999999,0,1728.6043856143845,0.0,0.0,0.0,0.0,0.0,1728.6043856143845,2303.0,0.0,0.0,0,0,-1728.6043856143845
2017-10-17 04:00:00,999999,5725.96293,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1090.1966,0.031467300000000004,0.031467300000000004,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-17 05:00:00,999999,5951.87067,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1368.45435,0.034045099999999995,0.034045099999999995,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-17 06:00:00,999999,6132.577670000001,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1541.81475,0.0375658,0.0375658,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,217.00923806992995,13.060692,13.060692,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,13.060692,0,0,-230.06993006992994
2017-10-17 07:00:00,999999,6123.891,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1887.2325,0.0514332,0.0514332,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2451.674578,148.674578,148.674578,0.0,0.0,0.0,0.0,0.0,0.0,148.674578,0,0,2303.0
2017-10-17 08:00:00,999999,5730.97041,6251.0,0.0,0.0,389.5153799999999,5.684341886080802e-14,-5.684341886080802e-14,389.5153799999999,0.7307692307692307,6251.0,1603.81,0.050197900000000004,0.050197900000000004,-2.842170943040401e-14,0.0,38.95153799999999,0.0,38.95153800000002,9999999,0,9999999,0,-677.2210419999999,287.70566199999996,287.70566199999996,0.0,389.5153799999999,0.0,0.0,389.51538000000016,0.0,287.70566199999996,0,0,389.5153799999999
2017-10-17 09:00:00,999999,5861.48462,5861.48462,103.6122577422575,10.361225774225801,0.0,230.3,-220.8712845454545,-103.6122577422575,0.6852331797989245,5861.48462,1939.334425,0.0365961,0.0365961,-240.6612257742258,0.0,0.0,10.361225774225801,230.3,9999999,0,9999999,0,-286.5608142577425,390.173072,390.173072,0.0,0.0,0.0,103.61225774225801,2303.0,0.0,390.173072,0,0,-103.6122577422575
2017-10-17 10:00:00,999999,5734.90049,5734.90049,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6704349415478139,5734.90049,2065.6445,0.032205700000000004,0.032205700000000004,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1757.4228910000002,545.577109,545.577109,0.0,0.0,0.0,2303.0,2303.0,0.0,545.577109,0,0,-2303.0
