Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-10-30 18:00:00,1171.66095,0.0,0.0,0.0,5185.803200000007
2017-10-30 19:00:00,1468.1029999999998,0.0,0.0,0.0,5105.200250000006
2017-10-30 20:00:00,1282.1355,0.0,0.0,0.0,4784.401750000006
2017-10-30 21:00:00,1263.90375,0.0,0.0,0.0,4587.476950000007
2017-10-30 22:00:00,1091.058,0.0,0.0,0.0,4498.625000000007
2017-10-30 23:00:00,1147.3045,0.0,0.0,0.0,4597.094700000007
2017-10-31 00:00:00,1085.2107,0.0,0.0,0.0,4638.357950000007
2017-10-31 01:00:00,1175.0518,0.0,0.0,0.0,4594.5743750000065
2017-10-31 02:00:00,1189.5277,0.0,0.0,0.0,4563.7537750000065
2017-10-31 03:00:00,1188.56775,0.0,0.0,15.238659999999982,4893.122475000006
2017-10-31 04:00:00,1041.427125,0.0,0.0,35.17272000000003,5396.530475000005
2017-10-31 05:00:00,1144.2312,0.0,0.0,35.17272000000003,6126.360750000004
2017-10-31 06:00:00,1518.8964,0.0,0.0,35.17272000000003,6609.534975000004
2017-10-31 07:00:00,1691.97575,0.0,0.0,19.934060000000045,7179.862075000004
2017-10-31 08:00:00,1771.2574,0.0,0.0,12.134709999999814,7458.293200000004
2017-10-31 09:00:00,1627.405425,0.0,0.0,44.64827000000014,7819.800150000003
2017-10-31 10:00:00,2089.2235,0.0,0.0,44.64827000000014,7943.234025000002
2017-10-31 11:00:00,1970.406875,0.0,0.0,44.64827000000014,7763.4167750000015
2017-10-31 12:00:00,2132.76435,0.0,0.0,44.64827000000014,7595.920100000001
2017-10-31 13:00:00,1750.8393,0.0,0.0,28.81773000000021,6940.354550000002
2017-10-31 14:00:00,1909.40625,0.0,0.0,28.81773000000021,6567.490625000002
2017-10-31 15:00:00,1802.9102,0.0,0.0,53.804999999999836,6211.8893750000025
2017-10-31 16:00:00,1477.1988,0.0,0.0,53.804999999999836,5812.577550000002
2017-10-31 17:00:00,1377.975375,0.0,0.0,53.804999999999836,5783.580125000002
2017-10-31 18:00:00,1553.805,0.0,0.0,53.804999999999836,5772.569900000002
2017-10-31 19:00:00,1403.598375,0.0,0.0,0.0,5500.367500000002
2017-10-31 20:00:00,1448.201375,0.0,0.0,0.0,5221.377925000002
2017-10-31 21:00:00,1366.96515,0.0,0.0,0.0,4899.228925000002
2017-10-31 22:00:00,1281.6026,0.0,0.0,0.0,4745.3412750000025
2017-10-31 23:00:00,1124.6088,0.0,0.0,0.0,4709.607775000002
2017-11-01 00:00:00,1126.052375,0.0,0.0,0.0,4796.665750000002
2017-11-01 01:00:00,1213.0775,0.0,0.0,0.0,4896.876500000001
2017-11-01 02:00:00,1245.8691,0.0,0.0,0.0,5028.751000000001
2017-11-01 03:00:00,1211.666775,0.0,0.0,71.19430000000011,5358.331400000001
2017-11-01 04:00:00,1226.263125,0.0,0.0,188.8357900000001,5939.190575000001
2017-11-01 05:00:00,1344.9520000000002,0.0,0.0,425.07311000000027,6782.678200000001
2017-11-01 06:00:00,1575.4495,0.0,0.0,425.07311000000027,7134.397675000001
2017-11-01 07:00:00,1792.52595,0.0,0.0,353.87881000000016,7554.591150000001
2017-11-01 08:00:00,2069.75075,0.0,0.0,236.23732000000018,7669.286925000001
2017-11-01 09:00:00,1696.671475,0.0,0.0,0.0,7417.827475
2017-11-01 10:00:00,1995.642975,0.0,0.0,0.0,7700.4999
2017-11-01 11:00:00,1907.221725,0.0,0.0,42.2835799999998,7671.460499999999
2017-11-01 12:00:00,1818.2913,0.0,0.0,42.2835799999998,7377.3051749999995
2017-11-01 13:00:00,1979.3439,0.0,0.0,236.68094999999994,7295.694824999999
2017-11-01 14:00:00,1966.603575,0.0,0.0,236.68094999999994,6765.627224999998
2017-11-01 15:00:00,1613.0664,0.0,0.0,270.9358830000001,6379.43715
2017-11-01 16:00:00,1736.68095,0.0,0.0,270.9358830000001,6106.03755
2017-11-01 17:00:00,1449.2763,0.0,0.0,80.41350000000011,5650.99935
2017-11-01 18:00:00,1580.4135,0.0,0.0,80.41350000000011,5732.131549999999
2017-11-01 19:00:00,1339.6668,0.0,0.0,30.408500000000004,5450.771299999999
2017-11-01 20:00:00,1281.64275,0.0,0.0,30.408500000000004,5498.8272
2017-11-01 21:00:00,1530.4085,0.0,0.0,30.408500000000004,5456.28645
2017-11-01 22:00:00,1299.05325,0.0,0.0,0.0,5270.264199999999
2017-11-01 23:00:00,1387.7227,0.0,0.0,0.0,5137.254549999999
2017-11-02 00:00:00,1239.1019999999999,0.0,0.0,0.0,4941.149174999999
2017-11-02 01:00:00,1344.38625,0.0,0.0,0.0,4781.465324999999
2017-11-02 02:00:00,1166.0436,0.0,0.0,0.0,4638.881724999998
2017-11-02 03:00:00,1191.617325,0.0,0.0,62.00415000000021,5038.332249999999
2017-11-02 04:00:00,1079.41815,0.0,0.0,133.02100000000019,5592.464299999999
2017-11-02 05:00:00,1201.80265,0.0,0.0,175.7134600000004,6403.244274999999
2017-11-02 06:00:00,1565.494125,0.0,0.0,175.7134600000004,7084.566049999999
2017-11-02 07:00:00,1745.749375,0.0,0.0,113.70931000000019,7533.583575000001
2017-11-02 08:00:00,1890.198125,0.0,0.0,42.69246000000021,7884.146
2017-11-02 09:00:00,1883.124425,0.0,0.0,41.242339999999786,7873.405875
2017-11-02 10:00:00,2014.51165,0.0,0.0,115.55220000000008,8110.748950000001
2017-11-02 11:00:00,2096.3118,0.0,0.0,409.7477200000003,7963.6211
2017-11-02 12:00:00,1879.4579999999999,0.0,0.0,685.7639900000004,7878.0578000000005
2017-11-02 13:00:00,2120.4675,0.0,0.0,841.1922900000004,7654.0280999999995
2017-11-02 14:00:00,1867.3838,0.0,0.0,725.6400900000003,7001.117925
2017-11-02 15:00:00,2010.7485,0.0,0.0,443.78576120000025,6675.59815
2017-11-02 16:00:00,1655.4283,0.0,0.0,185.6676112,6182.747775
2017-11-02 17:00:00,1467.557325,0.0,0.0,59.76215000000002,5949.936175
2017-11-02 18:00:00,1541.864025,0.0,0.0,59.76215000000002,5940.14505
2017-11-02 19:00:00,1517.898125,0.0,0.0,17.898119999999835,5680.599025
2017-11-02 20:00:00,1422.6167,0.0,0.0,0.0,5311.713600000001
2017-11-02 21:00:00,1457.7662,0.0,0.0,0.0,5317.593750000001
2017-11-02 22:00:00,1282.318,0.0,0.0,0.0,5149.927350000001
2017-11-02 23:00:00,1149.0127,0.0,0.0,0.0,5164.572975000001
2017-11-03 00:00:00,1428.49685,0.0,0.0,0.0,5163.979850000001
2017-11-03 01:00:00,1290.0998,0.0,0.0,0.0,5014.8171250000005
2017-11-03 02:00:00,1296.963625,0.0,0.0,0.0,5164.175125000001
2017-11-03 03:00:00,1148.419575,0.0,0.0,0.0,5310.649625
2017-11-03 04:00:00,1279.334125,0.0,0.0,250.98284000000012,5985.73355
2017-11-03 05:00:00,1439.4578,0.0,0.0,270.4274300000002,6573.128049999999
2017-11-03 06:00:00,1443.438125,0.0,0.0,270.4274300000002,6963.86785
2017-11-03 07:00:00,1823.5035,0.0,0.0,270.4274300000002,7605.621799999999
2017-11-03 08:00:00,1866.728625,0.0,0.0,19.444590000000062,7617.272599999998
2017-11-03 09:00:00,1830.1976,0.0,0.0,0.0,7768.1252749999985
2017-11-03 10:00:00,2085.192075,0.0,0.0,0.0,7729.537474999999
2017-11-03 11:00:00,1835.1543,0.0,0.0,286.35293,7845.850200000001
2017-11-03 12:00:00,2017.5813,0.0,0.0,590.2926199999999,8063.492400000002
2017-11-03 13:00:00,1791.6098,0.0,0.0,609.0904699999999,7564.708950000001
2017-11-03 14:00:00,2201.5048,0.0,0.0,609.0904699999999,7174.122450000001
2017-11-03 15:00:00,2052.7965,0.0,0.0,486.21634300000005,6726.165250000001
2017-11-03 16:00:00,1518.79785,0.0,0.0,301.94876999999997,6221.7699250000005
2017-11-03 17:00:00,1401.0233,0.0,0.0,301.94876999999997,6153.679175
2017-11-03 18:00:00,1753.5476,0.0,0.0,301.94876999999997,5978.5686000000005
2017-11-03 19:00:00,1548.401175,0.0,0.0,48.40117000000009,5592.10295
2017-11-03 20:00:00,1450.7071,0.0,0.0,0.0,5276.726525
2017-11-03 21:00:00,1225.912725,0.0,0.0,0.0,5019.277425
2017-11-03 22:00:00,1367.08195,0.0,0.0,0.0,4868.9394
2017-11-03 23:00:00,1233.02475,0.0,0.0,0.0,4579.187800000001
2017-11-04 00:00:00,1193.258,0.0,0.0,0.0,4476.9586
2017-11-04 01:00:00,1075.5747,0.0,0.0,0.0,4518.0722
2017-11-04 02:00:00,1077.33035,0.0,0.0,0.0,4638.142599999999
2017-11-04 03:00:00,1130.79555,0.0,0.0,52.014270000000124,5114.4529999999995
2017-11-04 04:00:00,1234.3716,0.0,0.0,52.014270000000124,5489.994199999999
2017-11-04 05:00:00,1195.6451,0.0,0.0,52.014270000000124,5767.7957
2017-11-04 06:00:00,1553.64075,0.0,0.0,52.014270000000124,6372.3306
2017-11-04 07:00:00,1506.33675,0.0,0.0,0.0,6775.7468499999995
2017-11-04 08:00:00,1512.1731,0.0,0.0,0.0,6825.19705
2017-11-04 09:00:00,1800.18,0.0,0.0,0.0,6798.9608499999995
2017-11-04 10:00:00,1957.057,0.0,0.0,0.0,6774.898225
2017-11-04 11:00:00,1555.78695,0.0,0.0,0.0,6526.420825
2017-11-04 12:00:00,1485.9369,0.0,0.0,0.0,6598.986475000001
2017-11-04 13:00:00,1776.117375,0.0,0.0,42.70173999999997,6673.251200000001
2017-11-04 14:00:00,1708.5796,0.0,0.0,42.70173999999997,6237.6437750000005
2017-11-04 15:00:00,1628.3526,0.0,0.0,42.70173999999997,5908.052425000001
2017-11-04 16:00:00,1560.201625,0.0,0.0,42.70173999999997,5687.22925
2017-11-04 17:00:00,1340.50995,0.0,0.0,0.0,5322.913625000001
2017-11-04 18:00:00,1378.98825,0.0,0.0,0.0,5468.176325000001
2017-11-04 19:00:00,1407.529425,0.0,0.0,0.0,5346.735350000001
2017-11-04 20:00:00,1195.886,0.0,0.0,0.0,5180.994325000001
2017-11-04 21:00:00,1485.77265,0.0,0.0,0.0,5240.8598
2017-11-04 22:00:00,1257.547275,0.0,0.0,0.0,4932.23405
2017-11-04 23:00:00,1241.7884,0.0,0.0,0.0,4688.3228
2017-11-05 00:00:00,1255.751475,0.0,0.0,0.0,4560.987075000001
2017-11-05 01:00:00,1177.1469,0.0,0.0,0.0,4612.309725000001
2017-11-05 02:00:00,1013.636025,0.0,0.0,0.0,4462.694400000001
2017-11-05 03:00:00,1114.452675,0.0,0.0,0.0,4622.022375000001
2017-11-05 04:00:00,1307.074125,0.0,0.0,0.0,4799.896000000002
2017-11-05 05:00:00,1027.531575,0.0,0.0,0.0,4676.648275000001
2017-11-05 06:00:00,1172.964,0.0,0.0,0.0,4882.816700000001
2017-11-05 07:00:00,1292.3263,0.0,0.0,0.0,5046.015500000001
2017-11-05 08:00:00,1183.8264,0.0,0.0,0.0,5219.164200000001
2017-11-05 09:00:00,1233.7,0.0,0.0,0.0,5550.438200000001
2017-11-05 10:00:00,1336.1628,0.0,0.0,0.0,5568.224650000002
2017-11-05 11:00:00,1465.475,0.0,0.0,0.0,5600.852000000002
2017-11-05 12:00:00,1515.1004,0.0,0.0,0.0,5604.837800000001
2017-11-05 13:00:00,1251.48645,0.0,0.0,0.0,5455.640400000001
2017-11-05 14:00:00,1368.79015,0.0,0.0,0.0,5498.507825000001
2017-11-05 15:00:00,1469.4608,0.0,0.0,0.0,5529.083875000001
2017-11-05 16:00:00,1365.9029999999998,0.0,0.0,0.0,5238.823100000001
2017-11-05 17:00:00,1294.353875,0.0,0.0,0.0,5202.206300000003
2017-11-05 18:00:00,1399.3662,0.0,0.0,0.0,5077.071525000003
2017-11-05 19:00:00,1179.200025,0.0,0.0,0.0,4961.373825000003
2017-11-05 20:00:00,1329.2862,0.0,0.0,0.0,5119.665200000003
2017-11-05 21:00:00,1169.2191,0.0,0.0,0.0,4847.220075000003
2017-11-05 22:00:00,1283.6685,0.0,0.0,0.0,4866.568725000003
2017-11-05 23:00:00,1337.4914,0.0,0.0,493.4839999999999,5576.384225000003
2017-11-06 00:00:00,1056.841075,0.0,0.0,493.4839999999999,5448.210825000004
2017-11-06 01:00:00,1188.56775,0.0,0.0,493.4839999999999,5492.063750000003
2017-11-06 02:00:00,1993.484,0.0,0.0,493.4839999999999,5621.171550000003
2017-11-06 03:00:00,1209.318,0.0,0.0,0.0,4719.265675000002
2017-11-06 04:00:00,1100.694,0.0,0.0,0.0,4595.005075000002
2017-11-06 05:00:00,1317.67555,0.0,0.0,0.0,4714.633825000002
2017-11-06 06:00:00,1091.578125,0.0,0.0,0.0,4696.372875000002
2017-11-06 07:00:00,1085.0574,0.0,0.0,0.0,4967.009425000002
2017-11-06 08:00:00,1220.32275,0.0,0.0,0.0,5223.5825250000025
2017-11-06 09:00:00,1299.4146,0.0,0.0,0.0,5339.367825000002
2017-11-06 10:00:00,1362.214675,0.0,0.0,0.0,5447.637775000002
2017-11-06 11:00:00,1341.6305,0.0,0.0,0.0,5469.475725000002
2017-11-06 12:00:00,1336.10805,0.0,0.0,0.0,5553.765175000002
2017-11-06 13:00:00,1407.68455,0.0,0.0,0.0,5477.454625000002
2017-11-06 14:00:00,1384.052625,0.0,0.0,0.0,5448.243675000002
2017-11-06 15:00:00,1425.91995,0.0,0.0,0.0,5291.171400000002
2017-11-06 16:00:00,1259.7975,0.0,0.0,0.0,5187.022300000001
2017-11-06 17:00:00,1378.4736,0.0,0.0,0.0,5139.526675000002
2017-11-06 18:00:00,1226.98035,0.0,0.0,0.0,5168.726675000002
2017-11-06 19:00:00,1321.77085,0.0,0.0,0.0,5336.104725000002
2017-11-06 20:00:00,1212.301875,0.0,0.0,0.0,5235.322750000002
2017-11-06 21:00:00,1407.6736,0.0,0.0,0.0,5211.588625000002
2017-11-06 22:00:00,1394.3584,0.0,0.0,0.0,4974.400675000003
2017-11-06 23:00:00,1220.988875,0.0,0.0,0.0,4887.116400000003
2017-11-07 00:00:00,1188.56775,0.0,0.0,0.0,4744.051000000002
2017-11-07 01:00:00,1170.48565,0.0,0.0,0.0,4682.457250000002
2017-11-07 02:00:00,1307.074125,0.0,0.0,0.0,4768.1884500000015
2017-11-07 03:00:00,1077.923475,0.0,0.0,0.0,4908.457950000001
2017-11-07 04:00:00,1126.974,0.0,0.0,260.02219000000014,5655.140275000002
2017-11-07 05:00:00,1256.21685,0.0,0.0,261.1134500000003,6101.444025000002
2017-11-07 06:00:00,1447.343625,0.0,0.0,308.9936200000002,6523.978975000002
2017-11-07 07:00:00,1824.6058,0.0,0.0,350.6509900000001,7135.837600000002
2017-11-07 08:00:00,1573.27775,0.0,0.0,90.62879999999996,7172.3485500000015
2017-11-07 09:00:00,1678.7518,0.0,0.0,89.53753999999981,7417.362100000001
2017-11-07 10:00:00,2059.20225,0.0,0.0,41.6573699999999,7712.0412000000015
2017-11-07 11:00:00,1861.11675,0.0,0.0,81.52242999999999,7624.806200000001
2017-11-07 12:00:00,1818.2913,0.0,0.0,81.52242999999999,7501.863250000001
2017-11-07 13:00:00,1973.4309,0.0,0.0,115.97044159999996,7256.3971
2017-11-07 14:00:00,1971.96725,0.0,0.0,233.20879160000004,6900.20455
2017-11-07 15:00:00,1738.1738,0.0,0.0,171.41993000000002,6324.1725
2017-11-07 16:00:00,1572.82515,0.0,0.0,171.41993000000002,6095.2956
2017-11-07 17:00:00,1617.23835,0.0,0.0,117.23835000000008,5971.5533000000005
2017-11-07 18:00:00,1395.9352,0.0,0.0,9.296899999999823,5575.657875
2017-11-07 19:00:00,1509.2969,0.0,0.0,9.296899999999823,5382.71705
2017-11-07 20:00:00,1449.08285,0.0,0.0,0.0,5165.7063
2017-11-07 21:00:00,1221.342925,0.0,0.0,0.0,4966.93825
2017-11-07 22:00:00,1202.994375,0.0,0.0,0.0,4958.274975
2017-11-07 23:00:00,1292.28615,0.0,0.0,0.0,4993.953725
2017-11-08 00:00:00,1250.3148,0.0,0.0,0.0,4998.631200000001
2017-11-08 01:00:00,1212.67965,0.0,0.0,0.0,5016.472400000001
2017-11-08 02:00:00,1238.673125,0.0,0.0,0.0,4991.115850000001
2017-11-08 03:00:00,1296.963625,0.0,0.0,201.37797,5454.904925000001
2017-11-08 04:00:00,1268.156,0.0,0.0,201.37797,5723.5175500000005
2017-11-08 05:00:00,1187.3231,0.0,0.0,409.51500239999996,6565.855425000001
2017-11-08 06:00:00,1702.4622,0.0,0.0,444.46827239999993,7373.129575000001
2017-11-08 07:00:00,1565.57625,0.0,0.0,355.0382300000001,7753.864725
2017-11-08 08:00:00,2110.493875,0.0,0.0,434.31089999999995,8318.968675
2017-11-08 09:00:00,1994.59725,0.0,0.0,134.35726999999997,8165.44785
2017-11-08 10:00:00,2083.19735,0.0,0.0,99.404,8166.582999999999
2017-11-08 11:00:00,2130.6802,0.0,0.0,79.27266999999983,7971.3992499999995
2017-11-08 12:00:00,1956.97305,0.0,0.0,101.58314999999993,7679.003224999999
2017-11-08 13:00:00,1995.7324,0.0,0.0,359.47109,7495.722124999998
2017-11-08 14:00:00,1888.0136,0.0,0.0,648.42004,7288.938674999998
2017-11-08 15:00:00,1838.284175,0.0,0.0,648.42004,6805.114749999997
2017-11-08 16:00:00,1773.69195,0.0,0.0,546.83689,6503.969674999998
2017-11-08 17:00:00,1788.94895,0.0,0.0,288.94894999999997,6048.716124999998
2017-11-08 18:00:00,1404.189675,0.0,0.0,37.13909999999987,5688.723924999998
2017-11-08 19:00:00,1537.1391,0.0,0.0,37.13909999999987,5651.097899999999
2017-11-08 20:00:00,1318.4384,0.0,0.0,0.0,5371.467749999999
2017-11-08 21:00:00,1428.95675,0.0,0.0,0.0,5326.101899999999
2017-11-08 22:00:00,1366.56365,0.0,0.0,0.0,4969.369149999999
2017-11-08 23:00:00,1257.50895,0.0,0.0,0.0,4965.817699999999
2017-11-09 00:00:00,1273.07255,0.0,0.0,0.0,4876.306924999999
2017-11-09 01:00:00,1072.224,0.0,0.0,0.0,4845.022774999999
2017-11-09 02:00:00,1363.0122,0.0,0.0,0.0,5145.713424999998
2017-11-09 03:00:00,1167.998175,0.0,0.0,0.0,5205.973099999997
2017-11-09 04:00:00,1241.7884,0.0,0.0,103.70098999999982,5803.2353749999975
2017-11-09 05:00:00,1372.91465,0.0,0.0,427.77418999999963,6733.315599999998
2017-11-09 06:00:00,1423.271875,0.0,0.0,427.77418999999963,7206.592849999998
2017-11-09 07:00:00,1765.26045,0.0,0.0,517.7185472999995,8051.261249999998
2017-11-09 08:00:00,2171.868625,0.0,0.0,641.7521573000001,8648.901299999998
2017-11-09 09:00:00,1846.1919,0.0,0.0,457.6443900000004,8576.957974999996
2017-11-09 10:00:00,2267.940275,0.0,0.0,457.6443900000004,8695.937024999996
2017-11-09 11:00:00,2362.9005,0.0,0.0,236.62820999999985,8265.904974999994
2017-11-09 12:00:00,2099.9253,0.0,0.0,384.4833100000001,8033.162724999995
2017-11-09 13:00:00,1965.17095,0.0,0.0,565.1830600000001,7627.207899999995
2017-11-09 14:00:00,1837.908225,0.0,0.0,624.9649300000001,7221.818824999995
2017-11-09 15:00:00,2130.15825,0.0,0.0,734.7682300000001,6993.713899999994
2017-11-09 16:00:00,1693.970475,0.0,0.0,350.2849199999996,6280.657199999994
2017-11-09 17:00:00,1559.781875,0.0,0.0,196.24938049999992,6188.788524999994
2017-11-09 18:00:00,1609.8033,0.0,0.0,136.46751050000012,6024.091399999994
2017-11-09 19:00:00,1417.10155,0.0,0.0,102.10179999999991,5753.407399999994
2017-11-09 20:00:00,1602.1018,0.0,0.0,102.10179999999991,5641.629799999993
2017-11-09 21:00:00,1395.08475,0.0,0.0,0.0,5344.594624999992
2017-11-09 22:00:00,1339.1193,0.0,0.0,0.0,5331.662674999992
2017-11-09 23:00:00,1305.32395,0.0,0.0,0.0,5083.344049999992
2017-11-10 00:00:00,1305.066625,0.0,0.0,0.0,4998.149399999992
2017-11-10 01:00:00,1382.1528,0.0,0.0,0.0,4933.531624999991
2017-11-10 02:00:00,1090.800675,0.0,0.0,0.0,4966.425424999991
2017-11-10 03:00:00,1220.1293,0.0,0.0,0.0,5204.128024999991
2017-11-10 04:00:00,1240.44885,0.0,0.0,0.0,5576.026524999991
2017-11-10 05:00:00,1415.0466,0.0,0.0,0.0,6092.559924999991
2017-11-10 06:00:00,1328.503275,0.0,0.0,9.18137999999999,6669.051874999992
2017-11-10 07:00:00,1592.0278,0.0,0.0,9.18137999999999,7111.805999999991
2017-11-10 08:00:00,1756.98225,0.0,0.0,9.18137999999999,7312.884499999991
2017-11-10 09:00:00,1991.53855,0.0,0.0,9.18137999999999,7525.522549999992
2017-11-10 10:00:00,1771.2574,0.0,0.0,0.0,7306.110099999992
2017-11-10 11:00:00,1793.1063,0.0,0.0,0.0,7238.964699999991
2017-11-10 12:00:00,1969.6203,0.0,0.0,262.0850700000001,7456.8605749999915
2017-11-10 13:00:00,1772.1261,0.0,0.0,449.83397000000014,7186.786124999991
2017-11-10 14:00:00,1704.112,0.0,0.0,483.56397000000015,6948.390024999991
2017-11-10 15:00:00,2011.002175,0.0,0.0,483.56397000000015,6675.158324999989
2017-11-10 16:00:00,1699.54585,0.0,0.0,221.47890000000007,5986.44164999999
2017-11-10 17:00:00,1533.73,0.0,0.0,33.73000000000002,5640.64429999999
2017-11-10 18:00:00,1430.8803,0.0,0.0,0.0,5450.4354999999905
2017-11-10 19:00:00,1322.2855,0.0,0.0,0.0,5479.7194499999905
2017-11-10 20:00:00,1353.7485,0.0,0.0,0.0,5306.150999999991
2017-11-10 21:00:00,1343.5212,0.0,0.0,0.0,5202.089499999991
2017-11-10 22:00:00,1460.16425,0.0,0.0,0.0,5137.015474999991
2017-11-10 23:00:00,1148.71705,0.0,0.0,0.0,4886.4885999999915
2017-11-11 00:00:00,1249.687,0.0,0.0,0.0,4870.6439499999915
2017-11-11 01:00:00,1278.447175,0.0,0.0,0.0,4768.243199999992
2017-11-11 02:00:00,1209.637375,0.0,0.0,0.0,4624.719724999992
2017-11-11 03:00:00,1132.8724,0.0,0.0,0.0,4672.224474999992
2017-11-11 04:00:00,1147.28625,0.0,0.0,0.0,4978.884699999991
2017-11-11 05:00:00,1134.9237,0.0,0.0,0.0,5048.548599999991
2017-11-11 06:00:00,1257.142125,0.0,0.0,0.0,5506.638199999991
2017-11-11 07:00:00,1439.532625,0.0,0.0,0.0,5588.383599999991
2017-11-11 08:00:00,1216.95015,0.0,0.0,0.0,5626.9549749999915
2017-11-11 09:00:00,1593.0133,0.0,0.0,0.0,6133.699074999991
2017-11-11 10:00:00,1338.887525,0.0,0.0,0.0,5884.858499999991
2017-11-11 11:00:00,1478.104,0.0,0.0,0.0,6092.129224999991
2017-11-11 12:00:00,1723.69425,0.0,0.0,0.0,6139.53542499999
2017-11-11 13:00:00,1344.172725,0.0,0.0,0.0,5744.935749999991
2017-11-11 14:00:00,1546.15825,0.0,0.0,0.0,5887.43904999999
2017-11-11 15:00:00,1525.5102,0.0,0.0,0.0,5816.57429999999
2017-11-11 16:00:00,1329.094575,0.0,0.0,0.0,5444.98604999999
2017-11-11 17:00:00,1486.676025,0.0,0.0,0.0,5503.81309999999
2017-11-11 18:00:00,1475.2935,0.0,0.0,0.0,5246.048274999991
2017-11-11 19:00:00,1153.92195,0.0,0.0,0.0,5024.967774999991
2017-11-11 20:00:00,1387.921625,0.0,0.0,0.0,5070.340924999991
2017-11-11 21:00:00,1228.9112,0.0,0.0,0.0,4934.296299999991
2017-11-11 22:00:00,1254.213,0.0,0.0,0.0,4774.959199999991
2017-11-11 23:00:00,1199.2951,0.0,0.0,0.0,4660.476949999991
2017-11-12 00:00:00,1251.877,0.0,0.0,0.0,4720.599749999991
2017-11-12 01:00:00,1069.5741,0.0,0.0,0.0,4708.675199999991
2017-11-12 02:00:00,1139.73075,0.0,0.0,0.0,4958.492149999991
2017-11-12 03:00:00,1259.4179,0.0,0.0,0.0,5010.975499999991
2017-11-12 04:00:00,1239.95245,0.0,0.0,0.0,4944.15129999999
2017-11-12 05:00:00,1319.39105,0.0,0.0,0.0,4994.94104999999
2017-11-12 06:00:00,1192.2141,0.0,0.0,0.0,4846.3239999999905
2017-11-12 07:00:00,1192.5937,0.0,0.0,0.0,5038.439924999991
2017-11-12 08:00:00,1290.7422,0.0,0.0,0.0,5422.562274999991
2017-11-12 09:00:00,1170.774,0.0,0.0,0.0,5764.289874999991
2017-11-12 10:00:00,1384.330025,0.0,0.0,0.0,6044.960274999992
2017-11-12 11:00:00,1576.71605,0.0,0.0,0.0,5977.754649999992
2017-11-12 12:00:00,1632.4698,0.0,0.0,0.0,5698.248599999992
2017-11-12 13:00:00,1451.4444,0.0,0.0,0.0,5477.901749999992
2017-11-12 14:00:00,1317.1244,0.0,0.0,0.0,5321.585024999991
2017-11-12 15:00:00,1297.21,0.0,0.0,0.0,5408.186749999992
2017-11-12 16:00:00,1412.12295,0.0,0.0,0.0,5421.9089249999915
2017-11-12 17:00:00,1295.127675,0.0,0.0,0.0,5359.198274999992
2017-11-12 18:00:00,1403.726125,0.0,0.0,0.0,5288.543399999992
2017-11-12 19:00:00,1310.932175,0.0,0.0,0.0,4973.393274999992
2017-11-12 20:00:00,1349.4123,0.0,0.0,0.0,4924.713224999992
2017-11-12 21:00:00,1224.4728,0.0,0.0,0.0,4781.158724999992
2017-11-12 22:00:00,1088.576,0.0,0.0,0.0,4690.843124999991
2017-11-12 23:00:00,1262.252125,0.0,0.0,0.0,4743.968874999991
2017-11-13 00:00:00,1205.8578,0.0,0.0,0.0,4480.356749999992
2017-11-13 01:00:00,1134.1572,0.0,0.0,0.0,4428.643549999992
2017-11-13 02:00:00,1141.70175,0.0,0.0,0.0,4437.471074999992
2017-11-13 03:00:00,998.64,0.0,0.0,0.0,4401.179124999992
2017-11-13 04:00:00,1154.1446,0.0,0.0,0.0,4572.130524999992
2017-11-13 05:00:00,1142.984725,0.0,0.0,0.0,4653.401424999993
2017-11-13 06:00:00,1105.4098,0.0,0.0,0.0,4961.3920749999925
2017-11-13 07:00:00,1169.5914,0.0,0.0,0.0,5027.051924999992
2017-11-13 08:00:00,1235.4155,0.0,0.0,0.0,5282.690624999991
2017-11-13 09:00:00,1450.975375,0.0,0.0,0.0,5514.514899999991
2017-11-13 10:00:00,1171.06965,0.0,0.0,0.0,5416.377349999992
2017-11-13 11:00:00,1425.2301,0.0,0.0,0.0,5519.427799999991
2017-11-13 12:00:00,1467.239775,0.0,0.0,0.0,5480.9494999999915
2017-11-13 13:00:00,1352.837825,0.0,0.0,0.0,5315.390974999991
2017-11-13 14:00:00,1274.1201,0.0,0.0,5.143199999999979,5467.696349999992
2017-11-13 15:00:00,1386.7518,0.0,0.0,5.143199999999979,5624.357999999992
2017-11-13 16:00:00,1301.68125,0.0,0.0,5.143199999999979,5611.692499999992
2017-11-13 17:00:00,1505.1432,0.0,0.0,5.143199999999979,5576.754699999992
2017-11-13 18:00:00,1430.78175,0.0,0.0,0.0,5409.553674999993
2017-11-13 19:00:00,1374.0863,0.0,0.0,0.0,5243.931274999993
2017-11-13 20:00:00,1266.74345,0.0,0.0,0.0,5242.920224999993
2017-11-13 21:00:00,1337.942175,0.0,0.0,0.0,5331.4217749999925
2017-11-13 22:00:00,1265.15935,0.0,0.0,0.0,5197.760599999992
2017-11-13 23:00:00,1373.07525,0.0,0.0,0.0,5269.322499999992
2017-11-14 00:00:00,1355.245,0.0,0.0,0.0,5218.897749999992
2017-11-14 01:00:00,1204.281,0.0,0.0,0.0,4920.481049999992
2017-11-14 02:00:00,1336.72125,0.0,0.0,0.0,4901.055749999992
