Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-04 04:00:00,999999,6114.11865,7997.243476178445,355.1171051854978,-7.491937762838191e-14,2.010071204797032e-07,8.2328986404756e-14,-2.328346064513389e-13,-355.11710498449065,0.8209036621000252,7997.243476178445,1429.42395,[15],5717.6958,6072.812904984491,0.054152,0,5717.6958,5717.6958,-355.11710498449065
2017-01-04 05:00:00,999999,6517.2867,8320.40004169624,395.78993103115994,-7.491235891677217e-14,2.0003181531998207e-07,8.232127352956374e-14,-2.3281279367338956e-13,-395.7899308311281,0.8540751428552906,8320.40004169624,1239.85025,[15],4959.401,5355.190930831128,0.054152,0,4959.401,4959.401,-395.7899308311281
2017-01-04 06:00:00,999999,7001.98845,8680.568878734566,447.26150131315177,-7.489295200540079e-14,1.9929933625238185e-07,8.229994725868217e-14,-2.3275248084227843e-13,-447.26150111385243,0.8910458713544002,8680.568878734566,1671.98835,[15],6687.9534,7135.214901113853,0.054152,0,6687.9534,6687.9534,-447.26150111385243
2017-01-04 07:00:00,999999,7107.89138,9087.576844730233,719.1463243096364,-7.484733401041323e-14,1.9673599628217318e-07,8.224981758851603e-14,-2.3261070912656214e-13,-719.1463241129004,0.9328245580712619,9087.576844730233,1772.8561,[15],7091.4244,7810.5707241129,0.054152,0,7091.4244,7091.4244,-719.1463241129004
2017-01-04 08:00:00,999999,7372.23898,9741.999999655267,1.8884516419851152e-07,-7.510649692383653e-14,437.43186574817446,8.253461199886593e-14,-2.3341613619842244e-13,437.4318655593293,0.9999999999646138,9741.999999655267,1832.592,[15],7330.368,6892.936134440671,0.062391999999999996,0,7330.368,7330.368,437.4318655593293
2017-01-04 09:00:00,999999,7476.6289799999995,9304.56813407894,1.942076262889608e-07,-7.507511785269484e-14,241.8662726827107,8.250012950310583e-14,-2.3331861625216393e-13,241.86627248850309,0.9550983508600841,9304.56813407894,1724.5520000000001,[15],6898.2080000000005,6656.341727511497,0.062391999999999996,0,6898.2080000000005,6898.2080000000005,241.86627248850309
2017-01-04 10:00:00,999999,7920.613159999999,9062.70186157296,1.9453818503223318e-07,-7.506279127727483e-14,207.88045896487247,8.248658382124048e-14,-2.3328030770480033e-13,207.8804587703343,0.9302711826701867,9062.70186157296,1777.891275,[15],7111.5651,6903.684641229665,0.062391999999999996,0,7111.5651,7111.5651,207.8804587703343
2017-01-04 11:00:00,999999,7956.87408,8854.821402785115,1.9548253736552237e-07,-7.505685773556434e-14,208.16017884055182,8.248006344561574e-14,-2.3326186743059424e-13,208.1601786450693,0.9089326013944894,8854.821402785115,2037.2037,[15],8148.8148,7940.654621354931,0.062391999999999996,0,8148.8148,8148.8148,208.1601786450693
2017-01-04 12:00:00,999999,7886.72473,8646.661224122452,1.9598713747583173e-07,-7.505239153884425e-14,202.18129776938022,8.247515553719152e-14,-2.3324798737473125e-13,202.1812975733931,0.8875653073416601,8646.661224122452,1936.9820000000002,[15],7747.928000000001,7545.746702426608,0.062391999999999996,0,7747.928000000001,7747.928000000001,202.1812975733931
2017-01-04 13:00:00,999999,7934.74778,8444.47992653142,1.9236606276932805e-07,-7.504413090542764e-14,256.61904534566156,8.246607791805241e-14,-2.332223149600439e-13,256.6190451532955,0.8668117354271627,8444.47992653142,2168.536175,[15],8674.1447,8417.525654846706,0.062391999999999996,0,8674.1447,8674.1447,256.6190451532955
2017-01-04 14:00:00,999999,7284.14258,8187.860881360811,1.9405682084619246e-07,-7.504118486812463e-14,233.8623853234493,8.246284051442267e-14,-2.332131592588381e-13,233.8623851293925,0.8404702198071043,8187.860881360811,1814.1522,[15],7256.6088,7022.746414870608,0.062391999999999996,0,7256.6088,7256.6088,233.8623851293925
2017-01-04 15:00:00,999999,7010.74298,7953.998496213952,1.927961923678444e-07,-7.503722591076796e-14,258.75674641944335,8.245849001718365e-14,-2.3320085561316554e-13,258.7567462266472,0.8164646372627749,7953.998496213952,1967.05435,[15],7868.2174,7609.460653773353,0.062391999999999996,0,7868.2174,7868.2174,258.7567462266472
2017-01-04 16:00:00,999999,6646.82338,7695.241749969954,1.920893592794483e-07,-7.503299353844233e-14,279.9200739759512,8.245383905323337e-14,-2.3318770222644863e-13,279.9200737838618,0.7899036902042654,7695.241749969954,1985.00505,[15],7940.0202,7660.100126216138,0.062391999999999996,0,7940.0202,7940.0202,279.9200737838618
2017-01-04 17:00:00,999999,6254.86083,7415.321676168803,1.927218338065837e-07,-7.502779037929006e-14,279.4213049886809,8.24481212959231e-14,-2.3317153183699943e-13,279.4213047959591,0.761170362981811,7415.321676168803,1517.930975,[15],6071.7239,5792.302595204041,0.062391999999999996,0,6071.7239,6071.7239,279.4213047959591
2017-01-04 18:00:00,999999,6251.9609,7135.900371355499,1.9149379006513e-07,-7.501596247939137e-14,324.375644258754,8.24351236036681e-14,-2.3313477306358166e-13,324.3756440672602,0.732488233561435,7135.900371355499,1540.7526,[15],6163.0104,5838.63475593274,0.062391999999999996,0,6163.0104,6163.0104,324.3756440672602
2017-01-04 19:00:00,999999,6136.2851,6811.524727271004,1.895885408125809e-07,-7.499182658058354e-14,423.51933864632866,8.240860063800393e-14,-2.330597634643382e-13,423.5193384567401,0.6991916164310207,6811.524727271004,1603.13475,[15],6412.539000000001,5989.019661543261,0.062391999999999996,0,6412.539000000001,6412.539000000001,423.5193384567401
2017-01-04 20:00:00,999999,5825.57885,6388.005388797202,1.8729145875811503e-07,-7.494103846019744e-14,643.8981887968497,8.235278951669987e-14,-2.3290192403217874e-13,643.8981886095582,0.6557180649555739,6388.005388797202,1593.0425,[15],6372.17,5728.271811390442,0.062391999999999996,0,6372.17,6372.17,643.8981886095582
2017-01-04 21:00:00,999999,5744.1072,5744.107200170787,565.7741081889469,-7.501709756984884e-14,1.9765815809618358e-07,8.243637095593721e-14,-2.331383007004362e-13,-565.7741079912887,0.5896229932427415,5744.107200170787,1515.03105,[15],6060.1242,6625.898307991289,0.054152,0,6060.1242,6060.1242,-565.7741079912887
2017-01-04 22:00:00,999999,5639.62595,6258.96163842507,414.8401208259337,-7.496376707279934e-14,2.002542580434014e-07,8.237776601406459e-14,-2.3297256006437586e-13,-414.84012062567945,0.6424719398917133,6258.96163842507,1425.0768,[15],5700.3072,6115.14732062568,0.054152,0,5700.3072,5700.3072,-414.84012062567945
2017-01-04 23:00:00,999999,5590.19765,6636.466148176415,361.0242161702603,-7.494010399890672e-14,2.0144425775327185e-07,8.235176263616068e-14,-2.3289901991132643e-13,-361.024215968816,0.6812221461893261,6636.466148176415,1292.4285,[15],5169.714,5530.738215968816,0.054152,0,5169.714,5169.714,-361.024215968816
2017-01-05 00:00:00,999999,5667.43165,6964.998184689906,326.19205191718186,-7.492871160256298e-14,2.0231670592421283e-07,8.233924351395058e-14,-2.3286361458623285e-13,-326.19205171486516,0.7149454100482351,6964.998184689906,1511.57085,[15],6046.2834,6372.475451714866,0.054152,0,6046.2834,6046.2834,-326.19205171486516
2017-01-05 01:00:00,999999,5440.033,7261.832951732226,321.91530290198097,-7.492427116372236e-14,2.0223757870929072e-07,8.233436392152851e-14,-2.3284981460204366e-13,-321.9153026997434,0.7454150022307767,7261.832951732226,1410.5498,[15],5642.1992,5964.114502699744,0.054152,0,5642.1992,5642.1992,-321.9153026997434
2017-01-05 02:00:00,999999,5455.55098,7554.775877170791,327.18557046144014,-7.492279428772559e-14,2.0194090324600557e-07,8.233274097552262e-14,-2.3284522475287503e-13,-327.18557025949923,0.7754851033843966,7554.775877170791,1375.6485,[15],5502.594,5829.779570259499,0.054152,0,5502.594,5502.594,-327.18557025949923
2017-01-05 03:00:00,999999,5598.70033,7852.514746088761,343.0505390122726,-7.492225258172252e-14,2.0129860332247073e-07,8.233214569420002e-14,-2.3284354123776753e-13,-343.05053881097405,0.8060475001117595,7852.514746088761,1369.6625,[15],5478.65,5821.700538810974,0.054152,0,5478.65,5478.65,-343.05053881097405
2017-01-05 04:00:00,999999,6265.84733,8164.6907363886285,369.3680292283051,-7.492009317291656e-14,2.0045297819643115e-07,8.232977272284021e-14,-2.3283683023303443e-13,-369.3680290278521,0.8380918431932487,8164.6907363886285,1284.1722,[15],5136.6888,5506.056829027852,0.054152,0,5136.6888,5136.6888,-369.3680290278521
2017-01-05 05:00:00,999999,7017.65061,8500.815642785934,403.17693692939713,-7.491232092829402e-14,1.9970329732646348e-07,8.232123178933471e-14,-2.3281267562341643e-13,-403.1769367296938,0.8725945024415863,8500.815642785934,1426.067775,[15],5704.2711,6107.448036729694,0.054152,0,5704.2711,5704.2711,-403.1769367296938
2017-01-05 06:00:00,999999,7783.49908,8867.706655191982,472.24767003149805,-7.489172102981232e-14,1.9870090395223358e-07,8.229859453819668e-14,-2.327486552135219e-13,-472.24766983279716,0.9102552509948657,8867.706655191982,1518.79785,[15],6075.1914,6547.439069832797,0.054152,0,6075.1914,6075.1914,-472.24766983279716
2017-01-05 07:00:00,999999,8502.97248,9297.452034721944,488.51424740786484,-7.484718377691684e-14,1.9888920764107023e-07,8.224965249681631e-14,-2.3261024223062633e-13,-488.51424720897563,0.9543678951675163,9297.452034721944,2036.8095,[15],8147.238,8635.752247208977,0.054152,0,8147.238,8147.238,-488.51424720897563
2017-01-05 08:00:00,999999,8716.95738,9741.999999664213,1.936256195051738e-07,-7.512849510881e-14,242.64033442629844,8.255878583920726e-14,-2.33484502227431e-13,242.6403342326728,0.999999999965532,9741.999999664213,2035.975475,[15],8143.9019,7901.261565767327,0.062391999999999996,0,8143.9019,8143.9019,242.6403342326728
2017-01-05 09:00:00,999999,9077.5354,9499.359665414113,1.961684414583431e-07,-7.510335791385686e-14,183.77367102377056,8.253116254264059e-14,-2.334063807868902e-13,183.77367082760213,0.9750933756327359,9499.359665414113,2191.91625,[15],8767.665,8583.891329172398,0.062391999999999996,0,8767.665,8767.665,183.77367082760213
2017-01-05 10:00:00,999999,8976.3574,9315.585994568855,1.9381545839219125e-07,-7.50842375398864e-14,210.01985883347112,8.251015114273229e-14,-2.3334695844676055e-13,210.01985863965567,0.9562293158046454,9315.585994568855,2238.27125,[15],8953.085,8743.065141360343,0.062391999999999996,0,8953.085,8953.085,210.01985863965567
2017-01-05 11:00:00,999999,8672.44197,9105.566135911757,1.9303150412089638e-07,-7.507338632325278e-14,228.1564560430997,8.249822672884918e-14,-2.333132350118578e-13,228.1564558500682,0.9346711287119438,9105.566135911757,2250.7944,[15],9003.1776,8775.021144149932,0.062391999999999996,0,9003.1776,9003.1776,228.1564558500682
2017-01-05 12:00:00,999999,8338.49435,8877.409680044317,1.8664493513681333e-07,-7.506717818194915e-14,610.6083908590739,8.24914045960307e-14,-2.3329394134250296e-13,610.608390672429,0.9112512502611698,8877.409680044317,2396.5535,[15],9586.214,8975.605609327571,0.062391999999999996,0,9586.214,9586.214,610.608390672429
2017-01-05 13:00:00,999999,7639.8807,8266.80128935509,1.986223592771751e-07,-7.506311429712265e-14,166.14870483651552,8.248693878804686e-14,-2.3328131158647463e-13,166.14870463789316,0.848573320607174,8266.80128935509,2090.73825,[15],8362.953000000001,8196.804295362108,0.062391999999999996,0,8362.953000000001,8362.953000000001,166.14870463789316
2017-01-05 14:00:00,999999,7311.78585,8100.652584699319,1.982239846265199e-07,-7.505961031722132e-14,169.07635982805357,8.248308826074146e-14,-2.332704219101543e-13,169.0763596298296,0.8315184340689098,8100.652584699319,1934.355825,[15],7737.4233,7568.346940370171,0.062391999999999996,0,7737.4233,7737.4233,169.0763596298296
2017-01-05 15:00:00,999999,7233.290779999999,7931.576225051649,1.968922457164943e-07,-7.505360799186142e-14,185.5534722067782,8.247649229339882e-14,-2.3325176785939083e-13,185.55347200988595,0.8141630286441849,7931.576225051649,1916.846775,[15],7667.3871,7481.833627990114,0.062391999999999996,0,7667.3871,7667.3871,185.55347200988595
2017-01-05 16:00:00,999999,7145.570320000001,7746.022753024042,1.9544295767174897e-07,-7.5044894833949e-14,206.45973792311807,8.246691739994397e-14,-2.3322468909878086e-13,206.4597377276751,0.7951162752026321,7746.022753024042,1697.93985,[15],6791.7594,6585.299662272325,0.062391999999999996,0,6791.7594,6791.7594,206.4597377276751
2017-01-05 17:00:00,999999,7045.42162,7539.563015278776,1.929275265134008e-07,-7.503183817235488e-14,258.74811768560244,8.245256942016956e-14,-2.3318411157718195e-13,258.7481174926749,0.7739235285648508,7539.563015278776,1762.6434,[15],7050.5736,6791.8254825073245,0.062391999999999996,0,7050.5736,7050.5736,258.7481174926749
2017-01-05 18:00:00,999999,6646.50764,7280.814897768738,1.911102127332273e-07,-7.501654005937147e-14,325.5282679061689,8.243575830700099e-14,-2.331365680680294e-13,325.5282677150587,0.7473634672314451,7280.814897768738,1855.86075,[15],7423.443,7097.914732284941,0.062391999999999996,0,7423.443,7423.443,325.5282677150587
2017-01-05 19:00:00,999999,6437.658289999999,6955.28663003648,1.8894220589372326e-07,-7.498994565167294e-14,461.03335898541656,8.240653368321591e-14,-2.3305391790945403e-13,461.0333587964744,0.7139485352121208,6955.28663003648,1829.126325,[15],7316.5053,6855.471941203526,0.062391999999999996,0,7316.5053,7316.5053,461.0333587964744
2017-01-05 20:00:00,999999,5981.23492,6494.253271223,1.8677749750504692e-07,-7.493844561392882e-14,727.7369012211053,8.23499402297366e-14,-2.328938659681483e-13,727.7369010343278,0.6666242323160543,6494.253271223,1597.79115,[15],6391.1646,5663.427698965672,0.062391999999999996,0,6391.1646,6391.1646,727.7369010343278
2017-01-05 21:00:00,999999,5766.51637,5766.516370171862,598.5616909160884,-7.501825047464798e-14,1.9724792136982345e-07,8.24376378895786e-14,-2.3314188371108626e-13,-598.5616907188405,0.5919232570490517,5766.516370171862,1363.729425,[15],5454.9177,6053.4793907188405,0.054152,0,5454.9177,5454.9177,-598.5616907188405
2017-01-05 22:00:00,999999,5775.20155,6311.207508708253,396.8589282000185,-7.496316297778042e-14,2.0069193812788074e-07,8.237710216803504e-14,-2.3297068264584957e-13,-396.85892799932657,0.6478348910601779,6311.207508708253,1647.0114,[15],6588.0456,6984.904527999327,0.054152,0,6588.0456,6588.0456,-396.85892799932657
2017-01-05 23:00:00,999999,5602.5218700000005,6672.3491331695795,355.6618417218714,-7.493973344043592e-14,2.0157166349117455e-07,8.235135542904992e-14,-2.3289786828889647e-13,-355.66184152029973,0.684905474560622,6672.3491331695795,1372.70295,[15],5490.8118,5846.473641520301,0.054152,0,5490.8118,5490.8118,-355.66184152029973
2017-01-06 00:00:00,999999,5512.72822,6996.00140893491,332.19068388336177,-7.492920054418769e-14,2.0207417175947044e-07,8.233978081243864e-14,-2.3286513412008813e-13,-332.1906836812876,0.7181278391433904,6996.00140893491,1383.0726,[15],5532.2904,5864.481083681288,0.054152,0,5532.2904,5532.2904,-332.1906836812876
2017-01-06 01:00:00,999999,5454.76622,7298.2949310666945,325.77659145618503,-7.492476843456218e-14,2.0209778448763308e-07,8.233491036765014e-14,-2.3285136001075165e-13,-325.77659125408724,0.7491577634024528,7298.2949310666945,1372.4146,[15],5489.6584,5815.434991254087,0.054152,0,5489.6584,5489.6584,-325.77659125408724
2017-01-06 02:00:00,999999,5563.40847,7594.751629089725,327.0094010767048,-7.4923046809891e-14,2.019566455897112e-07,8.233301846706298e-14,-2.3284600953118005e-13,-327.00940087474817,0.7795885474327371,7594.751629089725,1474.331725,[15],5897.3269,6224.336300874748,0.054152,0,5897.3269,5897.3269,-327.00940087474817
2017-01-06 03:00:00,999999,5731.60413,7892.330183867568,346.98236664315664,-7.492242733546678e-14,2.0110953147978032e-07,8.233233773128211e-14,-2.328440843378382e-13,-346.9823664420471,0.8101344881818485,7892.330183867568,1282.9093,[15],5131.6372,5478.6195664420475,0.054152,0,5131.6372,5131.6372,-346.9823664420471
2017-01-06 04:00:00,999999,6451.69621,8208.084137311731,368.2877485518627,-7.491963471263743e-14,2.003869814709432e-07,8.23292689203363e-14,-2.328354054291727e-13,-368.2877483514757,0.8425461031935672,8208.084137311731,1325.1106,[15],5300.4424,5668.730148351476,0.054152,0,5300.4424,5300.4424,-368.2877483514757
2017-01-06 05:00:00,999999,7386.07978,8543.22598829354,387.5899986477005,-7.491009874963363e-14,2.0000823317657495e-07,8.231878983476223e-14,-2.328057695316905e-13,-387.58999844769227,0.8769478534483206,8543.22598829354,1481.05685,[15],5924.2274,6311.817398447692,0.054152,0,5924.2274,5924.2274,-387.58999844769227
2017-01-06 06:00:00,999999,7856.225329999999,8895.932886862938,445.22754227966186,-7.488828603386937e-14,1.9892082044894694e-07,8.229481981743887e-14,-2.327379799256983e-13,-445.22754208074105,0.9131526264486695,8895.932886862938,1642.527375,[15],6570.1095,7015.3370420807405,0.054152,0,6570.1095,6570.1095,-445.22754208074105
2017-01-06 07:00:00,999999,8676.916870000001,9301.08995013851,484.5165383087948,-7.483907521821455e-14,1.9805164321820964e-07,8.224074199803801e-14,-2.325850424446511e-13,-484.51653811074317,0.9547413210981842,9301.08995013851,2003.001375,[15],8012.0055,8496.522038110743,0.054152,0,8012.0055,8012.0055,-484.51653811074317
2017-01-06 08:00:00,999999,8755.773290000001,9741.999999801461,2.811371140349766e-07,-7.520022896015129e-14,4.961910160087298e-07,8.263761423657505e-14,-2.337074368268871e-13,2.1505390197375318e-07,0.9999999999796203,9741.999999801461,2259.494175,[15],9037.9767,9037.976699784946,0.062391999999999996,0,9037.9767,9037.9767,2.1505390197375318e-07
2017-01-06 09:00:00,999999,8987.699770000001,9741.999999561105,7.317754738014704e-07,-7.486856074447856e-14,2.260077824127201e-07,8.227314367525058e-14,-2.326766776279764e-13,-5.057676913887503e-07,0.9999999999549481,9741.999999561105,1951.2024,[15],7804.8096,7804.809600505767,0.062391999999999996,0,7804.8096,7804.8096,-5.057676913887503e-07
2017-01-06 10:00:00,999999,9137.29137,9742.000000001011,4.854848153139598e-10,-1.047582414906668e-13,738.8187500025599,1.1511894669304055e-13,-3.255678931425707e-13,738.8187500020745,1.000000000000104,9742.000000001011,2463.218925,[15],9852.8757,9114.056949997926,0.062391999999999996,0,9852.8757,9852.8757,738.8187500020745
2017-01-06 11:00:00,999999,9003.18125,9003.181249998896,426.39058283714024,-7.500689010597949e-14,1.6646634593157868e-07,8.24251539679109e-14,-2.331065779323165e-13,-426.3905826706739,0.9241614914800755,9003.181249998896,2081.8578,[15],8327.4312,8753.821782670675,0.062391999999999996,0,8327.4312,8327.4312,-426.3905826706739
2017-01-06 12:00:00,999999,8920.4978,9391.196680214225,1.6437588575582234e-07,-7.486202054434429e-14,851.6256502836093,8.2265956642136e-14,-2.326563519796253e-13,851.6256501192333,0.9639906261767835,9391.196680214225,2491.42065,[15],9965.6826,9114.056949880767,0.062391999999999996,0,9965.6826,9965.6826,851.6256501192333
2017-01-06 13:00:00,999999,8539.57103,8539.571030080198,2.0217227278321608e-07,-7.518638974740368e-14,128.38821360275836,8.262240631582829e-14,-2.336644273017936e-13,128.3882134005861,0.8765726781030793,8539.571030080198,2100.794,[15],8403.176,8274.787786599414,0.062391999999999996,0,8403.176,8403.176,128.3882134005861
2017-01-06 14:00:00,999999,8227.63473,8411.182816661416,1.88807869646886e-07,-7.509619249181902e-14,396.89248344983406,8.252328845248911e-14,-2.3338411207253333e-13,396.8924832610262,0.8633938428106566,8411.182816661416,2329.1088,[15],9316.4352,8919.542716738973,0.062391999999999996,0,9316.4352,9316.4352,396.8924832610262
2017-01-06 15:00:00,999999,7547.72733,8014.290333383397,1.9334117930762452e-07,-7.505990062988239e-14,233.02299240976637,8.248340728558508e-14,-2.3327132414436247e-13,233.0229922164252,0.8226534934698622,8014.290333383397,1999.17435,[15],7996.6974,7763.674407783575,0.062391999999999996,0,7996.6974,7996.6974,233.0229922164252
2017-01-06 16:00:00,999999,7098.83208,7781.267341149572,1.91310440236884e-07,-7.504081367905076e-14,292.44090549963175,8.246243261434152e-14,-2.332120056766184e-13,292.4409053083213,0.7987340732036103,7781.267341149572,2110.493875,[15],8441.9755,8149.53459469168,0.062391999999999996,0,8441.9755,8441.9755,292.4409053083213
2017-01-06 17:00:00,999999,6600.55598,7488.826435824032,1.9177864119111364e-07,-7.50290089095023e-14,296.45974486132707,8.244946034005307e-14,-2.3317531878775253e-13,296.4597446695484,0.7687155035746286,7488.826435824032,1788.8577,[15],7155.4308,6858.971055330452,0.062391999999999996,0,7155.4308,7155.4308,296.4597446695484
