Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-11-01 17:00:00,1685.205,0.0,0.0,6760.529999999999,6760.529999999996
2017-11-01 18:00:00,1859.31,0.0,0.0,6738.812499999999,6738.812499999996
2017-11-01 19:00:00,1633.74,0.0,0.0,6322.8949999999995,6322.894999999996
2017-11-01 20:00:00,1582.275,0.0,0.0,6214.125,6214.124999999996
2017-11-01 21:00:00,1663.4875,0.0,0.0,6142.949999999999,6142.949999999997
2017-11-01 22:00:00,1443.3925,0.0,0.0,5973.224999999999,5973.224999999997
2017-11-01 23:00:00,1524.97,0.0,0.0,5870.112499999999,5870.1124999999965
2017-11-02 00:00:00,1511.1,0.0,0.0,5816.275,5816.274999999996
2017-11-02 01:00:00,1493.7625,0.0,0.0,5637.79,5637.789999999996
2017-11-02 02:00:00,1340.28,0.0,0.0,5591.9825,5591.982499999996
2017-11-02 03:00:00,1471.1325,0.0,0.0,6137.839999999999,6137.8399999999965
2017-11-02 04:00:00,1332.615,0.0,0.0,6770.0199999999995,6770.019999999996
2017-11-02 05:00:00,1447.955,0.0,0.0,7661.1675,7661.167499999996
2017-11-02 06:00:00,1886.1375,0.0,0.0,8282.58,8282.579999999996
2017-11-02 07:00:00,2103.3125,0.0,0.0,8539.539999999999,8539.539999999995
2017-11-02 08:00:00,2223.7625,0.0,0.0,8818.400000000001,8818.399999999996
2017-11-02 09:00:00,2069.3675,0.0,0.0,8943.960000000001,8943.959999999995
2017-11-02 10:00:00,2143.0975,0.0,0.0,9230.6675,9230.667499999996
2017-11-02 11:00:00,2382.1725,0.0,0.0,9337.43,9337.429999999997
2017-11-02 12:00:00,2349.3225,0.0,0.0,9189.4225,9189.422499999997
2017-11-02 13:00:00,2356.075,0.0,0.0,8858.915,8858.914999999997
2017-11-02 14:00:00,2249.86,0.0,0.0,8189.6875,8189.687499999998
2017-11-02 15:00:00,2234.165,0.0,0.0,7797.495000000001,7797.494999999997
2017-11-02 16:00:00,2018.815,0.0,0.0,7161.1175,7161.1174999999985
2017-11-02 17:00:00,1686.8475,0.0,0.0,6688.625,6688.624999999998
2017-11-02 18:00:00,1857.6675,0.0,0.0,6658.33,6658.329999999997
2017-11-02 19:00:00,1597.7875,0.0,0.0,6403.56,6403.559999999997
2017-11-02 20:00:00,1546.3225,0.0,0.0,6207.0075,6207.007499999997
2017-11-02 21:00:00,1656.5525,0.0,0.0,6180.362499999999,6180.3624999999965
2017-11-02 22:00:00,1602.8975,0.0,0.0,5989.832499999999,5989.832499999997
2017-11-02 23:00:00,1401.235,0.0,0.0,5844.1975,5844.197499999997
2017-11-03 00:00:00,1519.6775,0.0,0.0,5762.985,5762.984999999997
2017-11-03 01:00:00,1466.0225,0.0,0.0,5589.9749999999985,5589.974999999997
2017-11-03 02:00:00,1457.2625,0.0,0.0,5759.700000000001,5759.699999999997
2017-11-03 03:00:00,1320.0225,0.0,0.0,6000.5999999999985,6000.599999999997
2017-11-03 04:00:00,1346.6675,0.0,0.0,6706.692499999999,6706.6924999999965
2017-11-03 05:00:00,1635.7475,0.0,0.0,7325.0025,7325.002499999997
2017-11-03 06:00:00,1698.1625,0.0,0.0,7769.025,7769.024999999997
2017-11-03 07:00:00,2026.115,0.0,0.0,8467.634999999998,8467.634999999997
2017-11-03 08:00:00,1964.9775,0.0,0.0,8626.2275,8626.227499999997
2017-11-03 09:00:00,2079.77,0.0,0.0,9063.1325,9063.132499999998
2017-11-03 10:00:00,2396.7725,0.0,0.0,9168.252499999999,9168.252499999997
2017-11-03 11:00:00,2184.7075,0.0,0.0,9164.42,9164.419999999996
2017-11-03 12:00:00,2401.8825,0.0,0.0,9260.5975,9260.597499999996
2017-11-03 13:00:00,2184.89,0.0,0.0,8710.907500000001,8710.907499999998
2017-11-03 14:00:00,2392.94,0.0,0.0,8234.5825,8234.582499999999
2017-11-03 15:00:00,2280.885,0.0,0.0,7747.6725,7747.672499999999
2017-11-03 16:00:00,1852.1925,0.0,0.0,7131.7350000000015,7131.735
2017-11-03 17:00:00,1708.565,0.0,0.0,7048.6975,7048.6975
2017-11-03 18:00:00,1906.03,0.0,0.0,6853.6050000000005,6853.6050000000005
2017-11-03 19:00:00,1664.9475,0.0,0.0,6401.9175,6401.9175
2017-11-03 20:00:00,1769.155,0.0,0.0,6106.9975,6106.9974999999995
2017-11-03 21:00:00,1513.4725,0.0,0.0,5693.817499999999,5693.817499999999
2017-11-03 22:00:00,1454.3425,0.0,0.0,5508.215000000001,5508.214999999999
2017-11-03 23:00:00,1370.0275,0.0,0.0,5367.6900000000005,5367.69
2017-11-04 00:00:00,1355.975,0.0,0.0,5297.427500000001,5297.4275
2017-11-04 01:00:00,1327.87,0.0,0.0,5410.942499999999,5410.942499999999
2017-11-04 02:00:00,1313.8175,0.0,0.0,5473.357500000001,5473.357499999999
2017-11-04 03:00:00,1299.765,0.0,0.0,5885.807499999999,5885.807499999999
2017-11-04 04:00:00,1469.49,0.0,0.0,6259.75,6259.749999999998
2017-11-04 05:00:00,1390.285,0.0,0.0,6528.39,6528.3899999999985
2017-11-04 06:00:00,1726.2675,0.0,0.0,7138.305,7138.3049999999985
2017-11-04 07:00:00,1673.7075,0.0,0.0,7472.0975,7472.097499999997
2017-11-04 08:00:00,1738.13,0.0,0.0,7453.482500000001,7453.482499999996
2017-11-04 09:00:00,2000.2,0.0,0.0,7549.8425,7549.842499999996
2017-11-04 10:00:00,2060.06,0.0,0.0,7545.279999999999,7545.279999999995
2017-11-04 11:00:00,1655.0925,0.0,0.0,7362.780000000001,7362.779999999994
2017-11-04 12:00:00,1834.49,0.0,0.0,7646.2025,7646.202499999995
2017-11-04 13:00:00,1995.6375,0.0,0.0,7454.030000000001,7454.029999999995
2017-11-04 14:00:00,1877.56,0.0,0.0,7017.125,7017.124999999995
2017-11-04 15:00:00,1938.515,0.0,0.0,6688.99,6688.989999999996
2017-11-04 16:00:00,1642.3175,0.0,0.0,6263.947500000001,6263.947499999996
2017-11-04 17:00:00,1558.7325,0.0,0.0,6116.4875,6116.487499999996
2017-11-04 18:00:00,1549.425,0.0,0.0,6155.359999999999,6155.359999999996
2017-11-04 19:00:00,1513.4725,0.0,0.0,6158.4625,6158.462499999996
2017-11-04 20:00:00,1494.8575,0.0,0.0,5994.76,5994.759999999997
2017-11-04 21:00:00,1597.605,0.0,0.0,5943.295,5943.294999999996
2017-11-04 22:00:00,1552.5275,0.0,0.0,5625.1975,5625.197499999997
2017-11-04 23:00:00,1349.77,0.0,0.0,5324.0725,5324.072499999997
2017-11-05 00:00:00,1443.3925,0.0,0.0,5350.17,5350.169999999997
2017-11-05 01:00:00,1279.5075,0.0,0.0,5282.645,5282.644999999998
2017-11-05 02:00:00,1251.4025,0.0,0.0,5271.695000000001,5271.694999999998
2017-11-05 03:00:00,1375.8675,0.0,0.0,5486.4975,5486.497499999998
2017-11-05 04:00:00,1375.8675,0.0,0.0,5613.335,5613.334999999997
2017-11-05 05:00:00,1268.5575,0.0,0.0,5598.187499999999,5598.187499999997
2017-11-05 06:00:00,1466.205,0.0,0.0,5871.755,5871.754999999997
2017-11-05 07:00:00,1502.705,0.0,0.0,5996.22,5996.2199999999975
2017-11-05 08:00:00,1360.72,0.0,0.0,6158.827499999999,6158.827499999998
2017-11-05 09:00:00,1542.125,0.0,0.0,6519.8125,6519.812499999997
2017-11-05 10:00:00,1590.67,0.0,0.0,6522.7325,6522.732499999997
2017-11-05 11:00:00,1665.3125,0.0,0.0,6436.2275,6436.227499999997
2017-11-05 12:00:00,1721.705,0.0,0.0,6368.155,6368.154999999997
2017-11-05 13:00:00,1545.045,0.0,0.0,6198.612499999999,6198.612499999997
2017-11-05 14:00:00,1504.165,0.0,0.0,6213.030000000001,6213.029999999998
2017-11-05 15:00:00,1597.24,0.0,0.0,6336.035,6336.034999999998
2017-11-05 16:00:00,1552.1625,0.0,0.0,6194.5975,6194.597499999998
2017-11-05 17:00:00,1559.4625,0.0,0.0,6071.775,6071.774999999998
2017-11-05 18:00:00,1627.17,0.0,0.0,5904.24,5904.239999999998
2017-11-05 19:00:00,1455.8025,0.0,0.0,5628.299999999999,5628.299999999997
2017-11-05 20:00:00,1429.34,0.0,0.0,5626.2925,5626.292499999998
2017-11-05 21:00:00,1391.9275,0.0,0.0,5470.254999999999,5470.254999999997
2017-11-05 22:00:00,1351.23,0.0,0.0,5476.6425,5476.642499999998
2017-11-05 23:00:00,1453.795,0.0,0.0,6617.2675,6617.267499999998
2017-11-06 00:00:00,1273.3025,0.0,0.0,6537.6975,6537.6974999999975
2017-11-06 01:00:00,1398.315,0.0,0.0,6640.262500000001,6640.262499999998
2017-11-06 02:00:00,2491.855,0.0,0.0,6643.7300000000005,6643.729999999998
2017-11-06 03:00:00,1374.225,0.0,0.0,5406.562500000001,5406.562499999997
2017-11-06 04:00:00,1375.8675,0.0,0.0,5324.0725,5324.0724999999975
2017-11-06 05:00:00,1401.7825,0.0,0.0,5260.379999999999,5260.379999999997
2017-11-06 06:00:00,1254.6875,0.0,0.0,5335.205000000001,5335.204999999997
2017-11-06 07:00:00,1291.735,0.0,0.0,5721.740000000001,5721.739999999997
2017-11-06 08:00:00,1312.175,0.0,0.0,5937.454999999999,5937.454999999997
2017-11-06 09:00:00,1476.6075,0.0,0.0,6126.525,6126.524999999997
2017-11-06 10:00:00,1641.2225,0.0,0.0,6286.759999999999,6286.759999999997
2017-11-06 11:00:00,1507.45,0.0,0.0,6102.435,6102.434999999997
2017-11-06 12:00:00,1501.245,0.0,0.0,6161.9299999999985,6161.929999999997
2017-11-06 13:00:00,1636.8425,0.0,0.0,6060.460000000001,6060.459999999997
2017-11-06 14:00:00,1456.8975,0.0,0.0,6064.657499999998,6064.6574999999975
2017-11-06 15:00:00,1566.945,0.0,0.0,6104.077499999999,6104.077499999998
2017-11-06 16:00:00,1399.775,0.0,0.0,6129.6275,6129.627499999998
2017-11-06 17:00:00,1641.04,0.0,0.0,6156.090000000001,6156.089999999997
2017-11-06 18:00:00,1496.3175,0.0,0.0,6045.130000000001,6045.129999999997
2017-11-06 19:00:00,1592.495,0.0,0.0,6032.172499999999,6032.172499999997
2017-11-06 20:00:00,1426.2375,0.0,0.0,5876.134999999998,5876.134999999997
2017-11-06 21:00:00,1530.08,0.0,0.0,5848.2125,5848.212499999997
2017-11-06 22:00:00,1483.36,0.0,0.0,5563.330000000002,5563.329999999997
2017-11-06 23:00:00,1436.4575,0.0,0.0,5455.8375000000015,5455.837499999998
2017-11-07 00:00:00,1398.315,0.0,0.0,5258.372500000001,5258.372499999999
2017-11-07 01:00:00,1245.1975,0.0,0.0,5268.775000000001,5268.774999999998
2017-11-07 02:00:00,1375.8675,0.0,0.0,5574.462500000001,5574.462499999998
2017-11-07 03:00:00,1238.9925,0.0,0.0,5789.0825,5789.082499999998
2017-11-07 04:00:00,1408.7175,0.0,0.0,6491.160000000001,6491.159999999997
2017-11-07 05:00:00,1550.885,0.0,0.0,6933.3575,6933.357499999997
2017-11-07 06:00:00,1590.4875,0.0,0.0,7290.144999999999,7290.144999999997
2017-11-07 07:00:00,1941.07,0.0,0.0,7987.66,7987.659999999997
2017-11-07 08:00:00,1850.915,0.0,0.0,8344.265,8344.264999999998
2017-11-07 09:00:00,1907.6725,0.0,0.0,8583.34,8583.339999999997
2017-11-07 10:00:00,2288.0025,0.0,0.0,9024.990000000002,9024.989999999996
2017-11-07 11:00:00,2297.675,0.0,0.0,8834.824999999999,8834.824999999995
2017-11-07 12:00:00,2089.99,0.0,0.0,8512.3475,8512.347499999994
2017-11-07 13:00:00,2349.3225,0.0,0.0,8230.2025,8230.202499999994
2017-11-07 14:00:00,2097.8375,0.0,0.0,7658.0650000000005,7658.064999999994
2017-11-07 15:00:00,1975.1975,0.0,0.0,7262.587500000001,7262.587499999994
2017-11-07 16:00:00,1807.845,0.0,0.0,6893.024999999999,6893.024999999995
2017-11-07 17:00:00,1777.185,0.0,0.0,6626.7575,6626.757499999996
2017-11-07 18:00:00,1702.36,0.0,0.0,6321.0700000000015,6321.069999999996
2017-11-07 19:00:00,1605.635,0.0,0.0,6033.997500000001,6033.997499999997
2017-11-07 20:00:00,1541.5775,0.0,0.0,5803.134999999999,5803.134999999997
2017-11-07 21:00:00,1471.4975,0.0,0.0,5750.0275,5750.0274999999965
2017-11-07 22:00:00,1415.2875,0.0,0.0,5611.145,5611.144999999996
2017-11-07 23:00:00,1374.7725,0.0,0.0,5653.119999999999,5653.119999999995
2017-11-08 00:00:00,1488.47,0.0,0.0,5735.609999999999,5735.609999999995
2017-11-08 01:00:00,1332.615,0.0,0.0,5721.74,5721.739999999995
2017-11-08 02:00:00,1457.2625,0.0,0.0,5837.08,5837.079999999995
2017-11-08 03:00:00,1457.2625,0.0,0.0,6190.947500000001,6190.947499999996
2017-11-08 04:00:00,1474.6,0.0,0.0,6554.1225,6554.122499999996
2017-11-08 05:00:00,1447.955,0.0,0.0,7301.095,7301.094999999997
2017-11-08 06:00:00,1811.13,0.0,0.0,8199.725000000002,8199.724999999997
2017-11-08 07:00:00,1820.4375,0.0,0.0,8810.9175,8810.917499999996
2017-11-08 08:00:00,2221.5725,0.0,0.0,9411.7075,9411.707499999997
2017-11-08 09:00:00,2346.585,0.0,0.0,9576.6875,9576.687499999996
2017-11-08 10:00:00,2422.3225,0.0,0.0,9663.9225,9663.922499999995
2017-11-08 11:00:00,2421.2275,0.0,0.0,9387.07,9387.069999999994
2017-11-08 12:00:00,2386.5525,0.0,0.0,8985.935,8985.934999999994
2017-11-08 13:00:00,2433.82,0.0,0.0,8661.814999999999,8661.814999999995
2017-11-08 14:00:00,2145.47,0.0,0.0,8238.05,8238.049999999996
2017-11-08 15:00:00,2020.0925,0.0,0.0,7826.147500000001,7826.147499999997
2017-11-08 16:00:00,2062.4325,0.0,0.0,7635.982499999999,7635.982499999996
2017-11-08 17:00:00,2010.055,0.0,0.0,7162.030000000001,7162.029999999996
2017-11-08 18:00:00,1733.5675,0.0,0.0,6656.14,6656.139999999996
2017-11-08 19:00:00,1829.9275,0.0,0.0,6511.599999999999,6511.599999999996
2017-11-08 20:00:00,1588.48,0.0,0.0,6215.219999999999,6215.219999999996
2017-11-08 21:00:00,1504.165,0.0,0.0,5981.0725,5981.072499999996
2017-11-08 22:00:00,1589.0275,0.0,0.0,5817.187499999999,5817.187499999995
2017-11-08 23:00:00,1533.5475,0.0,0.0,5709.695000000001,5709.694999999995
2017-11-09 00:00:00,1354.3325,0.0,0.0,5488.505,5488.504999999996
2017-11-09 01:00:00,1340.28,0.0,0.0,5483.942500000001,5483.942499999996
2017-11-09 02:00:00,1481.535,0.0,0.0,5604.21,5604.2099999999955
2017-11-09 03:00:00,1312.3575,0.0,0.0,5797.1125,5797.112499999996
2017-11-09 04:00:00,1349.77,0.0,0.0,6513.79,6513.789999999995
2017-11-09 05:00:00,1460.5475,0.0,0.0,7450.1975,7450.197499999995
2017-11-09 06:00:00,1674.4375,0.0,0.0,8187.4974999999995,8187.497499999994
2017-11-09 07:00:00,2029.035,0.0,0.0,9061.307499999999,9061.307499999994
2017-11-09 08:00:00,2286.1775,0.0,0.0,9657.717499999999,9657.717499999993
2017-11-09 09:00:00,2197.8475,0.0,0.0,9654.0675,9654.067499999994
2017-11-09 10:00:00,2548.2475,0.0,0.0,9741.3025,9741.302499999994
2017-11-09 11:00:00,2625.445,0.0,0.0,9462.0775,9462.077499999994
2017-11-09 12:00:00,2282.5275,0.0,0.0,9203.475,9203.474999999995
2017-11-09 13:00:00,2285.0825,0.0,0.0,8868.04,8868.039999999995
2017-11-09 14:00:00,2269.0225,0.0,0.0,8417.994999999999,8417.994999999995
2017-11-09 15:00:00,2366.8425,0.0,0.0,8065.405,8065.404999999993
2017-11-09 16:00:00,1947.0925,0.0,0.0,7346.355000000001,7346.354999999993
2017-11-09 17:00:00,1835.0375,0.0,0.0,7140.677500000001,7140.677499999993
2017-11-09 18:00:00,1916.4325,0.0,0.0,6986.464999999998,6986.464999999994
2017-11-09 19:00:00,1647.7925,0.0,0.0,6494.6275,6494.627499999995
2017-11-09 20:00:00,1741.415,0.0,0.0,6235.477500000001,6235.477499999995
2017-11-09 21:00:00,1680.825,0.0,0.0,6029.435000000001,6029.434999999995
2017-11-09 22:00:00,1424.595,0.0,0.0,5850.949999999999,5850.949999999995
2017-11-09 23:00:00,1388.6425,0.0,0.0,5773.022499999999,5773.022499999995
2017-11-10 00:00:00,1535.3725,0.0,0.0,5710.607499999999,5710.607499999995
2017-11-10 01:00:00,1502.34,0.0,0.0,5687.9775,5687.977499999995
2017-11-10 02:00:00,1346.6675,0.0,0.0,5793.6449999999995,5793.644999999995
2017-11-10 03:00:00,1326.2275,0.0,0.0,6087.105000000001,6087.104999999996
2017-11-10 04:00:00,1512.7425,0.0,0.0,6570.0,6569.999999999995
2017-11-10 05:00:00,1608.0075,0.0,0.0,7009.46,7009.4599999999955
2017-11-10 06:00:00,1640.1275,0.0,0.0,7717.195,7717.194999999996
2017-11-10 07:00:00,1809.1225,0.0,0.0,8237.137499999999,8237.137499999995
2017-11-10 08:00:00,1952.2025,0.0,0.0,8614.73,8614.729999999996
2017-11-10 09:00:00,2315.7425,0.0,0.0,9094.157500000001,9094.157499999998
2017-11-10 10:00:00,2160.07,0.0,0.0,8966.225,8966.224999999997
2017-11-10 11:00:00,2186.715,0.0,0.0,8936.295,8936.294999999996
2017-11-10 12:00:00,2431.63,0.0,0.0,8959.4725,8959.472499999996
2017-11-10 13:00:00,2187.81,0.0,0.0,8335.869999999999,8335.869999999997
2017-11-10 14:00:00,2130.14,0.0,0.0,7890.9349999999995,7890.934999999998
2017-11-10 15:00:00,2209.8925,0.0,0.0,7405.485000000001,7405.484999999998
2017-11-10 16:00:00,1808.0275,0.0,0.0,6751.222500000001,6751.222499999997
2017-11-10 17:00:00,1742.875,0.0,0.0,6447.360000000001,6447.359999999998
2017-11-10 18:00:00,1644.69,0.0,0.0,6303.915000000001,6303.914999999998
2017-11-10 19:00:00,1555.63,0.0,0.0,6196.240000000002,6196.239999999998
2017-11-10 20:00:00,1504.165,0.0,0.0,5976.327500000001,5976.327499999998
2017-11-10 21:00:00,1599.43,0.0,0.0,5787.6225,5787.622499999998
2017-11-10 22:00:00,1537.015,0.0,0.0,5624.65,5624.649999999997
2017-11-10 23:00:00,1335.7175,0.0,0.0,5360.9375,5360.937499999996
2017-11-11 00:00:00,1315.46,0.0,0.0,5312.574999999999,5312.574999999997
2017-11-11 01:00:00,1436.4575,0.0,0.0,5271.8775,5271.877499999997
2017-11-11 02:00:00,1273.3025,0.0,0.0,5139.929999999999,5139.929999999997
2017-11-11 03:00:00,1287.355,0.0,0.0,5189.9349999999995,5189.934999999997
2017-11-11 04:00:00,1274.7625,0.0,0.0,5417.8775000000005,5417.877499999996
2017-11-11 05:00:00,1304.51,0.0,0.0,5609.32,5609.319999999996
2017-11-11 06:00:00,1323.3075,0.0,0.0,5999.504999999998,5999.504999999996
2017-11-11 07:00:00,1515.2975,0.0,0.0,6289.3150000000005,6289.314999999996
2017-11-11 08:00:00,1466.205,0.0,0.0,6621.6475,6621.647499999996
2017-11-11 09:00:00,1694.695,0.0,0.0,6969.8575,6969.857499999996
2017-11-11 10:00:00,1613.1175,0.0,0.0,6934.635,6934.634999999997
2017-11-11 11:00:00,1847.63,0.0,0.0,6949.052500000001,6949.052499999997
2017-11-11 12:00:00,1814.415,0.0,0.0,6854.882500000001,6854.882499999998
2017-11-11 13:00:00,1659.4725,0.0,0.0,6681.325,6681.324999999998
2017-11-11 14:00:00,1627.535,0.0,0.0,6692.275,6692.274999999998
2017-11-11 15:00:00,1753.46,0.0,0.0,6703.954999999999,6703.954999999998
2017-11-11 16:00:00,1640.8575,0.0,0.0,6375.09,6375.089999999998
2017-11-11 17:00:00,1670.4225,0.0,0.0,6293.6950000000015,6293.694999999999
2017-11-11 18:00:00,1639.215,0.0,0.0,6019.762500000001,6019.762499999999
2017-11-11 19:00:00,1424.595,0.0,0.0,5891.647499999999,5891.647499999998
2017-11-11 20:00:00,1559.4625,0.0,0.0,5929.6075,5929.607499999998
2017-11-11 21:00:00,1396.49,0.0,0.0,5792.7325,5792.732499999997
2017-11-11 22:00:00,1511.1,0.0,0.0,5669.545,5669.544999999997
2017-11-11 23:00:00,1462.555,0.0,0.0,5565.5199999999995,5565.519999999998
2017-11-12 00:00:00,1422.5875,0.0,0.0,5471.897499999999,5471.897499999997
2017-11-12 01:00:00,1273.3025,0.0,0.0,5442.514999999999,5442.514999999998
2017-11-12 02:00:00,1407.075,0.0,0.0,5572.820000000001,5572.819999999998
2017-11-12 03:00:00,1368.9325,0.0,0.0,5585.047499999999,5585.047499999998
2017-11-12 04:00:00,1393.205,0.0,0.0,5512.412499999999,5512.412499999998
2017-11-12 05:00:00,1403.6075,0.0,0.0,5492.3375,5492.337499999998
2017-11-12 06:00:00,1419.3025,0.0,0.0,5534.129999999999,5534.129999999997
2017-11-12 07:00:00,1296.2975,0.0,0.0,5782.6950000000015,5782.694999999998
2017-11-12 08:00:00,1373.13,0.0,0.0,6163.755000000001,6163.754999999998
2017-11-12 09:00:00,1445.4,0.0,0.0,6527.295,6527.294999999998
2017-11-12 10:00:00,1667.8675,0.0,0.0,6809.805,6809.804999999998
2017-11-12 11:00:00,1677.3575,0.0,0.0,6673.4775,6673.477499999998
2017-11-12 12:00:00,1736.67,0.0,0.0,6617.6325,6617.632499999999
2017-11-12 13:00:00,1727.91,0.0,0.0,6467.617499999999,6467.6174999999985
2017-11-12 14:00:00,1531.54,0.0,0.0,6228.360000000001,6228.359999999999
2017-11-12 15:00:00,1621.5125,0.0,0.0,6348.262500000001,6348.262499999999
2017-11-12 16:00:00,1586.655,0.0,0.0,6199.7075,6199.7074999999995
2017-11-12 17:00:00,1488.6525,0.0,0.0,6048.5975,6048.5975
2017-11-12 18:00:00,1651.4425,0.0,0.0,5967.385000000002,5967.385
2017-11-12 19:00:00,1472.9575,0.0,0.0,5676.662500000001,5676.6625
2017-11-12 20:00:00,1435.545,0.0,0.0,5688.7075,5688.7075
2017-11-12 21:00:00,1407.44,0.0,0.0,5563.8775000000005,5563.8775000000005
2017-11-12 22:00:00,1360.72,0.0,0.0,5445.2525000000005,5445.252500000001
2017-11-12 23:00:00,1485.0025,0.0,0.0,5353.090000000001,5353.090000000001
2017-11-13 00:00:00,1310.715,0.0,0.0,5116.387500000001,5116.387500000002
2017-11-13 01:00:00,1288.815,0.0,0.0,5060.177500000001,5060.177500000002
2017-11-13 02:00:00,1268.5575,0.0,0.0,5055.614999999998,5055.6150000000025
2017-11-13 03:00:00,1248.3,0.0,0.0,5043.205000000001,5043.205000000003
2017-11-13 04:00:00,1254.505,0.0,0.0,5066.200000000002,5066.200000000003
2017-11-13 05:00:00,1284.2525,0.0,0.0,5265.125000000002,5265.125000000003
2017-11-13 06:00:00,1256.1475,0.0,0.0,5508.214999999999,5508.215000000003
2017-11-13 07:00:00,1271.295,0.0,0.0,5697.8325,5697.832500000003
2017-11-13 08:00:00,1453.43,0.0,0.0,6123.240000000001,6123.240000000003
2017-11-13 09:00:00,1527.3425,0.0,0.0,6356.292500000001,6356.292500000003
2017-11-13 10:00:00,1445.765,0.0,0.0,6348.9925,6348.992500000003
2017-11-13 11:00:00,1696.7025,0.0,0.0,6384.762499999999,6384.762500000003
2017-11-13 12:00:00,1686.4825,0.0,0.0,6338.955,6338.955000000003
2017-11-13 13:00:00,1520.0425,0.0,0.0,6098.785,6098.785000000003
2017-11-13 14:00:00,1481.535,0.0,0.0,6289.132500000001,6289.132500000003
2017-11-13 15:00:00,1650.895,0.0,0.0,6346.0725,6346.072500000004
2017-11-13 16:00:00,1446.3125,0.0,0.0,6370.8925,6370.892500000004
2017-11-13 17:00:00,1710.39,0.0,0.0,6397.5375,6397.537500000004
2017-11-13 18:00:00,1538.475,0.0,0.0,6125.795000000001,6125.795000000004
2017-11-13 19:00:00,1675.715,0.0,0.0,5977.6050000000005,5977.605000000004
2017-11-13 20:00:00,1472.9575,0.0,0.0,5778.3150000000005,5778.315000000004
2017-11-13 21:00:00,1438.6475,0.0,0.0,5747.107499999999,5747.107500000004
2017-11-13 22:00:00,1390.285,0.0,0.0,5589.610000000001,5589.610000000003
2017-11-13 23:00:00,1476.425,0.0,0.0,5606.399999999999,5606.400000000003
2017-11-14 00:00:00,1441.75,0.0,0.0,5537.049999999999,5537.050000000003
2017-11-14 01:00:00,1281.15,0.0,0.0,5384.115,5384.115000000003
2017-11-14 02:00:00,1407.075,0.0,0.0,5513.5075,5513.507500000003
2017-11-14 03:00:00,1407.075,0.0,0.0,5748.02,5748.020000000004
2017-11-14 04:00:00,1288.815,0.0,0.0,6322.165,6322.1650000000045
2017-11-14 05:00:00,1410.5425,0.0,0.0,7110.3825,7110.382500000003
2017-11-14 06:00:00,1641.5875,0.0,0.0,7870.495000000001,7870.495000000004
2017-11-14 07:00:00,1981.22,0.0,0.0,8512.164999999999,8512.165000000005
2017-11-14 08:00:00,2077.0325,0.0,0.0,8885.377499999999,8885.377500000004
2017-11-14 09:00:00,2170.655,0.0,0.0,8878.442500000001,8878.442500000005
2017-11-14 10:00:00,2283.2575,0.0,0.0,8861.105,8861.105000000003
2017-11-14 11:00:00,2354.4325,0.0,0.0,8973.524999999998,8973.525000000003
2017-11-14 12:00:00,2070.0975,0.0,0.0,8625.4975,8625.497500000003
2017-11-14 13:00:00,2153.3175,0.0,0.0,8606.1525,8606.152500000004
2017-11-14 14:00:00,2395.6775,0.0,0.0,8242.6125,8242.612500000005
2017-11-14 15:00:00,2006.405,0.0,0.0,7661.167500000001,7661.167500000004
2017-11-14 16:00:00,2050.7525,0.0,0.0,7384.132500000001,7384.132500000004
2017-11-14 17:00:00,1789.7775,0.0,0.0,7050.705,7050.705000000004
2017-11-14 18:00:00,1814.2325,0.0,0.0,6769.8375,6769.837500000004
2017-11-14 19:00:00,1729.37,0.0,0.0,6402.0999999999985,6402.100000000004
2017-11-14 20:00:00,1717.325,0.0,0.0,6064.6575,6064.657500000004
2017-11-14 21:00:00,1508.91,0.0,0.0,5717.36,5717.360000000004
2017-11-14 22:00:00,1446.495,0.0,0.0,5707.322499999998,5707.322500000005
2017-11-14 23:00:00,1391.9275,0.0,0.0,5744.187499999999,5744.187500000005
2017-11-15 00:00:00,1370.0275,0.0,0.0,5835.619999999999,5835.620000000004
2017-11-15 01:00:00,1498.8725,0.0,0.0,5802.769999999999,5802.770000000004
2017-11-15 02:00:00,1483.36,0.0,0.0,5773.7525000000005,5773.752500000003
2017-11-15 03:00:00,1483.36,0.0,0.0,5981.8025,5981.802500000003
2017-11-15 04:00:00,1337.1775,0.0,0.0,6321.252499999999,6321.252500000004
2017-11-15 05:00:00,1469.855,0.0,0.0,6933.904999999999,6933.905000000004
2017-11-15 06:00:00,1691.41,0.0,0.0,7696.754999999999,7696.755000000005
2017-11-15 07:00:00,1822.81,0.0,0.0,8101.904999999999,8101.905000000004
2017-11-15 08:00:00,1949.83,0.0,0.0,8610.5325,8610.532500000005
2017-11-15 09:00:00,2232.705,0.0,0.0,9059.4825,9059.482500000006
2017-11-15 10:00:00,2096.56,0.0,0.0,8981.7375,8981.737500000007
2017-11-15 11:00:00,2331.4375,0.0,0.0,9235.0475,9235.047500000006
2017-11-15 12:00:00,2398.78,0.0,0.0,9116.7875,9116.787500000006
2017-11-15 13:00:00,2154.96,0.0,0.0,8564.724999999999,8564.725000000006
2017-11-15 14:00:00,2349.87,0.0,0.0,8199.5425,8199.542500000007
2017-11-15 15:00:00,2213.1775,0.0,0.0,7541.0824999999995,7541.082500000008
2017-11-15 16:00:00,1846.7175,0.0,0.0,6927.335000000001,6927.335000000009
