Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-10-26 08:00:00,71.295776351,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.24781816582279,71.295776351,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-10-26 09:00:00,76.876384796,0.0,-0.0,19.0,-0.0,0.0,19.0,97.31187948860759,76.876384796,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-10-26 10:00:00,57.876384796,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.26124657721519,57.876384796,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-10-26 11:00:00,58.00056163599999,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.41843245063289,58.00056163599999,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-10-26 12:00:00,55.39876293599999,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.12501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-10-26 13:00:00,71.54876293599999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.56805434936707,71.54876293599999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-10-26 14:00:00,66.84176393599998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.60982776708858,66.84176393599998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-10-26 15:00:00,68.26903038599998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.41649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-10-26 16:00:00,76.08637535999998,0.0,-0.0,19.0,-0.0,0.0,19.0,96.31186754430377,76.08637535999998,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-10-26 17:00:00,57.08637535999997,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.26123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-10-26 18:00:00,54.19555051999998,0.0,-0.0,19.0,-0.0,0.0,19.0,68.60196268354429,54.19555051999998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-10-26 19:00:00,35.19555051999998,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.551329772151874,35.19555051999998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-10-26 20:00:00,16.958654219999993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.466650911392396,16.958654219999993,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-10-26 21:00:00,0.0,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-10-26 22:00:00,8.543547726999995,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,10.81461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-10-26 23:00:00,17.72918915999999,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-10-27 00:00:00,8.289846559999987,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.49347665822783,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-10-27 01:00:00,19.825803298499977,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.095953542405034,19.825803298499977,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-10-27 02:00:00,21.802949963499966,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.598670839873375,21.802949963499966,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-10-27 03:00:00,19.396496663499956,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.552527422151844,19.396496663499956,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-10-27 04:00:00,25.46492316849995,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.23407996012652,25.46492316849995,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-10-27 05:00:00,27.24589204349994,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.48847094113916,27.24589204349994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-10-27 06:00:00,40.54029514749993,-17.18291906294126,-0.0,-0.0,-0.0,0.0,-17.18291906294126,51.316829300632826,40.54029514749993,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.37614487294127,0.0,84.19322581,0.0,-17.18291906294126
2021-10-27 07:00:00,55.145776351,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,69.80478019113924,55.145776351,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-10-27 08:00:00,71.295776351,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.24781816582279,71.295776351,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-10-27 09:00:00,76.876384796,0.0,-0.0,19.0,-0.0,0.0,19.0,97.31187948860759,76.876384796,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-10-27 10:00:00,57.876384796,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.26124657721519,57.876384796,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-10-27 11:00:00,58.00056163599999,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.41843245063289,58.00056163599999,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-10-27 12:00:00,55.39876293599999,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.12501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-10-27 13:00:00,71.54876293599999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.56805434936707,71.54876293599999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-10-27 14:00:00,66.84176393599998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.60982776708858,66.84176393599998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-10-27 15:00:00,68.26903038599998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.41649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-10-27 16:00:00,76.08637535999998,0.0,-0.0,19.0,-0.0,0.0,19.0,96.31186754430377,76.08637535999998,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-10-27 17:00:00,57.08637535999997,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.26123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-10-27 18:00:00,54.19555051999998,0.0,-0.0,19.0,-0.0,0.0,19.0,68.60196268354429,54.19555051999998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-10-27 19:00:00,35.19555051999998,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.551329772151874,35.19555051999998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-10-27 20:00:00,16.958654219999993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.466650911392396,16.958654219999993,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-10-27 21:00:00,0.0,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-10-27 22:00:00,8.543547726999995,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,10.81461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-10-27 23:00:00,17.72918915999999,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-10-28 00:00:00,8.289846559999987,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.49347665822783,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-10-28 01:00:00,19.825803298499977,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.095953542405034,19.825803298499977,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-10-28 02:00:00,21.802949963499966,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.598670839873375,21.802949963499966,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-10-28 03:00:00,19.396496663499956,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.552527422151844,19.396496663499956,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-10-28 04:00:00,25.46492316849995,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.23407996012652,25.46492316849995,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-10-28 05:00:00,27.24589204349994,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.48847094113916,27.24589204349994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-10-28 06:00:00,40.54029514749993,-17.8642089541178,-0.0,-0.0,-0.0,0.0,-17.8642089541178,51.316829300632826,40.54029514749993,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,102.0574347641178,0.0,84.19322581,0.0,-17.8642089541178
2021-10-28 07:00:00,55.72487275850006,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.5378136183545,55.72487275850006,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-10-28 08:00:00,71.87487275850006,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.98085159303805,71.87487275850006,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-10-28 09:00:00,77.45548120350006,0.0,-0.0,19.0,-0.0,0.0,19.0,98.04491291582286,77.45548120350006,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-10-28 10:00:00,58.455481203500064,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.99428000443045,58.455481203500064,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-10-28 11:00:00,58.579658043500054,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,74.15146587784817,58.579658043500054,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-10-28 12:00:00,55.97785934350005,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.85804980189879,55.97785934350005,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-10-28 13:00:00,72.12785934350005,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,91.30108777658234,72.12785934350005,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-10-28 14:00:00,67.42086034350004,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,85.34286119430384,67.42086034350004,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-10-28 15:00:00,68.84812679350004,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,87.14952758670891,68.84812679350004,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-10-28 16:00:00,76.66547176750004,0.0,-0.0,19.0,-0.0,0.0,19.0,97.04490097151903,76.66547176750004,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-10-28 17:00:00,57.665471767500044,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.99426806012664,57.665471767500044,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-10-28 18:00:00,54.77464692750006,0.0,-0.0,19.0,-0.0,0.0,19.0,69.33499611075956,54.77464692750006,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-10-28 19:00:00,35.77464692750006,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,45.284363199367164,35.77464692750006,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-10-28 20:00:00,17.537750627500067,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,22.199684338607682,17.537750627500067,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-10-28 21:00:00,0.5790964075000762,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,0.7330334272152863,0.5790964075000762,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-10-28 22:00:00,9.12264413450007,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,11.547650803164647,9.12264413450007,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-10-28 23:00:00,18.308285567500064,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,23.17504502215198,18.308285567500064,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-10-29 00:00:00,8.868942967500063,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,11.226510085443117,8.868942967500063,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-10-29 01:00:00,20.404899706000055,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.82898696962032,20.404899706000055,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-10-29 02:00:00,22.382046371000044,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,28.331704267088664,22.382046371000044,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-10-29 03:00:00,19.975593071000034,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,25.285560849367133,19.975593071000034,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-10-29 04:00:00,26.04401957600003,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.967113387341804,26.04401957600003,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-10-29 05:00:00,27.824988451000017,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,35.22150436835445,27.824988451000017,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-10-29 06:00:00,41.11939155500001,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,52.04986272784811,41.11939155500001,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-10-29 07:00:00,57.269391555000006,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.49290070253164,57.269391555000006,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-10-29 08:00:00,73.419391555,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,92.93593867721519,73.419391555,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-10-29 09:00:00,79.0,0.0,-0.0,19.0,-0.0,0.0,19.0,100.0,79.0,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-10-29 10:00:00,60.000000000000036,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,75.94936708860764,60.000000000000036,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-10-29 11:00:00,60.124176840000025,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,76.10655296202535,60.124176840000025,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-10-29 12:00:00,57.52237814000002,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.81313688607598,57.52237814000002,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-10-29 13:00:00,73.67237814000002,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,93.25617486075953,73.67237814000002,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-10-29 14:00:00,68.96537914000001,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,87.29794827848103,68.96537914000001,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-10-29 15:00:00,70.39264559000001,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,89.1046146708861,70.39264559000001,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-10-29 16:00:00,78.20999056400001,0.0,-0.0,19.0,-0.0,0.0,19.0,98.9999880556962,78.20999056400001,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-10-29 17:00:00,59.209990564,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,74.9493551443038,59.209990564,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-10-29 18:00:00,56.319165724000015,0.0,-0.0,19.0,-0.0,0.0,19.0,71.29008319493673,56.319165724000015,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-10-29 19:00:00,37.319165724000015,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,47.23945028354432,37.319165724000015,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-10-29 20:00:00,19.082269424000025,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,24.15477142278484,19.082269424000025,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-10-29 21:00:00,2.123615204000032,-0.6312226623529265,-0.0,-0.0,-0.0,0.0,-0.6312226623529265,2.6881205113924453,2.123615204000032,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.80134924235293,0.0,94.17012658,0.0,-0.6312226623529265
2021-10-29 22:00:00,2.6601544670000195,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,3.3672841354430627,2.6601544670000195,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-10-29 23:00:00,11.845795900000013,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,14.994678354430397,11.845795900000013,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-10-30 00:00:00,2.4064533000000097,0.0,-0.0,-0.0,-0.0,0.0,0.0,3.046143417721531,2.4064533000000097,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-10-30 01:00:00,2.4064533000000097,0.0,-0.0,-0.0,-0.0,0.0,0.0,3.046143417721531,2.4064533000000097,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,101.8953043,0.0,101.8953043,0.0,0.0
2021-10-30 02:00:00,2.4064533000000097,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,3.046143417721531,2.4064533000000097,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-10-30 03:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-10-30 04:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-10-30 05:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-10-30 06:00:00,0.0,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,0.0,0.0,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-10-30 07:00:00,16.15,0.0,-0.0,-0.0,-0.0,0.0,0.0,20.44303797468354,16.15,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,77.22278788,0.0,77.22278788,0.0,0.0
2021-10-30 08:00:00,16.15,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,20.44303797468354,16.15,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-10-30 09:00:00,21.730608445,0.0,-0.0,19.0,-0.0,0.0,19.0,27.507099297468358,21.730608445,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-10-30 10:00:00,2.7306084450000014,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,3.4564663860759515,2.7306084450000014,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-10-30 11:00:00,2.854785284999994,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,3.613652259493663,2.854785284999994,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-10-30 12:00:00,0.2529865849999906,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,0.3202361835442919,0.2529865849999906,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-10-30 13:00:00,16.40298658499999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,20.763274158227834,16.40298658499999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-10-30 14:00:00,11.69598758499998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,14.805047575949343,11.69598758499998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-10-30 15:00:00,13.123254034999977,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,16.6117139683544,13.123254034999977,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-10-30 16:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0.0,96.19191489,0.0,0.0
2021-10-30 17:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0.0,80.08273973,0.0,0.0
