Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2030-12-17 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5199.5637,,102.490903,102.490903,0.0,0.0,0.0,,,5199.5637,5199.5637,0.0
2030-12-17 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6260.1369,,8.148024,8.148024,0.0,0.0,0.0,,,6260.1369,6260.1369,0.0
2030-12-17 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6292.3445,,0.0,0.0,0.0,0.0,0.0,,,6292.3445,6292.3445,0.0
2030-12-17 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6151.8122,,0.0,0.0,0.0,0.0,0.0,,,6151.8122,6151.8122,0.0
2030-12-17 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6163.0104,,0.0,0.0,0.0,0.0,0.0,,,6163.0104,6163.0104,0.0
2030-12-17 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5616.0068,,0.0,0.0,0.0,0.0,0.0,,,5616.0068,5616.0068,0.0
2030-12-17 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6433.2564,,0.0,0.0,0.0,0.0,0.0,,,6433.2564,6433.2564,0.0
2030-12-17 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5660.9237,,0.0,0.0,0.0,0.0,0.0,,,5660.9237,5660.9237,0.0
2030-12-17 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6259.4580000000005,,0.0,0.0,0.0,0.0,0.0,,,6259.4580000000005,6259.4580000000005,0.0
2030-12-18 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5441.2813,,0.0,0.0,0.0,0.0,0.0,,,5441.2813,5441.2813,0.0
2030-12-18 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5626.1538,,0.0,0.0,0.0,0.0,0.0,,,5626.1538,5626.1538,0.0
2030-12-18 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6011.2507,,0.0,0.0,0.0,0.0,0.0,,,6011.2507,6011.2507,0.0
2030-12-18 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5537.9625,,0.0,0.0,0.0,0.0,0.0,,,5537.9625,5537.9625,0.0
2030-12-18 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5344.9578,,0.0,0.0,0.0,0.0,0.0,,,5344.9578,5344.9578,0.0
2030-12-18 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6189.524,,0.0,0.0,0.0,0.0,0.0,,,6189.524,6189.524,0.0
2030-12-18 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5897.5386,,0.0,0.0,0.0,0.0,0.0,,,5897.5386,5897.5386,0.0
2030-12-18 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4895.9494,,18.010325,18.010325,0.0,0.0,0.0,,,4895.9494,4895.9494,0.0
2030-12-18 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6453.710999999999,,275.877229,275.877229,0.0,0.0,0.0,,,6453.710999999999,6453.710999999999,0.0
2030-12-18 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5031.963,,389.929518,389.929518,0.0,0.0,0.0,,,5031.963,5031.963,0.0
2030-12-18 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5976.5830000000005,,479.288072,479.288072,0.0,0.0,0.0,,,5976.5830000000005,5976.5830000000005,0.0
2030-12-18 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6548.6694,,513.98006,513.98006,0.0,0.0,0.0,,,6548.6694,6548.6694,0.0
2030-12-18 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5144.31,,560.849759,560.849759,0.0,0.0,0.0,,,5144.31,5144.31,0.0
2030-12-18 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5850.0813,,492.27006,492.27006,0.0,0.0,0.0,,,5850.0813,5850.0813,0.0
2030-12-18 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6213.1979,,388.32957799999997,388.32957799999997,0.0,0.0,0.0,,,6213.1979,6213.1979,0.0
2030-12-18 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5748.7646,,101.70698800000001,101.70698800000001,0.0,0.0,0.0,,,5748.7646,5748.7646,0.0
2030-12-18 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5948.0035,,8.191331,8.191331,0.0,0.0,0.0,,,5948.0035,5948.0035,0.0
2030-12-18 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5410.8768,,0.0,0.0,0.0,0.0,0.0,,,5410.8768,5410.8768,0.0
2030-12-18 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6591.1846,,0.0,0.0,0.0,0.0,0.0,,,6591.1846,6591.1846,0.0
2030-12-18 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5886.72,,0.0,0.0,0.0,0.0,0.0,,,5886.72,5886.72,0.0
2030-12-18 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6427.8836,,0.0,0.0,0.0,0.0,0.0,,,6427.8836,6427.8836,0.0
2030-12-18 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6123.9992,,0.0,0.0,0.0,0.0,0.0,,,6123.9992,6123.9992,0.0
2030-12-18 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6385.090999999999,,0.0,0.0,0.0,0.0,0.0,,,6385.090999999999,6385.090999999999,0.0
2030-12-18 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5849.6944,,0.0,0.0,0.0,0.0,0.0,,,5849.6944,5849.6944,0.0
2030-12-19 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5436.7407,,0.0,0.0,0.0,0.0,0.0,,,5436.7407,5436.7407,0.0
2030-12-19 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5768.0366,,0.0,0.0,0.0,0.0,0.0,,,5768.0366,5768.0366,0.0
2030-12-19 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5514.9894,,0.0,0.0,0.0,0.0,0.0,,,5514.9894,5514.9894,0.0
2030-12-19 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5198.7096,,0.0,0.0,0.0,0.0,0.0,,,5198.7096,5198.7096,0.0
2030-12-19 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5333.526,,0.0,0.0,0.0,0.0,0.0,,,5333.526,5333.526,0.0
2030-12-19 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5978.1744,,0.0,0.0,0.0,0.0,0.0,,,5978.1744,5978.1744,0.0
2030-12-19 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6769.728,,0.0,0.0,0.0,0.0,0.0,,,6769.728,6769.728,0.0
2030-12-19 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7016.9352,,18.001084,18.001084,0.0,0.0,0.0,,,7016.9352,7016.9352,0.0
2030-12-19 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7986.3168,,251.64710899999997,251.64710899999997,0.0,0.0,0.0,,,7986.3168,7986.3168,0.0
2030-12-19 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7854.8730000000005,,402.159699,402.159699,0.0,0.0,0.0,,,7854.8730000000005,7854.8730000000005,0.0
2030-12-19 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8905.4379,,476.138313,476.138313,0.0,0.0,0.0,,,8905.4379,8905.4379,0.0
2030-12-19 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7923.128000000001,,513.431084,513.431084,0.0,0.0,0.0,,,7923.128000000001,7923.128000000001,0.0
2030-12-19 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8699.483,,529.772711,529.772711,0.0,0.0,0.0,,,8699.483,8699.483,0.0
2030-12-19 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6980.552,,507.36258999999995,507.36258999999995,0.0,0.0,0.0,,,6980.552,6980.552,0.0
2030-12-19 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7631.7119999999995,,405.705723,405.705723,0.0,0.0,0.0,,,7631.7119999999995,7631.7119999999995,0.0
2030-12-19 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6844.9034,,79.357169,79.357169,0.0,0.0,0.0,,,6844.9034,6844.9034,0.0
2030-12-19 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7080.8978,,6.300622,6.300622,0.0,0.0,0.0,,,7080.8978,7080.8978,0.0
2030-12-19 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7632.1938,,0.0,0.0,0.0,0.0,0.0,,,7632.1938,7632.1938,0.0
2030-12-19 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7133.9177,,0.0,0.0,0.0,0.0,0.0,,,7133.9177,7133.9177,0.0
2030-12-19 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6253.4939,,0.0,0.0,0.0,0.0,0.0,,,6253.4939,6253.4939,0.0
2030-12-19 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5373.6322,,0.0,0.0,0.0,0.0,0.0,,,5373.6322,5373.6322,0.0
2030-12-19 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5690.3792,,0.0,0.0,0.0,0.0,0.0,,,5690.3792,5690.3792,0.0
2030-12-19 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5883.7416,,0.0,0.0,0.0,0.0,0.0,,,5883.7416,5883.7416,0.0
2030-12-19 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6166.6312,,0.0,0.0,0.0,0.0,0.0,,,6166.6312,6166.6312,0.0
2030-12-20 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6194.9625,,0.0,0.0,0.0,0.0,0.0,,,6194.9625,6194.9625,0.0
2030-12-20 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5479.4019,,0.0,0.0,0.0,0.0,0.0,,,5479.4019,5479.4019,0.0
2030-12-20 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4746.9564,,0.0,0.0,0.0,0.0,0.0,,,4746.9564,4746.9564,0.0
2030-12-20 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4922.7696,,0.0,0.0,0.0,0.0,0.0,,,4922.7696,4922.7696,0.0
2030-12-20 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4813.182,,0.0,0.0,0.0,0.0,0.0,,,4813.182,4813.182,0.0
2030-12-20 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5550.3798,,0.0,0.0,0.0,0.0,0.0,,,5550.3798,5550.3798,0.0
2030-12-20 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6823.0399,,0.0,0.0,0.0,0.0,0.0,,,6823.0399,6823.0399,0.0
2030-12-20 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6872.4171,,18.632289,18.632289,0.0,0.0,0.0,,,6872.4171,6872.4171,0.0
2030-12-20 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7996.2886,,66.90496999999999,66.90496999999999,0.0,0.0,0.0,,,7996.2886,7996.2886,0.0
2030-12-20 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8239.2472,,388.80024099999997,388.80024099999997,0.0,0.0,0.0,,,8239.2472,8239.2472,0.0
2030-12-20 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7193.8507,,462.70993999999996,462.70993999999996,0.0,0.0,0.0,,,7193.8507,7193.8507,0.0
2030-12-20 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8331.8769,,540.151567,540.151567,0.0,0.0,0.0,,,8331.8769,8331.8769,0.0
2030-12-20 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7820.1104,,556.057771,556.057771,0.0,0.0,0.0,,,7820.1104,7820.1104,0.0
2030-12-20 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7270.3985,,496.368192,496.368192,0.0,0.0,0.0,,,7270.3985,7270.3985,0.0
2030-12-20 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7407.1713,,423.872831,423.872831,0.0,0.0,0.0,,,7407.1713,7407.1713,0.0
2030-12-20 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7262.2152,,82.742651,82.742651,0.0,0.0,0.0,,,7262.2152,7262.2152,0.0
2030-12-20 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6688.0118,,7.246459000000001,7.246459000000001,0.0,0.0,0.0,,,6688.0118,6688.0118,0.0
2030-12-20 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6585.8994,,0.0,0.0,0.0,0.0,0.0,,,6585.8994,6585.8994,0.0
2030-12-20 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7414.2085,,0.0,0.0,0.0,0.0,0.0,,,7414.2085,7414.2085,0.0
2030-12-20 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5424.5862,,0.0,0.0,0.0,0.0,0.0,,,5424.5862,5424.5862,0.0
2030-12-20 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5458.0932,,0.0,0.0,0.0,0.0,0.0,,,5458.0932,5458.0932,0.0
2030-12-20 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5308.6768,,0.0,0.0,0.0,0.0,0.0,,,5308.6768,5308.6768,0.0
2030-12-20 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5691.226,,0.0,0.0,0.0,0.0,0.0,,,5691.226,5691.226,0.0
2030-12-20 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5305.7349,,0.0,0.0,0.0,0.0,0.0,,,5305.7349,5305.7349,0.0
2030-12-21 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4739.1162,,0.0,0.0,0.0,0.0,0.0,,,4739.1162,4739.1162,0.0
2030-12-21 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5602.2171,,0.0,0.0,0.0,0.0,0.0,,,5602.2171,5602.2171,0.0
2030-12-21 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5339.1324,,0.0,0.0,0.0,0.0,0.0,,,5339.1324,5339.1324,0.0
2030-12-21 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5084.888,,0.0,0.0,0.0,0.0,0.0,,,5084.888,5084.888,0.0
2030-12-21 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5084.888,,0.0,0.0,0.0,0.0,0.0,,,5084.888,5084.888,0.0
2030-12-21 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5292.354,,0.0,0.0,0.0,0.0,0.0,,,5292.354,5292.354,0.0
2030-12-21 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6451.1122,,0.0,0.0,0.0,0.0,0.0,,,6451.1122,6451.1122,0.0
2030-12-21 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6421.4304,,20.05344,20.05344,0.0,0.0,0.0,,,6421.4304,6421.4304,0.0
2030-12-21 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8101.8028,,73.455639,73.455639,0.0,0.0,0.0,,,8101.8028,8101.8028,0.0
2030-12-21 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7619.6816,,371.19307200000003,371.19307200000003,0.0,0.0,0.0,,,7619.6816,7619.6816,0.0
2030-12-21 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8253.3873,,499.43259,499.43259,0.0,0.0,0.0,,,8253.3873,8253.3873,0.0
2030-12-21 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8222.3988,,586.675903,586.675903,0.0,0.0,0.0,,,8222.3988,8222.3988,0.0
2030-12-21 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7827.6294,,551.2039159999999,551.2039159999999,0.0,0.0,0.0,,,7827.6294,7827.6294,0.0
2030-12-21 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8055.8274,,506.583373,506.583373,0.0,0.0,0.0,,,8055.8274,8055.8274,0.0
2030-12-21 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6761.552,,374.76337299999994,374.76337299999994,0.0,0.0,0.0,,,6761.552,6761.552,0.0
2030-12-21 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7442.8975,,100.661506,100.661506,0.0,0.0,0.0,,,7442.8975,7442.8975,0.0
2030-12-21 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6679.2080000000005,,10.685687,10.685687,0.0,0.0,0.0,,,6679.2080000000005,6679.2080000000005,0.0
2030-12-21 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6628.3854,,0.0,0.0,0.0,0.0,0.0,,,6628.3854,6628.3854,0.0
2030-12-21 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7058.1875,,0.0,0.0,0.0,0.0,0.0,,,7058.1875,7058.1875,0.0
2030-12-21 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6923.4222,,0.0,0.0,0.0,0.0,0.0,,,6923.4222,6923.4222,0.0
2030-12-21 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6847.5898,,0.0,0.0,0.0,0.0,0.0,,,6847.5898,6847.5898,0.0
2030-12-21 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5168.911,,0.0,0.0,0.0,0.0,0.0,,,5168.911,5168.911,0.0
2030-12-21 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6376.842,,0.0,0.0,0.0,0.0,0.0,,,6376.842,6376.842,0.0
2030-12-21 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4843.112,,0.0,0.0,0.0,0.0,0.0,,,4843.112,4843.112,0.0
2030-12-22 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5481.1393,,0.0,0.0,0.0,0.0,0.0,,,5481.1393,5481.1393,0.0
2030-12-22 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5344.7607,,0.0,0.0,0.0,0.0,0.0,,,5344.7607,5344.7607,0.0
2030-12-22 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5251.328,,0.0,0.0,0.0,0.0,0.0,,,5251.328,5251.328,0.0
2030-12-22 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5142.4047,,0.0,0.0,0.0,0.0,0.0,,,5142.4047,5142.4047,0.0
2030-12-22 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4742.226,,0.0,0.0,0.0,0.0,0.0,,,4742.226,4742.226,0.0
2030-12-22 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5759.6416,,0.0,0.0,0.0,0.0,0.0,,,5759.6416,5759.6416,0.0
2030-12-22 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6371.3232,,0.0,0.0,0.0,0.0,0.0,,,6371.3232,6371.3232,0.0
2030-12-22 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7112.8353,,16.923571999999997,16.923571999999997,0.0,0.0,0.0,,,7112.8353,7112.8353,0.0
2030-12-22 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6593.433000000001,,54.87816900000001,54.87816900000001,0.0,0.0,0.0,,,6593.433000000001,6593.433000000001,0.0
2030-12-22 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7369.0799,,376.53247,376.53247,0.0,0.0,0.0,,,7369.0799,7369.0799,0.0
2030-12-22 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7641.6984,,504.01939799999997,504.01939799999997,0.0,0.0,0.0,,,7641.6984,7641.6984,0.0
2030-12-22 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8412.228000000001,,531.784578,531.784578,0.0,0.0,0.0,,,8412.228000000001,8412.228000000001,0.0
2030-12-22 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8585.7344,,559.496506,559.496506,0.0,0.0,0.0,,,8585.7344,8585.7344,0.0
2030-12-22 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6897.5656,,510.39409700000004,510.39409700000004,0.0,0.0,0.0,,,6897.5656,6897.5656,0.0
2030-12-22 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8161.254,,410.678614,410.678614,0.0,0.0,0.0,,,8161.254,8161.254,0.0
2030-12-22 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6953.0748,,83.322952,83.322952,0.0,0.0,0.0,,,6953.0748,6953.0748,0.0
2030-12-22 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7441.839,,8.434416,8.434416,0.0,0.0,0.0,,,7441.839,7441.839,0.0
2030-12-22 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5692.2480000000005,,0.0,0.0,0.0,0.0,0.0,,,5692.2480000000005,5692.2480000000005,0.0
2030-12-22 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6976.5808,,0.0,0.0,0.0,0.0,0.0,,,6976.5808,6976.5808,0.0
2030-12-22 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6846.0276,,0.0,0.0,0.0,0.0,0.0,,,6846.0276,6846.0276,0.0
2030-12-22 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6024.4345,,0.0,0.0,0.0,0.0,0.0,,,6024.4345,6024.4345,0.0
2030-12-22 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5346.3448,,0.0,0.0,0.0,0.0,0.0,,,5346.3448,5346.3448,0.0
2030-12-22 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5575.6232,,0.0,0.0,0.0,0.0,0.0,,,5575.6232,5575.6232,0.0
2030-12-22 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4732.1739,,0.0,0.0,0.0,0.0,0.0,,,4732.1739,4732.1739,0.0
2030-12-23 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5863.725,,0.0,0.0,0.0,0.0,0.0,,,5863.725,5863.725,0.0
