Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
10/25/2017 21:00,0,0,5927.1912,0,0.175916,0,0,5549,0,0,0,0,99999,-99999,32000,0,1481.7978,9999999,0,9999999,0,9999999,-999999,999999,5528.16042
10/25/2017 22:00,0,0,5499.09,0,0.0889156,0,0,5467,0,0,0,0,99999,-99999,32000,0,1374.7725,9999999,0,9999999,0,9999999,-999999,999999,5430.9299
10/25/2017 23:00,0,0,5281.8493,0,0.07533,0,0,5409,0,0,0,0,99999,-99999,32000,0,1320.462325,9999999,0,9999999,0,9999999,-999999,999999,5261.8181
10/26/2017 0:00,0,0,5404.5112,0,0.0653015,0,0,4951,0,0,0,0,99999,-99999,32000,0,1351.1278,9999999,0,9999999,0,9999999,-999999,999999,5216.18216
10/26/2017 1:00,0,0,5538.2691,0,0.051389,0,0,4951,0,0,0,0,99999,-99999,32000,0,1384.567275,9999999,0,9999999,0,9999999,-999999,999999,4992.34774
10/26/2017 2:00,0,0,4822.6428,0,0.04123,0,0,4447,0,0,0,0,99999,-99999,32000,0,1205.6607,9999999,0,9999999,0,9999999,-999999,999999,4772.50641
10/26/2017 3:00,0,0,5099.3055,0,0.0365595,0,0,4447,0,0,0,0,99999,-99999,32000,0,1274.826375,9999999,0,9999999,0,9999999,-999999,999999,4963.12583
10/26/2017 4:00,0,0,4509.1735,0,0.0342841,0,0,4447,0,0,0,0,99999,-99999,32000,0,1127.293375,9999999,0,9999999,0,9999999,-999999,999999,5108.70229
10/26/2017 5:00,0,0,4658.9038,0,0.0335817,0,0,4447,0,0,0,0,99999,-99999,32000,0,1164.72595,9999999,0,9999999,0,9999999,-999999,999999,5439.8715
10/26/2017 6:00,0,0,5585.1205,0,0.0341894,0,0,4579,0,0,0,0,99999,-99999,32000,0,1396.280125,9999999,0,9999999,0,9999999,-999999,999999,5572.66949
10/26/2017 7:00,0.006794614,0,5708.7898,0,0.0380228,0,0,5181,0,0,0,0,99999,-99999,32000,0,1427.19745,9999999,0,9999999,0,9999999,-999999,999999,5474.58201
10/26/2017 8:00,0.101275482,0,6238.9523,0,0.05,0,0,5755,0,0,0,10,99999,-99999,32000,0,1559.738075,9999999,0,9999999,0,9999999,-999999,999999,5695.20995
10/26/2017 9:00,0.339342289,0,6547.4649,0,0.0502943,0,0,5430,0,0,0,10,99999,-99999,32000,0,1636.866225,9999999,0,9999999,0,9999999,-999999,999999,5699.06811
10/26/2017 10:00,0.371755361,0,6679.792,0,0.0364195,0,0,6173,0,0,0,10,99999,-99999,32000,0,1669.948,9999999,0,9999999,0,9999999,-999999,999999,6001.43792
10/26/2017 11:00,0.530898072,0,8687.7154,0,0.0298136,0,0,5341,0,0,0,10,99999,-99999,32000,0,2171.92885,9999999,0,9999999,0,9999999,-999999,999999,5967.82227
10/26/2017 12:00,0.598589699,0,8243.6418,0,0.0317562,0,0,5395,0,0,0,10,99999,-99999,32000,0,2060.91045,9999999,0,9999999,0,9999999,-999999,999999,5749.27994
10/26/2017 13:00,0.629274398,0,8916.6726,0,0.0350212,0,0,5464,0,0,0,10,99999,-99999,32000,0,2229.16815,9999999,0,9999999,0,9999999,-999999,999999,5995.23333
10/26/2017 14:00,0.441433012,0,6824.04,0,0.0381285,0,0,5102,0,0,0,10,99999,-99999,32000,0,1706.01,9999999,0,9999999,0,9999999,-999999,999999,6046.89684
10/26/2017 15:00,0.274986024,0,6789.8979,0,0.0395943,0,0,5213,0,0,0,10,99999,-99999,32000,0,1697.474475,9999999,0,9999999,0,9999999,-999999,999999,6185.1791
10/26/2017 16:00,0.165999036,0,7497.0927,0,0.043662,0,0,5247,0,0,0,10,99999,-99999,32000,0,1874.273175,9999999,0,9999999,0,9999999,-999999,999999,6373.62545
10/26/2017 17:00,0.06383141,0,6861.5547,0,0.0473752,0,0,6324,0,0,0,10,99999,-99999,32000,0,1715.388675,9999999,0,9999999,0,9999999,-999999,999999,6205.09651
10/26/2017 18:00,0,0,5611.437,0,0.0576877,0,0,6625,0,0,0,0,99999,-99999,32000,0,1402.85925,9999999,0,9999999,0,9999999,-999999,999999,6052.55045
10/26/2017 19:00,0,0,6443.7392,0,0.1015079,0,0,6408,0,0,0,0,99999,-99999,32000,0,1610.9348,9999999,0,9999999,0,9999999,-999999,999999,5899.71765
10/26/2017 20:00,0,0,6158.9808,0,0.1554852,0,0,5916,0,0,0,0,99999,-99999,32000,0,1539.7452,9999999,0,9999999,0,9999999,-999999,999999,5651.33515
10/26/2017 21:00,0,0,5996.0448,0,0.0834431,0,0,6071,0,0,0,0,99999,-99999,32000,0,1499.0112,9999999,0,9999999,0,9999999,-999999,999999,5420.15875
10/26/2017 22:00,0,0,5000.1058,0,0.0630567,0,0,5539,0,0,0,0,99999,-99999,32000,0,1250.02645,9999999,0,9999999,0,9999999,-999999,999999,5032.06155
10/26/2017 23:00,0,0,5450.2092,0,0.0537395,0,0,5021,0,0,0,0,99999,-99999,32000,0,1362.5523,9999999,0,9999999,0,9999999,-999999,999999,4899.0227
10/27/2017 0:00,0,0,5234.2752,0,0.0484185,0,0,5021,0,0,0,0,99999,-99999,32000,0,1308.5688,9999999,0,9999999,0,9999999,-999999,999999,4848.39902
10/27/2017 1:00,0,0,4443.656,0,0.042957,0,0,5021,0,0,0,0,99999,-99999,32000,0,1110.914,9999999,0,9999999,0,9999999,-999999,999999,4872.64962
10/27/2017 2:00,0,0,4467.9504,0,0.037254,0,0,4519,0,0,0,0,99999,-99999,32000,0,1116.9876,9999999,0,9999999,0,9999999,-999999,999999,5032.23492
10/27/2017 3:00,0,0,5247.7145,0,0.0351622,0,0,4519,0,0,0,0,99999,-99999,32000,0,1311.928625,9999999,0,9999999,0,9999999,-999999,999999,5243.84002
10/27/2017 4:00,0,0,5331.2776,0,0.0336419,0,0,4519,0,0,0,0,99999,-99999,32000,0,1332.8194,9999999,0,9999999,0,9999999,-999999,999999,5677.64419
10/27/2017 5:00,0,0,5081.9972,0,0.0332362,0,0,5252,0,0,0,0,99999,-99999,32000,0,1270.4993,9999999,0,9999999,0,9999999,-999999,999999,6194.59141
10/27/2017 6:00,0,0,5314.3708,0,0.0342657,0,0,6135,0,0,0,0,99999,-99999,32000,0,1328.5927,9999999,0,9999999,0,9999999,-999999,999999,6362.59099
10/27/2017 7:00,0.008150609,0,7015.5336,0,0.0356703,0,0,5876,0,0,0,0,99999,-99999,32000,0,1753.8834,9999999,0,9999999,0,9999999,-999999,999999,6538.54174
10/27/2017 8:00,0.094433253,0,7776.7995,0,0.0487375,0,0,5931,0,0,0,10,99999,-99999,32000,0,1944.199875,9999999,0,9999999,0,9999999,-999999,999999,6273.9731
10/27/2017 9:00,0.330095843,0,7074.3789,0,0.0523492,0,0,5864,0,0,0,10,99999,-99999,32000,0,1768.594725,9999999,0,9999999,0,9999999,-999999,999999,6017.96633
10/27/2017 10:00,0.443432349,0,7791.9032,0,0.0383741,0,0,5582,0,0,0,10,99999,-99999,32000,0,1947.9758,9999999,0,9999999,0,9999999,-999999,999999,5890.09656
10/27/2017 11:00,0.572380602,0,8214.179,0,0.0296539,0,0,5636,0,0,0,10,99999,-99999,32000,0,2053.54475,9999999,0,9999999,0,9999999,-999999,999999,6072.77248
10/27/2017 12:00,0.446754398,0,8162.057,0,0.0289926,0,0,5487,0,0,0,10,99999,-99999,32000,0,2040.51425,9999999,0,9999999,0,9999999,-999999,999999,6620.39116
10/27/2017 13:00,0.530704639,0,7365.335,0,0.0313064,0,0,5332,0,0,0,10,99999,-99999,32000,0,1841.33375,9999999,0,9999999,0,9999999,-999999,999999,6661.30848
10/27/2017 14:00,0.518986627,0,8824.824,0,0.0345524,0,0,5286,0,0,0,10,99999,-99999,32000,0,2206.206,9999999,0,9999999,0,9999999,-999999,999999,7111.52462
10/27/2017 15:00,0.123826567,0,8610.4376,0,0.0402539,0,0,5401,0,0,0,10,99999,-99999,32000,0,2152.6094,9999999,0,9999999,0,9999999,-999999,999999,6818.8936
10/27/2017 16:00,0.197715903,0,7329.5723,0,0.0467145,0,0,5385,0,0,0,10,99999,-99999,32000,0,1832.393075,9999999,0,9999999,0,9999999,-999999,999999,6383.97087
10/27/2017 17:00,0.07943,0,7361.101,0,0.0517349,0,0,6012,0,0,0,10,99999,-99999,32000,0,1840.27525,9999999,0,9999999,0,9999999,-999999,999999,6419.17782
10/27/2017 18:00,0,0,5578.3534,0,0.0569527,0,0,6837,0,0,0,0,99999,-99999,32000,0,1394.58835,9999999,0,9999999,0,9999999,-999999,999999,6324.29295
10/27/2017 19:00,0,0,6375.4404,0,0.0774863,0,0,6269,0,0,0,0,99999,-99999,32000,0,1593.8601,9999999,0,9999999,0,9999999,-999999,999999,6334.3925
10/27/2017 20:00,0,0,6679.5365,0,0.12733,0,0,6236,0,0,0,0,99999,-99999,32000,0,1669.884125,9999999,0,9999999,0,9999999,-999999,999999,6231.22708
10/27/2017 21:00,0,0,6663.8415,0,0.0700634,0,0,6149,0,0,0,0,99999,-99999,32000,0,1665.960375,9999999,0,9999999,0,9999999,-999999,999999,5733.16816
10/27/2017 22:00,0,0,5618.7516,0,0.0614825,0,0,5615,0,0,0,0,99999,-99999,32000,0,1404.6879,9999999,0,9999999,0,9999999,-999999,999999,5196.60538
10/27/2017 23:00,0,0,5962.7787,0,0.0538562,0,0,4996,0,0,0,0,99999,-99999,32000,0,1490.694675,9999999,0,9999999,0,9999999,-999999,999999,5126.18228
10/28/2017 0:00,0,0,4687.3008,0,0.0473813,0,0,4996,0,0,0,0,99999,-99999,32000,0,1171.8252,9999999,0,9999999,0,9999999,-999999,999999,4872.24812
10/28/2017 1:00,0,0,4517.5904,0,0.0408625,0,0,4494,0,0,0,0,99999,-99999,32000,0,1129.3976,9999999,0,9999999,0,9999999,-999999,999999,4978.48502
10/28/2017 2:00,0,0,5337.0592,0,0.035062,0,0,4494,0,0,0,0,99999,-99999,32000,0,1334.2648,9999999,0,9999999,0,9999999,-999999,999999,5116.62292
10/28/2017 3:00,0,0,4947.0421,0,0.0337402,0,0,4494,0,0,0,0,99999,-99999,32000,0,1236.760525,9999999,0,9999999,0,9999999,-999999,999999,5124.71314
10/28/2017 4:00,0,0,5112.2484,0,0.0329382,0,0,4494,0,0,0,0,99999,-99999,32000,0,1278.0621,9999999,0,9999999,0,9999999,-999999,999999,5409.21862
10/28/2017 5:00,0,0,5070.142,0,0.0311553,0,0,5008,0,0,0,0,99999,-99999,32000,0,1267.5355,9999999,0,9999999,0,9999999,-999999,999999,5524.79355
10/28/2017 6:00,0,0,5369.4201,0,0.0321723,0,0,5213,0,0,0,0,99999,-99999,32000,0,1342.355025,9999999,0,9999999,0,9999999,-999999,999999,5667.74899
10/28/2017 7:00,0.005470596,0,6106.9464,0,0.0343396,0,0,5849,0,0,0,0,99999,-99999,32000,0,1526.7366,9999999,0,9999999,0,9999999,-999999,999999,5733.49907
10/28/2017 8:00,0.186272771,0,6319.6392,0,0.0345329,0,0,6415,0,0,0,10,99999,-99999,32000,0,1579.9098,9999999,0,9999999,0,9999999,-999999,999999,5741.52104
10/28/2017 9:00,0.356855482,0,7069.3857,0,0.0343479,0,0,6468,0,0,0,10,99999,-99999,32000,0,1767.346425,9999999,0,9999999,0,9999999,-999999,999999,5854.14071
10/28/2017 10:00,0.478818976,0,7547.6963,0,0.0304948,0,0,5845,0,0,0,10,99999,-99999,32000,0,1886.924075,9999999,0,9999999,0,9999999,-999999,999999,5903.66251
10/28/2017 11:00,0.56752753,0,8387.262,0,0.0241793,0,0,5622,0,0,0,10,99999,-99999,32000,0,2096.8155,9999999,0,9999999,0,9999999,-999999,999999,5761.70212
10/28/2017 12:00,0.620364699,0,8506.4856,0,0.0217165,0,0,5519,0,0,0,10,99999,-99999,32000,0,2126.6214,9999999,0,9999999,0,9999999,-999999,999999,5956.20198
10/28/2017 13:00,0.62987506,0,8359.5512,0,0.0236258,0,0,5865,0,0,0,10,99999,-99999,32000,0,2089.8878,9999999,0,9999999,0,9999999,-999999,999999,5935.06589
10/28/2017 14:00,0.563737169,0,7319.5275,0,0.0259059,0,0,5117,0,0,0,10,99999,-99999,32000,0,1829.881875,9999999,0,9999999,0,9999999,-999999,999999,6203.71673
10/28/2017 15:00,0.418607048,0,8569.5795,0,0.0287296,0,0,5340,0,0,0,10,99999,-99999,32000,0,2142.394875,9999999,0,9999999,0,9999999,-999999,999999,6462.92527
10/28/2017 16:00,0.28077494,0,7063.5822,0,0.0311733,0,0,5401,0,0,0,10,99999,-99999,32000,0,1765.89555,9999999,0,9999999,0,9999999,-999999,999999,6272.26884
10/28/2017 17:00,0.105123795,0,7335.1495,0,0.0358337,0,0,8034,0,0,0,10,99999,-99999,32000,0,1833.787375,9999999,0,9999999,0,9999999,-999999,999999,6261.06568
10/28/2017 18:00,0,0,6101.413,0,0.0425849,0,0,6129,0,0,0,0,99999,-99999,32000,0,1525.35325,9999999,0,9999999,0,9999999,-999999,999999,5889.89915
10/28/2017 19:00,0,0,6132.5256,0,0.0543371,0,0,7725,0,0,0,0,99999,-99999,32000,0,1533.1314,9999999,0,9999999,0,9999999,-999999,999999,5847.1029
10/28/2017 20:00,0,0,5895.6698,0,0.0816903,0,0,6394,0,0,0,0,99999,-99999,32000,0,1473.91745,9999999,0,9999999,0,9999999,-999999,999999,5581.86105
10/28/2017 21:00,0,0,5429.9882,0,0.0528793,0,0,5841,0,0,0,0,99999,-99999,32000,0,1357.49705,9999999,0,9999999,0,9999999,-999999,999999,5331.49112
10/28/2017 22:00,0,0,5930.228,0,0.0486461,0,0,5841,0,0,0,0,99999,-99999,32000,0,1482.557,9999999,0,9999999,0,9999999,-999999,999999,5093.39067
10/28/2017 23:00,0,0,5071.5582,0,0.0413853,0,0,4987,0,0,0,0,99999,-99999,32000,0,1267.88955,9999999,0,9999999,0,9999999,-999999,999999,4746.05302
10/29/2017 0:00,0,0,4894.1901,0,0.0374849,0,0,4987,0,0,0,0,99999,-99999,32000,0,1223.547525,9999999,0,9999999,0,9999999,-999999,999999,4672.60407
10/29/2017 1:00,0,0,4477.5864,0,0.0346645,0,0,4483,0,0,0,0,99999,-99999,32000,0,1119.3966,9999999,0,9999999,0,9999999,-999999,999999,4669.49975
10/29/2017 2:00,0,0,4540.8774,0,0.0336973,0,0,4483,0,0,0,0,99999,-99999,32000,0,1135.21935,9999999,0,9999999,0,9999999,-999999,999999,4647.81145
10/29/2017 3:00,0,0,4777.7624,0,0.031877,0,0,4483,0,0,0,0,99999,-99999,32000,0,1194.4406,9999999,0,9999999,0,9999999,-999999,999999,4694.04965
10/29/2017 4:00,0,0,4881.7728,0,0.030312,0,0,4483,0,0,0,0,99999,-99999,32000,0,1220.4432,9999999,0,9999999,0,9999999,-999999,999999,4701.61935
10/29/2017 5:00,0,0,4390.8332,0,0.0299234,0,0,4611,0,0,0,0,99999,-99999,32000,0,1097.7083,9999999,0,9999999,0,9999999,-999999,999999,4697.07355
10/29/2017 6:00,0,0,4725.8302,0,0.030467,0,0,4924,0,0,0,0,99999,-99999,32000,0,1181.45755,9999999,0,9999999,0,9999999,-999999,999999,4576.97076
10/29/2017 7:00,0.00594443,0,4831.8189,0,0.0320956,0,0,5473,0,0,0,0,99999,-99999,32000,0,1207.954725,9999999,0,9999999,0,9999999,-999999,999999,4469.52998
10/29/2017 8:00,0.069063205,0,5139.8424,0,0.0329445,0,0,5810,0,0,0,10,99999,-99999,32000,0,1284.9606,9999999,0,9999999,0,9999999,-999999,999999,4366.38663
10/29/2017 9:00,0.209655542,0,4749.0442,0,0.0326665,0,0,5972,0,0,0,10,99999,-99999,32000,0,1187.26105,9999999,0,9999999,0,9999999,-999999,999999,4046.63559
10/29/2017 10:00,0.257598132,0,5326.4596,0,0.0274775,0,0,5674,0,0,0,10,99999,-99999,32000,0,1331.6149,9999999,0,9999999,0,9999999,-999999,999999,3791.24806
10/29/2017 11:00,0.412581627,0,6045.7943,0,0.0206231,0,0,5753,0,0,0,10,99999,-99999,32000,0,1511.448575,9999999,0,9999999,0,9999999,-999999,999999,3986.52736
10/29/2017 12:00,0.430409639,0,5306.224,0,0.0148073,0,0,5441,0,0,0,10,99999,-99999,32000,0,1326.556,9999999,0,9999999,0,9999999,-999999,999999,4091.77594
10/29/2017 13:00,0.498196024,0,4881.656,0,0.0170511,0,0,5216,0,0,0,10,99999,-99999,32000,0,1220.414,9999999,0,9999999,0,9999999,-999999,999999,4409.95661
10/29/2017 14:00,0.095338554,0,5458.5385,0,0.020877,0,0,5397,0,0,0,10,99999,-99999,32000,0,1364.634625,9999999,0,9999999,0,9999999,-999999,999999,4929.01603
10/29/2017 15:00,0.07659647,0,5122.848,0,0.023285,0,0,5455,0,0,0,10,99999,-99999,32000,0,1280.712,9999999,0,9999999,0,9999999,-999999,999999,4929.98018
10/29/2017 16:00,0.127967771,0,5369.1792,0,0.0271188,0,0,5661,0,0,0,10,99999,-99999,32000,0,1342.2948,9999999,0,9999999,0,9999999,-999999,999999,5207.39965
10/29/2017 17:00,0,0,4965.1096,0,0.0297364,0,0,6126,0,0,0,10,99999,-99999,32000,0,1241.2774,9999999,0,9999999,0,9999999,-999999,999999,5326.45412
10/29/2017 18:00,0,0,5081.0409,0,0.0352555,0,0,6765,0,0,0,0,99999,-99999,32000,0,1270.260225,9999999,0,9999999,0,9999999,-999999,999999,5251.13272
10/29/2017 19:00,0,0,5926.14,0,0.0485563,0,0,6507,0,0,0,0,99999,-99999,32000,0,1481.535,9999999,0,9999999,0,9999999,-999999,999999,5261.26878
10/29/2017 20:00,0,0,5333.526,0,0.0664689,0,0,6120,0,0,0,0,99999,-99999,32000,0,1333.3815,9999999,0,9999999,0,9999999,-999999,999999,5071.36293
10/29/2017 21:00,0,0,4663.824,0,0.0498879,0,0,6452,0,0,0,0,99999,-99999,32000,0,1165.956,9999999,0,9999999,0,9999999,-999999,999999,5031.63998
10/29/2017 22:00,0,0,5121.5851,0,0.0447111,0,0,5672,0,0,0,0,99999,-99999,32000,0,1280.396275,9999999,0,9999999,0,9999999,-999999,999999,4971.14853
10/29/2017 23:00,0,0,5166.5166,0,0.0376342,0,0,5454,0,0,0,0,99999,-99999,32000,0,1291.62915,9999999,0,9999999,0,9999999,-999999,999999,4979.6877
10/30/2017 0:00,0,0,5174.6342,0,0.0343837,0,0,5278,0,0,0,0,99999,-99999,32000,0,1293.65855,9999999,0,9999999,0,9999999,-999999,999999,5002.0768
10/30/2017 1:00,0,0,4421.8582,0,0.0315774,0,0,4895,0,0,0,0,99999,-99999,32000,0,1105.46455,9999999,0,9999999,0,9999999,-999999,999999,4832.965
10/30/2017 2:00,0,0,5155.7418,0,0.0278403,0,0,4895,0,0,0,0,99999,-99999,32000,0,1288.93545,9999999,0,9999999,0,9999999,-999999,999999,4968.818
10/30/2017 3:00,0,0,5256.073,0,0.0276176,0,0,4895,0,0,0,0,99999,-99999,32000,0,1314.01825,9999999,0,9999999,0,9999999,-999999,999999,4757.2129
10/30/2017 4:00,0,0,4498.187,0,0.0269276,0,0,4895,0,0,0,0,99999,-99999,32000,0,1124.54675,9999999,0,9999999,0,9999999,-999999,999999,4724.46439
10/30/2017 5:00,0,0,4965.2702,0,0.0269403,0,0,4895,0,0,0,0,99999,-99999,32000,0,1241.31755,9999999,0,9999999,0,9999999,-999999,999999,4817.27542
10/30/2017 6:00,0,0,4309.3214,0,0.0274169,0,0,4846,0,0,0,0,99999,-99999,32000,0,1077.33035,9999999,0,9999999,0,9999999,-999999,999999,4808.75078
10/30/2017 7:00,0.001185138,0,5129.8195,0,0.0325706,0,0,5107,0,0,0,0,99999,-99999,32000,0,1282.454875,9999999,0,9999999,0,9999999,-999999,999999,4774.14176
10/30/2017 8:00,0.021744223,0,4956.408,0,0.0412444,0,0,6616,0,0,0,10,99999,-99999,32000,0,1239.102,9999999,0,9999999,0,9999999,-999999,999999,4712.19145
10/30/2017 9:00,0.057691964,0,5161.9395,0,0.0481922,0,0,6437,0,0,0,10,99999,-99999,32000,0,1290.484875,9999999,0,9999999,0,9999999,-999999,999999,4747.2194
10/30/2017 10:00,0.086218192,0,4515.7581,0,0.0327712,0,0,5946,0,0,0,10,99999,-99999,32000,0,1128.939525,9999999,0,9999999,0,9999999,-999999,999999,4574.89437
10/30/2017 11:00,0.101989699,0,5285.2365,0,0.0270547,0,0,5988,0,0,0,10,99999,-99999,32000,0,1321.309125,9999999,0,9999999,0,9999999,-999999,999999,4783.55547
10/30/2017 12:00,0.107839699,0,5440.9017,0,0.0273031,0,0,5757,0,0,0,10,99999,-99999,32000,0,1360.225425,9999999,0,9999999,0,9999999,-999999,999999,4843.35624
10/30/2017 13:00,0.10665247,0,4668.4814,0,0.0263576,0,0,5751,0,0,0,10,99999,-99999,32000,0,1167.12035,9999999,0,9999999,0,9999999,-999999,999999,4555.72115
10/30/2017 14:00,0.095723072,0,5388.422,0,0.0246056,0,0,5292,0,0,0,10,99999,-99999,32000,0,1347.1055,9999999,0,9999999,0,9999999,-999999,999999,4641.72192
10/30/2017 15:00,0.071120651,0,5400.9634,0,0.0239861,0,0,5448,0,0,0,10,99999,-99999,32000,0,1350.24085,9999999,0,9999999,0,9999999,-999999,999999,4853.53871
10/30/2017 16:00,0.241293313,0,4824.1758,0,0.0242049,0,0,5357,0,0,0,10,99999,-99999,32000,0,1206.04395,9999999,0,9999999,0,9999999,-999999,999999,4746.07946
10/30/2017 17:00,0,0,4585.8746,0,0.0255445,0,0,5403,0,0,0,10,99999,-99999,32000,0,1146.46865,9999999,0,9999999,0,9999999,-999999,999999,5249.43182
10/30/2017 18:00,0,0,5852.7969,0,0.0288463,0,0,5896,0,0,0,0,99999,-99999,32000,0,1463.199225,9999999,0,9999999,0,9999999,-999999,999999,5385.09867
10/30/2017 19:00,0,0,4686.6438,0,0.0431026,0,0,6351,0,0,0,0,99999,-99999,32000,0,1171.66095,9999999,0,9999999,0,9999999,-999999,999999,5185.8032
10/30/2017 20:00,0,0,5872.412,0,0.0597014,0,0,6679,0,0,0,0,99999,-99999,32000,0,1468.103,9999999,0,9999999,0,9999999,-999999,999999,5105.20025
10/30/2017 21:00,0,0,5128.542,0,0.0518399,0,0,6258,0,0,0,0,99999,-99999,32000,0,1282.1355,9999999,0,9999999,0,9999999,-999999,999999,4784.40175
10/30/2017 22:00,0,0,5055.615,0,0.0477513,0,0,6289,0,0,0,0,99999,-99999,32000,0,1263.90375,9999999,0,9999999,0,9999999,-999999,999999,4587.47695
10/30/2017 23:00,0,0,4364.232,0,0.0391983,0,0,5692,0,0,0,0,99999,-99999,32000,0,1091.058,9999999,0,9999999,0,9999999,-999999,999999,4498.625
10/31/2017 0:00,0,0,4589.218,0,0.036217,0,0,5561,0,0,0,0,99999,-99999,32000,0,1147.3045,9999999,0,9999999,0,9999999,-999999,999999,4597.0947
10/31/2017 1:00,0,0,4340.8428,0,0.0337211,0,0,4996,0,0,0,0,99999,-99999,32000,0,1085.2107,9999999,0,9999999,0,9999999,-999999,999999,4638.35795
10/31/2017 2:00,0,0,4700.2072,0,0.0303973,0,0,4996,0,0,0,0,99999,-99999,32000,0,1175.0518,9999999,0,9999999,0,9999999,-999999,999999,4594.57437
10/31/2017 3:00,0,0,4758.1108,0,0.0283367,0,0,4484,0,0,0,0,99999,-99999,32000,0,1189.5277,9999999,0,9999999,0,9999999,-999999,999999,4563.75377
10/31/2017 4:00,0,0,4754.271,0,0.0274321,0,0,4484,0,0,0,0,99999,-99999,32000,0,1188.56775,9999999,0,9999999,0,9999999,-999999,999999,4889.46473
10/31/2017 5:00,0,0,4165.7085,0,0.027421,0,0,4484,0,0,0,0,99999,-99999,32000,0,1041.427125,9999999,0,9999999,0,9999999,-999999,999999,5220.83104
10/31/2017 6:00,0,0,4576.9248,0,0.0285975,0,0,4905,0,0,0,0,99999,-99999,32000,0,1144.2312,9999999,0,9999999,0,9999999,-999999,999999,5587.30897
10/31/2017 7:00,0.003657738,0,6075.5856,0,0.033725,0,0,4958,0,0,0,0,99999,-99999,32000,0,1518.8964,9999999,0,9999999,0,9999999,-999999,999999,5593.73325
10/31/2017 8:00,0.172041687,0,6767.903,0,0.0434803,0,0,5894,0,0,0,10,99999,-99999,32000,0,1691.97575,9999999,0,9999999,0,9999999,-999999,999999,5590.62929
10/31/2017 9:00,0.363352349,0,7085.0296,0,0.0579683,0,0,5989,0,0,0,10,99999,-99999,32000,0,1771.2574,9999999,0,9999999,0,9999999,-999999,999999,5440.56241
10/31/2017 10:00,0.47674994,0,6509.6217,0,0.0453639,0,0,6160,0,0,0,10,99999,-99999,32000,0,1627.405425,9999999,0,9999999,0,9999999,-999999,999999,5577.30563
10/31/2017 11:00,0.577088795,0,8356.894,0,0.037719,0,0,6046,0,0,0,10,99999,-99999,32000,0,2089.2235,9999999,0,9999999,0,9999999,-999999,999999,5664.53373
10/31/2017 12:00,0.600539699,0,7881.6275,0,0.033355,0,0,6151,0,0,0,10,99999,-99999,32000,0,1970.406875,9999999,0,9999999,0,9999999,-999999,999999,5626.28727
10/31/2017 13:00,0.588116084,0,8531.0574,0,0.0304885,0,0,6115,0,0,0,10,99999,-99999,32000,0,2132.76435,9999999,0,9999999,0,9999999,-999999,999999,5785.23782
10/31/2017 14:00,0.512955723,0,7003.3572,0,0.0288394,0,0,5889,0,0,0,10,99999,-99999,32000,0,1750.8393,9999999,0,9999999,0,9999999,-999999,999999,5717.78835
10/31/2017 15:00,0.435518012,0,7637.625,0,0.0304183,0,0,6072,0,0,0,10,99999,-99999,32000,0,1909.40625,9999999,0,9999999,0,9999999,-999999,999999,5857.88015
10/31/2017 16:00,0.27409247,0,7211.6408,0,0.030196,0,0,5876,0,0,0,10,99999,-99999,32000,0,1802.9102,9999999,0,9999999,0,9999999,-999999,999999,5937.79691
10/31/2017 17:00,0,0,5908.7952,0,0.0320013,0,0,6070,0,0,0,10,99999,-99999,32000,0,1477.1988,9999999,0,9999999,0,9999999,-999999,999999,5812.57756
10/31/2017 18:00,0,0,5511.9015,0,0.0359566,0,0,6721,0,0,0,0,99999,-99999,32000,0,1377.975375,9999999,0,9999999,0,9999999,-999999,999999,5783.58014
10/31/2017 19:00,0,0,6215.22,0,0.0505148,0,0,6573,0,0,0,0,99999,-99999,32000,0,1553.805,9999999,0,9999999,0,9999999,-999999,999999,5772.56991
10/31/2017 20:00,0,0,5614.3935,0,0.073234,0,0,6369,0,0,0,0,99999,-99999,32000,0,1403.598375,9999999,0,9999999,0,9999999,-999999,999999,5500.36751
10/31/2017 21:00,0,0,5792.8055,0,0.0575554,0,0,6086,0,0,0,0,99999,-99999,32000,0,1448.201375,9999999,0,9999999,0,9999999,-999999,999999,5221.37793
10/31/2017 22:00,0,0,5467.8606,0,0.050617,0,0,5954,0,0,0,0,99999,-99999,32000,0,1366.96515,9999999,0,9999999,0,9999999,-999999,999999,4899.22893
10/31/2017 23:00,0,0,5126.4104,0,0.0463641,0,0,5581,0,0,0,0,99999,-99999,32000,0,1281.6026,9999999,0,9999999,0,9999999,-999999,999999,4745.34128
11/1/2017 0:00,0,0,4498.4352,0,0.0404905,0,0,5340,0,0,0,0,99999,-99999,32000,0,1124.6088,9999999,0,9999999,0,9999999,-999999,999999,4709.60778
