Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-15 17:00:00,999999,5930.48168,6293.011041791643,1.2136769216396504e-07,-1.465357608859388e-14,160.2641997323313,1.6102830866586686e-14,-4.554041597379305e-14,160.2641996109636,0.7356805052363389,6293.011041791643,1664.493075,[15],6657.9723,6497.708100389037,0.0,0.0,0.062391999999999996,0.0,6657.9723,6657.9723,160.2641996109636
2017-11-15 18:00:00,999999,5729.8576,6132.746842169755,1.2085666309119075e-07,-1.4644434359556772e-14,189.7853603289484,1.6092785010501933e-14,-4.5512005288199804e-14,189.78536020809173,0.716944919589637,6132.746842169755,1370.0421,[15],5480.1684,5290.383039791908,0.0,0.0,0.062391999999999996,0.0,5480.1684,5480.1684,189.78536020809173
2017-11-15 19:00:00,999999,5630.0009,5942.961481950787,1.196745787422241e-07,-1.463093158129435e-14,281.11940242682914,1.60779467926833e-14,-4.5470041324343695e-14,281.1194023071546,0.6947581811960237,5942.961481950787,1439.487,[15],5757.948,5476.8285976928455,0.0,0.0,0.062391999999999996,0.0,5757.948,5757.948,281.1194023071546
2017-11-15 20:00:00,999999,5401.5985,5661.842079632861,1.1847479885142517e-07,-1.4611926053420377e-14,580.9435296278695,1.6057061597217974e-14,-4.54109759030477e-14,580.9435295093947,0.6618940939481951,5661.842079632861,1456.4595,[15],5825.838000000001,5244.894470490606,0.0,0.0,0.062391999999999996,0.0,5825.838000000001,5825.838000000001,580.9435295093947
2017-11-15 21:00:00,999999,5080.89855,5080.8985501128045,412.19921530792794,-1.459435273898645e-14,1.25101092145611e-07,1.603775026262247e-14,-4.535636151772188e-14,-412.19921518282683,0.5939792553323363,5080.8985501128045,1463.869,[15],5855.476,6267.675215182827,0.0,0.0,0.054152,0.0,5855.476,5855.476,-412.19921518282683
2017-11-15 22:00:00,999999,4811.45555,5455.999835917918,334.9868613462573,-1.4583157826779946e-14,1.2575169429645018e-07,1.602544816129665e-14,-4.53215699449624e-14,-334.9868612205056,0.6378302356696187,5455.999835917918,1270.1854,[15],5080.7416,5415.728461220506,0.0,0.0,0.054152,0.0,5080.7416,5080.7416,-334.9868612205056
2017-11-15 23:00:00,999999,4727.95815,5760.83787961726,298.4127773380677,-1.4577811106636093e-14,1.2620153744209997e-07,1.6019572639954377e-14,-4.5304953386946957e-14,-298.41277721186617,0.6734671357981366,5760.83787961726,1211.0846,[15],4844.3384,5142.751177211866,0.0,0.0,0.054152,0.0,4844.3384,4844.3384,-298.41277721186617
2017-11-16 00:00:00,999999,4616.49445,6032.3935068687,284.44343743569266,-1.4575383425113776e-14,1.263753958610597e-07,1.60169048627624e-14,-4.529740864237755e-14,-284.4434373093173,0.7052131759257306,6032.3935068687,1135.75955,[15],4543.0382,4827.481637309317,0.0,0.0,0.054152,0.0,4543.0382,4543.0382,-284.4434373093173
2017-11-16 01:00:00,999999,4605.3437,6291.237034808804,278.757811348161,-1.457450899558325e-14,1.2643643999926852e-07,1.6015943951190376e-14,-4.529469108836071e-14,-278.7578112217246,0.73547311606369,6291.237034808804,1194.4260000000002,[15],4777.704000000001,5056.461811221725,0.0,0.0,0.054152,0.0,4777.704000000001,4777.704000000001,-278.7578112217246
2017-11-16 02:00:00,999999,4808.7144,6544.906643009194,282.58191163224683,-1.4574687194790858e-14,1.2634236670652277e-07,1.6016139774495453e-14,-4.5295244896249826e-14,-282.5819115059045,0.7651282023625432,6544.906643009194,1186.688,[15],4746.752,5029.333911505905,0.0,0.0,0.054152,0.0,4746.752,4746.752,-282.5819115059045
2017-11-16 03:00:00,999999,4971.8164799999995,6802.056182468196,298.52286124670024,-1.4575846939091585e-14,1.2605827099935502e-07,1.6017414223534724e-14,-4.529884916164207e-14,-298.52286112064195,0.7951901078405654,6802.056182468196,1099.6209,[15],4398.4836,4697.006461120642,0.0,0.0,0.054152,0.0,4398.4836,4398.4836,-298.52286112064195
2017-11-16 04:00:00,999999,5465.077920000001,7073.711986076635,321.24289068383865,-1.4577442733002718e-14,1.2575452422820176e-07,1.6019167838464522e-14,-4.5303808563960816e-14,-321.2428905580841,0.8269478590222861,7073.711986076635,1124.6088,[15],4498.4352,4819.678090558084,0.0,0.0,0.054152,0.0,4498.4352,4498.4352,-321.2428905580841
2017-11-16 05:00:00,999999,6178.3004200000005,7366.043016473173,338.79225535165153,-1.457899859691317e-14,1.2564234263206226e-07,1.6020877578973298e-14,-4.530864388113693e-14,-338.7922552260092,0.8611226346122485,7366.043016473173,1397.7967,[15],5591.1868,5929.979055226009,0.0,0.0,0.054152,0.0,5591.1868,5591.1868,-338.7922552260092
2017-11-16 06:00:00,999999,6674.953979999999,7674.343968717535,415.62899954958846,-1.458159229363282e-14,1.250997257083727e-07,1.6023727795200947e-14,-4.531670457760755e-14,-415.6289994244887,0.8971643638902893,7674.343968717535,1349.790075,[15],5399.1603,5814.7892994244885,0.0,0.0,0.054152,0.0,5399.1603,5399.1603,-415.6289994244887
2017-11-16 07:00:00,999999,6666.32365,8052.56635818256,551.0259799117426,-1.4589388036530022e-14,1.2450269320793466e-07,1.6032294540937336e-14,-4.534093219511679e-14,-551.02597978724,0.9413802148915782,8052.56635818256,1647.9458,[15],6591.7832,7087.74572178724,55.063458,55.063458,0.054152,55.063458,6591.7832,6591.7832,-551.02597978724
2017-11-16 08:00:00,999999,6844.5917,8553.999999777743,1.1914248965426069e-07,-1.465231635616048e-14,298.8960580940346,1.6101446545230748e-14,-4.5536500974566714e-14,298.8960579748921,0.9999999999740172,8553.999999777743,1972.971,[15],7891.884,7457.848243025108,135.139699,135.139699,0.062391999999999996,135.139699,7891.884,7891.884,298.8960579748921
2017-11-16 09:00:00,999999,6600.98527,8255.103941792127,1.181663370317755e-07,-1.4671039313015234e-14,526.0335758235663,1.6122021223093083e-14,-4.559468822102937e-14,526.0335757053999,0.9650577439551237,8255.103941792127,2075.05785,[15],8300.2314,7593.590234294601,180.60759000000002,180.60759000000002,0.062391999999999996,180.60759000000002,8300.2314,8300.2314,526.0335757053999
2017-11-16 10:00:00,999999,6212.866,7729.070366076093,1.2656402563506685e-07,-1.4677348008112076e-14,103.31402019341559,1.6128953855068205e-14,-4.561429439751759e-14,103.31402006685155,0.9035621190175465,7729.070366076093,1749.7662,[15],6999.0648,6487.144333933149,408.606446,408.606446,0.062391999999999996,408.606446,6999.0648,6999.0648,103.31402006685155
2017-11-16 11:00:00,999999,6722.40305,7625.756345997851,1.193359391987415e-07,-1.4679001240973625e-14,234.63998429993205,1.6130770594475957e-14,-4.561943231823717e-14,234.63998418059612,0.8914842583584114,7625.756345997851,2013.4422,[15],8053.7688,7576.837007819404,242.291808,242.291808,0.062391999999999996,242.291808,8053.7688,8053.7688,234.63998418059612
2017-11-16 12:00:00,999999,6594.19822,7391.116361806514,1.219668265525697e-07,-1.468043393447335e-14,110.86156940322296,1.6132344987690545e-14,-4.562388485575098e-14,110.86156928125614,0.8640538183079862,7391.116361806514,1931.300775,[15],7725.2031,7277.265627718743,337.075903,337.075903,0.062391999999999996,337.075903,7725.2031,7725.2031,110.86156928125614
2017-11-16 13:00:00,999999,6523.81667,7280.25479251428,1.2885042982199014e-07,-1.4680982717512643e-14,95.6628395720896,1.6132948041170012e-14,-4.562559035527574e-14,95.66283944323916,0.8510936161461632,7280.25479251428,1660.66605,[15],6642.6642,6392.666300556761,154.33506,154.33506,0.062391999999999996,154.33506,6642.6642,6642.6642,95.66283944323916
2017-11-16 14:00:00,999999,6925.477559999999,7184.591953059445,1.1868514259583328e-07,-1.466956350075575e-14,361.5575283174853,1.6120399456132757e-14,-4.559010169795243e-14,361.5575281988002,0.8399102119545762,7184.591953059445,2031.60825,[15],8126.433000000001,7583.9640258012005,180.911446,180.911446,0.062391999999999996,180.911446,8126.433000000001,8126.433000000001,361.5575281988002
2017-11-16 15:00:00,999999,6507.36926,6823.034424849962,1.2222996878144742e-07,-1.4660931399591582e-14,141.0491434751592,1.6110913625925412e-14,-4.556327482547836e-14,141.04914335292924,0.7976425560965587,6823.034424849962,1780.552125,[15],7122.2085,6843.55278964707,137.60656699999998,137.60656699999998,0.062391999999999996,137.60656699999998,7122.2085,7122.2085,141.04914335292924
2017-11-16 16:00:00,999999,6182.2416,6681.985281486032,1.2231646878741032e-07,-1.465549719163655e-14,148.7197639739961,1.6104941964025856e-14,-4.554638637244023e-14,148.71976385167963,0.7811532945389329,6681.985281486032,1532.472575,[15],6129.8903,5972.54127714832,8.629259000000001,8.629259000000001,0.062391999999999996,8.629259000000001,6129.8903,6129.8903,148.71976385167963
2017-11-16 17:00:00,999999,6074.98518,6533.265517623345,1.1938863806366593e-07,-1.464773745217304e-14,254.67606487749663,1.6096414787360556e-14,-4.5522270656197845e-14,254.676064758108,0.7637673039073352,6533.265517623345,1907.991875,[15],7631.9675,7377.291435241892,0.0,0.0,0.062391999999999996,0.0,7631.9675,7631.9675,254.676064758108
2017-11-16 18:00:00,999999,5663.4951200000005,6278.589452854491,1.209367439003227e-07,-1.464249958558949e-14,200.05875110445126,1.6090658885263178e-14,-4.5505992393411953e-14,200.05875098351453,0.7339945584351755,6278.589452854491,1432.5885,[15],5730.354,5530.295249016486,0.0,0.0,0.062391999999999996,0.0,5730.354,5730.354,200.05875098351453
2017-11-16 19:00:00,999999,5672.10547,6078.530701860092,1.2000667807963864e-07,-1.4632145960642564e-14,262.65331527070043,1.6079281275431412e-14,-4.547381537504685e-14,262.65331515069374,0.7106068157423536,6078.530701860092,1317.8179,[15],5271.2716,5008.618284849306,0.0,0.0,0.062391999999999996,0.0,5271.2716,5271.2716,262.65331515069374
2017-11-16 20:00:00,999999,5528.43052,5815.8773866985985,1.1874650998143199e-07,-1.4614385430510845e-14,481.3896166941917,1.6059764209352594e-14,-4.5418619160469334e-14,481.3896165754452,0.6799014948209725,5815.8773866985985,1416.5869,[15],5666.3476,5184.957983424555,0.0,0.0,0.062391999999999996,0.0,5666.3476,5666.3476,481.3896165754452
2017-11-16 21:00:00,999999,5334.487770000001,5334.487770112465,386.3635605789861,-1.4593478583926217e-14,1.251602031454301e-07,1.6036789652666172e-14,-4.535364481670442e-14,-386.36356045382587,0.623624943899049,5334.487770112465,1496.501825,[15],5986.0073,6372.370860453826,0.0,0.0,0.054152,0.0,5986.0073,5986.0073,-386.36356045382587
2017-11-16 22:00:00,999999,5109.124,5686.078610114183,303.9727181099665,-1.4581549347540578e-14,1.25986476737504e-07,1.602368060169292e-14,-4.531657110964701e-14,-303.97271798398,0.6647274503289903,5686.078610114183,1441.19885,[15],5764.7954,6068.76811798398,0.0,0.0,0.054152,0.0,5764.7954,5764.7954,-303.97271798398
2017-11-16 23:00:00,999999,4941.77697,5962.693783468266,284.8106056725896,-1.457641489178961e-14,1.2618681027745884e-07,1.601803834262598e-14,-4.5300614236779747e-14,-284.81060554640277,0.6970649735174498,5962.693783468266,1174.14295,[15],4696.5718,4981.382405546403,0.0,0.0,0.054152,0.0,4696.5718,4696.5718,-284.81060554640277
2017-11-17 00:00:00,999999,4992.329470000001,6221.871434504136,266.6408375672134,-1.457365315101906e-14,1.2646370905947001e-07,1.6015003462658342e-14,-4.5292031292743324e-14,-266.6408374407497,0.727363974106165,6221.871434504136,1222.64415,[15],4890.5766,5157.21743744075,0.0,0.0,0.054152,0.0,4890.5766,4890.5766,-266.6408374407497
2017-11-17 01:00:00,999999,5168.84712,6464.514596563837,257.0028105115961,-1.4572226070211235e-14,1.2662170466645856e-07,1.6013435241990324e-14,-4.5287596207872124e-14,-257.0028103849744,0.7557300206410845,6464.514596563837,1271.13805,[15],5084.5522,5341.555010384975,0.0,0.0,0.054152,0.0,5084.5522,5084.5522,-257.0028103849744
2017-11-17 02:00:00,999999,5381.945070000001,6698.387154002768,255.44958012762044,-1.4571818011754285e-14,1.2663005920129414e-07,1.601298683085638e-14,-4.52863280524085e-14,-255.44958000099038,0.783070745148792,6698.387154002768,1273.851825,[15],5095.4073,5350.85688000099,0.0,0.0,0.054152,0.0,5095.4073,5095.4073,-255.44958000099038
2017-11-17 03:00:00,999999,5758.33125,6930.846271792271,259.3517786918843,-1.4571940483971046e-14,1.2656876019258793e-07,1.6013121406204365e-14,-4.528670865282162e-14,-259.35177856531556,0.8102462323816075,6930.846271792271,1224.69545,[15],4898.7818,5158.1335785653155,0.0,0.0,0.054152,0.0,4898.7818,4898.7818,-259.35177856531556
2017-11-17 04:00:00,999999,5946.5601,7166.8563902753185,265.5290358439166,-1.457294439528457e-14,1.2650936948344466e-07,1.6014224610203376e-14,-4.528982862011502e-14,-265.5290357174072,0.837836847121267,7166.8563902753185,1399.1618,[15],5596.6472,5862.1762357174075,0.0,0.0,0.054152,0.0,5596.6472,5596.6472,-265.5290357174072
2017-11-17 05:00:00,999999,6174.33744,7408.487812766773,287.970153285027,-1.457510572047594e-14,1.2623212447198925e-07,1.6016599692830107e-14,-4.5296545591292677e-14,-287.97015315879486,0.8660846168771069,7408.487812766773,1484.236,[15],5936.944,6224.914153158796,0.0,0.0,0.054152,0.0,5936.944,5936.944,-287.97015315879486
2017-11-17 06:00:00,999999,5900.95502,7670.540652129914,321.1946373188808,-1.4579613064350927e-14,1.258929126723758e-07,1.602155281796807e-14,-4.5310553524494664e-14,-321.19463719298784,0.8967197395522462,7670.540652129914,1650.2379999999998,[15],6600.951999999999,6922.146637192987,0.0,0.0,0.054152,0.0,6600.951999999999,6600.951999999999,-321.19463719298784
2017-11-17 07:00:00,999999,5780.51315,7962.827771964203,649.6398109182858,-1.4587484502165956e-14,1.2415510227495077e-07,1.6030202749685647e-14,-4.533501639634156e-14,-649.6398107941307,0.9308893818054949,7962.827771964203,1448.537175,[15],5794.1487,6408.17563779413,35.61287299999999,35.61287299999999,0.054152,35.61287299999999,5794.1487,5794.1487,-649.6398107941307
2017-11-17 08:00:00,999999,5627.21249,8553.999999775688,1.1896021481244221e-07,-1.4640944984275773e-14,327.7229842513553,1.608895053217172e-14,-4.5501161000033663e-14,327.7229841323951,0.9999999999737769,8553.999999775688,1972.804925,[15],7891.2197,7217.630932867604,345.86578299999996,345.86578299999996,0.062391999999999996,345.86578299999996,7891.2197,7891.2197,327.7229841323951
2017-11-17 09:00:00,999999,5748.04112,8226.277015632586,1.224161008005668e-07,-1.465909258935813e-14,140.73052735486218,1.610889295058579e-14,-4.555756015748674e-14,140.73052723244606,0.9616877502493086,8226.277015632586,1645.144425,[15],6580.5777,6005.556329767554,434.290843,434.290843,0.062391999999999996,434.290843,6580.5777,6580.5777,140.73052723244606
2017-11-17 10:00:00,999999,5971.96997,8085.546488389123,1.1964857242604407e-07,-1.4670167804383546e-14,198.26764251326176,1.6121063526053425e-14,-4.559197975409504e-14,198.2676423936132,0.9452357363092264,8085.546488389123,2064.909025,[15],8259.6361,7526.255566606387,535.112891,535.112891,0.062391999999999996,535.112891,8259.6361,8259.6361,198.2676423936132
2017-11-17 11:00:00,999999,5864.91164,7887.278845984742,1.2664436524886114e-07,-1.4678759767668062e-14,100.84267203364016,1.6130505234442867e-14,-4.561868185746292e-14,100.84267190699579,0.9220573820417046,7887.278845984742,1756.790625,[15],7027.1625,6429.152840093005,497.166988,497.166988,0.062391999999999996,497.166988,7027.1625,7027.1625,100.84267190699579
2017-11-17 12:00:00,999999,6415.37399,7786.436174066347,1.1771356702472891e-07,-1.468301772443797e-14,688.3203402746998,1.6135184312569193e-14,-4.563191475437618e-14,688.3203401569863,0.9102684327877423,7786.436174066347,2184.351625,[15],8737.4065,7612.502303843014,436.58385599999997,436.58385599999997,0.062391999999999996,436.58385599999997,8737.4065,8737.4065,688.3203401569863
2017-11-17 13:00:00,999999,6200.95675,7098.115833898766,1.2477651901041618e-07,-1.468356494817657e-14,100.02788087454957,1.613578565733691e-14,-4.563361541751368e-14,100.02788074977305,0.8298007755317707,7098.115833898766,1906.1687,[15],7624.6748,7053.260654250226,471.38626500000004,471.38626500000004,0.062391999999999996,471.38626500000004,7624.6748,7624.6748,100.02788074977305
2017-11-17 14:00:00,999999,6373.064920000001,6998.087953137764,1.2615629295597637e-07,-1.4681028293276824e-14,99.26004757253487,1.6132998124480004e-14,-4.562573199584116e-14,99.26004744637858,0.8181070789265564,6998.087953137764,1809.252075,[15],7237.0083,6751.233975553621,386.514277,386.514277,0.062391999999999996,386.514277,7237.0083,7237.0083,99.26004744637858
2017-11-17 15:00:00,999999,6515.73,6898.827905680031,1.1870705182933399e-07,-1.4672991228613108e-14,348.98685777920554,1.6124166189989238e-14,-4.560075439801554e-14,348.98685766049846,0.8065031453916333,6898.827905680031,2042.4743,[15],8169.8972,7588.522029339501,232.388313,232.388313,0.062391999999999996,232.388313,8169.8972,8169.8972,348.98685766049846
2017-11-17 16:00:00,999999,6294.7627600000005,6549.84104800885,1.228071266605675e-07,-1.4661295414427734e-14,132.5538473821864,1.6111313642228274e-14,-4.556440611158498e-14,132.55384725937927,0.7657050558813244,6549.84104800885,1542.6579,[15],6170.6316,6028.770379740621,9.307373,9.307373,0.062391999999999996,9.307373,6170.6316,6170.6316,132.55384725937927
2017-11-17 17:00:00,999999,6028.046179999999,6417.287200738418,1.2141124234728253e-07,-1.465264276679663e-14,161.69496379465198,1.61018052382423e-14,-4.5537515394317254e-14,161.69496367324075,0.7502089315803622,6417.287200738418,1606.8906,[15],6427.5624,6265.867436326759,0.0,0.0,0.062391999999999996,0.0,6427.5624,6427.5624,161.69496367324075
2017-11-17 18:00:00,999999,5811.623079999999,6255.592237054249,1.2064417351882258e-07,-1.4644071937068814e-14,196.02514552810047,1.60923867440311e-14,-4.551087895079402e-14,196.0251454074563,0.7313060833591594,6255.592237054249,1565.402875,[15],6261.6115,6065.586354592544,0.0,0.0,0.062391999999999996,0.0,6261.6115,6261.6115,196.0251454074563
2017-11-17 19:00:00,999999,5713.83045,6059.567091635935,1.1963618668068654e-07,-1.4631692620753562e-14,277.90751510327163,1.6078783099729182e-14,-4.54724064843434e-14,277.90751498363545,0.7083898867940069,6059.567091635935,1589.11875,[15],6356.475,6078.567485016365,0.0,0.0,0.062391999999999996,0.0,6356.475,6356.475,277.90751498363545
2017-11-17 20:00:00,999999,5316.2615,5781.659576641533,1.190669601472436e-07,-1.461866533180129e-14,372.2099266377142,1.606446739758386e-14,-4.5431920247106144e-14,372.20992651864725,0.6759012832173875,5781.659576641533,1266.63395,[15],5066.5358,4694.325873481353,0.0,0.0,0.062391999999999996,0.0,5066.5358,5066.5358,372.20992651864725
2017-11-17 21:00:00,999999,5409.44965,5409.4496501121685,103.71536920710861,-1.454337903894857e-14,1.2549256742713472e-07,1.59817352076358e-14,-4.519794534071415e-14,-103.71536908161605,0.6323883154211093,5409.4496501121685,1390.4675,[15],5561.87,5665.585369081616,0.0,0.0,0.054152,0.0,5561.87,5561.87,-103.71536908161605
2017-11-17 22:00:00,999999,5179.31715,5503.830635965146,86.2593052157962,-1.4524837552010004e-14,1.2675640364907617e-07,1.5961359947211054e-14,-4.51403220667505e-14,-86.2593050890398,0.6434218653220887,5503.830635965146,1467.61025,[15],5870.441,5956.70030508904,0.0,0.0,0.054152,0.0,5870.441,5870.441,-86.2593050890398
2017-11-17 23:00:00,999999,4919.8715,5582.326603584764,80.49418535392444,-1.4514772783715426e-14,1.271280954799331e-07,1.5950299757571858e-14,-4.5109042748324075e-14,-80.49418522679635,0.6525983871387379,5582.326603584764,1191.5498,[15],4766.1992,4846.693385226797,0.0,0.0,0.054152,0.0,4766.1992,4766.1992,-80.49418522679635
2017-11-18 00:00:00,999999,4927.6168,5655.576312129706,73.90770824136214,-1.4506093585942602e-14,1.2780098650790663e-07,1.5940762182301828e-14,-4.508206952781074e-14,-73.90770811356116,0.6611615983317403,5655.576312129706,1359.8221,[15],5439.2884,5513.196108113561,0.0,0.0,0.054152,0.0,5439.2884,5439.2884,-73.90770811356116
2017-11-18 01:00:00,999999,4688.4177,5722.832326501544,70.53032824983667,-1.4499521733832893e-14,1.2793723279770057e-07,1.5933540366849352e-14,-4.5061645511485893e-14,-70.53032812189944,0.6690241204701362,5722.832326501544,1160.335,[15],4641.34,4711.8703281219,0.0,0.0,0.054152,0.0,4641.34,4641.34,-70.53032812189944
2017-11-18 02:00:00,999999,4991.4991,5787.014925080959,66.09714360398112,-1.4491947942822954e-14,1.2832709526656138e-07,1.5925217514832293e-14,-4.503810765763282e-14,-66.09714347565402,0.6765273468647368,5787.014925080959,1208.1646,[15],4832.6584,4898.755543475654,0.0,0.0,0.054152,0.0,4832.6584,4832.6584,-66.09714347565402
2017-11-18 03:00:00,999999,5353.33455,5847.163325632255,60.91820660880282,-1.448191018573347e-14,1.2884679630842592e-07,1.5914187017289523e-14,-4.500691230359589e-14,-60.91820647995603,0.683558957871435,5847.163325632255,1199.2951,[15],4797.1804,4858.098606479956,0.0,0.0,0.054152,0.0,4797.1804,4797.1804,-60.91820647995603
2017-11-18 04:00:00,999999,5488.37546,5902.598893517419,56.08979354023041,-1.4470619311187694e-14,1.293563151321647e-07,1.5901779462843628e-14,-4.497182249886736e-14,-56.089793410874094,0.6900396181339045,5902.598893517419,1120.623,[15],4482.492,4538.5817934108745,0.0,0.0,0.054152,0.0,4482.492,4482.492,-56.089793410874094
2017-11-18 05:00:00,999999,5703.11344,5953.640605509671,49.33101845076296,-1.4454467814457455e-14,1.304777669691611e-07,1.588403057009068e-14,-4.492162685133699e-14,-49.331018320285196,0.6960066174315725,5953.640605509671,1463.4164,[15],5853.6656,5902.996618320285,0.0,0.0,0.054152,0.0,5853.6656,5853.6656,-49.331018320285196
2017-11-18 06:00:00,999999,5534.22961,5998.531832169389,45.98346904758655,-1.444417073822614e-14,1.3131673710919926e-07,1.587271509689908e-14,-4.4889625565583276e-14,-45.983468916269814,0.7012545981025706,5998.531832169389,1570.00005,[15],6280.0002,6325.98366891627,0.0,0.0,0.054152,0.0,6280.0002,6280.0002,-45.983468916269814
2017-11-18 07:00:00,999999,5106.2534,6040.3767888713755,45.3273588280477,-1.4438075583546932e-14,1.309790184344299e-07,1.5866017124776862e-14,-4.4870683030580785e-14,-45.32735869706868,0.7061464564965367,6040.3767888713755,1370.394325,[15],5481.5773,5490.846339697069,36.058319,36.058319,0.054152,36.058319,5481.5773,5481.5773,-45.32735869706868
2017-11-18 08:00:00,999999,4943.89536,6081.6246852739205,43.376835271176716,-1.4432472764335852e-14,1.3157762296309702e-07,1.5859860175888752e-14,-4.485327056732244e-14,-43.376835139599095,0.7109685159310172,6081.6246852739205,1677.7152,[15],6710.8608,6411.8834181396,342.354217,342.354217,0.054152,342.354217,6710.8608,6710.8608,-43.376835139599095
2017-11-18 09:00:00,999999,4639.79601,6121.097605239113,42.39829232222715,-1.4428033680977227e-14,1.316520606239136e-07,1.5854982067007993e-14,-4.483947478370459e-14,-42.39829219057509,0.7155830728593773,6121.097605239113,1739.8601,[15],6959.4404,6556.511162190576,445.32753,445.32753,0.054152,445.32753,6959.4404,6959.4404,-42.39829219057509
2017-11-18 10:00:00,999999,4805.63529,6159.680051120688,42.27496331258679,-1.4423836415137916e-14,1.3132677182068608e-07,1.585036968696416e-14,-4.482643051170321e-14,-42.27496318126002,0.7200935294740108,6159.680051120688,1696.69155,[15],6786.7662,6274.37345218126,554.667711,554.667711,0.054152,554.667711,6786.7662,6786.7662,-42.27496318126002
2017-11-18 11:00:00,999999,5113.7914200000005,6198.150267603815,41.37029559660524,-1.441882661630457e-14,1.3154170957545913e-07,1.5844864413521486e-14,-4.481086104787951e-14,-41.37029546506353,0.7245908659812738,6198.150267603815,1727.5596,[15],6910.2384,6396.027068465064,555.581627,555.581627,0.054152,555.581627,6910.2384,6910.2384,-41.37029546506353
2017-11-18 12:00:00,999999,5330.56579,6235.797236465184,41.34147338991354,-1.4412959251639216e-14,1.313222018006483e-07,1.583841676004309e-14,-4.479262643907718e-14,-41.341473258591336,0.7289919612421305,6235.797236465184,1578.99,[15],6315.96,5809.573100258592,547.728373,547.728373,0.054152,547.728373,6315.96,6315.96,-41.341473258591336
2017-11-18 13:00:00,999999,5803.38742,6273.417977118683,33.94382563548614,-1.4402374169189146e-14,1.3694258799688366e-07,1.582678480135889e-14,-4.475973009667923e-14,-33.94382549854355,0.7333899903108116,6273.417977118683,1994.85275,[15],7979.411,7478.873922498544,534.4809029999999,534.4809029999999,0.054152,534.4809029999999,7979.411,7979.411,-33.94382549854355
2017-11-18 14:00:00,999999,5797.17009,6304.306858310032,35.41514747454192,-1.439444219850439e-14,1.3478931921009495e-07,1.581806835000425e-14,-4.4735079100646866e-14,-35.4151473397526,0.7370010355751733,6304.306858310032,1873.492075,[15],7493.9683,7106.071338339752,423.31210899999996,423.31210899999996,0.054152,423.31210899999996,7493.9683,7493.9683,-35.4151473397526
2017-11-18 15:00:00,999999,5841.13587,6336.534642377076,36.057634000814275,-1.4387302918546507e-14,1.3410255657615856e-07,1.5810222987413748e-14,-4.471289163070418e-14,-36.05763386671172,0.7407686044396863,6336.534642377076,1621.6074,[15],6486.4296,6289.632173866712,232.85506,232.85506,0.054152,232.85506,6486.4296,6486.4296,-36.05763386671172
2017-11-18 16:00:00,999999,5897.893029999999,6369.347089183715,34.73811801629535,-1.4379468814395256e-14,1.3516937905629435e-07,1.5801614081752463e-14,-4.4688544784604e-14,-34.73811788112597,0.744604522934734,6369.347089183715,1512.6111,[15],6050.4444,6076.654674881126,8.527843,8.527843,0.054152,8.527843,6050.4444,6050.4444,-34.73811788112597
2017-11-18 17:00:00,999999,5790.193920000001,6400.958776443374,33.812370931078384,-1.4373234935737022e-14,1.3603944899660144e-07,1.5794763665645078e-14,-4.4669171122810255e-14,-33.81237079503894,0.7483000673887508,6400.958776443374,1454.154525,[15],5816.6181,5850.430470795039,0.0,0.0,0.054152,0.0,5816.6181,5816.6181,-33.81237079503894
2017-11-18 18:00:00,999999,5649.5211,6431.728033854614,32.97260814626204,-1.436841333892564e-14,1.369207445336398e-07,1.57894652076106e-14,-4.465418655364287e-14,-32.97260800934129,0.7518971281101957,6431.728033854614,1494.14575,[15],5976.5830000000005,6009.555608009342,0.0,0.0,0.054152,0.0,5976.5830000000005,5976.5830000000005,-32.97260800934129
2017-11-18 19:00:00,999999,5532.576929999999,6461.733107130793,32.5644294576328,-1.4364871036024215e-14,1.3738868359450482e-07,1.5785572562306775e-14,-4.464317776739498e-14,-32.564429320244116,0.7554048523650682,6461.733107130793,1445.5095,[15],5782.0380000000005,5814.6024293202445,0.0,0.0,0.054152,0.0,5782.0380000000005,5782.0380000000005,-32.564429320244116
2017-11-18 20:00:00,999999,5364.16958,6491.36673779985,32.329730027192745,-1.4362573059374634e-14,1.3765103117939144e-07,1.57830473226942e-14,-4.463603612941866e-14,-32.32972988954172,0.7588691533551379,6491.36673779985,1396.38415,[15],5585.5366,5617.866329889542,0.0,0.0,0.054152,0.0,5585.5366,5585.5366,-32.32972988954172
2017-11-18 21:00:00,999999,5205.58985,6520.786791986943,32.27780854266124,-1.4361294537437315e-14,1.3768739286367638e-07,1.5781642353584984e-14,-4.4632062736237354e-14,-32.27780840497385,0.7623084863206621,6520.786791986943,1313.4817,[15],5253.9268,5286.204608404974,0.0,0.0,0.054152,0.0,5253.9268,5253.9268,-32.27780840497385
