Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-14 13:00:00,999999,462.39437999999996,1552.3108732784574,3.5709791192960683e-07,-1.2232085258577645e-13,111.6955167382813,1.3441851932502884e-13,-3.8014901450311407e-13,111.69551638118338,0.6077959566477906,1552.3108732784574,1744.187175,[15],6976.7487,6406.930834618816,458.122349,458.122349,0.062391999999999996,458.122349,6976.7487,6976.7487,111.69551638118338
2017-11-14 14:00:00,999999,465.80748,1440.6153568651348,3.4896222990512417e-07,-1.2231251494567843e-13,147.20648248331474,1.3440935708090223e-13,-3.801231027623712e-13,147.2064821343525,0.5640623950137568,1440.6153568651348,2060.28265,[15],8241.1306,7688.658515865647,405.265602,405.265602,0.062391999999999996,405.265602,8241.1306,8241.1306,147.2064821343525
2017-11-14 15:00:00,999999,407.31503,1293.408874699375,3.5525477189681324e-07,-1.2230018676354528e-13,124.13893706803293,1.3439580963026927e-13,-3.800847892153646e-13,124.13893671277816,0.5064247747452526,1293.408874699375,1765.6364,[15],7062.5456,6706.574374287222,231.832289,231.832289,0.062391999999999996,231.832289,7062.5456,7062.5456,124.13893671277816
2017-11-14 16:00:00,999999,373.51092,1169.2699379546236,3.53214790956047e-07,-1.2227675652692876e-13,140.04004382449187,1.3437006211524363e-13,-3.8001197266999175e-13,140.04004347127707,0.457819082989281,1169.2699379546236,1784.154675,[15],7136.6187,6985.997204528722,10.581452,10.581452,0.062391999999999996,10.581452,7136.6187,7136.6187,140.04004347127707
2017-11-14 17:00:00,999999,99.9377,1029.229894451557,3.528167528952717e-07,-1.2224748253629079e-13,149.67454234470796,1.3433789289699747e-13,-3.7992099490201887e-13,149.6745419918912,0.402987429307579,1029.229894451557,1503.4131,[15],6013.6524,5863.977858008108,0.0,0.0,0.062391999999999996,0.0,6013.6524,6013.6524,149.6745419918912
2017-11-14 18:00:00,999999,96.5246,879.5553524279118,3.515351164815714e-07,-1.2220220746717326e-13,182.63801279023033,1.3428814007610237e-13,-3.7978028894733175e-13,182.63801243869523,0.3443834582724792,879.5553524279118,1596.5246,[15],6386.0984,6203.460387561305,0.0,0.0,0.062391999999999996,0.0,6386.0984,6386.0984,182.63801243869523
2017-11-14 19:00:00,999999,0.0,696.9173399575781,3.5145189923565393e-07,-1.221340366817707e-13,246.46858518164248,1.3421322712282496e-13,-3.795684276260605e-13,246.4685848301906,0.2728728817375012,696.9173399575781,1452.6708,[15],5810.6832,5564.21461516981,0.0,0.0,0.062391999999999996,0.0,5810.6832,5810.6832,246.4685848301906
2017-11-14 20:00:00,999999,0.0,450.4487550957564,3.51105111735842e-07,-1.2200519301937483e-13,450.44875435176533,1.340716406783458e-13,-3.7916800700432223e-13,450.44875400066024,0.17636991194039012,450.4487550957564,1425.37975,[15],5701.519,5251.07024599934,0.0,0.0,0.062391999999999996,0.0,5701.519,5701.519,450.44875400066024
2017-11-14 21:00:00,999999,0.0,1.0634962914958764e-06,506.2882119646593,-1.2214025701053834e-13,3.6490901833136155e-07,1.3422006265122892e-13,-3.795877591820476e-13,-506.2882115997503,4.164041861769289e-10,1.0634962914958764e-06,1403.2863,[15],5613.1452,6119.43341159975,0.0,0.0,0.054152,0.0,5613.1452,5613.1452,-506.2882115997503
2017-11-14 22:00:00,999999,0.0,460.72227358642687,316.629690966796,-1.2200901931747775e-13,3.6581008948205383e-07,1.340758454038473e-13,-3.7917989838659886e-13,-316.6296906009859,0.1803924328842705,460.72227358642687,1215.0558,[15],4860.2232,5176.852890600986,0.0,0.0,0.054152,0.0,4860.2232,4860.2232,-316.6296906009859
2017-11-14 23:00:00,999999,0.0,748.8552920004008,234.88185314939366,-1.2194214777699874e-13,3.665480416095846e-07,1.340023601944788e-13,-3.789720748660259e-13,-234.8818527828456,0.2932088065780739,748.8552920004008,1294.492575,[15],5177.9703,5412.852152782845,0.0,0.0,0.054152,0.0,5177.9703,5177.9703,-234.8818527828456
2017-11-15 00:00:00,999999,0.0,962.5977779998007,199.98342159664563,-1.2190252996535846e-13,3.672231181124872e-07,1.3395882413778139e-13,-3.7884895054403897e-13,-199.9834212294225,0.3768981119811279,962.5977779998007,1123.42255,[15],4493.6902,4693.673621229423,0.0,0.0,0.054152,0.0,4493.6902,4493.6902,-199.9834212294225
2017-11-15 01:00:00,999999,0.0,1144.5826912855246,180.48063485677147,-1.218782732029572e-13,3.681948893127164e-07,1.3393216835489802e-13,-3.787735653244866e-13,-180.48063448857658,0.4481529723122649,1144.5826912855246,1319.0078,[15],5276.0312,5456.511834488577,0.0,0.0,0.054152,0.0,5276.0312,5276.0312,-180.48063448857658
2017-11-15 02:00:00,999999,0.0,1308.8200686369914,172.90631643308438,-1.218662977437773e-13,3.686054986819579e-07,1.3391900850733414e-13,-3.7873634796150534e-13,-172.9063160644789,0.5124589148931055,1308.8200686369914,1246.0224,[15],4984.0896,5156.995916064479,0.0,0.0,0.054152,0.0,4984.0896,4984.0896,-172.9063160644789
2017-11-15 03:00:00,999999,0.0,1466.1648162224924,172.40195603569123,-1.218648031213813e-13,3.68632875526069e-07,1.3391736606747735e-13,-3.7873170297541184e-13,-172.40195566705836,0.5740660987558701,1466.1648162224924,1231.1888,[15],4924.7552,5097.157155667058,0.0,0.0,0.054152,0.0,4924.7552,4924.7552,-172.40195566705836
2017-11-15 04:00:00,999999,0.0,1623.0505958463382,180.51019653368445,-1.2187399706607249e-13,3.682398481530269e-07,1.3392746930337633e-13,-3.787602759368782e-13,-180.5101961654446,0.6354935770737424,1623.0505958463382,1096.48555,[15],4385.9422,4566.452396165445,0.0,0.0,0.054152,0.0,4385.9422,4385.9422,-180.5101961654446
2017-11-15 05:00:00,999999,0.0,1787.3148743237507,198.29259592661637,-1.2189485108699873e-13,3.680667124120775e-07,1.3395038580760278e-13,-3.7882508610437395e-13,-198.29259555854966,0.6998100525934811,1787.3148743237507,1366.96515,[15],5467.8606,5666.15319555855,0.0,0.0,0.054152,0.0,5467.8606,5467.8606,-198.29259555854966
2017-11-15 06:00:00,999999,0.0,1967.7611362489047,245.377500128401,-1.219338516432577e-13,3.6769704180665023e-07,1.339932435617376e-13,-3.789462921188858e-13,-245.37749976070396,0.7704624652501585,1967.7611362489047,1420.7844,[15],5683.1376,5928.515099760704,0.0,0.0,0.054152,0.0,5683.1376,5683.1376,-245.37749976070396
2017-11-15 07:00:00,999999,0.0,2191.054660998052,398.8410315270283,-1.220123038953055e-13,3.670206172219793e-07,1.340794548299807e-13,-3.7919010620468887e-13,-398.8410311600077,0.8578914099444213,2191.054660998052,1458.2479999999998,[15],5832.991999999999,6188.625495160007,43.207536,43.207536,0.054152,43.207536,5832.991999999999,5832.991999999999,-398.8410311600077
2017-11-15 08:00:00,999999,0.0,2553.9999993206275,3.5583432786790575e-07,-1.2216066611312864e-13,248.51235418179618,1.3424249023420728e-13,-3.796511866313611e-13,248.51235382596187,0.9999999997339967,2553.9999993206275,1696.3521,[15],6785.4084,6201.434962174038,335.46108399999997,335.46108399999997,0.062391999999999996,335.46108399999997,6785.4084,6785.4084,248.51235382596187
2017-11-15 09:00:00,999999,206.09232,2305.4876454626396,3.5535406842703203e-07,-1.2227488048454083e-13,135.1757887597395,1.3436800053243713e-13,-3.8000614230580627e-13,135.17578840438543,0.9026968071506029,2305.4876454626396,1897.79925,[15],7591.196999999999,6973.207476595614,482.813735,482.813735,0.062391999999999996,482.813735,7591.196999999999,7591.196999999999,135.17578840438543
2017-11-15 10:00:00,999999,206.09232,2170.3118570262723,3.5664958974352107e-07,-1.223396735583003e-13,100.2145452174815,1.3443920171241762e-13,-3.8020750636288787e-13,100.21454486083191,0.8497697169249304,2170.3118570262723,1782.076,[15],7128.304,6459.708310139168,568.3811450000001,568.3811450000001,0.062391999999999996,568.3811450000001,7128.304,7128.304,100.21454486083191
2017-11-15 11:00:00,999999,206.09232,2070.0973121333413,3.588791424267049e-07,-1.2237975784505175e-13,88.60602109765048,1.344832503791778e-13,-3.803320803973519e-13,88.60602073877133,0.8105314456277766,2070.0973121333413,1865.15,[15],7460.6,6798.21783426123,573.7761449999999,573.7761449999999,0.062391999999999996,573.7761449999999,7460.6,7460.6,88.60602073877133
2017-11-15 12:00:00,999999,429.672324,1981.4912913622707,3.2987027864151594e-07,-1.2239924811203655e-13,666.3248973066909,1.3450466825041315e-13,-3.803926522827788e-13,666.3248969768206,0.775838406954687,1981.4912913622707,2278.841,[15],9115.364,7876.290428023178,572.748675,572.748675,0.062391999999999996,572.748675,9115.364,9115.364,666.3248969768206
2017-11-15 13:00:00,999999,450.71624,1315.1663943557614,3.631242002915551e-07,-1.2239721982409885e-13,82.50327789932689,1.3450243936712113e-13,-3.8038634877421756e-13,82.50327753620269,0.5149437722614572,1315.1663943557614,1810.1664,[15],7240.6656,6643.427322463798,514.735,514.735,0.062391999999999996,514.735,7240.6656,7240.6656,82.50327753620269
2017-11-15 14:00:00,999999,615.20932,1232.663116786877,3.4872046960732254e-07,-1.223746717673965e-13,119.4315010324762,1.3447766128513945e-13,-3.80316273878609e-13,119.43150068375573,0.482640218005825,1232.663116786877,2091.3843,[15],8365.5372,7836.3926873162445,409.71301200000005,409.71301200000005,0.062391999999999996,409.71301200000005,8365.5372,8365.5372,119.43150068375573
2017-11-15 15:00:00,999999,433.53803,1113.2316160717362,3.5418892419293524e-07,-1.2235132954514917e-13,112.38226914859708,1.3445201049146108e-13,-3.8024373086900713e-13,112.38226879440815,0.435877688360116,1113.2316160717362,1947.5962,[15],7790.3848,7458.472471205591,219.53006,219.53006,0.062391999999999996,219.53006,7790.3848,7790.3848,112.38226879440815
2017-11-15 16:00:00,999999,205.47189,1000.8493472454506,3.5655688303175525e-07,-1.2232471960858243e-13,106.89289199245705,1.344227688029259e-13,-3.801610324496611e-13,106.89289163590017,0.3918752338470833,1000.8493472454506,1551.2427,[15],6204.9708,6087.8140173641,10.263891,10.263891,0.062391999999999996,10.263891,6204.9708,6204.9708,106.89289163590017
2017-11-15 17:00:00,999999,164.49308,893.9564555774599,3.544962065031989e-07,-1.2228509351617648e-13,125.74318170152996,1.3437922364414996e-13,-3.8003788238801983e-13,125.74318134703375,0.3500221047679953,893.9564555774599,1664.493075,[15],6657.9723,6532.2291186529665,0.0,0.0,0.062391999999999996,0.0,6657.9723,6657.9723,125.74318134703375
2017-11-15 18:00:00,999999,0.0,768.2132741985212,3.5359476183745585e-07,-1.2223415893597755e-13,148.9056757268131,1.3432325157802267e-13,-3.798795877877843e-13,148.90567537321832,0.3007882827715431,768.2132741985212,1370.0421,[15],5480.1684,5331.262724626781,0.0,0.0,0.062391999999999996,0.0,5480.1684,5480.1684,148.90567537321832
2017-11-15 19:00:00,999999,0.0,619.307598793479,3.5264621797839877e-07,-1.2215733379471314e-13,208.07124380152348,1.3423882834809948e-13,-3.796408304493873e-13,208.07124344887725,0.24248535583143263,619.307598793479,1439.487,[15],5757.948,5549.876756551123,0.0,0.0,0.062391999999999996,0.0,5757.948,5757.948,208.07124344887725
2017-11-15 20:00:00,999999,0.0,411.23635531286317,3.518190072372239e-07,-1.22020544090615e-13,411.2363545775934,1.340885099896869e-13,-3.7921571510183343e-13,411.2363542257744,0.1610165839126324,411.23635531286317,1456.4595,[15],5825.838000000001,5414.601645774226,0.0,0.0,0.062391999999999996,0.0,5825.838000000001,5825.838000000001,411.2363542257744
2017-11-15 21:00:00,999999,0.0,1.0554246795240198e-06,507.0012866595534,-1.221408666886975e-13,3.6512389530018485e-07,1.3422073262720284e-13,-3.7958965394111975e-13,-507.0012862944295,4.1324380560846507e-10,1.0554246795240198e-06,1463.869,[15],5855.476,6362.477286294429,0.0,0.0,0.054152,0.0,5855.476,5855.476,-507.0012862944295
2017-11-15 22:00:00,999999,0.0,461.37117155049407,319.0513379668983,-1.220101593230373e-13,3.6592491014508045e-07,1.340770981594695e-13,-3.7918344130290235e-13,-319.0513376009734,0.1806465041309687,461.37117155049407,1270.1854,[15],5080.7416,5399.792937600973,0.0,0.0,0.054152,0.0,5080.7416,5080.7416,-319.0513376009734
2017-11-15 23:00:00,999999,0.0,751.7078887344463,238.6048325042939,-1.2194406528536192e-13,3.6646596295371457e-07,1.3400446734652652e-13,-3.789780341027318e-13,-238.60483213782794,0.29432571994300954,751.7078887344463,1211.0846,[15],4844.3384,5082.943232137827,0.0,0.0,0.054152,0.0,4844.3384,4844.3384,-238.60483213782794
2017-11-16 00:00:00,999999,0.0,968.8382859468874,202.5428869045279,-1.2190492163899115e-13,3.6710330292985843e-07,1.3396145235056482e-13,-3.788563833926118e-13,-202.5428865374246,0.3793415371757586,968.8382859468874,1135.75955,[15],4543.0382,4745.581086537424,0.0,0.0,0.054152,0.0,4543.0382,4543.0382,-202.5428865374246
2017-11-16 01:00:00,999999,0.0,1153.152312662904,184.018206197766,-1.2188146811583393e-13,3.678070094789072e-07,1.3393567924819423e-13,-3.78783494481797e-13,-184.018205829959,0.451508344817112,1153.152312662904,1194.4260000000002,[15],4777.704000000001,4961.722205829959,0.0,0.0,0.054152,0.0,4777.704000000001,4777.704000000001,-184.018205829959
2017-11-16 02:00:00,999999,0.0,1320.6088799350637,176.1001402258479,-1.2186998092961448e-13,3.681063809863589e-07,1.3392305596660965e-13,-3.787477945791681e-13,-176.1001398577415,0.5170747376409803,1320.6088799350637,1186.688,[15],4746.752,4922.852139857742,0.0,0.0,0.054152,0.0,4746.752,4746.752,-176.1001398577415
2017-11-16 03:00:00,999999,0.0,1480.8600071724786,176.22600016076996,-1.2186909255200422e-13,3.678398750779862e-07,1.3392207972519098e-13,-3.787450336727053e-13,-176.22599979293008,0.5798198931763816,1480.8600071724786,1099.6209,[15],4398.4836,4574.70959979293,0.0,0.0,0.054152,0.0,4398.4836,4398.4836,-176.22599979293008
2017-11-16 04:00:00,999999,92.88234,1641.225666950939,183.70605813352856,-1.2187795195040003e-13,3.672492065596131e-07,1.339318153278494e-13,-3.787725669305623e-13,-183.70605776627934,0.6426098930896395,1641.225666950939,1124.6088,[15],4498.4352,4682.1412577662795,0.0,0.0,0.054152,0.0,4498.4352,4498.4352,-183.70605776627934
2017-11-16 05:00:00,999999,430.71364000000005,1808.3981794852004,200.0358892380476,-1.2189671334808044e-13,3.667677544612192e-07,1.3395243225066313e-13,-3.788308736480791e-13,-200.03588887127984,0.7080650663606893,1808.3981794852004,1397.7967,[15],5591.1868,5791.22268887128,0.0,0.0,0.054152,0.0,5591.1868,5591.1868,-200.03588887127984
2017-11-16 06:00:00,999999,825.1639,1990.4308383250557,243.94736316644844,-1.2193112153808527e-13,3.659083512160375e-07,1.3399024344844564e-13,-3.7893780749654835e-13,-243.94736280054008,0.7793386211139607,1990.4308383250557,1349.790075,[15],5399.1603,5643.107662800539,0.0,0.0,0.054152,0.0,5399.1603,5399.1603,-243.94736280054008
2017-11-16 07:00:00,999999,825.1639,2212.4229384406153,375.3594079693243,-1.2200785885206426e-13,3.6475270159454755e-07,1.340745701647926e-13,-3.791762918849633e-13,-375.35940760457163,0.8662580025217758,2212.4229384406153,1647.9458,[15],6591.7832,6912.079149604572,55.063458,55.063458,0.054152,55.063458,6591.7832,6591.7832,-375.35940760457163
2017-11-16 08:00:00,999999,858.8873225,2553.9999993279475,3.4986457279323905e-07,-1.221555770928133e-13,308.36556982663706,1.3423689790192993e-13,-3.7963537095831943e-13,308.36556947677246,0.9999999997368628,2553.9999993279475,1972.971,[15],7891.884,7448.3787315232275,135.139699,135.139699,0.062391999999999996,135.139699,7891.884,7891.884,308.36556947677246
2017-11-16 09:00:00,999999,615.2808924999999,2245.6344298196864,3.417903024740764e-07,-1.2224632329065349e-13,287.50630278878845,1.3433661900297863e-13,-3.7991739220045127e-13,287.5063024469981,0.8792617188017566,2245.6344298196864,2075.05785,[15],8300.2314,7832.117507553003,180.60759000000002,180.60759000000002,0.062391999999999996,180.60759000000002,8300.2314,8300.2314,287.5063024469981
2017-11-16 10:00:00,999999,371.70625,1958.1281273419268,3.543880259656698e-07,-1.22292198263367e-13,116.77308520297609,1.3438703105635893e-13,-3.80059962532381e-13,116.77308484858807,0.7666907311440591,1958.1281273419268,1749.7662,[15],6999.0648,6473.685269151412,408.606446,408.606446,0.062391999999999996,408.606446,6999.0648,6999.0648,116.77308484858807
2017-11-16 11:00:00,999999,722.40305,1841.3550424614434,3.5014403631855613e-07,-1.2231443888072406e-13,144.76479724513263,1.344114712975243e-13,-3.801290819765068e-13,144.7647968949886,0.7209690847538933,1841.3550424614434,2013.4422,[15],8053.7688,7666.712195105011,242.291808,242.291808,0.062391999999999996,242.291808,8053.7688,8053.7688,144.7647968949886
2017-11-16 12:00:00,999999,594.19822,1696.5902455349415,3.5555711329483533e-07,-1.2232940958455178e-13,116.9064587470503,1.344279226203866e-13,-3.801756079627145e-13,116.90645839149317,0.6642874884631721,1696.5902455349415,1931.300775,[15],7725.2031,7271.2207386085065,337.075903,337.075903,0.062391999999999996,337.075903,7725.2031,7725.2031,116.90645839149317
2017-11-16 13:00:00,999999,523.81667,1579.6837871114476,3.5745773381996385e-07,-1.2233434707788117e-13,105.26767685166148,1.3443334843723204e-13,-3.8019095271533513e-13,105.26767649420374,0.6185136206387813,1579.6837871114476,1660.66605,[15],6642.6642,6383.061463505796,154.33506,154.33506,0.062391999999999996,154.33506,6642.6642,6642.6642,105.26767649420374
2017-11-16 14:00:00,999999,925.47755,1474.4161105850721,3.464227420293143e-07,-1.2231471540687444e-13,154.929046097436,1.3441177517238928e-13,-3.801299413650336e-13,154.92904575101323,0.5772968326488145,1474.4161105850721,2031.60825,[15],8126.433000000001,7790.5925082489875,180.911446,180.911446,0.062391999999999996,180.911446,8126.433000000001,8126.433000000001,154.92904575101323
2017-11-16 15:00:00,999999,574.78075,1319.4870648028805,3.5462832661284883e-07,-1.2230000354082213e-13,124.77867163844917,1.343956082843316e-13,-3.800842197908106e-13,124.77867128382084,0.516635499139734,1319.4870648028805,1780.552125,[15],7122.2085,6859.823261716179,137.60656699999998,137.60656699999998,0.062391999999999996,137.60656699999998,7122.2085,7122.2085,124.77867128382084
2017-11-16 16:00:00,999999,431.83519,1194.708393487143,3.5397861384592174e-07,-1.2227673955703205e-13,132.09170881096043,1.3437004347155218e-13,-3.8001191994000287e-13,132.09170845698182,0.4677793239965321,1194.708393487143,1532.472575,[15],6129.8903,5989.169332543018,8.629259000000001,8.629259000000001,0.062391999999999996,8.629259000000001,6129.8903,6129.8903,132.09170845698182
2017-11-16 17:00:00,999999,407.99187,1062.6166849983026,3.4944339114950624e-07,-1.222393938647819e-13,181.43092662513186,1.3432900424701307e-13,-3.7989585691097704e-13,181.43092627568848,0.416059782693149,1062.6166849983026,1907.991875,[15],7631.9675,7450.536573724311,0.0,0.0,0.062391999999999996,0.0,7631.9675,7631.9675,181.43092627568848
2017-11-16 18:00:00,999999,0.0,881.1857586911639,3.518153305090227e-07,-1.221987570383606e-13,181.7753778354763,1.3428434839152152e-13,-3.797695656879967e-13,181.77537748366098,0.34502183190726854,881.1857586911639,1432.5885,[15],5730.354,5548.578622516339,0.0,0.0,0.062391999999999996,0.0,5730.354,5730.354,181.77537748366098
2017-11-16 19:00:00,999999,0.0,699.4103811758392,3.516874254277523e-07,-1.2213183714547057e-13,246.89569184208978,1.3421081004996767e-13,-3.7956159190231293e-13,246.89569149040236,0.2738490137728423,699.4103811758392,1317.8179,[15],5271.2716,5024.375908509598,0.0,0.0,0.062391999999999996,0.0,5271.2716,5271.2716,246.89569149040236
2017-11-16 20:00:00,999999,0.0,452.5146896537846,3.5119532069603973e-07,-1.220035218657035e-13,452.5146889082691,1.3406980424571936e-13,-3.791628133892746e-13,452.5146885570738,0.1771788134901271,452.5146896537846,1416.5869,[15],5666.3476,5213.832911442926,0.0,0.0,0.062391999999999996,0.0,5666.3476,5666.3476,452.5146885570738
2017-11-16 21:00:00,999999,0.0,1.0651029214779594e-06,506.358080809575,-1.2214223123587421e-13,3.648277522963022e-07,1.3422223212730893e-13,-3.795938946792627e-13,-506.3580804447472,4.170332503829128e-10,1.0651029214779594e-06,1496.501825,[15],5986.0073,6492.365380444748,0.0,0.0,0.054152,0.0,5986.0073,5986.0073,-506.3580804447472
2017-11-16 22:00:00,999999,0.0,460.78585423698803,315.5670286566397,-1.2201073104783383e-13,3.658679552927739e-07,1.3407772642393046e-13,-3.791852181013892e-13,-315.56702829077176,0.18041732742246985,460.78585423698803,1441.19885,[15],5764.7954,6080.362428290771,0.0,0.0,0.054152,0.0,5764.7954,5764.7954,-315.56702829077176
2017-11-16 23:00:00,999999,0.0,747.9518499486619,239.14249003284374,-1.21944417247713e-13,3.662591329713595e-07,1.3400485411836597e-13,-3.789791279321508e-13,-239.1424896665846,0.292855070457581,747.9518499486619,1174.14295,[15],4696.5718,4935.714289666585,0.0,0.0,0.054152,0.0,4696.5718,4696.5718,-239.1424896665846
2017-11-17 00:00:00,999999,0.0,965.57151551229,201.77700302516047,-1.219047492827452e-13,3.670773239933559e-07,1.339612629503829e-13,-3.788558477480635e-13,-201.77700265808315,0.3780624571308888,965.57151551229,1222.64415,[15],4890.5766,5092.353602658083,0.0,0.0,0.054152,0.0,4890.5766,4890.5766,-201.77700265808315
2017-11-17 01:00:00,999999,0.0,1149.1885878981084,183.1106599364057,-1.2188095728293213e-13,3.67866556064887e-07,1.3393511789561792e-13,-3.787819069187037e-13,-183.11065956853915,0.4499563774072468,1149.1885878981084,1271.13805,[15],5084.5522,5267.662859568539,0.0,0.0,0.054152,0.0,5084.5522,5084.5522,-183.11065956853915
2017-11-17 02:00:00,999999,0.0,1315.8192880723707,174.99081976198906,-1.2186909442372454e-13,3.682708242965356e-07,1.339220817843127e-13,-3.7874503949421436e-13,-174.99081939371823,0.5151994080158069,1315.8192880723707,1273.851825,[15],5095.4073,5270.398119393718,0.0,0.0,0.054152,0.0,5095.4073,5095.4073,-174.99081939371823
2017-11-17 03:00:00,999999,150.238,1475.0609336875093,174.04524776994796,-1.218665595816576e-13,3.682671503691928e-07,1.3391929624357982e-13,-3.7873716170646756e-13,-174.04524740168083,0.5775493084132769,1475.0609336875093,1224.69545,[15],4898.7818,5072.827047401681,0.0,0.0,0.054152,0.0,4898.7818,4898.7818,-174.04524740168083
2017-11-17 04:00:00,999999,150.238,1633.4421087898943,179.66045184907034,-1.2187441364707554e-13,3.6813885929671967e-07,1.3392792708467332e-13,-3.7876157058818484e-13,-179.66045148093147,0.6395622978817127,1633.4421087898943,1399.1618,[15],5596.6472,5776.307651480932,0.0,0.0,0.054152,0.0,5596.6472,5596.6472,-179.66045148093147
2017-11-17 05:00:00,999999,197.938253,1796.9331196044093,197.4324175868512,-1.2189471356882713e-13,3.677842311467501e-07,1.3395023469330473e-13,-3.7882465873424164e-13,-197.43241721906696,0.7035760061097922,1796.9331196044093,1484.236,[15],5936.944,6134.376417219068,0.0,0.0,0.054152,0.0,5936.944,5936.944,-197.43241721906696
2017-11-17 06:00:00,999999,197.938253,1976.596619240659,236.75757212300502,-1.219331595039262e-13,3.6774788383951245e-07,1.3399248297132238e-13,-3.7894414109121706e-13,-236.75757175525715,0.7739219339235157,1976.596619240659,1650.2379999999998,[15],6600.951999999999,6837.709571755257,0.0,0.0,0.054152,0.0,6600.951999999999,6600.951999999999,-236.75757175525715
2017-11-17 07:00:00,999999,126.93914,2192.046009504845,397.7516375637796,-1.220112516782701e-13,3.658995584015141e-07,1.3407829854754958e-13,-3.7918683612232434e-13,-397.75163719788003,0.858279565193753,2192.046009504845,1448.537175,[15],5794.1487,6156.28746419788,35.61287299999999,35.61287299999999,0.054152,35.61287299999999,5794.1487,5794.1487,-397.75163719788003
2017-11-17 08:00:00,999999,126.93914,2553.9999993219853,3.5137546582942316e-07,-1.2214920718904398e-13,310.16749572183375,1.3422989800991337e-13,-3.7961557456185607e-13,310.16749537045825,0.9999999997345284,2553.9999993219853,1972.804925,[15],7891.2197,7235.186421629542,345.86578299999996,345.86578299999996,0.062391999999999996,345.86578299999996,7891.2197,7891.2197,310.16749537045825
2017-11-17 09:00:00,999999,247.76777,2243.8325039199026,3.558520958366553e-07,-1.2224519495436612e-13,147.9545420906365,1.3433537906844616e-13,-3.799138855453647e-13,147.95454173478439,0.8785561879091239,2243.8325039199026,1645.144425,[15],6580.5777,5998.332315265216,434.290843,434.290843,0.062391999999999996,434.290843,6580.5777,6580.5777,147.95454173478439
2017-11-17 10:00:00,999999,247.76777,2095.877962153091,3.51435668661471e-07,-1.22296603562191e-13,151.28892329042878,1.343918720463176e-13,-3.800736533342745e-13,151.28892293899312,0.8206256703810068,2095.877962153091,2064.909025,[15],8259.6361,7573.234286061007,535.112891,535.112891,0.062391999999999996,535.112891,8259.6361,8259.6361,151.28892293899312
2017-11-17 11:00:00,999999,247.76777,1944.5890391824687,3.562121217418642e-07,-1.223310607815294e-13,107.14444088649567,1.3442973712255978e-13,-3.801807395563106e-13,107.14444053028355,0.7613896003063699,1944.5890391824687,1756.790625,[15],7027.1625,6422.851071469717,497.166988,497.166988,0.062391999999999996,497.166988,7027.1625,7027.1625,107.14444053028355
2017-11-17 12:00:00,999999,428.1971693,1837.4445986201254,3.3424282656348077e-07,-1.2234628698335463e-13,358.8611813120846,1.3444646921247765e-13,-3.8022805957980715e-13,358.8611809778418,0.7194379790995009,1837.4445986201254,2184.351625,[15],8737.4065,7941.961463022158,436.58385599999997,436.58385599999997,0.062391999999999996,436.58385599999997,8737.4065,8737.4065,358.8611809778418
2017-11-17 13:00:00,999999,343.43652000000003,1478.5834176122014,3.5858555240700356e-07,-1.223513451683989e-13,107.1250133987433,1.344520276575815e-13,-3.802437794184052e-13,107.12501304015775,0.578928511202898,1478.5834176122014,1906.1687,[15],7624.6748,7046.163521959842,471.38626500000004,471.38626500000004,0.062391999999999996,471.38626500000004,7624.6748,7624.6748,107.12501304015775
2017-11-17 14:00:00,999999,450.32712000000004,1371.4584045397705,3.584444375336741e-07,-1.2234292721837522e-13,106.43669646151726,1.3444277716076355e-13,-3.8021761809024834e-13,106.43669610307282,0.5369844966874591,1371.4584045397705,1809.252075,[15],7237.0083,6744.057326896927,386.514277,386.514277,0.062391999999999996,386.514277,7237.0083,7237.0083,106.43669610307282
2017-11-17 15:00:00,999999,515.72999,1265.0217084044373,3.4671166594531647e-07,-1.2232049629676984e-13,151.56765091193742,1.344181278009338e-13,-3.801479072319275e-13,151.56765056522576,0.49530998762898876,1265.0217084044373,2042.4743,[15],8169.8972,7785.9412364347745,232.388313,232.388313,0.062391999999999996,232.388313,8169.8972,8169.8972,151.56765056522576
2017-11-17 16:00:00,999999,294.76275,1113.4540578080073,3.552361945784102e-07,-1.2229807686369491e-13,121.97721237146689,1.3439349105671979e-13,-3.8007823205940125e-13,121.9772120162307,0.4359647837932683,1113.4540578080073,1542.6579,[15],6170.6316,6039.347014983769,9.307373,9.307373,0.062391999999999996,9.307373,6170.6316,6170.6316,121.9772120162307
2017-11-17 17:00:00,999999,261.41222,991.4768457598049,3.535237194055176e-07,-1.2226241427393369e-13,141.01409758390096,1.343543013976663e-13,-3.79967399784612e-13,141.01409723037725,0.3882054995144107,991.4768457598049,1606.8906,[15],6427.5624,6286.548302769623,0.0,0.0,0.062391999999999996,0.0,6427.5624,6427.5624,141.01409723037725
