Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-10-02 21:00:00,1244.7916666666665,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,31.119791666666664,1244.7916666666665,0.03897748,0.01291508,0.03897748,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00934276,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-02 22:00:00,875.2083333333333,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,21.880208333333332,875.2083333333333,0.03483931,0.01604605,0.03483931,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00553499,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-02 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.03032675,0.01208,0.03032675,11.25,150.0,12.9375,0.0,-151.6875,0.005,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-10-03 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02943874,0.01446354,0.02943874,0.0,-0.0,-0.0,0.0,0.0,0.005,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-03 01:00:00,850.0,-12.729844413012907,144.27157001414417,-0.0,133.45120226308336,-10.820367751060814,-12.729844413012907,21.25,850.0,0.02741186,0.01208,0.02741186,10.820367751060814,148.09052333804806,-0.0,-3.818953323903872,-133.45120226308336,0.005,987.2701555869871,-0.0,12.729844413012907,444.83734087694455,12.729844413012907,0.0,0.0,-12.729844413012907
2020-10-03 02:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02686188,0.01019101,0.02686188,-300.0,0.0,-0.0,-300.0,0.0,0.005,0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-03 03:00:00,1445.0,0.0,150.0,-0.0,138.75,-11.25,0.0,36.125,1445.0,0.02718346,0.01227281,0.02718346,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-03 04:00:00,1433.75,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,35.84375,1433.75,0.02740496,0.005,0.02740496,-300.0,-0.0,-0.0,-300.0,0.0,0.00447,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-03 05:00:00,2028.75,0.0,150.0,0.0,300.0,-172.5,0.0,50.71875,2028.75,0.03000547,0.01386106,0.03000547,-150.0,150.0,0.0,0.0,-300.0,0.005,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-03 06:00:00,1856.25,0.0,150.0,225.14030013670427,138.75,-11.25,225.14030013670427,46.40625,1856.25,0.02720859,0.01633099,0.02720859,11.25,150.0,33.77104502050564,0.0,-172.52104502050565,0.00558039,1000.0,225.14030013670427,-0.0,575.0701500683522,-225.14030013670427,0.0,0.0,225.14030013670427
2020-10-03 07:00:00,1619.8596998632956,0.0,150.0,-0.0,138.75,-11.25,0.0,40.49649249658239,1619.8596998632956,0.02079902,0.02209093,0.02079902,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-03 08:00:00,1608.6096998632956,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,40.21524249658239,1608.6096998632956,0.01777534,0.01945506,0.01777534,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.005,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-03 09:00:00,1891.943033196629,-333.3333333333333,-0.0,-0.0,-0.0,1.4210854715202004e-14,-333.3333333333333,47.29857582991572,1891.943033196629,0.02070193,0.0168466,0.02070193,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0,0.005,666.6666666666666,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-03 10:00:00,2175.276366529962,0.0,150.0,0.0,300.0,-172.5,0.0,54.381909163249055,2175.276366529962,0.02540507,0.01707458,0.02540507,-150.0,150.0,0.0,0.0,-300.0,0.00804,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-03 11:00:00,2002.7763665299622,0.0,150.0,-0.0,300.0,-172.5,0.0,50.069409163249055,2002.7763665299622,0.02978456,0.0104,0.02978456,-150.0,150.0,-0.0,0.0,-300.0,0.00501,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-03 12:00:00,1830.2763665299622,-976.7957253293673,-289.5580763982153,-0.0,300.0,-546.124364938483,-976.7957253293673,45.756909163249055,1830.2763665299622,0.03326789,0.00965779,0.03326789,-589.5580763982152,3.480641200594903,0.0,-293.0387175988102,-300.0,0.00819666,23.204274670632685,0.0,976.7957253293673,1000.0,976.7957253293673,0.0,0.0,-976.7957253293673
2020-10-03 13:00:00,2114.428368121442,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,52.86070920303605,2114.428368121442,0.03677131,0.0045,0.03677131,-600.0,0.0,0.0,-300.0,-300.0,0.01036276,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-03 14:00:00,2409.428368121442,0.0,150.0,0.0,300.0,-172.5,0.0,60.235709203036045,2409.428368121442,0.0408173,0.00799,0.0408173,-150.0,150.0,0.0,0.0,-300.0,0.00819141,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-03 15:00:00,2236.928368121442,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,55.92320920303605,2236.928368121442,0.04459623,0.00862092,0.04459623,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.0058955,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-03 16:00:00,1867.3450347881087,0.0,150.0,0.0,300.0,-172.5,0.0,46.683625869702716,1867.3450347881087,0.0857707,0.00764,0.0857707,-150.0,150.0,0.0,0.0,-300.0,0.03367489,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-03 17:00:00,1694.8450347881087,-817.4647468095396,-245.23942404286186,0.0,300.0,-508.45351043643257,-817.4647468095396,42.371125869702716,1694.8450347881087,0.098026,0.00708466,0.098026,-545.2394240428619,-0.0,0.0,-245.23942404286188,-300.0,0.04640134,-0.0,0.0,817.4647468095396,1000.0,817.4647468095396,0.0,0.0,-817.4647468095396
2020-10-03 18:00:00,1881.2365591397847,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,47.030913978494624,1881.2365591397847,0.05532041,0.00680547,0.05532041,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.0091,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-03 19:00:00,1511.6532258064515,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,37.79133064516129,1511.6532258064515,0.04189248,0.00812633,0.04189248,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.0070338,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-03 20:00:00,1142.0698924731182,-167.14104996837438,74.78652751423152,0.0,300.0,-236.43145161290317,-167.14104996837438,28.551747311827956,1142.0698924731182,0.0387198,0.00448,0.0387198,-225.21347248576848,124.92884250474384,0.0,-50.14231499051231,-300.0,0.00894,832.8589500316257,0.0,167.14104996837438,1000.0,167.14104996837438,0.0,0.0,-167.14104996837438
2020-10-03 21:00:00,1047.708333333333,0.0,150.0,0.0,300.0,-172.5,0.0,26.192708333333325,1047.708333333333,0.03494834,0.01108203,0.03494834,-150.0,150.0,0.0,0.0,-300.0,0.00876092,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-03 22:00:00,875.208333333333,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.880208333333325,875.208333333333,0.0315531,0.01251,0.0315531,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00544,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-03 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.03095685,0.01258,0.03095685,11.25,150.0,12.9375,0.0,-151.6875,0.00498,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-10-04 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03054,0.01258,0.03054,0.0,-0.0,-0.0,0.0,0.0,0.00499,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-04 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02938574,0.00799,0.02938574,-300.0,-0.0,-0.0,-300.0,0.0,0.00499,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-04 02:00:00,1445.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,36.125,1445.0,0.02913224,0.005,0.02913224,-300.0,-0.0,-0.0,-300.0,0.0,0.00476,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-04 03:00:00,2040.0,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,51.0,2040.0,0.02859672,0.01454734,0.02859672,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00499,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-04 04:00:00,1670.4166666666667,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,41.760416666666664,1670.4166666666667,0.029413,0.01374601,0.029413,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00476,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-04 05:00:00,1300.8333333333335,0.0,150.0,0.0,300.0,-172.5,0.0,32.520833333333336,1300.8333333333335,0.03021589,0.0131,0.03021589,-150.0,150.0,0.0,0.0,-300.0,0.00545,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-04 06:00:00,1128.3333333333335,0.0,150.0,-0.0,138.75,-11.25,0.0,28.208333333333336,1128.3333333333335,0.02712548,0.0124,0.02712548,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-04 07:00:00,1117.0833333333335,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,27.927083333333336,1117.0833333333335,0.02020473,0.01665315,0.02020473,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00411,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-04 08:00:00,1400.4166666666667,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,35.010416666666664,1400.4166666666667,0.01401122,0.02335374,0.01401122,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00485,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-04 09:00:00,1683.75,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,42.09375,1683.75,0.01614139,0.0212451,0.01614139,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00301,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-04 10:00:00,1967.0833333333333,0.0,150.0,-0.0,138.75,-11.25,0.0,49.177083333333336,1967.0833333333333,0.02004569,0.02038971,0.02004569,11.25,150.0,-0.0,0.0,-138.75,0.00598,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-04 11:00:00,1955.8333333333333,0.0,150.0,-0.0,138.75,-11.25,0.0,48.895833333333336,1955.8333333333333,0.02384805,0.01729069,0.02384805,11.25,150.0,-0.0,0.0,-138.75,0.00301,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-04 12:00:00,1944.5833333333333,0.0,150.0,0.0,300.0,-172.5,0.0,48.614583333333336,1944.5833333333333,0.02792256,0.01331021,0.02792256,-150.0,150.0,0.0,0.0,-300.0,0.0082,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-04 13:00:00,1772.0833333333333,-904.6345811051696,-257.0855614973263,0.0,300.0,-518.5227272727274,-904.6345811051696,44.30208333333333,1772.0833333333333,0.03125754,0.01331,0.03125754,-557.0855614973264,14.304812834224565,0.0,-271.39037433155084,-300.0,0.01036,95.36541889483044,0.0,904.6345811051696,1000.0,904.6345811051696,0.0,0.0,-904.6345811051696
2020-10-04 14:00:00,2022.5,0.0,150.0,0.0,300.0,-172.5,0.0,50.5625,2022.5,0.03644699,0.00960911,0.03644699,-150.0,150.0,0.0,0.0,-300.0,0.00819,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-04 15:00:00,1850.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.04127473,0.00479601,0.04127473,-600.0,-0.0,0.0,-300.0,-300.0,0.01,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-04 16:00:00,2145.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,53.625,2145.0,0.06152609,0.00548,0.06152609,-600.0,-0.0,0.0,-300.0,-300.0,0.02893848,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-04 17:00:00,2440.0,0.0,-0.0,-0.0,300.0,-300.0,0.0,61.0,2440.0,0.08073864,0.005,0.08073864,-300.0,-0.0,-0.0,0.0,-300.0,0.02613981,-0.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-04 18:00:00,2140.0,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,53.5,2140.0,0.05194,0.00644,0.05194,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00998,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-04 19:00:00,1770.4166666666667,0.0,150.0,328.4090909090918,152.21590909090867,-24.715909090908667,328.4090909090918,44.26041666666667,1770.4166666666667,0.04205349,0.00711,0.04205349,-2.2159090909086956,150.0,49.26136363636377,0.0,-201.47727272727246,0.00612,1000.0,328.4090909090918,-0.0,671.5909090909082,-328.4090909090918,0.0,0.0,328.4090909090918
2020-10-04 20:00:00,1417.2916666666663,0.0,150.0,0.0,300.0,-172.5,0.0,35.43229166666666,1417.2916666666663,0.03771866,0.01028897,0.03771866,-150.0,150.0,0.0,0.0,-300.0,0.00894,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-04 21:00:00,1244.7916666666663,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,31.119791666666657,1244.7916666666663,0.03331799,0.01258,0.03331799,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00546213,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-04 22:00:00,875.2083333333331,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.88020833333333,875.2083333333331,0.03092379,0.01258,0.03092379,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00544,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-04 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.03072849,0.01595436,0.03072849,11.25,150.0,12.9375,0.0,-151.6875,0.005,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-10-05 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02947562,0.01314918,0.02947562,0.0,-0.0,-0.0,0.0,0.0,0.0044837,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-05 01:00:00,850.0,-333.3333333333333,-0.0,-0.0,0.0,0.0,-333.3333333333333,21.25,850.0,0.02905488,0.01215,0.02905488,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00408,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-05 02:00:00,1133.3333333333333,-523.0392156862745,-0.0,-0.0,-0.0,1.4210854715202004e-14,-523.0392156862745,28.333333333333332,1133.3333333333333,0.02816099,0.01301035,0.02816099,0.0,71.54411764705881,-0.0,-71.54411764705881,0.0,0.00408,476.96078431372547,-0.0,238.4803921568627,-0.0,523.0392156862745,0.0,0.0,-523.0392156862745
2020-10-05 03:00:00,1577.9166666666665,0.0,150.0,-0.0,138.75,-11.25,0.0,39.44791666666666,1577.9166666666665,0.02900369,0.01791795,0.02900369,11.25,150.0,-0.0,0.0,-138.75,0.00476,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-05 04:00:00,1566.6666666666665,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,39.16666666666666,1566.6666666666665,0.03027962,0.01236986,0.03027962,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0,0.005,666.6666666666666,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-05 05:00:00,1850.0,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.03510781,0.00799,0.03510781,-600.0,0.0,-0.0,-300.0,-300.0,0.00654098,0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-05 06:00:00,2145.0,0.0,150.0,0.0,300.0,-172.5,0.0,53.625,2145.0,0.03509209,0.01584311,0.03509209,-150.0,150.0,0.0,0.0,-300.0,0.00986968,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-05 07:00:00,1972.5,0.0,150.0,-0.0,300.0,-172.5,0.0,49.3125,1972.5,0.02959667,0.0156,0.02959667,-150.0,150.0,-0.0,0.0,-300.0,0.00764,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-05 08:00:00,1800.0,0.0,150.0,-0.0,138.75,-11.25,0.0,45.0,1800.0,0.02622094,0.01981772,0.02622094,11.25,150.0,-0.0,0.0,-138.75,0.00419,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-05 09:00:00,1788.75,0.0,150.0,-0.0,138.75,-11.25,0.0,44.71875,1788.75,0.02715439,0.0165,0.02715439,11.25,150.0,-0.0,0.0,-138.75,0.0072068,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-05 10:00:00,1777.5000000000002,0.0,150.0,-0.0,138.75,-11.25,0.0,44.43750000000001,1777.5000000000002,0.03331328,0.0141,0.03331328,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-05 11:00:00,1766.2500000000002,-901.4705882352944,-255.66176470588243,-0.0,300.0,-517.3125,-901.4705882352944,44.15625000000001,1766.2500000000002,0.03417654,0.0101,0.03417654,-555.6617647058824,14.779411764705843,-0.0,-270.4411764705883,-300.0,0.00819666,98.52941176470563,-0.0,901.4705882352944,1000.0,901.4705882352944,0.0,0.0,-901.4705882352944
2020-10-05 12:00:00,2015.1875,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,50.3796875,2015.1875,0.03895594,0.0072,0.03895594,-600.0,-0.0,0.0,-300.0,-300.0,0.00954798,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-05 13:00:00,2310.1875,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,57.7546875,2310.1875,0.03959798,0.005,0.03959798,-600.0,-0.0,0.0,-300.0,-300.0,0.01095274,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-05 14:00:00,2605.1875,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,65.1296875,2605.1875,0.04413575,0.00674661,0.04413575,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00307,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-05 15:00:00,2235.604166666667,-416.19186601894535,-37.28633970852542,0.0,300.0,-331.6933887522466,-416.19186601894535,55.890104166666674,2235.604166666667,0.04886223,0.00734,0.04886223,-337.2863397085254,87.57122009715819,0.0,-124.8575598056836,-300.0,0.01201,583.8081339810547,0.0,416.19186601894535,1000.0,416.19186601894535,0.0,0.0,-416.19186601894535
2020-10-05 16:00:00,2257.673864030524,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,56.4418466007631,2257.673864030524,0.07948493,0.00611,0.07948493,-600.0,-0.0,0.0,-300.0,-300.0,0.02981808,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-05 17:00:00,2552.673864030524,0.0,-0.0,1000.0,0.0,0.0,1000.0,63.8168466007631,2552.673864030524,0.11407232,0.00828831,0.11407232,0.0,-0.0,-0.0,0.0,0.0,0.04156201,-0.0,-0.0,-0.0,-0.0,-1000.0,0.0,0.0,1000.0
2020-10-05 18:00:00,1552.6738640305239,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,38.81684660076309,1552.6738640305239,0.06529825,0.00734,0.06529825,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01513684,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-05 19:00:00,1183.0905306971906,-215.40062434963602,53.06971904266379,0.0,300.0,-254.89073881373577,-215.40062434963602,29.577263267429764,1183.0905306971906,0.0442909,0.0089505,0.0442909,-246.9302809573362,117.6899063475546,0.0,-64.6201873048908,-300.0,0.01119,784.599375650364,0.0,215.40062434963602,1000.0,215.40062434963602,0.0,0.0,-215.40062434963602
2020-10-05 20:00:00,1111.2903225806454,-130.92979127134748,91.08159392789369,-0.0,300.0,-222.58064516129036,-130.92979127134748,27.782258064516135,1111.2903225806454,0.03936126,0.00404,0.03936126,-208.9184060721064,130.36053130929787,-0.0,-39.27893738140424,-300.0,0.00511,869.0702087286525,-0.0,130.92979127134748,1000.0,130.92979127134748,0.0,0.0,-130.92979127134748
2020-10-05 21:00:00,1000.0,0.0,150.0,0.0,300.0,-172.5,0.0,25.0,1000.0,0.03548626,0.01215,0.03548626,-150.0,150.0,0.0,0.0,-300.0,0.01082,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-05 22:00:00,827.5,0.0,150.0,310.6250000000002,138.75,-11.25,310.6250000000002,20.6875,827.5,0.0330639,0.011,0.0330639,11.25,150.0,46.593750000000036,0.0,-185.34375000000003,0.002,1000.0,310.6250000000002,-0.0,617.8125000000001,-310.6250000000002,0.0,0.0,310.6250000000002
2020-10-05 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.03652941,0.0145272,0.03652941,11.25,150.0,12.9375,0.0,-151.6875,0.00501,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-10-06 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03489977,0.01212652,0.03489977,0.0,-0.0,-0.0,0.0,0.0,0.00499,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-06 01:00:00,850.0,-0.0,150.0,-0.0,138.75,-11.25,-0.0,21.25,850.0,0.03221661,0.01870232,0.03221661,11.25,150.0,-0.0,0.0,-138.75,0.00499,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-06 02:00:00,838.75,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,20.96875,838.75,0.03074771,0.0052,0.03074771,0.0,-0.0,-0.0,-0.0,0.0,0.003,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-06 03:00:00,1688.75,0.0,150.0,-0.0,138.75,-11.25,0.0,42.21875,1688.75,0.03171093,0.01871047,0.03171093,11.25,150.0,-0.0,0.0,-138.75,0.00499,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-06 04:00:00,1677.5,0.0,150.0,-0.0,138.75,-11.25,0.0,41.9375,1677.5,0.03568007,0.01517849,0.03568007,11.25,150.0,-0.0,0.0,-138.75,0.00499,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-06 05:00:00,1666.25,0.0,150.0,0.0,300.0,-172.5,0.0,41.65625,1666.25,0.0440038,0.009,0.0440038,-150.0,150.0,0.0,0.0,-300.0,0.00694,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-06 06:00:00,1493.75,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,37.34375,1493.75,0.04164108,0.02218292,0.04164108,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.0095,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-06 07:00:00,1124.1666666666667,0.0,150.0,-0.0,300.0,-172.5,0.0,28.104166666666668,1124.1666666666667,0.03467562,0.01349055,0.03467562,-150.0,150.0,-0.0,0.0,-300.0,0.00620218,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-06 08:00:00,951.6666666666667,0.0,150.0,-0.0,138.75,-11.25,0.0,23.791666666666668,951.6666666666667,0.02871576,0.02221077,0.02871576,11.25,150.0,-0.0,0.0,-138.75,0.00594,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-06 09:00:00,940.4166666666667,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,23.51041666666667,940.4166666666667,0.02844388,0.01201,0.02844388,-300.0,-0.0,-0.0,-300.0,0.0,0.00701,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-06 10:00:00,1535.4166666666667,0.0,150.0,-0.0,138.75,-11.25,0.0,38.385416666666664,1535.4166666666667,0.03023589,0.01733036,0.03023589,11.25,150.0,-0.0,0.0,-138.75,0.00594,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
