Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-09-15 01:00:00,9065.797258748325,0.0,-0.0,-0.0,-0.0,0.0,0.0,48.76706432893128,9065.797258748325,1255.57445,['15'],0.049672,5022.2978,5022.2978,0.0,0.0,0.0,0.0,4685.34074,4685.340749999999,0.0,5022.2978,0.0
2017-09-15 02:00:00,9065.797258748325,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,48.76706432893128,9065.797258748325,1108.645525,['15'],0.049672,4434.5821,6872.5821,0.0,0.0,0.0,0.0,4849.4702899999975,4849.470299999999,0.0,4434.5821,-2438.0
2017-09-15 03:00:00,11284.377258748325,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,60.70133006319701,11284.377258748325,1148.419575,['15'],0.049672,4593.6783,7031.6783,0.0,0.0,0.0,0.0,5424.513649999997,5458.441774999999,0.0,4593.6783,-2438.0
2017-09-15 04:00:00,13502.957258748325,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,72.63559579746274,13502.957258748325,1172.7012,['15'],0.049672,4690.8048,7128.8048,0.0,0.0,0.0,0.0,6016.20069,6174.427599999999,0.0,4690.8048,-2438.0
2017-09-15 05:00:00,15721.537258748325,-1988.1291811727754,-0.0,-0.0,-0.0,0.0,-1988.1291811727754,84.56986153172849,15721.537258748325,1419.704,['15'],0.049672,5678.816,7666.945181172775,0.0,0.0,0.0,0.0,6195.011490000003,6747.14545,0.0,5678.816,-1988.1291811727754
2017-09-15 06:00:00,17530.73481361555,-830.4053011727749,-0.0,-0.0,-0.0,0.0,-830.4053011727749,94.30196241858822,17530.73481361555,1717.617,['15'],0.049672,6870.468,7666.945181172775,33.92812,33.92812,0.0,0.0,6402.015260000004,7470.51705,33.92812,6870.468,-830.4053011727749
2017-09-15 07:00:00,18286.403637682775,-333.62237617277447,-0.0,-0.0,-0.0,0.0,-333.62237617277447,98.36688347328013,18286.403637682775,1864.4054,['15'],0.049672,7457.6216,7666.945181172775,124.298795,124.298795,0.0,0.0,6014.305849999999,7660.744100000001,124.298795,7457.6216,-333.62237617277447
2017-09-15 08:00:00,18590.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,18590.0,1745.41905,['15'],0.086152,6981.6762,6587.769152,393.907048,393.907048,0.0,0.0,5482.84909,7640.15445,393.907048,6981.6762,0.0
2017-09-15 09:00:00,18590.0,0.0,-0.0,388.98938782722576,-0.0,0.0,388.98938782722576,100.0,18590.0,2143.0756,['15'],0.086152,8572.3024,7666.945181172775,516.367831,516.367831,0.0,0.0,5538.587090000001,7937.1513,516.367831,8572.3024,388.98938782722576
2017-09-15 10:00:00,18201.010612172773,-427.4608657442034,-0.0,-0.0,-0.0,0.0,-427.4608657442034,97.90753422362977,18201.010612172773,1907.84405,['15'],0.086152,7631.3762,7446.972487744203,611.864578,611.864578,0.0,0.0,5230.667809999999,7717.5819,611.864578,7631.3762,-427.4608657442034
2017-09-15 11:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1843.81575,['15'],0.086152,7375.263,6740.097097,635.165903,635.165903,0.0,0.0,5536.909650000001,7914.43735,635.165903,7375.263,0.0
2017-09-15 12:00:00,18590.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,100.0,18590.0,2042.4159,['15'],0.262392,8169.6636,5096.497697,635.165903,635.165903,0.0,0.0,5871.957469999999,7958.199025,635.165903,8169.6636,2438.0
2017-09-15 13:00:00,16152.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,86.88542227003767,16152.0,1923.5062,['15'],0.262392,7694.0248,4651.307089,604.717711,604.717711,0.0,0.0,6256.74137,7893.141425,604.717711,7694.0248,2438.0
2017-09-15 14:00:00,13714.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,73.7708445400753,13714.0,2104.6995,['15'],0.262392,8418.798,5478.319808000001,502.478192,502.478192,0.0,0.0,6514.210860000001,7545.8931999999995,502.478192,8418.798,2438.0
2017-09-15 15:00:00,11276.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,60.65626681011297,11276.0,1887.577425,['15'],0.262392,7550.3097,4768.429940999999,343.87975900000004,343.87975900000004,0.0,0.0,6352.410950000001,6881.6151,343.87975900000004,7550.3097,2438.0
2017-09-15 16:00:00,8838.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.54168908015062,8838.0,1977.3583,['15'],0.262392,7909.4332,5286.108802000001,185.324398,185.324398,0.0,0.0,6163.354199999998,6348.678599999999,185.324398,7909.4332,2438.0
2017-09-15 17:00:00,6400.0,0.0,-0.0,686.7298300000002,-0.0,0.0,686.7298300000002,34.42711135018827,6400.0,1576.257975,['15'],0.262392,6305.0319,5618.30207,0.0,0.0,0.0,0.0,5985.405049999998,5985.405049999999,0.0,6305.0319,686.7298300000002
2017-09-15 18:00:00,5713.27017,0.0,-0.0,268.3333999999977,-0.0,0.0,268.3333999999977,30.73302942442173,5713.27017,1440.4214,['15'],0.086152,5761.6856,5493.352200000002,0.0,0.0,0.0,0.0,5713.27017,5713.270175,0.0,5761.6856,268.3333999999977
2017-09-15 19:00:00,5444.936770000002,0.0,-0.0,37.48001999999906,-0.0,0.0,37.48001999999906,29.28960069930071,5444.936770000002,1354.640925,['15'],0.086152,5418.5637,5381.083680000001,0.0,0.0,0.0,0.0,5444.936770000002,5444.936775,0.0,5418.5637,37.48001999999906
2017-09-15 20:00:00,5407.456750000003,0.0,-0.0,193.0266000000047,-0.0,0.0,193.0266000000047,29.087986820871453,5407.456750000003,1614.08475,['15'],0.086152,6456.339,6263.312399999995,0.0,0.0,0.0,0.0,5407.456750000003,5407.456749999999,0.0,6456.339,193.0266000000047
2017-09-15 21:00:00,5214.430149999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.049651156535766,5214.430149999998,1304.1231,['15'],0.086152,5216.4924,5216.4924,0.0,0.0,0.0,0.0,5088.574500000001,5088.574500000001,0.0,5216.4924,0.0
2017-09-15 22:00:00,5214.430149999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.049651156535766,5214.430149999998,1172.088,['15'],0.086152,4688.352,4688.352,0.0,0.0,0.0,0.0,4964.149649999999,4964.14965,0.0,4688.352,0.0
2017-09-15 23:00:00,5214.430149999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.049651156535766,5214.430149999998,1317.1609,['15'],0.049672,5268.6436,5268.6436,0.0,0.0,0.0,0.0,5214.430149999998,5214.43015,0.0,5268.6436,0.0
2017-09-16 00:00:00,5214.430149999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.049651156535766,5214.430149999998,1295.2025,['15'],0.049672,5180.81,5180.81,0.0,0.0,0.0,0.0,5024.48415,5024.48415,0.0,5180.81,0.0
2017-09-16 01:00:00,5214.430149999998,-78.20405494505674,-0.0,-0.0,-0.0,0.0,-78.20405494505674,28.049651156535766,5214.430149999998,1179.69825,['15'],0.049672,4718.793,4796.997054945056,0.0,0.0,0.0,0.0,5017.457900000001,5017.457899999999,0.0,4718.793,-78.20405494505674
2017-09-16 02:00:00,5285.59584,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.43246820871436,5285.59584,1422.3685,['15'],0.049672,5689.474,5689.474,0.0,0.0,0.0,0.0,5097.6849,5097.6849,0.0,5689.474,0.0
2017-09-16 03:00:00,5285.59584,-740.8908351648358,-0.0,-0.0,-0.0,0.0,-740.8908351648358,28.43246820871436,5285.59584,1127.2149,['15'],0.049672,4508.8596,5249.750435164836,0.0,0.0,0.0,0.0,5285.59584,5342.61815,0.0,4508.8596,-740.8908351648358
2017-09-16 04:00:00,5959.806500000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.0592065626681,5959.806500000001,1288.17625,['15'],0.049672,5152.705,5152.705,0.0,0.0,0.0,0.0,5794.6884500000015,6077.41425,0.0,5152.705,0.0
2017-09-16 05:00:00,5959.806500000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.0592065626681,5959.806500000001,1259.92525,['15'],0.049672,5039.701,5039.701,0.0,0.0,0.0,0.0,5959.806500000001,6643.483625,0.0,5039.701,0.0
2017-09-16 06:00:00,5959.806500000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.0592065626681,5959.806500000001,1667.30175,['15'],0.049672,6669.207,6612.184692000001,57.022308,57.022308,0.0,0.0,5919.646849999999,7099.905175,57.022308,6669.207,0.0
2017-09-16 07:00:00,5959.806500000001,-260.2003305793662,-0.0,-0.0,-0.0,0.0,-260.2003305793662,32.0592065626681,5959.806500000001,1862.011,['15'],0.049672,7448.044,7482.5408365793655,225.703494,225.703494,0.0,0.0,5840.24425,7572.824725,225.703494,7448.044,-260.2003305793662
2017-09-16 08:00:00,6196.588800827224,0.0,-0.0,-0.0,-0.0,0.0,0.0,33.33291447459507,6196.588800827224,1854.245625,['15'],0.049672,7416.9825,7016.031175,400.951325,400.951325,0.0,0.0,5319.236190000001,7433.285225,400.951325,7416.9825,0.0
2017-09-16 09:00:00,6196.588800827224,0.0,-0.0,-0.0,-0.0,0.0,0.0,33.33291447459507,6196.588800827224,1716.3468,['15'],0.049672,6865.3872,6368.805995,496.581205,496.581205,0.0,0.0,5131.00706,7471.94055,496.581205,6865.3872,0.0
2017-09-16 10:00:00,6196.588800827224,0.0,-0.0,284.5955608272259,-0.0,0.0,284.5955608272259,33.33291447459507,6196.588800827224,2140.2213,['15'],0.049672,8560.8852,7666.945181172775,609.344458,609.344458,0.0,0.0,5204.830290000002,7644.24975,609.344458,8560.8852,284.5955608272259
2017-09-16 11:00:00,5911.993239999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.802007746100042,5911.993239999998,1722.4715,['15'],0.049672,6889.886,6282.713952,607.172048,607.172048,0.0,0.0,4976.472909999999,7301.461825,607.172048,6889.886,0.0
2017-09-16 12:00:00,5911.993239999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.802007746100042,5911.993239999998,1892.90095,['15'],0.049672,7571.6038,6943.768017,627.835783,627.835783,0.0,0.0,5331.703240000003,7391.532874999999,627.835783,7571.6038,0.0
2017-09-16 13:00:00,5911.993239999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.802007746100042,5911.993239999998,1888.656,['15'],0.049672,7554.624,6959.556831,595.067169,595.067169,0.0,0.0,5532.992540000001,7162.977175,595.067169,7554.624,0.0
2017-09-16 14:00:00,5911.993239999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.802007746100042,5911.993239999998,1797.433375,['15'],0.049672,7189.7335,6694.819584,494.91391600000003,494.91391600000003,0.0,0.0,5670.48193,6727.8351250000005,494.91391600000003,7189.7335,0.0
2017-09-16 15:00:00,5911.993239999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.802007746100042,5911.993239999998,1812.54255,['15'],0.049672,7250.1702,6908.157429,342.012771,342.012771,0.0,0.0,5845.007970000001,6407.44725,342.012771,7250.1702,0.0
2017-09-16 16:00:00,5911.993239999998,-64.28341758241963,-0.0,-0.0,-0.0,0.0,-64.28341758241963,31.802007746100042,5911.993239999998,1664.34525,['15'],0.049672,6657.381,6523.67363458242,197.990783,197.990783,0.0,0.0,5911.993239999998,6132.419750000001,197.990783,6657.381,-64.28341758241963
2017-09-16 17:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1453.51395,['15'],0.049672,5814.0558,5791.620071,22.435729000000002,22.435729000000002,0.0,0.0,5872.177389999999,5894.613125,22.435729000000002,5814.0558,0.0
2017-09-16 18:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1477.0455,['15'],0.049672,5908.182,5908.182,0.0,0.0,0.0,0.0,5970.49115,5970.49115,0.0,5908.182,0.0
2017-09-16 19:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1537.51505,['15'],0.049672,6150.0602,6150.0602,0.0,0.0,0.0,0.0,5847.318250000002,5847.31825,0.0,6150.0602,0.0
2017-09-16 20:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1426.538625,['15'],0.049672,5706.1545,5706.1545,0.0,0.0,0.0,0.0,5571.652,5571.652,0.0,5706.1545,0.0
2017-09-16 21:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1529.391975,['15'],0.049672,6117.5679,6117.5679,0.0,0.0,0.0,0.0,5583.952500000001,5583.9525,0.0,6117.5679,0.0
2017-09-16 22:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1353.8726,['15'],0.049672,5415.4904,5415.4904,0.0,0.0,0.0,0.0,5367.46552,5367.465525,0.0,5415.4904,0.0
2017-09-16 23:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1261.8488,['15'],0.049672,5047.3952,5047.3952,0.0,0.0,0.0,0.0,5261.108170000001,5261.108174999999,0.0,5047.3952,0.0
2017-09-17 00:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1438.839125,['15'],0.049672,5755.3565,5755.3565,0.0,0.0,0.0,0.0,5362.567220000001,5362.567225,0.0,5755.3565,0.0
2017-09-17 01:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1312.905,['15'],0.049672,5251.62,5251.62,0.0,0.0,0.0,0.0,5158.5048499999975,5158.504849999999,0.0,5251.62,0.0
2017-09-17 02:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1247.51525,['15'],0.049672,4990.061,4990.061,0.0,0.0,0.0,0.0,5088.486899999998,5088.4869,0.0,4990.061,0.0
2017-09-17 03:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1363.30785,['15'],0.049672,5453.2314,5453.2314,0.0,0.0,0.0,0.0,4858.983580000002,4915.82365,0.0,5453.2314,0.0
2017-09-17 04:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1234.77675,['15'],0.049672,4939.107,4939.107,0.0,0.0,0.0,0.0,4525.683730000001,4809.537475,0.0,4939.107,0.0
2017-09-17 05:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1242.88705,['15'],0.049672,4971.5482,4971.5482,0.0,0.0,0.0,0.0,4263.168230000001,4939.568725,0.0,4971.5482,0.0
2017-09-17 06:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1074.852,['15'],0.049672,4299.408,4242.567928,56.840072,56.840072,0.0,0.0,3869.0428900000024,5085.886275,56.840072,4299.408,0.0
2017-09-17 07:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1257.021675,['15'],0.049672,5028.0867,4801.073025,227.013675,227.013675,0.0,0.0,3540.8273800000024,5329.7519,227.013675,5028.0867,0.0
2017-09-17 08:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1364.808,['15'],0.049672,5459.232,5066.685253,392.546747,392.546747,0.0,0.0,3340.5345399999987,5504.628874999999,392.546747,5459.232,0.0
2017-09-17 09:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1389.2046,['15'],0.049672,5556.8184,5016.375509,540.442891,540.442891,0.0,0.0,3265.624109999997,5615.946575,540.442891,5556.8184,0.0
2017-09-17 10:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1318.717625,['15'],0.049672,5274.8705,4645.949295,628.921205,628.921205,0.0,0.0,3439.460149999999,5815.083275,628.921205,5274.8705,0.0
2017-09-17 11:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1431.89865,['15'],0.049672,5727.5946,5125.4111060000005,602.183494,602.183494,0.0,0.0,3887.7389299999995,6122.98085,602.183494,5727.5946,0.0
2017-09-17 12:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1476.1257,['15'],0.049672,5904.5028,5325.72792,578.7748799999999,578.7748799999999,0.0,0.0,4060.328379999999,6069.468199999999,578.7748799999999,5904.5028,0.0
2017-09-17 13:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1588.3413,['15'],0.049672,6353.3652,5787.6216460000005,565.743554,565.743554,0.0,0.0,4506.8567699999985,6121.20695,565.743554,6353.3652,0.0
2017-09-17 14:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1626.6152,['15'],0.049672,6506.4608,6017.9208,488.53999999999996,488.53999999999996,0.0,0.0,4796.4616499999975,5866.11575,488.53999999999996,6506.4608,0.0
2017-09-17 15:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1378.386,['15'],0.049672,5513.544,5137.462614,376.081386,376.081386,0.0,0.0,5028.140199999998,5609.2543,376.081386,5513.544,0.0
2017-09-17 16:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1527.86445,['15'],0.049672,6111.4578,5927.472559,183.985241,183.985241,0.0,0.0,5512.133839999999,5717.166550000001,183.985241,6111.4578,0.0
2017-09-17 17:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1333.2501,['15'],0.049672,5333.0004,5311.9529299999995,21.047469999999997,21.047469999999997,0.0,0.0,5382.932649999999,5403.980125,21.047469999999997,5333.0004,0.0
2017-09-17 18:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1369.75375,['15'],0.049672,5479.015,5479.015,0.0,0.0,0.0,0.0,5376.55402,5376.554025,0.0,5479.015,0.0
2017-09-17 19:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1486.29825,['15'],0.049672,5945.193,5945.193,0.0,0.0,0.0,0.0,5367.399819999999,5367.399825,0.0,5945.193,0.0
2017-09-17 20:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1214.678025,['15'],0.049672,4858.7121,4858.7121,0.0,0.0,0.0,0.0,5174.37869,5174.378699999999,0.0,4858.7121,0.0
2017-09-17 21:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1305.824,['15'],0.049672,5223.296,5223.296,0.0,0.0,0.0,0.0,5193.637920000001,5193.637925,0.0,5223.296,0.0
2017-09-17 22:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1360.59955,['15'],0.049672,5442.3982,5442.3982,0.0,0.0,0.0,0.0,5056.339520000001,5056.339524999999,0.0,5442.3982,0.0
2017-09-17 23:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1293.277125,['15'],0.049672,5173.1085,5173.1085,0.0,0.0,0.0,0.0,4918.294689999999,4918.2946999999995,0.0,5173.1085,0.0
2017-09-18 00:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1233.93725,['15'],0.049672,4935.749,4935.749,0.0,0.0,0.0,0.0,4845.510050000001,4845.51005,0.0,4935.749,0.0
2017-09-18 01:00:00,5970.49115,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.11668181818182,5970.49115,1168.5256,['15'],0.049672,4674.1024,4674.1024,0.0,0.0,0.0,0.0,4910.160680000001,4910.160675,0.0,4674.1024,0.0
2017-09-18 02:00:00,5970.49115,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,32.11668181818182,5970.49115,1222.554725,['15'],0.049672,4890.2189,7328.2189,0.0,0.0,0.0,0.0,4936.718080000001,4936.718075,0.0,4890.2189,-2438.0
2017-09-18 03:00:00,8189.07115,-1677.5921428571435,-0.0,-0.0,-0.0,0.0,-1677.5921428571435,44.05094755244755,8189.07115,1220.492475,['15'],0.049672,4881.9699,6559.562042857144,0.0,0.0,0.0,0.0,4787.028200000001,4812.89365,0.0,4881.9699,-1677.5921428571435
2017-09-18 04:00:00,9715.68,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,52.26293706293706,9715.68,1298.587875,['15'],0.049672,5194.3515,7632.3515,0.0,0.0,0.0,0.0,4740.06911,4875.080525,0.0,5194.3515,-2438.0
2017-09-18 05:00:00,11934.26,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,64.1972027972028,11934.26,1195.083,['15'],0.049672,4780.332,7218.332,0.0,0.0,0.0,0.0,4390.888859999999,4889.302750000001,0.0,4780.332,-2438.0
2017-09-18 06:00:00,14152.84,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,76.13146853146853,14152.84,1098.7303,['15'],0.049672,4394.9212,6807.055742,25.865458,25.865458,0.0,0.0,4216.350709999999,5163.353875,25.865458,4394.9212,-2438.0
2017-09-18 07:00:00,16371.42,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,88.06573426573426,16371.42,1282.67935,['15'],0.049672,5130.7174,7459.571436,109.14596399999999,109.14596399999999,0.0,0.0,3910.369770000003,5429.48085,109.14596399999999,5130.7174,-2438.0
2017-09-18 08:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1312.8101,['15'],0.086152,5251.2404,4887.83793,363.40247,363.40247,0.0,0.0,3626.89876,5588.1281,363.40247,5251.2404,0.0
2017-09-18 09:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1469.134125,['15'],0.086152,5876.5365,5427.947223,448.589277,448.589277,0.0,0.0,3742.7533099999982,5906.24385,448.589277,5876.5365,0.0
2017-09-18 10:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1364.857275,['15'],0.086152,5459.4291,4861.4557270000005,597.9733729999999,597.9733729999999,0.0,0.0,3972.7935400000006,5909.329925,597.9733729999999,5459.4291,0.0
2017-09-18 11:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1441.3266,['15'],0.086152,5765.3064,5214.0421830000005,551.2642169999999,551.2642169999999,0.0,0.0,4381.377340000001,5897.310475,551.2642169999999,5765.3064,0.0
2017-09-18 12:00:00,18590.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,100.0,18590.0,1630.92585,['15'],0.262392,6523.7034,3520.0397250000005,565.663675,565.663675,0.0,0.0,4669.065000000002,5799.7258999999995,565.663675,6523.7034,2438.0
2017-09-18 13:00:00,16152.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,86.88542227003767,16152.0,1472.2202,['15'],0.262392,5888.8808,3229.24568,221.63512,221.63512,0.0,0.0,4911.9287,5594.2893,221.63512,5888.8808,2438.0
2017-09-18 14:00:00,13714.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,73.7708445400753,13714.0,1352.837825,['15'],0.262392,5411.3513,2795.9811800000007,177.37012,177.37012,0.0,0.0,5034.72539,5509.565500000001,177.37012,5411.3513,2438.0
2017-09-18 15:00:00,11276.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,60.65626681011297,11276.0,1343.742025,['15'],0.262392,5374.9681,2770.9761120000003,165.99198800000002,165.99198800000002,0.0,0.0,5210.597189999999,5508.067175,165.99198800000002,5374.9681,2438.0
2017-09-18 16:00:00,8838.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.54168908015062,8838.0,1425.48925,['15'],0.262392,5701.957,3146.593627,117.363373,117.363373,0.0,0.0,5458.599200000001,5590.0772,117.363373,5701.957,2438.0
2017-09-18 17:00:00,6400.0,0.0,-0.0,763.5166999999983,-0.0,0.0,763.5166999999983,34.42711135018827,6400.0,1387.4964,['15'],0.262392,5549.9856,4772.354268000002,14.114632,14.114632,0.0,0.0,5667.979070000001,5682.0937,14.114632,5549.9856,763.5166999999983
2017-09-18 18:00:00,5636.483300000002,0.0,-0.0,57.78133000000162,-0.0,0.0,57.78133000000162,30.31997471759011,5636.483300000002,1351.3395,['15'],0.086152,5405.358,5347.576669999999,0.0,0.0,0.0,0.0,5636.483300000002,5636.4833,0.0,5405.358,57.78133000000162
2017-09-18 19:00:00,5578.70197,0.0,-0.0,139.4701499999992,-0.0,0.0,139.4701499999992,30.009155298547608,5578.70197,1425.75205,['15'],0.086152,5703.0082,5563.538050000001,0.0,0.0,0.0,0.0,5578.70197,5578.701975,0.0,5703.0082,139.4701499999992
2017-09-18 20:00:00,5439.231820000001,0.0,-0.0,187.10811999999896,-0.0,0.0,187.10811999999896,29.25891242603551,5439.231820000001,1517.50575,['15'],0.086152,6070.023,5882.914880000001,0.0,0.0,0.0,0.0,5439.231820000001,5439.231825,0.0,6070.023,187.10811999999896
2017-09-18 21:00:00,5252.123700000002,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.25241366325983,5252.123700000002,1341.886,['15'],0.086152,5367.544,5367.544,0.0,0.0,0.0,0.0,5186.925569999999,5186.925574999999,0.0,5367.544,0.0
2017-09-18 22:00:00,5252.123700000002,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.25241366325983,5252.123700000002,1293.558175,['15'],0.086152,5174.2327,5174.2327,0.0,0.0,0.0,0.0,5227.904120000001,5227.904125,0.0,5174.2327,0.0
2017-09-18 23:00:00,5252.123700000002,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,28.25241366325983,5252.123700000002,1286.2819,['15'],0.049672,5145.1276,7583.1276,0.0,0.0,0.0,0.0,5252.123700000002,5252.1237,0.0,5145.1276,-2438.0
2017-09-19 00:00:00,7470.703700000002,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,40.18667939752556,7470.703700000002,1265.1995,['15'],0.049672,5060.798,7498.798,0.0,0.0,0.0,0.0,5164.238999999998,5164.239,0.0,5060.798,-2438.0
2017-09-19 01:00:00,9689.283700000002,-2135.486981172775,-0.0,-0.0,-0.0,0.0,-2135.486981172775,52.120945131791295,9689.283700000002,1382.86455,['15'],0.049672,5531.4582,7666.945181172775,0.0,0.0,0.0,0.0,5047.459069999997,5047.459075,0.0,5531.4582,-2135.486981172775
2017-09-19 02:00:00,11632.576852867227,-835.5567607313707,-0.0,-0.0,-0.0,0.0,-835.5567607313707,62.574377906762926,11632.576852867227,1317.77775,['15'],0.049672,5271.111,6106.66776073137,0.0,0.0,0.0,0.0,5097.84002,5097.8400249999995,0.0,5271.111,-835.5567607313707
2017-09-19 03:00:00,12392.933505132774,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,66.66451589635705,12392.933505132774,1198.3972,['15'],0.049672,4793.5888,7231.5888,0.0,0.0,0.0,0.0,5211.175109999998,5229.360475,0.0,4793.5888,-2438.0
