Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-09-29 14:00:00,9528.342054065553,7512.866704065554,5736.934434065553,3988.2837540655537,2366.5449540655536,779.5888340655536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 15:00:00,7155.802520000004,5379.870250000004,3631.219570000004,2009.4807700000038,422.5246500000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 16:00:00,4957.345600000003,3208.6949200000035,1586.9561200000035,3.410605131648481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 17:00:00,4824.323619999998,3202.584819999998,1615.6286999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 18:00:00,4625.701569999998,3038.7454499999985,1423.1167499999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 19:00:00,4478.079149999997,2862.4504499999966,1439.3336999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 20:00:00,4135.523,2712.40625,1273.07255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 21:00:00,4328.03495,2888.70125,1615.6287,252.68219999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 22:00:00,4156.85725,2883.7847,1520.8382000000001,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-29 23:00:00,4187.74902,2824.80252,1303.9643200000003,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 00:00:00,4485.695990000002,2964.857790000002,1660.8934700000018,322.8983700000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 01:00:00,4327.804290000002,3023.839970000002,1685.8448700000017,475.01029000000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 02:00:00,4544.678170000002,3206.683070000002,1995.848490000002,510.544870000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 03:00:00,4510.647390000002,3299.812810000002,1814.5091900000023,2.2737367544323206e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 04:00:00,6744.425860867227,5259.122240867227,3444.6130508672277,1721.8041308672277,256.2333208672278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 05:00:00,7774.959873154453,5960.450683154453,4237.641763154454,2772.0709531544535,709.6558531544533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 06:00:00,7445.754303154453,5722.945383154452,4257.374573154452,2194.959473154452,374.5985731544522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 07:00:00,7854.136745481677,6388.565935481677,4326.150835481677,2505.7899354816773,472.0434754816772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 08:00:00,8111.374855481677,6048.959755481676,4228.598855481677,2194.8523954816765,898.9743354816765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 09:00:00,7514.530565481677,5694.169665481677,3660.4232054816766,2364.5451454816766,867.5502254816765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 10:00:00,6584.203647654453,4550.457187654452,3254.5791276544523,1757.5842076544523,80.31132765445227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 11:00:00,5740.811339827226,4444.933279827226,2947.938359827226,1270.6654798272261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 12:00:00,5117.75759,3620.76267,1943.48979,339.54069000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 13:00:00,4916.64073,3239.36785,1635.41875,91.68244000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 14:00:00,4736.36277,3132.41367,1588.67736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 15:00:00,4809.68655,3265.95024,1677.2728800000002,19.72028000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 16:00:00,4869.89934,3281.2219800000003,1623.6693800000003,159.9609800000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 17:00:00,5109.626257946648,3452.0736579466484,1988.3652579466484,691.4472579466485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 18:00:00,6224.802173663874,4761.093773663873,3464.1757736638738,2128.5495236638735,730.2783236638736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 19:00:00,7362.075024531099,6065.1570245310995,4729.530774531099,3331.259574531099,1934.8973245310992,594.4950545310992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 20:00:00,9177.886963398325,7842.260713398325,6443.989513398325,5047.627263398324,3707.2249933983244,2530.1875933983247,1262.2049633983247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 21:00:00,11357.758713398325,9959.487513398326,8563.125263398326,7222.722993398325,6045.685593398325,4777.702963398326,3384.3008633983254,2043.9332633983254,899.0852133983253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 22:00:00,13410.35432826555,12013.99207826555,10673.58980826555,9496.55240826555,8228.56977826555,6835.1676782655495,5494.800078265549,4349.9520282655485,2991.0808082655485,1838.0137482655484,755.3349882655484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-09-30 23:00:00,15299.476225132776,13959.073955132775,12782.036555132776,11514.053925132775,10120.651825132776,8780.284225132777,7635.436175132776,6276.564955132776,5123.497895132776,4040.819135132776,3216.608005132776,2108.753905132776,984.4269951327758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 00:00:00,17249.59773,16072.560330000002,14804.577700000002,13411.175600000002,12070.808000000003,10925.959950000002,9567.088730000003,8414.021670000004,7331.342910000004,6507.131780000004,5399.277680000005,4274.950770000005,3236.310000000005,2053.462790000005,970.6950000000049,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 01:00:00,17412.9626,16144.979969999999,14751.57787,13411.21027,12266.362219999999,10907.490999999998,9754.423939999999,8671.745179999998,7847.534049999998,6739.679949999998,5615.353039999998,4576.712269999998,3393.8650599999983,2311.0972699999984,974.8003699999983,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 02:00:00,17322.01737,15928.615270000002,14588.247670000002,13443.399620000002,12084.528400000003,10931.461340000003,9848.782580000003,9024.571450000003,7916.717350000003,6792.390440000003,5753.749670000003,4570.902460000003,3488.134670000003,2151.837770000003,825.9185100000029,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 03:00:00,17196.5979,15856.230300000001,14711.38225,13352.511030000001,12199.443970000002,11116.765210000001,10292.554080000002,9184.699980000001,8060.3730700000015,7021.7323000000015,5838.885090000002,4756.117300000002,3419.8204000000014,2093.9011400000018,464.0041800000017,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 04:00:00,17249.6324,16104.784349999998,14745.913129999997,13592.846069999998,12510.167309999997,11685.956179999997,10578.102079999997,9453.775169999997,8415.134399999997,7232.287189999997,6149.519399999997,4813.222499999997,3487.3032399999975,1857.4062799999974,535.5733799999973,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 05:00:00,17445.15195,16086.280729999999,14933.21367,13850.534909999998,13026.323779999999,11918.469679999998,10794.142769999999,9755.501999999999,8572.654789999999,7489.886999999999,6153.5900999999985,4827.670839999999,3197.773879999999,1875.9409799999987,311.78822999999875,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 06:00:00,17231.12878,16078.06172,14995.382959999999,14171.17183,13063.317729999999,11938.990819999999,10900.35005,9717.50284,8634.73505,7298.438149999999,5972.518889999999,4342.621929999999,3020.789029999999,1456.636279999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 07:00:00,17436.93294,16354.254179999998,15530.043049999998,14422.188949999998,13297.862039999998,12259.221269999998,11076.374059999998,9993.606269999998,8657.309369999999,7331.390109999999,5701.493149999999,4379.660249999999,2815.507499999999,1325.2526499999988,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 08:00:00,17507.32124,16683.11011,15575.256010000001,14450.929100000001,13412.288330000001,12229.441120000001,11146.673330000001,9810.376430000002,8484.457170000001,6854.5602100000015,5532.727310000001,3968.574560000001,2478.3197100000007,1037.2048100000006,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 09:00:00,17765.78887,16657.93477,15533.60786,14494.96709,13312.11988,12229.35209,10893.055190000001,9567.13593,7937.23897,6615.40607,5051.25332,3560.9984699999995,2119.8835699999995,608.3127199999994,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 10:00:00,17482.1459,16357.81899,15319.17822,14136.33101,13053.56322,11717.26632,10391.34706,8761.4501,7439.6172,5875.4644499999995,4385.209599999999,2944.094699999999,1432.5238499999991,255.37694999999917,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 11:00:00,17465.67309,16427.03232,15244.185109999999,14161.417319999999,12825.12042,11499.201159999999,9869.304199999999,8547.4713,6983.318549999999,5493.063699999999,4051.9487999999988,2540.3779499999987,1363.2310499999987,214.21834999999874,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 12:00:00,17551.359230000002,16368.512020000002,15285.744230000002,13949.447330000003,12623.528070000002,10993.631110000002,9671.798210000003,8107.6454600000025,6617.390610000002,5176.275710000002,3664.7048600000016,2487.557960000002,1338.545260000002,33.03516000000195,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 13:00:00,17407.15279,16324.385,14988.0881,13662.16884,12032.27188,10710.43898,9146.286230000002,7656.031380000001,6214.916480000002,4703.345630000002,3526.198730000002,2377.1860300000017,1071.6759300000017,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 14:00:00,17507.23221,16170.935309999999,14845.016049999998,13215.119089999998,11893.286189999999,10329.13344,8838.87859,7397.76369,5886.19284,4709.04594,3560.0332399999998,2254.52314,1145.1676899999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 15:00:00,17253.7031,15927.783839999998,14297.886879999998,12976.053979999999,11411.90123,9921.64638,8480.53148,6968.96063,5791.81373,4642.80103,3337.2909299999997,2227.9354799999996,999.0753799999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 16:00:00,17264.08074,15634.183780000001,14312.350880000002,12748.198130000002,11257.943280000003,9816.828380000003,8305.257530000003,7128.110630000003,5979.097930000003,4673.587830000002,3564.232380000002,2335.3722800000023,1197.3752800000022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 17:00:00,16960.10304,15638.270140000002,14074.117390000003,12583.862540000004,11142.747640000003,9631.176790000003,8454.029890000003,7305.017190000003,5999.507090000003,4890.151640000003,3661.291540000003,2523.2945400000026,1117.6138400000027,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 18:00:00,17268.1671,15704.01435,14213.7595,12772.6446,11261.07375,10083.92685,8934.91415,7629.404050000001,6520.048600000001,5291.188500000001,4153.191500000001,2747.510800000001,1627.924490000001,557.9376800000009,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 19:00:00,17025.84725,15535.5924,14094.477499999999,12582.906649999999,11405.75975,10256.74705,8951.23695,7841.8815,6613.0214000000005,5475.0244,4069.3437000000004,2949.7573900000007,1879.7705800000006,770.3516000000006,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 20:00:00,17099.74515,15658.630249999998,14147.059399999998,12969.912499999999,11820.8998,10515.3897,9406.03425,8177.174150000001,7039.17715,5633.496450000001,4513.910140000001,3443.9233300000005,2334.5043500000006,1252.5969600000005,210.2005400000005,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 21:00:00,17148.8851,15637.31425,14460.16735,13311.15465,12005.64455,10896.289100000002,9667.429000000002,8529.432000000003,7123.751300000003,6004.164990000003,4934.178180000003,3824.7592000000027,2742.851810000003,1700.4553900000028,700.6446200000028,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-01 22:00:00,17078.42915,15901.28225,14752.26955,13446.759450000001,12337.404000000002,11108.543900000002,9970.546900000003,8564.866200000004,7445.279890000004,6375.293080000004,5265.874100000005,4183.966710000004,3141.570290000004,2141.759520000004,1145.9916400000043,257.23706000000425,0.0,0.0,0,0,0,0,0,0
2017-10-01 23:00:00,17412.8531,16263.840400000001,14958.330300000001,13848.974850000002,12620.114750000002,11482.117750000003,10076.437050000004,8956.850740000003,7886.863930000003,6777.444950000003,5695.5375600000025,4653.141140000002,3653.3303700000024,2657.5624900000025,1768.8079100000025,796.5786800000025,0.0,0.0,0,0,0,0,0,0
2017-10-02 00:00:00,17440.9873,16135.477200000001,15026.121750000002,13797.261650000002,12659.264650000003,11253.583950000004,10133.997640000003,9064.010830000003,7954.5918500000025,6872.684460000002,5830.288040000002,4830.477270000002,3834.7093900000023,2945.954810000002,1973.725580000002,750.0839700000022,0.0,0.0,0,0,0,0,0,0
2017-10-02 01:00:00,17284.4899,16175.134450000001,14946.274350000002,13808.277350000002,12402.596650000003,11283.010340000003,10213.023530000002,9103.604550000002,8021.6971600000015,6979.3007400000015,5979.489970000001,4983.722090000001,4094.9675100000013,3122.7382800000014,1899.0966700000015,748.7756400000014,0.0,0.0,0,0,0,0,0,0
2017-10-02 02:00:00,17480.64455,16251.784450000001,15113.787450000002,13708.106750000003,12588.520440000002,11518.533630000002,10409.114650000001,9327.207260000001,8284.810840000002,7285.000070000002,6289.2321900000015,5400.477610000002,4428.248380000002,3204.606770000002,2054.285740000002,845.8371400000021,0.0,0.0,0,0,0,0,0,0
2017-10-02 03:00:00,17361.1399,16223.142899999999,14817.462199999998,13697.875889999998,12627.889079999997,11518.470099999997,10436.562709999997,9394.166289999997,8394.355519999997,7398.587639999997,6509.833059999997,5537.603829999997,4313.962219999998,3163.6411899999976,1955.1925899999976,589.2257099999977,0.0,0.0,0,0,0,0,0,0
2017-10-02 04:00:00,17452.003,16046.3223,14926.73599,13856.749179999999,12747.330199999999,11665.422809999998,10623.026389999999,9623.215619999999,8627.44774,7738.69316,6766.46393,5542.82232,4392.50129,3184.0526900000004,1818.0858100000005,389.8280300000006,0.0,0.0,0,0,0,0,0,0
2017-10-02 05:00:00,17184.3193,16064.732989999999,14994.746179999998,13885.327199999998,12803.419809999998,11761.023389999998,10761.212619999998,9765.444739999999,8876.690159999998,7904.460929999998,6680.819319999999,5530.498289999999,4322.049689999999,2956.082809999999,1527.825029999999,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 06:00:00,17470.41369,16400.426880000003,15291.007900000002,14209.100510000002,13166.704090000003,12166.893320000003,11171.125440000003,10282.370860000003,9310.141630000002,8086.500020000002,6936.178990000002,5727.730390000002,4361.7635100000025,2933.5057300000026,1335.5174800000025,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 07:00:00,17520.01319,16410.594210000003,15328.686820000003,14286.290400000002,13286.479630000002,12290.711750000002,11401.957170000001,10429.72794,9206.08633,8055.7653,6847.3167,5481.34982,4053.0920400000005,2455.10379,904.83564,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 08:00:00,17480.58102,16398.67363,15356.27721,14356.46644,13360.69856,12471.94398,11499.71475,10276.073139999999,9125.752109999998,7917.303509999998,6551.336629999998,5123.078849999998,3525.0905999999977,1974.8224499999976,819.5700699999977,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 09:00:00,17508.09261,16465.69619,15465.885419999999,14470.11754,13581.362959999999,12609.133729999998,11385.492119999997,10235.171089999996,9026.722489999996,7660.7556099999965,6232.497829999997,4634.509579999996,3084.2414299999964,1928.9890499999965,509.23942999999645,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 10:00:00,17547.60358,16547.79281,15552.02493,14663.270349999999,13691.041119999998,12467.399509999997,11317.078479999996,10108.629879999997,8742.662999999997,7314.405219999997,5716.416969999997,4166.148819999997,3010.896439999997,1591.1468199999968,185.46611999999686,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 11:00:00,17590.18923,16594.42135,15705.66677,14733.437539999999,13509.795929999998,12359.474899999997,11151.026299999998,9785.059419999998,8356.801639999998,6758.8133899999975,5208.545239999998,4053.2928599999977,2633.5432399999977,1227.8625399999978,44.59640999999783,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 12:00:00,17594.23212,16705.47754,15733.248309999999,14509.606699999998,13359.285669999997,12150.837069999998,10784.870189999998,9356.612409999998,7758.624159999998,6208.356009999998,5053.103629999998,3633.3540099999977,2227.673309999998,1044.4071799999979,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 13:00:00,17243.726479999998,16271.497249999997,15047.855639999996,13897.534609999995,12689.086009999995,11323.119129999995,9894.861349999996,8296.873099999995,6746.604949999995,5591.3525699999955,4171.602949999995,2765.922249999995,1582.656119999995,353.5003699999952,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 14:00:00,14722.25183,13498.610219999999,12348.28919,11139.84059,9773.87371,8345.61593,6747.62768,5197.35953,4042.10715,2622.3575299999998,1216.6768299999999,33.410699999999906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 15:00:00,12032.83945,10882.51842,9674.06982,8308.10294,6879.845160000001,5281.85691,3731.5887600000005,2576.3363800000006,1156.5867600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 16:00:00,9668.16003,8459.71143,7093.744549999999,5665.4867699999995,4067.498519999999,2517.2303699999993,1361.9779899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 17:00:00,7172.03246,5806.06558,4377.8078000000005,2779.81955,1229.5514,74.29902000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 18:00:00,4576.51418,3148.2564,1550.26815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 19:00:00,4514.22328,2916.23503,1365.9668799999997,210.71449999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 20:00:00,4344.49281,2794.22466,1638.97228,219.2226599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 21:00:00,3980.682700000001,2825.4303200000013,1405.6807000000013,1.3642420526593924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 22:00:00,5122.917840170001,3703.168220170001,2297.487520170001,1114.221390170001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-02 23:00:00,7043.497391340001,5637.816691340001,4454.550561340001,3225.394811340001,1959.7062113400011,707.048111340001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 00:00:00,8279.873112510002,7096.606982510002,5867.451232510002,4601.762632510003,3349.1045325100026,1839.5284125100027,257.2514325100026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 01:00:00,9775.805370680002,8546.649620680002,7280.961020680003,6028.302920680002,4518.726800680002,2936.449820680002,1463.673020680002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 02:00:00,11722.431471820002,10456.742871820003,9204.084771820002,7694.508651820002,6112.231671820002,4639.454871820002,2967.5775218200024,1423.0235418200025,251.8555418200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 03:00:00,11685.898621820003,10433.240521820002,8923.664401820002,7341.387421820002,5868.610621820002,4196.733271820002,2652.1792918200026,1481.0112918200027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 04:00:00,13482.018053990001,11972.441933990001,10390.16495399,8917.388153990001,7245.5108039900015,5700.956823990002,4529.788823990002,2882.653523990002,1026.6725139900022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 05:00:00,15055.619986160002,13473.343006160001,12000.566206160001,10328.68885616,8784.13487616,7612.9668761600005,5965.831576160001,4109.850566160001,2250.895726160001,626.6022061600008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 06:00:00,15878.257467329999,14405.480667329999,12733.603317329998,11189.049337329998,10017.881337329998,8370.746037329998,6514.765027329999,4655.810187329998,3031.516667329998,1405.121627329998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 07:00:00,16518.27722965,14846.39987965,13301.84589965,12130.67789965,10483.54259965,8627.56158965,6768.60674965,5144.31322965,3517.9181896499995,1715.2533496499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 08:00:00,16918.12265,15373.56867,14202.40067,12555.265370000001,10699.284360000001,8840.329520000001,7216.036000000001,5589.640960000001,3786.9761200000007,2041.8337200000008,445.39672000000087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 09:00:00,16223.542104,15052.374104,13405.238804,11549.257794000001,9690.302954,8066.0094340000005,6439.614394,4636.949554000001,2891.807154000001,1295.370154000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 10:00:00,14158.928084000001,12511.792784000001,10655.811774000002,8796.856934000001,7172.563414000001,5546.168374000001,3743.503534000001,1998.361134000001,401.924134000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 11:00:00,11244.960784,9388.979774000001,7530.024934000001,5905.731414000001,4279.336374,2476.6715340000005,731.5291340000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 12:00:00,9564.268964,7705.314124,6081.020604,4454.625564,2651.960724,906.8183240000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 13:00:00,7123.295134,5499.001614,3872.6065739999995,2069.9417339999995,324.7993339999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 14:00:00,6170.539322,4544.144281999999,2741.4794419999994,996.3370419999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 15:00:00,6034.889818,4232.224978,2487.0825780000005,890.6455780000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 16:00:00,5157.153511000002,3412.0111110000025,1815.5741110000026,221.1884110000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 17:00:00,4799.5529000000015,3203.1159000000016,1608.7302000000016,1.5916157281026244e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 18:00:00,4797.003379999998,3202.6176799999985,1593.8874799999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 19:00:00,4393.200229999998,2784.4700299999977,1190.5825499999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 20:00:00,4096.092049999999,2502.204569999999,1311.6220199999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 21:00:00,3795.19517,2604.61262,1292.9905999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 22:00:00,4786.94512717,3475.32310717,2182.33250717,901.3577071700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-03 23:00:00,6722.3806113400005,5429.3900113400005,4148.4152113400005,2731.1713113400006,1525.5471113400006,171.36791134000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 00:00:00,8356.903296510001,7075.928496510001,5658.684596510002,4453.060396510002,3098.8811965100017,1744.6983465100018,35.29396651000184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
