Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-09 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1691.0523,[15],6764.2092,6764.2092,0.049672,0,6764.2092,6764.2092,0.0
2017-09-09 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2022.46135,[15],8089.8454,8089.8454,0.049672,0,8089.8454,8089.8454,0.0
2017-09-09 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1872.824125,[15],7491.2965,7491.2965,0.049672,0,7491.2965,7491.2965,0.0
2017-09-09 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1559.20335,[15],6236.8134,6236.8134,0.049672,0,6236.8134,6236.8134,0.0
2017-09-09 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1607.0220000000002,[15],6428.088000000001,6428.088000000001,0.049672,0,6428.088000000001,6428.088000000001,0.0
2017-09-09 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1485.8639,[15],5943.4556,5943.4556,0.049672,0,5943.4556,5943.4556,0.0
2017-09-09 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1414.2436,[15],5656.9744,5656.9744,0.049672,0,5656.9744,5656.9744,0.0
2017-09-09 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1305.41155,[15],5221.6462,5221.6462,0.049672,0,5221.6462,5221.6462,0.0
2017-09-09 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1436.49035,[15],5745.9614,5745.9614,0.049672,0,5745.9614,5745.9614,0.0
2017-09-09 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1380.249325,[15],5520.9973,5520.9973,0.049672,0,5520.9973,5520.9973,0.0
2017-09-09 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1365.60735,[15],5462.4294,5462.4294,0.049672,0,5462.4294,5462.4294,0.0
2017-09-09 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1333.529325,[15],5334.1173,5334.1173,0.049672,0,5334.1173,5334.1173,0.0
2017-09-10 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1298.451,[15],5193.804,5193.804,0.049672,0,5193.804,5193.804,0.0
2017-09-10 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1123.42255,[15],4493.6902,4493.6902,0.049672,0,4493.6902,4493.6902,0.0
2017-09-10 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1187.7976,[15],4751.1904,4751.1904,0.049672,0,4751.1904,4751.1904,0.0
2017-09-10 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1172.870925,[15],4691.4837,4691.4837,0.049672,0,4691.4837,4691.4837,0.0
2017-09-10 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1347.507,[15],5390.028,5390.028,0.049672,0,5390.028,5390.028,0.0
2017-09-10 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1363.11075,[15],5452.443,5452.443,0.049672,0,5452.443,5452.443,0.0
2017-09-10 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1381.3206,[15],5525.2824,5525.2824,0.049672,0,5525.2824,5525.2824,0.0
2017-09-10 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1528.68205,[15],6114.7282,6114.7282,0.049672,0,6114.7282,6114.7282,0.0
2017-09-10 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1399.7823,[15],5599.1292,5599.1292,0.049672,0,5599.1292,5599.1292,0.0
2017-09-10 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1539.9934,[15],6159.9736,6159.9736,0.049672,0,6159.9736,6159.9736,0.0
2017-09-10 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1552.226375,[15],6208.9055,6208.9055,0.049672,0,6208.9055,6208.9055,0.0
2017-09-10 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1575.632,[15],6302.528,6302.528,0.049672,0,6302.528,6302.528,0.0
2017-09-10 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1451.52105,[15],5806.0842,5806.0842,0.049672,0,5806.0842,5806.0842,0.0
2017-09-10 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1594.70325,[15],6378.813,6378.813,0.049672,0,6378.813,6378.813,0.0
2017-09-10 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1607.596875,[15],6430.3875,6430.3875,0.049672,0,6430.3875,6430.3875,0.0
2017-09-10 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1660.531,[15],6642.124,6642.124,0.049672,0,6642.124,6642.124,0.0
2017-09-10 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1304.048275,[15],5216.1931,5216.1931,0.049672,0,5216.1931,5216.1931,0.0
2017-09-10 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1418.463,[15],5673.852,5673.852,0.049672,0,5673.852,5673.852,0.0
2017-09-10 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1279.936375,[15],5119.7455,5119.7455,0.049672,0,5119.7455,5119.7455,0.0
2017-09-10 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1611.02605,[15],6444.1042,6444.1042,0.049672,0,6444.1042,6444.1042,0.0
2017-09-10 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1425.471,[15],5701.884,5701.884,0.049672,0,5701.884,5701.884,0.0
2017-09-10 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1386.6861,[15],5546.7444,7539.7444,0.049672,0,5546.7444,5546.7444,-1993.0
2017-09-10 22:00:00,1813.63,1182.6593406593379,-0.0,0.0,0.0,-0.0,-1182.6593406593379,0.15166666666666667,1813.63,1400.77875,[15],5603.115,6785.774340659338,0.049672,0,5603.115,5603.115,-1182.6593406593379
2017-09-10 23:00:00,2889.8499999999976,0.0,-0.0,0.0,0.0,-0.0,0.0,0.24166666666666647,2889.8499999999976,1240.826625,[15],4963.3065,4963.3065,0.049672,0,4963.3065,4963.3065,0.0
2017-09-11 00:00:00,2889.8499999999976,0.0,-0.0,0.0,0.0,-0.0,0.0,0.24166666666666647,2889.8499999999976,1288.5522,[15],5154.2088,5154.2088,0.049672,0,5154.2088,5154.2088,0.0
2017-09-11 01:00:00,2889.8499999999976,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.24166666666666647,2889.8499999999976,1340.3676,[15],5361.4704,7354.4704,0.049672,0,5361.4704,5361.4704,-1993.0
2017-09-11 02:00:00,4703.479999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.39333333333333315,4703.479999999998,1179.69825,[15],4718.793,4718.793,0.049672,0,4718.793,4718.793,0.0
2017-09-11 03:00:00,4703.479999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.39333333333333315,4703.479999999998,1326.7166,[15],5306.8664,7299.8664,0.049672,0,5306.8664,5306.8664,-1993.0
2017-09-11 04:00:00,6517.109999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5449999999999998,6517.109999999998,1415.45905,[15],5661.8362,5661.8362,0.049672,0,5661.8362,5661.8362,0.0
2017-09-11 05:00:00,6517.109999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5449999999999998,6517.109999999998,1264.8783,[15],5059.5132,7052.5132,0.049672,0,5059.5132,5059.5132,-1993.0
2017-09-11 06:00:00,8330.739999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6966666666666665,8330.739999999998,1245.672,[15],4982.688,6975.688,0.049672,0,4982.688,4982.688,-1993.0
2017-09-11 07:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1141.948125,[15],4567.7925,6560.7925,0.049672,0,4567.7925,4567.7925,-1993.0
2017-09-11 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1507.462775,[15],6029.8511,6029.8511,0.08615199999999999,0,6029.8511,6029.8511,0.0
2017-09-11 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1393.69045,[15],5574.7618,5574.7618,0.08615199999999999,0,5574.7618,5574.7618,0.0
2017-09-11 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1460.6424,[15],5842.5696,5842.5696,0.08615199999999999,0,5842.5696,5842.5696,0.0
2017-09-11 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1626.7831,[15],6507.1324,6507.1324,0.08615199999999999,0,6507.1324,6507.1324,0.0
2017-09-11 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1514.33025,[15],6057.321,4064.321,0.262392,0,6057.321,6057.321,1993.0
2017-09-11 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1509.922875,[15],6039.6915,4046.6915,0.262392,0,6039.6915,6039.6915,1993.0
2017-09-11 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1599.468325,[15],6397.8733,4404.8733,0.262392,0,6397.8733,6397.8733,1993.0
2017-09-11 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1514.0784,[15],6056.3136,4063.3136000000004,0.262392,0,6056.3136,6056.3136,1993.0
2017-09-11 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1305.1962,[15],5220.7848,3227.7848000000004,0.262392,0,5220.7848,5220.7848,1993.0
2017-09-11 17:00:00,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.16666666666666652,1992.9999999999982,1277.50365,[15],5110.0146,3117.0146000000022,0.262392,0,5110.0146,5110.0146,1992.9999999999982
2017-09-11 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1333.2501,[15],5333.0004,5333.0004,0.08615199999999999,0,5333.0004,5333.0004,0.0
2017-09-11 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1535.8616,[15],6143.4464,6143.4464,0.08615199999999999,0,6143.4464,6143.4464,0.0
2017-09-11 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1469.93895,[15],5879.7558,5879.7558,0.08615199999999999,0,5879.7558,5879.7558,0.0
2017-09-11 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1567.136625,[15],6268.5465,6268.5465,0.08615199999999999,0,6268.5465,6268.5465,0.0
2017-09-11 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1237.23685,[15],4948.9474,4948.9474,0.08615199999999999,0,4948.9474,4948.9474,0.0
2017-09-11 23:00:00,0.0,459.6680406593375,-0.0,0.0,0.0,-0.0,-459.6680406593375,0.0,0.0,1249.5483,[15],4998.1932,5457.861240659337,0.049672,0,4998.1932,4998.1932,-459.6680406593375
2017-09-12 00:00:00,418.29791699999714,0.0,-0.0,0.0,0.0,-0.0,0.0,0.03498059182137457,418.29791699999714,1287.382375,[15],5149.5295,5149.5295,0.049672,0,5149.5295,5149.5295,0.0
2017-09-12 01:00:00,418.29791699999714,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.03498059182137457,418.29791699999714,1275.6896,[15],5102.7584,7095.7584,0.049672,0,5102.7584,5102.7584,-1993.0
2017-09-12 02:00:00,2231.9279169999973,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.18664725848804126,2231.9279169999973,1160.64525,[15],4642.581,6635.581,0.049672,0,4642.581,4642.581,-1993.0
2017-09-12 03:00:00,4045.5579169999974,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.33831392515470793,4045.5579169999974,1373.0862,[15],5492.3448,7485.3448,0.049672,0,5492.3448,5492.3448,-1993.0
2017-09-12 04:00:00,5859.1879169999975,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.4899805918213746,5859.1879169999975,1188.002,[15],4752.008,6745.008,0.049672,0,4752.008,4752.008,-1993.0
2017-09-12 05:00:00,7672.817916999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6416472584880413,7672.817916999998,1291.441175,[15],5165.7647,7158.7647,0.049672,0,5165.7647,5165.7647,-1993.0
2017-09-12 06:00:00,9486.447916999998,1648.6925999999994,-0.0,0.0,0.0,-0.0,-1648.6925999999994,0.793313925154708,9486.447916999998,1664.368975,[15],6657.4759,8306.1685,0.049672,0,6657.4759,6657.4759,-1648.6925999999994
2017-09-12 07:00:00,10986.758182999998,1067.2986999999994,-0.0,0.0,0.0,-0.0,-1067.2986999999994,0.918778908094999,10986.758182999998,1809.71745,[15],7238.8698,8306.1685,0.049672,0,7238.8698,7238.8698,-1067.2986999999994
2017-09-12 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1713.2808,[15],6853.1232,6853.1232,0.08615199999999999,0,6853.1232,6853.1232,0.0
2017-09-12 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,2005.4122,[15],8021.6488,8021.6488,0.08615199999999999,0,8021.6488,8021.6488,0.0
2017-09-12 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,2050.23785,[15],8200.9514,8200.9514,0.08615199999999999,0,8200.9514,8200.9514,0.0
2017-09-12 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,2041.44865,[15],8165.7946,8165.7946,0.08615199999999999,0,8165.7946,8165.7946,0.0
2017-09-12 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1955.872575,[15],7823.4903,5830.4903,0.262392,0,7823.4903,7823.4903,1993.0
2017-09-12 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1868.480625,[15],7473.9225,5480.9225,0.262392,0,7473.9225,7473.9225,1993.0
2017-09-12 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,2044.85775,[15],8179.431,6186.431,0.262392,0,8179.431,8179.431,1993.0
2017-09-12 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1930.6821,[15],7722.7284,5729.7284,0.262392,0,7722.7284,7722.7284,1993.0
2017-09-12 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1970.0802,[15],7880.3208,5887.3208,0.262392,0,7880.3208,7880.3208,1993.0
2017-09-12 17:00:00,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.16666666666666652,1992.9999999999982,1618.729375,[15],6474.9175,4481.917500000001,0.262392,0,6474.9175,6474.9175,1992.9999999999982
2017-09-12 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1473.4539,[15],5893.8156,5893.8156,0.08615199999999999,0,5893.8156,5893.8156,0.0
2017-09-12 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1534.80675,[15],6139.227,6139.227,0.08615199999999999,0,6139.227,6139.227,0.0
2017-09-12 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1300.00955,[15],5200.0382,5200.0382,0.08615199999999999,0,5200.0382,5200.0382,0.0
2017-09-12 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1466.9204,[15],5867.6816,5867.6816,0.08615199999999999,0,5867.6816,5867.6816,0.0
2017-09-12 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1165.304475,[15],4661.2179,4661.2179,0.08615199999999999,0,4661.2179,4661.2179,0.0
2017-09-12 23:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1295.850375,[15],5183.4015,7176.4015,0.049672,0,5183.4015,5183.4015,-1993.0
2017-09-13 00:00:00,1813.63,617.5787406593402,-0.0,0.0,0.0,-0.0,-617.5787406593402,0.15166666666666667,1813.63,1386.06195,[15],5544.2478,6161.82654065934,0.049672,0,5544.2478,5544.2478,-617.5787406593402
2017-09-13 01:00:00,2375.6266539999997,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.19866421257735406,2375.6266539999997,1249.820225,[15],4999.2809,6992.2809,0.049672,0,4999.2809,4999.2809,-1993.0
2017-09-13 02:00:00,4189.256654,0.0,-0.0,0.0,0.0,-0.0,0.0,0.35033087924402073,4189.256654,1195.77285,[15],4783.0914,4783.0914,0.049672,0,4783.0914,4783.0914,0.0
2017-09-13 03:00:00,4189.256654,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.35033087924402073,4189.256654,1160.8022,[15],4643.2088,6636.2088,0.049672,0,4643.2088,4643.2088,-1993.0
2017-09-13 04:00:00,6002.886654,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5019975459106873,6002.886654,1370.284825,[15],5481.1393,7474.1393,0.049672,0,5481.1393,5481.1393,-1993.0
2017-09-13 05:00:00,7816.516654,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6536642125773541,7816.516654,1183.33,[15],4733.32,6726.32,0.049672,0,4733.32,4733.32,-1993.0
2017-09-13 06:00:00,9630.146654,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8053308792440208,9630.146654,1422.804675,[15],5691.2187,7684.2187,0.049672,0,5691.2187,5691.2187,-1993.0
2017-09-13 07:00:00,11443.776654,565.0805999999993,-0.0,0.0,0.0,-0.0,-565.0805999999993,0.9569975459106873,11443.776654,1935.271975,[15],7741.0879,8306.1685,0.049672,0,7741.0879,7741.0879,-565.0805999999993
2017-09-13 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1901.2996,[15],7605.1984,7605.1984,0.08615199999999999,0,7605.1984,7605.1984,0.0
2017-09-13 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1944.240025,[15],7776.9601,7776.9601,0.08615199999999999,0,7776.9601,7776.9601,0.0
2017-09-13 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1907.364075,[15],7629.4563,7629.4563,0.08615199999999999,0,7629.4563,7629.4563,0.0
2017-09-13 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1968.819125,[15],7875.2765,7875.2765,0.08615199999999999,0,7875.2765,7875.2765,0.0
2017-09-13 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1815.5319,[15],7262.1276,5269.1276,0.262392,0,7262.1276,7262.1276,1993.0
2017-09-13 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1872.513875,[15],7490.0555,5497.0555,0.262392,0,7490.0555,7490.0555,1993.0
2017-09-13 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,2173.25745,[15],8693.0298,6700.0298,0.262392,0,8693.0298,8693.0298,1993.0
2017-09-13 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1678.5620000000001,[15],6714.2480000000005,4721.2480000000005,0.262392,0,6714.2480000000005,6714.2480000000005,1993.0
2017-09-13 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1699.452775,[15],6797.8111,4804.8111,0.262392,0,6797.8111,6797.8111,1993.0
2017-09-13 17:00:00,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.16666666666666652,1992.9999999999982,1742.4589,[15],6969.8356,4976.835600000002,0.262392,0,6969.8356,6969.8356,1992.9999999999982
2017-09-13 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1477.032725,[15],5908.1309,5908.1309,0.08615199999999999,0,5908.1309,5908.1309,0.0
2017-09-13 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1430.654,[15],5722.616,5722.616,0.08615199999999999,0,5722.616,5722.616,0.0
2017-09-13 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1514.09665,[15],6056.3866,6056.3866,0.08615199999999999,0,6056.3866,6056.3866,0.0
2017-09-13 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1427.12445,[15],5708.4978,5708.4978,0.08615199999999999,0,5708.4978,5708.4978,0.0
2017-09-13 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1209.67935,[15],4838.7174,4838.7174,0.08615199999999999,0,4838.7174,4838.7174,0.0
2017-09-13 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1404.9945,[15],5619.978,5619.978,0.049672,0,5619.978,5619.978,0.0
2017-09-14 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1279.936375,[15],5119.7455,5119.7455,0.049672,0,5119.7455,5119.7455,0.0
2017-09-14 01:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1394.3584,[15],5577.4336,7570.4336,0.049672,0,5577.4336,5577.4336,-1993.0
2017-09-14 02:00:00,1813.63,1979.1608406593384,-0.0,0.0,0.0,-0.0,-1979.1608406593384,0.15166666666666667,1813.63,1215.9318,[15],4863.7272,6842.888040659339,0.049672,0,4863.7272,4863.7272,-1979.1608406593384
2017-09-14 03:00:00,3614.666364999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.30228017770530174,3614.666364999998,1103.6067,[15],4414.4268,6407.4268,0.049672,0,4414.4268,4414.4268,-1993.0
2017-09-14 04:00:00,5428.296364999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.4539468443719684,5428.296364999998,1239.822875,[15],4959.2915,6952.2915,0.049672,0,4959.2915,4959.2915,-1993.0
2017-09-14 05:00:00,7241.926364999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6056135110386351,7241.926364999998,1328.5927,[15],5314.3708,7307.3708,0.049672,0,5314.3708,5314.3708,-1993.0
2017-09-14 06:00:00,9055.556364999999,1874.5108,-0.0,0.0,0.0,-0.0,-1874.5108,0.7572801777053018,9055.556364999999,1607.914425,[15],6431.6577,8306.1685,0.049672,0,6431.6577,6431.6577,-1874.5108
2017-09-14 07:00:00,10761.361192999999,1314.9876999999997,-0.0,0.0,0.0,-0.0,-1314.9876999999997,0.8999298539053352,10761.361192999999,1747.7952,[15],6991.1808,8306.1685,0.049672,0,6991.1808,6991.1808,-1314.9876999999997
2017-09-14 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1537.672,[15],6150.688,6150.688,0.08615199999999999,0,6150.688,6150.688,0.0
2017-09-14 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1912.631025,[15],7650.5241,7650.5241,0.08615199999999999,0,7650.5241,7650.5241,0.0
2017-09-14 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,2038.807875,[15],8155.2315,8155.2315,0.08615199999999999,0,8155.2315,8155.2315,0.0
2017-09-14 11:00:00,11957.999999999998,0.0,-0.0,485.07550000000083,0.0,-0.0,485.07550000000083,0.9999999999999999,11957.999999999998,2197.811,[15],8791.244,8306.1685,0.08615199999999999,0,8791.244,8791.244,485.07550000000083
2017-09-14 12:00:00,11472.924499999997,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9594350643920386,11472.924499999997,2054.320375,[15],8217.2815,6224.281499999999,0.262392,0,8217.2815,8217.2815,1993.0
2017-09-14 13:00:00,9479.924499999997,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.7927683977253719,9479.924499999997,2147.4045,[15],8589.618,6596.618,0.262392,0,8589.618,8589.618,1993.0
2017-09-14 14:00:00,7486.924499999997,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6261017310587053,7486.924499999997,2263.93075,[15],9055.723,7062.723,0.262392,0,9055.723,9055.723,1993.0
2017-09-14 15:00:00,5493.924499999997,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.4594350643920386,5493.924499999997,1709.003,[15],6836.012,4843.012,0.262392,0,6836.012,6836.012,1993.0
2017-09-14 16:00:00,3500.9244999999974,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.2927683977253719,3500.9244999999974,1675.058,[15],6700.232,4707.232,0.262392,0,6700.232,6700.232,1993.0
2017-09-14 17:00:00,1507.9244999999974,0.0,-0.0,1507.9244999999974,0.0,-0.0,1507.9244999999974,0.12610173105870526,1507.9244999999974,1597.79115,[15],6391.1646,4883.240100000003,0.262392,0,6391.1646,6391.1646,1507.9244999999974
2017-09-14 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1304.4078,[15],5217.6312,5217.6312,0.08615199999999999,0,5217.6312,5217.6312,0.0
2017-09-14 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1682.5624,[15],6730.2496,6730.2496,0.08615199999999999,0,6730.2496,6730.2496,0.0
2017-09-14 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1508.280375,[15],6033.1215,6033.1215,0.08615199999999999,0,6033.1215,6033.1215,0.0
2017-09-14 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1374.7725,[15],5499.09,5499.09,0.08615199999999999,0,5499.09,5499.09,0.0
