Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-21 17:00:00,999999,561.43105,2554.0,80.21978021978006,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978006,1.0,2554.0,1918.78675,0.024980000000000002,0.024980000000000002,-88.32197802197801,0.0,0.0,8.021978021978002,80.30000000000001,9999999,0,9999999,0,73.50937621978007,6.7104040000000005,6.7104040000000005,0.0,0.0,0.0,80.21978021978002,803.0,0.0,6.7104040000000005,0,0,-80.21978021978006
2017-09-21 18:00:00,999999,183.102565,2554.0,80.21978021978005,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978005,1.0,2554.0,1649.3547,0.0316357,0.0316357,-88.32197802197801,0.0,0.0,8.021978021978006,80.30000000000001,9999999,0,9999999,0,80.21978021978005,0.0,0.0,0.0,0.0,0.0,80.21978021978005,803.0,0.0,0.0,0,0,-80.21978021978005
2017-09-21 19:00:00,999999,101.86455,2554.0,78.61538461538423,7.861538461538416,0.0,80.30000000000001,-73.14600000000004,-78.61538461538423,1.0,2554.0,1492.996,0.0433992,0.0433992,-88.16153846153843,0.0,0.0,7.86153846153842,80.30000000000001,9999999,0,9999999,0,78.61538461538423,0.0,0.0,0.0,0.0,0.0,78.6153846153842,803.0,0.0,0.0,0,0,-78.61538461538423
2017-09-21 20:00:00,999999,101.86455,2552.394,0.0,0.0,803.0,0.0,0.0,803.0,0.9993711824588879,2552.394,1432.1505,0.0543249,0.0543249,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-21 21:00:00,999999,101.86455,1749.3939999999998,0.0,0.0,803.0,0.0,0.0,803.0,0.6849624119028973,1749.3939999999998,1601.86455,0.0481151,0.0481151,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-21 22:00:00,999999,0.0,946.3939999999998,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.3705536413469067,946.3939999999998,1378.1232,0.0363101,0.0363101,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-21 23:00:00,999999,0.0,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1174.173975,0.031223900000000002,0.031223900000000002,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-22 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,-1.4210854715202004e-14,0.0,803.0,1.0,2554.0,1262.9,0.028198,0.028198,1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-13,0.0,0.0,0,0,803.0
2017-09-22 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1283.4276,0.027319599999999996,0.027319599999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-22 02:00:00,999999,0.0,948.0,0.0,0.0,725.1090000000003,0.0,0.0,725.1090000000003,0.3711824588880188,948.0,1131.1569,0.026951599999999996,0.026951599999999996,-2.6645352591003757e-15,0.0,7.789099999999967,0.0,7.789099999999969,9999999,0,9999999,0,-725.1090000000003,0.0,0.0,0.0,77.89099999999966,0.0,0.0,77.89099999999969,0.0,0.0,0,0,725.1090000000003
2017-09-22 03:00:00,999999,144.14428999999998,222.89099999999965,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.08727133907595915,222.89099999999965,1281.4785,0.0263315,0.0263315,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-22 04:00:00,999999,300.0023,1026.6939999999995,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.40199451840250566,1026.6939999999995,1445.547825,0.0258408,0.0258408,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-22 05:00:00,999999,327.42298999999997,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1378.2765,0.0270351,0.0270351,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-22 06:00:00,999999,327.42298999999997,2554.0,0.0,0.0,697.5480499999999,0.0,0.0,697.5480499999999,1.0,2554.0,1669.836675,0.0314178,0.0314178,0.0,0.0,10.54519500000002,0.0,10.54519500000002,9999999,0,9999999,0,-723.2404359999999,25.692386000000003,25.692386000000003,0.0,105.45195000000018,0.0,0.0,105.45195000000018,0.0,25.692386000000003,0,0,697.5480499999999
2017-09-22 07:00:00,999999,183.2787,1856.4519500000001,0.0,0.0,803.0,0.0,0.0,803.0,0.7268801683633517,1856.4519500000001,1791.15355,0.040994699999999995,0.040994699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-938.295542,135.29554199999998,135.29554199999998,0.0,0.0,0.0,0.0,0.0,0.0,135.29554199999998,0,0,803.0
2017-09-22 08:00:00,999999,27.420690000000004,1053.45195,0.0,0.0,803.0,0.0,0.0,803.0,0.412471397807361,1053.45195,1852.57575,0.0388169,0.0388169,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1128.15506,325.15506,325.15506,0.0,0.0,0.0,0.0,0.0,0.0030495,325.15506,0,0,803.0
2017-09-22 09:00:00,999999,250.45195,250.45195,352.4085014985014,35.24085014985013,0.0,80.30000000000001,-48.23082636363638,-352.4085014985014,0.09806262725137041,250.45195,1872.2748,0.0288855,0.0288855,-115.54085014985014,0.0,0.0,35.240850149850125,80.30000000000001,9999999,0,9999999,0,-57.27240150149862,409.680903,409.680903,0.0,0.0,0.0,352.40850149850127,803.0,0.0,409.680903,0,0,-352.4085014985014
2017-09-22 10:00:00,999999,522.9128599999999,522.9128599999999,141.35599400599403,14.135599400599403,0.0,80.30000000000001,-67.43660454545454,-141.35599400599403,0.20474270164447922,522.9128599999999,2025.81205,0.025475599999999998,0.025475599999999998,-94.43559940059941,0.0,0.0,14.135599400599403,80.30000000000001,9999999,0,9999999,0,-398.93966799400596,540.295662,540.295662,0.0,0.0,0.0,141.35599400599403,803.0,0.0,540.295662,0,0,-141.35599400599403
2017-09-22 11:00:00,999999,584.1102099999999,584.1102099999999,602.5812087912088,60.258120879120895,0.0,80.30000000000001,-25.465109999999996,-602.5812087912088,0.22870407595927952,584.1102099999999,1807.4070000000002,0.0221124,0.0221124,-140.5581208791209,0.0,0.0,60.25812087912089,80.30000000000001,9999999,0,9999999,0,292.47482279120885,310.106386,310.106386,0.0,0.0,0.0,602.5812087912088,803.0,0.0,310.106386,0,0,-602.5812087912088
2017-09-22 12:00:00,999999,805.20977,1106.9940000000001,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.433435395458105,1106.9940000000001,2232.732375,0.0216678,0.0216678,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,320.71957799999996,482.28042200000004,482.28042200000004,0.0,0.0,0.0,803.0,803.0,0.0,482.28042200000004,0,0,-803.0
2017-09-22 13:00:00,999999,569.22604,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,1998.32025,0.0215749,0.0215749,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,577.140662,225.859338,225.859338,0.0,0.0,0.0,803.0,803.0,0.0,225.859338,0,0,-803.0
2017-09-22 14:00:00,999999,418.59501,2554.0,80.21978021978006,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978006,1.0,2554.0,1736.5094,0.022355,0.022355,-88.32197802197801,0.0,0.0,8.021978021978002,80.30000000000001,9999999,0,9999999,0,-95.09226778021994,175.312048,175.312048,0.0,0.0,0.0,80.21978021978002,803.0,0.0,175.312048,0,0,-80.21978021978006
2017-09-22 15:00:00,999999,357.39766000000003,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1886.1886,0.0233134,0.0233134,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-968.089036,165.089036,165.089036,0.0,0.0,0.0,0.0,0.0,0.0,165.089036,0,0,803.0
2017-09-22 16:00:00,999999,136.2981,1751.0000000000002,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6855912294440095,1751.0000000000002,1653.477375,0.0234627,0.0234627,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,663.990843,139.009157,139.009157,0.0,0.0,0.0,803.0,803.0,0.0,139.009157,0,0,-803.0
2017-09-22 17:00:00,999999,151.6323,2474.5030000000006,159.63736263736186,15.96373626373618,0.0,80.30000000000001,-65.77300000000008,-159.63736263736186,0.9688735317149572,2474.5030000000006,1633.354925,0.025505700000000003,0.025505700000000003,-96.26373626373619,0.0,0.0,15.96373626373618,80.30000000000001,9999999,0,9999999,0,148.11231463736186,11.525048000000002,11.525048000000002,0.0,0.0,0.0,159.6373626373618,803.0,0.0,11.525048000000002,0,0,-159.63736263736186
2017-09-22 18:00:00,999999,151.6323,2554.0,80.21978021978003,8.021978021978,0.0,80.30000000000001,-73.0,-80.21978021978003,1.0,2554.0,1366.45415,0.03,0.03,-88.32197802197801,0.0,0.0,8.021978021978004,80.30000000000001,9999999,0,9999999,0,80.21978021978003,0.0,0.0,0.0,0.0,0.0,80.21978021978003,803.0,0.0,0.0,0,0,-80.21978021978003
2017-09-22 19:00:00,999999,151.6323,2554.0,80.21978021978006,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978006,1.0,2554.0,1494.4560000000001,0.04,0.04,-88.32197802197801,0.0,0.0,8.021978021978002,80.30000000000001,9999999,0,9999999,0,80.21978021978006,0.0,0.0,0.0,0.0,0.0,80.21978021978002,803.0,0.0,0.0,0,0,-80.21978021978006
2017-09-22 20:00:00,999999,151.6323,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1651.6323,0.054324000000000004,0.054324000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-22 21:00:00,999999,0.0,1750.9999999999998,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440093,1750.9999999999998,1241.1387,0.0444716,0.0444716,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-22 22:00:00,999999,0.0,947.9999999999998,803.0,80.30000000000001,0.0,1.6059999999998422,71.46700000000017,-803.0,0.3711824588880187,947.9999999999998,1297.876125,0.037462800000000004,0.037462800000000004,-81.90599999999985,0.0,0.0,80.30000000000001,1.6059999999998422,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,16.05999999999842,0.0,0.0,0,0,-803.0
2017-09-22 23:00:00,999999,0.0,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1377.0720000000001,0.033188699999999995,0.033188699999999995,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-23 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1376.595675,0.0307867,0.0307867,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-23 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1358.4789,0.0280464,0.0280464,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-23 02:00:00,999999,0.0,948.0,803.0,80.30000000000001,0.0,0.0,73.07300000000001,-803.0,0.3711824588880188,948.0,1340.391325,0.026838900000000002,0.026838900000000002,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-23 03:00:00,999999,0.0,1751.803,0.0,0.0,803.0,0.0,0.0,803.0,0.6859056382145654,1751.803,1216.8954,0.028965499999999998,0.028965499999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-23 04:00:00,999999,0.0,948.8030000000001,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.3714968676585748,948.8030000000001,1291.952175,0.0282935,0.0282935,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-23 05:00:00,999999,0.0,1672.306,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6547791699295223,1672.306,1478.93255,0.028592900000000004,0.028592900000000004,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-23 06:00:00,999999,0.0,2395.809,0.0,0.0,803.0,0.0,0.0,803.0,0.93806147220047,2395.809,1356.5882,0.030376999999999998,0.030376999999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-837.9175299999999,34.91753,34.91753,0.0,0.0,0.0,0.0,0.0,0.0,34.91753,0,0,803.0
2017-09-23 07:00:00,999999,0.0,1592.8090000000002,0.0,0.0,803.0,0.0,0.0,803.0,0.6236527016444793,1592.8090000000002,1671.877025,0.0292687,0.0292687,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1023.317891,220.317891,220.317891,0.0,0.0,0.0,0.0,0.0,0.0,220.317891,0,0,803.0
2017-09-23 08:00:00,999999,0.0,789.8090000000002,0.0,0.0,789.8090000000002,0.0,0.0,789.8090000000002,0.30924393108848874,789.8090000000002,1640.300875,0.0272705,0.0272705,0.0,0.0,1.3190999999999862,0.0,1.3190999999999862,9999999,0,9999999,0,-1054.1702650000002,264.361265,264.361265,0.0,13.19099999999986,0.0,0.0,13.19099999999986,0.0,264.361265,0,0,789.8090000000002
2017-09-23 09:00:00,999999,0.0,0.0,80.21978021978022,8.021978021978015,0.0,80.30000000000001,-73.0,-80.21978021978022,0.0,0.0,1450.55745,0.02216,0.02216,-88.32197802197803,0.0,0.0,8.02197802197802,80.30000000000001,9999999,0,9999999,0,-262.5839547802198,342.803735,342.803735,0.0,0.0,0.0,80.2197802197802,803.0,0.0,342.803735,0,0,-80.21978021978022
2017-09-23 10:00:00,999999,0.0,0.0,106.10224775224775,10.61022477522478,0.0,80.30000000000001,-70.64469545454546,-106.10224775224775,0.0,0.0,1676.664,0.0154326,0.0154326,-90.91022477522479,0.0,0.0,10.610224775224776,80.30000000000001,9999999,0,9999999,0,-453.8296802477522,559.931928,559.931928,0.0,0.0,0.0,106.10224775224775,803.0,0.0,559.931928,0,0,-106.10224775224775
2017-09-23 11:00:00,999999,25.90835,25.90835,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.010144224745497258,25.90835,1597.9992,0.006492699999999999,0.006492699999999999,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,237.77096400000005,565.229036,565.229036,0.0,0.0,0.0,803.0,0.0,0.0,565.229036,0,0,-803.0
2017-09-23 12:00:00,999999,36.293859999999995,829.71135,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.32486740407204384,829.71135,1815.6852,0.0081527,0.0081527,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,194.004819,608.995181,608.995181,0.0,0.0,0.0,803.0,0.0,0.0,608.995181,0,0,-803.0
2017-09-23 13:00:00,999999,36.293859999999995,1633.5143500000001,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.6395905833985905,1633.5143500000001,1920.90375,0.0100516,0.0100516,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,276.54542200000003,526.454578,526.454578,0.0,0.0,0.0,803.0,0.0,0.0,526.454578,0,0,-803.0
2017-09-23 14:00:00,999999,36.293859999999995,2437.3173500000003,196.7858641358637,19.678586413586373,0.0,80.30000000000001,-62.39248636363641,-196.7858641358637,0.9543137627251371,2437.3173500000003,1732.5966,0.013918600000000001,0.013918600000000001,-99.97858641358638,0.0,0.0,19.678586413586366,80.30000000000001,9999999,0,9999999,0,-9.902388864136299,206.688253,206.688253,0.0,0.0,0.0,196.78586413586365,803.0,0.0,206.688253,0,0,-196.7858641358637
2017-09-23 15:00:00,999999,25.4842,2554.0,80.21978021978005,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978005,1.0,2554.0,1669.75455,0.015456799999999998,0.015456799999999998,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,-79.14925578021995,159.369036,159.369036,0.0,0.0,0.0,80.21978021978029,803.0,0.0,159.369036,0,0,-80.21978021978005
2017-09-23 16:00:00,999999,61.105,2554.0,80.21978021978006,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978006,1.0,2554.0,1362.65085,0.0193575,0.0193575,-88.32197802197801,0.0,0.0,8.021978021978002,80.30000000000001,9999999,0,9999999,0,-19.431484780219947,99.65126500000001,99.65126500000001,0.0,0.0,0.0,80.21978021978002,803.0,0.0,99.65126500000001,0,0,-80.21978021978006
2017-09-23 17:00:00,999999,61.105,2554.0,80.21978021978005,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978005,1.0,2554.0,1532.808375,0.023363099999999998,0.023363099999999998,-88.32197802197801,0.0,0.0,8.021978021978006,80.30000000000001,9999999,0,9999999,0,72.89560321978004,7.324177,7.324177,0.0,0.0,0.0,80.21978021978005,803.0,0.0,7.324177,0,0,-80.21978021978005
2017-09-23 18:00:00,999999,61.105,2554.0,80.21978021978006,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978006,1.0,2554.0,1448.263425,0.028399,0.028399,-88.32197802197801,0.0,0.0,8.021978021978002,80.30000000000001,9999999,0,9999999,0,80.21978021978006,0.0,0.0,0.0,0.0,0.0,80.21978021978002,803.0,0.0,0.0,0,0,-80.21978021978006
2017-09-23 19:00:00,999999,61.105,2554.0,80.21978021978006,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978006,1.0,2554.0,1561.105,0.040951999999999995,0.040951999999999995,-88.32197802197801,0.0,0.0,8.021978021978002,80.30000000000001,9999999,0,9999999,0,80.21978021978006,0.0,0.0,0.0,0.0,0.0,80.21978021978002,803.0,0.0,0.0,0,0,-80.21978021978006
2017-09-23 20:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1237.3062,0.05191609999999999,0.05191609999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-23 21:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1210.89115,0.0444598,0.0444598,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-23 22:00:00,999999,0.0,948.0,803.0,80.30000000000001,0.0,1.6060000000002077,71.46699999999981,-803.0,0.3711824588880188,948.0,1268.17425,0.037356400000000005,0.037356400000000005,-81.90600000000022,0.0,0.0,80.30000000000001,1.6060000000002077,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,16.060000000002077,0.0,0.0,0,0,-803.0
2017-09-23 23:00:00,999999,0.0,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1226.30875,0.033845,0.033845,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-24 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1083.7653,0.030925400000000002,0.030925400000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-24 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1182.78615,0.027859,0.027859,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-24 02:00:00,999999,0.0,948.0,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.3711824588880188,948.0,1106.3442,0.027155000000000002,0.027155000000000002,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-24 03:00:00,999999,0.0,1751.803,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6859056382145654,1751.803,1004.918,0.0283517,0.0283517,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-24 04:00:00,999999,0.0,2475.306,0.0,0.0,803.0,0.0,0.0,803.0,0.9691879404855129,2475.306,1317.67555,0.0284524,0.0284524,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-24 05:00:00,999999,0.0,1672.306,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6547791699295223,1672.306,1353.5295,0.0282818,0.0282818,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-24 06:00:00,999999,0.0,2395.809,0.0,0.0,803.0,0.0,0.0,803.0,0.93806147220047,2395.809,1293.4724,0.0308735,0.0308735,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-854.068229,51.06822900000001,51.06822900000001,0.0,0.0,0.0,0.0,0.0,0.0,51.06822900000001,0,0,803.0
2017-09-24 07:00:00,999999,0.0,1592.8090000000002,0.0,0.0,803.0,0.0,0.0,803.0,0.6236527016444793,1592.8090000000002,1076.312,0.03046,0.03046,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1030.296386,227.296386,227.296386,0.0,0.0,0.0,0.0,0.0,0.0,227.296386,0,0,803.0
2017-09-24 08:00:00,999999,0.0,789.8090000000002,0.0,0.0,788.3433333333336,1.4656666666666354,-1.4656666666666354,788.3433333333336,0.30924393108848874,789.8090000000002,1489.56865,0.0273223,0.0273223,-1.4656666666666354,0.0,0.0,0.0,1.4656666666666354,9999999,0,9999999,0,-1193.5180923333337,405.174759,405.174759,0.0,0.0,0.0,0.0,14.656666666666354,0.0,405.174759,0,0,788.3433333333336
2017-09-24 09:00:00,999999,0.0,0.0,80.21978021978022,8.021978021978015,0.0,80.30000000000001,-73.0,-80.21978021978022,0.0,0.0,1345.04325,0.0165796,0.0165796,-88.32197802197803,0.0,0.0,8.021978021978022,80.30000000000001,9999999,0,9999999,0,-432.7406417802198,512.960422,512.960422,0.0,0.0,0.0,80.21978021978022,803.0,0.0,512.960422,0,0,-80.21978021978022
2017-09-24 10:00:00,999999,0.0,0.0,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.0,0.0,1273.8208,0.0010653,0.0010653,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,185.65192799999988,617.3480720000001,617.3480720000001,0.0,0.0,0.0,803.0,0.0,0.0,617.3480720000001,0,0,-803.0
2017-09-24 11:00:00,999999,0.0,803.8030000000001,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.31472317932654664,803.8030000000001,1568.863075,0.0007598,0.0007598,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,194.794217,608.205783,608.205783,0.0,0.0,0.0,803.0,0.0,0.0,608.205783,0,0,-803.0
2017-09-24 12:00:00,999999,0.0,1607.6060000000002,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.6294463586530933,1607.6060000000002,1409.2869,0.001,0.001,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,167.83409700000004,635.165903,635.165903,0.0,0.0,0.0,803.0,0.0,0.0,635.165903,0,0,-803.0
2017-09-24 13:00:00,999999,0.0,2411.4090000000006,222.66833166833095,22.266833166833095,0.0,80.30000000000001,-60.03718181818189,-222.66833166833095,0.94416953797964,2411.4090000000006,1435.6034,0.0017594999999999998,0.0017594999999999998,-102.5668331668331,0.0,0.0,22.266833166833095,80.30000000000001,9999999,0,9999999,0,-372.5781743316691,595.2465060000001,595.2465060000001,0.0,0.0,0.0,222.66833166833095,803.0,0.0,595.2465060000001,0,0,-222.66833166833095
