Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-10-20 10:00:00,999999,7271.17016,32495.350000000002,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8042408117807203,32495.350000000002,0.0323966,0.0323966,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2276.283735,251.283735,251.283735,0.0,0.0,0.0,0.0,0.0,0.0,251.283735,0,0,2025.0
2017-10-20 11:00:00,999999,7141.332329999999,30470.350000000002,0.0,0.0,2025.0,0.0,0.0,2025.0,0.7541232520727633,30470.350000000002,0.031,0.031,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2221.633614,196.633614,196.633614,0.0,0.0,0.0,0.0,0.0,0.0,196.633614,0,0,2025.0
2017-10-20 12:00:00,999999,7229.667090000001,28445.350000000002,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.7040056923648064,28445.350000000002,0.025321400000000004,0.025321400000000004,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1712.628795,312.371205,312.371205,0.0,0.0,0.0,2025.0,0.0,0.0,312.371205,0,0,-2025.0
2017-10-20 13:00:00,999999,7436.86909,30472.375,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.7541733696324713,30472.375,0.025964799999999996,0.025964799999999996,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1592.60512,432.39488,432.39488,0.0,0.0,0.0,2025.0,0.0,0.0,432.39488,0,0,-2025.0
2017-10-20 14:00:00,999999,7166.75942,32499.4,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8043410469001362,32499.4,0.0234453,0.0234453,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1564.6989760000001,460.301024,460.301024,0.0,0.0,0.0,2025.0,0.0,0.0,460.301024,0,0,-2025.0
2017-10-20 15:00:00,999999,7360.4753900000005,34526.425,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8545087241678011,34526.425,0.0241656,0.0241656,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1742.806024,282.193976,282.193976,0.0,0.0,0.0,2025.0,0.0,0.0,282.193976,0,0,-2025.0
2017-10-20 16:00:00,999999,6925.14324,36553.45,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9046764014354658,36553.45,0.0243937,0.0243937,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1999.101494,25.898506,25.898506,0.0,0.0,0.0,2025.0,0.0,0.0,25.898506,0,0,-2025.0
2017-10-20 17:00:00,999999,6559.6559,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.030447000000000002,0.030447000000000002,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-10-20 18:00:00,999999,6688.1578,40405.0,0.0,0.0,1828.5749999999998,0.0,0.0,1828.5749999999998,1.0,40405.0,0.039589599999999996,0.039589599999999996,0.0,0.0,19.64250000000002,0.0,19.64250000000002,9999999,0,9999999,0,-1828.5749999999998,0.0,0.0,0.0,196.42500000000018,0.0,0.0,196.42500000000018,0.0,0.0,0,0,1828.5749999999998
2017-10-20 19:00:00,999999,6120.76165,38576.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.954743843583715,38576.425,0.0562638,0.0562638,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-20 20:00:00,999999,5729.99265,36551.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.904626283875758,36551.425,0.0518513,0.0518513,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-20 21:00:00,999999,5511.10215,34526.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8545087241678011,34526.425,0.0422514,0.0422514,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-10-20 22:00:00,999999,5164.22075,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.037880199999999996,0.037880199999999996,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-20 23:00:00,999999,5070.1055,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0349674,0.0349674,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-21 00:00:00,999999,4998.018,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0320758,0.0320758,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-21 01:00:00,999999,4869.01605,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.03044,0.03044,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-21 02:00:00,999999,5038.5768,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.028007799999999996,0.028007799999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-21 03:00:00,999999,5676.6963,34330.0,2025.0,202.5,0.0,16.19999999999838,168.07500000000167,-2025.0,0.8496473208761292,34330.0,0.027214099999999995,0.027214099999999995,-218.6999999999984,0.0,0.0,202.5,16.199999999998404,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,161.99999999998403,0.0,0.0,0,0,-2025.0
2017-10-21 04:00:00,999999,5872.47523,36340.825000000004,2025.0,202.5,0.0,1.9895196601282805e-13,184.27499999999984,-2025.0,0.8994140576661306,36340.825000000004,0.0269577,0.0269577,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-21 05:00:00,999999,6272.8917,38367.850000000006,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9495817349337955,38367.850000000006,0.027895999999999997,0.027895999999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-21 06:00:00,999999,6177.70322,36342.850000000006,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8994641752258385,36342.850000000006,0.0322171,0.0322171,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2026.944502,1.9445020000000002,1.9445020000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.9445020000000002,0,0,2025.0
2017-10-21 07:00:00,999999,6032.07806,34317.850000000006,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8493466155178816,34317.850000000006,0.0394331,0.0394331,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2050.423849,25.423848999999997,25.423848999999997,0.0,0.0,0.0,0.0,0.0,0.0,25.423848999999997,0,0,2025.0
2017-10-21 08:00:00,999999,6282.78222,32292.850000000002,0.0,0.0,2025.0,0.0,0.0,2025.0,0.7992290558099245,32292.850000000002,0.0390921,0.0390921,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2122.786627,97.78662699999998,97.78662699999998,0.0,0.0,0.0,0.0,0.0,0.0,97.78662699999998,0,0,2025.0
2017-10-21 09:00:00,999999,6325.36514,30267.850000000002,0.0,0.0,2025.0,0.0,0.0,2025.0,0.7491114961019676,30267.850000000002,0.0311695,0.0311695,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2231.199578,206.199578,206.199578,0.0,0.0,0.0,0.0,0.0,0.0,206.199578,0,0,2025.0
2017-10-21 10:00:00,999999,6821.5066099999995,28242.850000000002,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.6989939363940108,28242.850000000002,0.0251293,0.0251293,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1774.211988,250.788012,250.788012,0.0,0.0,0.0,2025.0,0.0,0.0,250.788012,0,0,-2025.0
2017-10-21 11:00:00,999999,6979.2287400000005,30269.875,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.7491616136616756,30269.875,0.020408000000000003,0.020408000000000003,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1798.662169,226.33783100000002,226.33783100000002,0.0,0.0,0.0,2025.0,0.0,0.0,226.33783100000002,0,0,-2025.0
2017-10-21 12:00:00,999999,7001.69871,32296.9,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.7993292909293405,32296.9,0.0180469,0.0180469,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1788.519036,236.480964,236.480964,0.0,0.0,0.0,2025.0,0.0,0.0,236.480964,0,0,-2025.0
2017-10-21 13:00:00,999999,6836.318759999999,34323.925,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8494969681970054,34323.925,0.020443700000000002,0.020443700000000002,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1857.253795,167.746205,167.746205,0.0,0.0,0.0,2025.0,0.0,0.0,167.746205,0,0,-2025.0
2017-10-21 14:00:00,999999,6744.991620000001,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.021209799999999997,0.021209799999999997,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1877.490723,147.509277,147.509277,0.0,0.0,0.0,2025.0,0.0,0.0,147.509277,0,0,-2025.0
2017-10-21 15:00:00,999999,6323.2761,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0238291,0.0238291,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1974.220433,50.77956700000001,50.77956700000001,0.0,0.0,0.0,2025.0,0.0,0.0,50.77956700000001,0,0,-2025.0
2017-10-21 16:00:00,999999,6064.15606,40405.0,0.0,0.0,1824.5249999999996,0.0,0.0,1824.5249999999996,1.0,40405.0,0.0287435,0.0287435,0.0,0.0,20.04750000000004,0.0,20.04750000000004,9999999,0,9999999,0,-1853.2026089999997,28.677609,28.677609,0.0,200.47500000000036,0.0,0.0,200.47500000000036,0.0,28.677609,0,0,1824.5249999999996
2017-10-21 17:00:00,999999,6306.033820000001,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.030450799999999997,0.030450799999999997,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-10-21 18:00:00,999999,6083.25424,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.0466866,0.0466866,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,202.29770229770264,0.0,0.0,0.0,0.0,0.0,202.29770229770224,2025.0,0.0,0.0,0,0,-202.29770229770264
2017-10-21 19:00:00,999999,6037.8372899999995,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0631775,0.0631775,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-21 20:00:00,999999,6116.02577,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0556819,0.0556819,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-21 21:00:00,999999,5737.01707,36355.0,198.25174825174838,19.825174825174884,0.0,202.5,-184.45909090909083,-198.25174825174838,0.8997648805840861,36355.0,0.051651199999999994,0.051651199999999994,-222.32517482517488,0.0,0.0,19.825174825174884,202.5,9999999,0,9999999,0,198.25174825174838,0.0,0.0,0.0,0.0,0.0,198.25174825174884,2025.0,0.0,0.0,0,0,-198.25174825174838
2017-10-21 22:00:00,999999,5304.6983,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.045944,0.045944,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-21 23:00:00,999999,5246.836679999999,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0410528,0.0410528,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-22 00:00:00,999999,5084.448179999999,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0346764,0.0346764,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-22 01:00:00,999999,4894.0003,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0316843,0.0316843,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-22 02:00:00,999999,5210.17243,36355.0,2025.0,202.5,0.0,2.842170943040401e-14,184.27499999999998,-2025.0,0.8997648805840861,36355.0,0.0293863,0.0293863,-202.50000000000003,0.0,-2.8450131139834415e-14,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,-2.845013113983441e-13,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-22 03:00:00,999999,5253.38523,38382.025,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949932557851751,38382.025,0.029608099999999995,0.029608099999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-22 04:00:00,999999,5001.036529999999,36357.025,2025.0,202.5,0.0,16.199999999991206,168.0750000000088,-2025.0,0.8998149981437942,36357.025,0.029446499999999997,0.029446499999999997,-218.69999999999123,0.0,0.0,202.5,16.199999999991224,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,161.99999999991223,0.0,0.0,0,0,-2025.0
2017-10-22 05:00:00,999999,4868.16252,38367.850000000006,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9495817349337955,38367.850000000006,0.0296917,0.0296917,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-22 06:00:00,999999,4774.51283,36342.850000000006,1.433862463771628e-15,0.0,2025.0,0.0,0.0,2025.0,0.8994641752258385,36342.850000000006,0.0323195,0.0323195,-1.433862463771628e-16,0.0,0.0,1.433862463771628e-16,0.0,9999999,0,9999999,0,-2029.527375,4.527375,4.527375,0.0,0.0,0.0,1.433862463771628e-15,0.0,0.0,4.527375,0,0,2025.0
2017-10-22 07:00:00,999999,4460.454229999999,34317.850000000006,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8493466155178816,34317.850000000006,0.033884899999999996,0.033884899999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2077.717428,52.717428,52.717428,0.0,0.0,0.0,0.0,0.0,0.0,52.717428,0,0,2025.0
2017-10-22 08:00:00,999999,4492.32639,32292.850000000006,0.0,0.0,2025.0,0.0,0.0,2025.0,0.7992290558099246,32292.850000000006,0.033370300000000006,0.033370300000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2093.197843,68.19784299999999,68.19784299999999,0.0,0.0,0.0,0.0,0.0,0.0,68.19784299999999,0,0,2025.0
2017-10-22 09:00:00,999999,4413.79892,30267.850000000006,2.498611818057495e-13,2.498611818057495e-14,2025.0000000000007,-5.684341886080802e-14,5.684341886080802e-14,2025.0000000000005,0.7491114961019677,30267.850000000006,0.0302145,0.0302145,3.1857300680233064e-14,0.0,0.0,2.498611818057495e-14,-5.684341886080802e-14,9999999,0,9999999,0,-2106.3400600000004,81.34006000000001,81.34006000000001,0.0,0.0,0.0,2.498611818057495e-13,-5.684341886080801e-13,0.0,81.34006000000001,0,0,2025.0000000000005
2017-10-22 10:00:00,999999,4202.35919,28242.850000000006,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.6989939363940108,28242.850000000006,0.0197147,0.0197147,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1910.177109,114.822891,114.822891,0.0,0.0,0.0,2025.0,0.0,0.0,114.822891,0,0,-2025.0
2017-10-22 11:00:00,999999,4350.73157,30269.875000000007,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.7491616136616757,30269.875000000007,0.0166702,0.0166702,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1881.938132,143.061868,143.061868,0.0,0.0,0.0,2025.0,0.0,0.0,143.061868,0,0,-2025.0
2017-10-22 12:00:00,999999,4414.20809,32296.900000000005,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.7993292909293406,32296.900000000005,0.0182895,0.0182895,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1644.156386,380.843614,380.843614,0.0,0.0,0.0,2025.0,0.0,0.0,380.843614,0,0,-2025.0
2017-10-22 13:00:00,999999,4873.52649,34323.925,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8494969681970054,34323.925,0.0201432,0.0201432,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1688.732289,336.267711,336.267711,0.0,0.0,0.0,2025.0,0.0,0.0,336.267711,0,0,-2025.0
2017-10-22 14:00:00,999999,4959.83125,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.0254519,0.0254519,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1617.131265,407.86873499999996,407.86873499999996,0.0,0.0,0.0,2025.0,0.0,0.0,407.86873499999996,0,0,-2025.0
2017-10-22 15:00:00,999999,5339.1569899999995,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0278426,0.0278426,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1839.767229,185.232771,185.232771,0.0,0.0,0.0,2025.0,0.0,0.0,185.232771,0,0,-2025.0
2017-10-22 16:00:00,999999,5381.17653,40405.0,0.0,0.0,1824.5249999999996,0.0,0.0,1824.5249999999996,1.0,40405.0,0.03378219999999999,0.03378219999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1857.0211619999995,32.496162000000005,32.496162000000005,0.0,0.0,0.0,0.0,0.0,0.0,32.496162000000005,0,0,1824.5249999999996
2017-10-22 17:00:00,999999,5392.8640399999995,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.035,0.035,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-10-22 18:00:00,999999,5521.59042,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.05388380000000001,0.05388380000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-22 19:00:00,999999,5162.81914,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0832416,0.0832416,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-22 20:00:00,999999,5343.784320000001,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0723717,0.0723717,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-22 21:00:00,999999,5401.6952200000005,34330.0,2025.0,202.5,0.0,6.074999999999591,178.2000000000004,-2025.0,0.8496473208761292,34330.0,0.053275699999999995,0.053275699999999995,-208.5749999999996,0.0,0.0,202.5,6.074999999999591,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,60.74999999999591,0.0,0.0,0,0,-2025.0
2017-10-22 22:00:00,999999,5253.05262,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.047624400000000004,0.047624400000000004,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-22 23:00:00,999999,5170.32355,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0416313,0.0416313,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-23 00:00:00,999999,4792.84785,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.036637699999999995,0.036637699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-23 01:00:00,999999,4446.38985,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.03302,0.03302,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-23 02:00:00,999999,4321.41385,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.030424400000000004,0.030424400000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-23 03:00:00,999999,4498.06184,34330.0,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8496473208761292,34330.0,0.0288986,0.0288986,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-23 04:00:00,999999,4578.097379999999,36357.025,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8998149981437942,36357.025,0.028348200000000004,0.028348200000000004,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-23 05:00:00,999999,4539.03456,38384.05,2025.0,202.5,0.0,6.074999999999591,178.2000000000004,-2025.0,0.9499826754114591,38384.05,0.0296191,0.0296191,-208.5749999999996,0.0,0.0,202.5,6.074999999999591,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,60.74999999999591,0.0,0.0,0,0,-2025.0
2017-10-23 06:00:00,999999,4453.06464,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.03524890000000001,0.03524890000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2029.565389,4.565389000000001,4.565389000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.565389000000001,0,0,2025.0
2017-10-23 07:00:00,999999,4327.76221,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0481745,0.0481745,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2081.37591,56.375910000000005,56.375910000000005,0.0,0.0,0.0,0.0,0.0,0.0,56.375910000000005,0,0,2025.0
2017-10-23 08:00:00,999999,4285.59072,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.051559100000000004,0.051559100000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2157.448072,132.448072,132.448072,0.0,0.0,0.0,0.0,0.0,0.0,132.448072,0,0,2025.0
2017-10-23 09:00:00,999999,4166.00919,34330.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8496473208761292,34330.0,0.0381584,0.0381584,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2212.658916,187.658916,187.658916,0.0,0.0,0.0,0.0,0.0,0.0,187.658916,0,0,2025.0
2017-10-23 10:00:00,999999,4183.3068299999995,32305.0,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.7995297611681722,32305.0,0.0327003,0.0327003,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1846.932109,178.067891,178.067891,0.0,0.0,0.0,2025.0,0.0,0.0,178.067891,0,0,-2025.0
2017-10-23 11:00:00,999999,4219.8349,34332.025,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8496974384358372,34332.025,0.031533099999999994,0.031533099999999994,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1822.402048,202.597952,202.597952,0.0,0.0,0.0,2025.0,0.0,0.0,202.597952,0,0,-2025.0
2017-10-23 12:00:00,999999,4223.12845,36359.05,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8998651157035021,36359.05,0.0334656,0.0334656,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1660.280301,364.719699,364.719699,0.0,0.0,0.0,2025.0,0.0,0.0,364.719699,0,0,-2025.0
