Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-13 18:00:00,999999,5848.90782,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1477.032725,0.0502171,0.0502171,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-13 19:00:00,999999,5581.55445,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1430.654,0.0628796,0.0628796,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-13 20:00:00,999999,5555.89495,7167.0,0.0,0.0,1845.2653200000004,0.0,0.0,1845.2653200000004,0.7356805584068979,7167.0,1514.09665,0.0607955,0.0607955,0.0,0.0,72.97346799999995,0.0,72.97346799999995,9999999,0,9999999,0,-1845.2653200000004,0.0,729.7346799999995,0.0,0.0,729.7346799999996,0.0,0,0,0,1845.2653200000004
2017-09-13 21:00:00,999999,5321.73468,5321.73468,224.50944055944026,22.45094405594412,0.0,257.5,-237.06964090909082,-224.50944055944026,0.5462671607472798,5321.73468,1427.12445,0.052150800000000004,0.052150800000000004,-279.9509440559441,0.0,0.0,22.45094405594412,257.5,9999999,0,9999999,0,224.50944055944026,0.0,0.0,0.0,224.5094405594412,2575.0,0.0,0,0,0,-224.50944055944026
2017-09-13 22:00:00,999999,5288.968629999999,5288.968629999999,2130.8255444555452,213.08255444555442,0.0,257.5,-63.594875454545445,-2130.8255444555452,0.5429037805378771,5288.968629999999,1209.67935,0.04029509999999999,0.04029509999999999,-470.58255444555436,0.0,0.0,213.0825544455544,257.5,9999999,0,9999999,0,2130.8255444555452,0.0,0.0,0.0,2130.825544455544,2575.0,0.0,0,0,0,-2130.8255444555452
2017-09-13 23:00:00,999999,5295.221079999999,7164.425,2575.0,257.5,0.0,0.0,234.32500000000002,-2575.0,0.7354162389653048,7164.425,1404.9945,0.033913599999999995,0.033913599999999995,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0001843,0,0,0,-2575.0
2017-09-14 00:00:00,999999,4993.83328,9742.0,0.0,0.0,2575.0,0.0,5.684341886080802e-14,2575.0,1.0,9742.0,1279.936375,0.0315253,0.0315253,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-14 01:00:00,999999,4953.719779999999,7167.0,0.0,0.0,2246.162133333334,32.88378666666654,-32.88378666666654,2246.162133333334,0.7356805584068979,7167.0,1394.3584,0.028672000000000003,0.028672000000000003,-32.88378666666656,0.0,0.0,0.0,32.88378666666656,9999999,0,9999999,0,-2246.162133333334,0.0,0.0,0.0,0.0,328.8378666666656,0.0002031,0,0,0,2246.162133333334
2017-09-14 02:00:00,999999,4887.9540799999995,4887.9540799999995,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5017403079449805,4887.9540799999995,1215.9318,0.027005599999999998,0.027005599999999998,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-14 03:00:00,999999,5279.9367,7208.029079999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7398921248203654,7208.029079999999,1103.6067,0.025574700000000002,0.025574700000000002,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-14 04:00:00,999999,5924.1252,9528.10408,0.0,0.0,2054.087866666666,52.09121333333343,-52.09121333333337,2054.087866666666,0.9780439416957503,9528.10408,1239.822875,0.025202900000000004,0.025202900000000004,-52.09121333333342,0.0,0.0,0.0,52.09121333333342,9999999,0,9999999,0,-2054.087866666666,0.0,0.0,0.0,0.0,520.9121333333342,0.0,0,0,0,2054.087866666666
2017-09-14 05:00:00,999999,6221.97432,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1328.5927,0.0255138,0.0255138,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-14 06:00:00,999999,6806.012640000001,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1607.914425,0.029868900000000004,0.029868900000000004,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-09-14 07:00:00,999999,7236.9061,9742.0,0.0,0.0,1997.3089999999995,57.76910000000004,-57.76910000000004,1997.3089999999995,1.0,9742.0,1747.7952,0.042689,0.042689,-57.76910000000004,0.0,0.0,0.0,57.76910000000004,9999999,0,9999999,0,-1997.3089999999995,0.0,0.0,0.0,0.0,577.6910000000004,0.0,0,0,0,1997.3089999999995
2017-09-14 08:00:00,999999,7686.9219,7686.9219,773.3749950049948,77.33749950049946,0.0,257.5,-187.12287545454546,-773.3749950049948,0.7890496715253542,7686.9219,1537.672,0.0410776,0.0410776,-334.83749950049946,0.0,0.0,77.33749950049948,257.5,9999999,0,9999999,0,773.3749950049948,0.0,0.0,0.0,773.3749950049947,2575.0,0.0,0,0,0,-773.3749950049948
2017-09-14 09:00:00,999999,8203.57027,8203.57027,491.78169830169816,49.17816983016979,0.0,257.5,-212.7478654545455,-491.78169830169816,0.842082762266475,8203.57027,1912.631025,0.027000000000000003,0.027000000000000003,-306.6781698301698,0.0,0.0,49.17816983016981,257.5,9999999,0,9999999,0,491.78169830169816,0.0,0.0,0.0,491.78169830169804,2575.0,0.0,0,0,0,-491.78169830169816
2017-09-14 10:00:00,999999,8438.34375,8438.34375,482.1407292707303,48.21407292707303,0.0,257.5,-213.62519363636352,-482.1407292707303,0.8661818671730651,8438.34375,2038.807875,0.0235918,0.0235918,-305.71407292707306,0.0,0.0,48.21407292707303,257.5,9999999,0,9999999,0,482.1407292707303,0.0,0.0,0.0,482.1407292707303,2575.0,0.0,0,0,0,-482.1407292707303
2017-09-14 11:00:00,999999,8663.466620000001,8663.466620000001,1334.6986813186802,133.46986813186803,0.0,257.5,-136.0424200000001,-1334.6986813186802,0.8892903531102444,8663.466620000001,2197.811,0.023,0.023,-390.969868131868,0.0,0.0,133.46986813186803,257.5,9999999,0,9999999,0,1334.6986813186802,0.0,0.0,0.0,1334.6986813186802,2575.0,0.0,0,0,0,-1334.6986813186802
2017-09-14 12:00:00,999999,8174.65862,9742.0,0.0,0.0,1876.7819444444447,69.82180555555556,-69.82180555555556,1876.7819444444447,1.0,9742.0,2054.320375,0.023,0.023,-69.82180555555554,0.0,0.0,0.0,69.82180555555554,9999999,0,9999999,0,-1876.7819444444447,0.0,0.0,0.0,0.0,698.2180555555553,0.0,0,0,0,1876.7819444444447
2017-09-14 13:00:00,999999,7795.39625,7795.39625,2201.9018481518483,220.19018481518484,0.0,257.5,-57.12693181818173,-2201.9018481518483,0.8001843820570724,7795.39625,2147.4045,0.0230218,0.0230218,-477.6901848151848,0.0,0.0,220.19018481518484,257.5,9999999,0,9999999,0,2201.9018481518483,0.0,0.0,0.0,2201.9018481518483,2575.0,0.0,0,0,0,-2201.9018481518483
2017-09-14 14:00:00,999999,7245.7829,9742.0,0.0,0.0,2320.075,0.0,0.0,2320.075,1.0,9742.0,2263.93075,0.0247652,0.0247652,2.1316282072803006e-14,0.0,25.49250000000004,0.0,25.492500000000017,9999999,0,9999999,0,-2320.075,0.0,254.92500000000038,0.0,0.0,254.92500000000015,0.0,0,0,0,2320.075
2017-09-14 15:00:00,999999,6286.25995,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1709.003,0.024772299999999997,0.024772299999999997,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-14 16:00:00,999999,6259.81935,9742.0,0.0,0.0,2320.075,0.0,0.0,2320.075,1.0,9742.0,1675.058,0.026160000000000003,0.026160000000000003,0.0,0.0,25.49250000000002,0.0,25.49250000000002,9999999,0,9999999,0,-2320.075,0.0,254.9250000000002,0.0,0.0,254.92500000000018,0.0,0,0,0,2320.075
2017-09-14 17:00:00,999999,6093.04173,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1597.79115,0.028047199999999998,0.028047199999999998,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-14 18:00:00,999999,5870.02308,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1304.4078,0.03459380000000001,0.03459380000000001,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-14 19:00:00,999999,5812.3549,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1682.5624,0.0494231,0.0494231,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-14 20:00:00,999999,5397.77513,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1508.280375,0.056520600000000004,0.056520600000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-14 21:00:00,999999,5150.08065,7167.0,0.0,0.0,2087.3526666666667,48.76473333333331,-48.76473333333331,2087.3526666666667,0.7356805584068979,7167.0,1374.7725,0.0494189,0.0494189,-48.764733333333325,0.0,0.0,0.0,48.764733333333325,9999999,0,9999999,0,-2087.3526666666667,0.0,0.0,0.0,0.0,487.6473333333332,0.0,0,0,0,2087.3526666666667
2017-09-14 22:00:00,999999,5030.8826,5030.8826,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5164116813795935,5030.8826,1246.739625,0.0352517,0.0352517,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-14 23:00:00,999999,4892.7885,7350.9576,2575.0,257.5,0.0,186.53259999999997,47.79240000000004,-2575.0,0.7545634982549784,7350.9576,1267.982625,0.0334698,0.0334698,-444.0326,0.0,0.0,257.5,186.53259999999997,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,1865.3259999999996,0.0,0,0,0,-2575.0
2017-09-15 00:00:00,999999,4773.22544,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1260.5859,0.030683,0.030683,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.00214,0,0,0,2575.0
2017-09-15 01:00:00,999999,4685.34074,7167.0,0.0,0.0,995.1474,1.1368683772161603e-13,-1.1368683772161603e-13,995.1474,0.7356805584068979,7167.0,1255.57445,0.0253583,0.0253583,-4.263256414560601e-14,0.0,99.51474,0.0,99.51474000000005,9999999,0,9999999,0,-995.1474,0.0,995.1474,0.0,0.0,995.1474000000004,0.0,0,0,0,995.1474
2017-09-15 02:00:00,999999,4849.47029,6171.8526,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.6335303428454117,6171.8526,1108.645525,0.025071299999999998,0.025071299999999998,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-09-15 03:00:00,999999,5458.44177,8749.427599999999,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8981141038801067,8749.427599999999,1148.419575,0.0257322,0.0257322,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-15 04:00:00,999999,6174.4276,6174.4276,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6337946622870048,6174.4276,1172.7012,0.0246472,0.0246472,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-15 05:00:00,999999,6747.14545,8494.5026,1503.4939060939062,150.3493906093906,0.0,257.5,-120.68205454545449,-1503.4939060939062,0.8719464791623897,8494.5026,1419.704,0.0266912,0.0266912,-407.84939060939064,0.0,0.0,150.3493906093906,257.5,9999999,0,9999999,0,1503.4939060939062,0.0,0.0,0.0,1503.4939060939062,2575.0,0.0,0,0,0,-1503.4939060939062
2017-09-15 06:00:00,999999,7470.51705,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1717.6170000000002,0.029661400000000004,0.029661400000000004,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-09-15 07:00:00,999999,7660.7441,9742.0,0.0,0.0,2049.272833333334,52.57271666666634,-52.57271666666634,2049.272833333334,1.0,9742.0,1864.4054,0.0401324,0.0401324,-52.57271666666634,0.0,0.0,0.0,52.57271666666634,9999999,0,9999999,0,-2049.272833333334,0.0,0.0,0.0,0.0,525.7271666666634,0.0,0,0,0,2049.272833333334
2017-09-15 08:00:00,999999,7640.15445,7640.15445,553.9429070929075,55.39429070929074,0.0,257.5,-207.0911954545454,-553.9429070929075,0.7842490710326422,7640.15445,1745.41905,0.0371214,0.0371214,-312.8942907092908,0.0,0.0,55.39429070929074,257.5,9999999,0,9999999,0,553.9429070929075,0.0,0.0,0.0,553.9429070929074,2575.0,0.0,0,0,0,-553.9429070929075
2017-09-15 09:00:00,999999,7937.1513,7937.1513,37.89270729270697,3.7892707292706973,0.0,257.5,-254.05176363636366,-37.89270729270697,0.8147353007595977,7937.1513,2143.0756,0.0239053,0.0239053,-261.2892707292707,0.0,0.0,3.7892707292706946,257.5,9999999,0,9999999,0,37.89270729270697,0.0,0.0,0.0,37.892707292706945,2575.0,0.0,0,0,0,-37.89270729270697
2017-09-15 10:00:00,999999,7717.5819,7717.5819,2279.6384615384613,227.96384615384613,0.0,257.5,-50.052899999999966,-2279.6384615384613,0.7921968692260316,7717.5819,1907.84405,0.0198269,0.0198269,-485.46384615384613,0.0,0.0,227.96384615384613,257.5,9999999,0,9999999,0,2279.6384615384613,0.0,0.0,0.0,2279.6384615384613,2575.0,0.0,0,0,0,-2279.6384615384613
2017-09-15 11:00:00,999999,7914.43735,9742.0,257.2427572427572,25.724275724275714,0.0,257.5,-234.09090909090912,-257.2427572427572,1.0,9742.0,1843.81575,0.019978299999999997,0.019978299999999997,-283.22427572427574,0.0,0.0,25.72427572427572,257.5,9999999,0,9999999,0,257.2427572427572,0.0,0.0,0.0,257.2427572427572,2575.0,0.0,0,0,0,-257.2427572427572
2017-09-15 12:00:00,999999,7958.19902,9742.0,0.0,0.0,1768.1762000000003,80.68237999999997,-80.68237999999997,1768.1762000000003,1.0,9742.0,2042.4159,0.0201979,0.0201979,-80.68237999999997,0.0,0.0,0.0,80.68237999999997,9999999,0,9999999,0,-1768.1762000000003,0.0,0.0,0.0,0.0,806.8237999999997,0.0,0,0,0,1768.1762000000003
2017-09-15 13:00:00,999999,7893.14142,7893.14142,2104.2543256743256,210.42543256743252,0.0,257.5,-66.01285636363639,-2104.2543256743256,0.8102177602135086,7893.14142,1923.5062,0.0198361,0.0198361,-467.9254325674325,0.0,0.0,210.42543256743252,257.5,9999999,0,9999999,0,2104.2543256743256,0.0,0.0,0.0,2104.254325674325,2575.0,0.0,0,0,0,-2104.2543256743256
2017-09-15 14:00:00,999999,7545.8932,9742.0,0.0,0.0,2320.0750000000003,0.0,0.0,2320.0750000000003,1.0,9742.0,2104.6995,0.0211712,0.0211712,0.0,0.0,25.492499999999975,0.0,25.492499999999975,9999999,0,9999999,0,-2320.0750000000003,0.0,254.92499999999973,0.0,0.0,254.92499999999973,0.0,0,0,0,2320.0750000000003
2017-09-15 15:00:00,999999,6881.6151,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1887.577425,0.0218327,0.0218327,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-15 16:00:00,999999,6348.6786,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1977.3583,0.0236666,0.0236666,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-09-15 17:00:00,999999,5985.40505,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1576.257975,0.0269491,0.0269491,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-15 18:00:00,999999,5713.270170000001,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1440.4214,0.034015,0.034015,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-15 19:00:00,999999,5444.93677,9742.0,0.0,0.0,2078.4255000000003,0.0,0.0,2078.4255000000003,1.0,9742.0,1354.640925,0.050808099999999995,0.050808099999999995,0.0,0.0,49.657449999999976,0.0,49.657449999999976,9999999,0,9999999,0,-2078.4255000000003,0.0,496.5744999999997,0.0,0.0,496.5744999999997,0.0,0,0,0,2078.4255000000003
2017-09-15 20:00:00,999999,5407.45675,7663.5745,0.0,0.0,2575.0,0.0,0.0,2575.0,0.7866530999794703,7663.5745,1614.08475,0.0541136,0.0541136,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-15 21:00:00,999999,5088.5745,5088.5745,132.94220779220834,13.294220779220836,0.0,257.5,-245.402259090909,-132.94220779220834,0.5223336583863682,5088.5745,1304.1231,0.0440474,0.0440474,-270.79422077922084,0.0,0.0,13.294220779220831,257.5,9999999,0,9999999,0,132.94220779220834,0.0,0.0,0.0,132.9422077922083,2575.0,0.0,0,0,0,-132.94220779220834
2017-09-15 22:00:00,999999,4964.14965,4964.14965,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5095616557175119,4964.14965,1172.088,0.034804,0.034804,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-15 23:00:00,999999,5214.43015,7284.22465,2575.0,257.5,0.0,119.79965000000061,114.52534999999943,-2575.0,0.7477134725928968,7284.22465,1317.1609,0.0319128,0.0319128,-377.2996500000006,0.0,0.0,257.5,119.79965000000061,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,1197.996500000006,0.0,0,0,0,-2575.0
2017-09-16 00:00:00,999999,5024.48415,9742.0,0.0,0.0,2069.3151,0.0,0.0,2069.3151,1.0,9742.0,1295.2025,0.0299087,0.0299087,0.0,0.0,50.568490000000025,0.0,50.568490000000025,9999999,0,9999999,0,-2069.3151,0.0,505.68490000000025,0.0,0.0,505.6849000000002,0.0,0,0,0,2069.3151
2017-09-16 01:00:00,999999,5017.4579,7672.6849,0.0,0.0,2575.0,0.0,5.684341886080802e-14,2575.0,0.7875882672962431,7672.6849,1179.69825,0.0320815,0.0320815,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-16 02:00:00,999999,5097.6849,5097.6849,2575.0,257.5,0.0,253.33490000000006,-19.009900000000016,-2575.0,0.523268825703141,5097.6849,1422.3685,0.027860400000000004,0.027860400000000004,-510.83490000000006,0.0,0.0,257.5,253.33490000000006,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2533.3490000000006,0.0,0,0,0,-2575.0
2017-09-16 03:00:00,999999,5342.61815,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1127.2149,0.028883099999999995,0.028883099999999995,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-16 04:00:00,999999,6077.41425,9742.0,0.0,0.0,2320.075,0.0,0.0,2320.075,1.0,9742.0,1288.17625,0.028511,0.028511,0.0,0.0,25.49250000000002,0.0,25.49250000000002,9999999,0,9999999,0,-2320.075,0.0,254.9250000000002,0.0,0.0,254.92500000000018,0.0,0,0,0,2320.075
2017-09-16 05:00:00,999999,6643.48362,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1259.92525,0.0288708,0.0288708,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-16 06:00:00,999999,7099.90517,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1667.30175,0.0318074,0.0318074,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-16 07:00:00,999999,7572.8247200000005,9742.0,0.0,0.0,2279.1275333333324,29.587246666666772,-29.587246666666772,2279.1275333333324,1.0,9742.0,1862.011,0.0338041,0.0338041,-29.58724666666676,0.0,0.0,0.0,29.58724666666676,9999999,0,9999999,0,-2279.1275333333324,0.0,0.0,0.0,0.0,295.8724666666676,0.000926,0,0,0,2279.1275333333324
2017-09-16 08:00:00,999999,7433.285220000001,7433.285220000001,295.85947052947006,29.585947052947006,0.0,257.5,-230.5767881818182,-295.85947052947006,0.7630142907000617,7433.285220000001,1854.245625,0.0303558,0.0303558,-287.085947052947,0.0,0.0,29.585947052947002,257.5,9999999,0,9999999,0,295.85947052947006,0.0,0.0,0.0,295.85947052947,2575.0,0.0,0,0,0,-295.85947052947006
2017-09-16 09:00:00,999999,7471.94055,7471.94055,429.37982017981983,42.937982017981994,0.0,257.5,-218.42643636363636,-429.37982017981983,0.766982195647711,7471.94055,1716.3468,0.0220424,0.0220424,-300.437982017982,0.0,0.0,42.93798201798199,257.5,9999999,0,9999999,0,429.37982017981983,0.0,0.0,0.0,429.37982017981983,2575.0,0.0,0,0,0,-429.37982017981983
2017-09-16 10:00:00,999999,7644.24975,7644.24975,0.0,0.0,342.78792000000067,0.0,0.0,342.78792000000067,0.7846694467255184,7644.24975,2140.2213,0.018651400000000002,0.018651400000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-342.78792000000067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,342.78792000000067
2017-09-16 11:00:00,999999,7301.461829999999,7301.461829999999,2575.0,257.5,0.0,137.03682999999955,97.28817000000049,-2575.0,0.7494828402792034,7301.461829999999,1722.4715,0.0168077,0.0168077,-394.53682999999955,0.0,0.0,257.5,137.03682999999955,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,1370.3682999999955,0.0,0,0,0,-2575.0
2017-09-16 12:00:00,999999,7391.53288,9742.0,0.0,0.0,2291.7499999999995,28.325000000000045,-28.325000000000045,2291.7499999999995,1.0,9742.0,1892.90095,0.0194436,0.0194436,-28.325000000000045,0.0,0.0,0.0,28.325000000000045,9999999,0,9999999,0,-2291.7499999999995,0.0,0.0,0.0,0.0,283.25000000000045,0.0,0,0,0,2291.7499999999995
2017-09-16 13:00:00,999999,7162.97718,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1888.656,0.019862400000000002,0.019862400000000002,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-16 14:00:00,999999,6727.8351299999995,9742.0,0.0,0.0,2320.075,0.0,0.0,2320.075,1.0,9742.0,1797.433375,0.02306,0.02306,0.0,0.0,25.49250000000002,0.0,25.49250000000002,9999999,0,9999999,0,-2320.075,0.0,254.9250000000002,0.0,0.0,254.92500000000018,0.0,0,0,0,2320.075
2017-09-16 15:00:00,999999,6407.44725,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1812.54255,0.0247272,0.0247272,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-16 16:00:00,999999,6132.41975,9742.0,0.0,0.0,2320.075,0.0,0.0,2320.075,1.0,9742.0,1664.34525,0.0270462,0.0270462,0.0,0.0,25.49250000000002,0.0,25.49250000000002,9999999,0,9999999,0,-2320.075,0.0,254.92500000000018,0.0,0.0,254.9250000000002,0.0,0,0,0,2320.075
2017-09-16 17:00:00,999999,5894.61312,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1453.51395,0.029698099999999998,0.029698099999999998,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-16 18:00:00,999999,5970.49115,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1477.0455,0.0387633,0.0387633,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275736
